"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,4,NA,NA,4,NA,NA,6,NA,NA,7,NA,NA
"2",5,NA,7,NA,NA,7,NA,NA,7,NA,NA,10,NA,NA
"3",8,NA,10,NA,NA,10,NA,NA,16,NA,NA,18,NA,NA
"4",14,NA,34,NA,NA,40,NA,NA,42,NA,NA,45,NA,NA
"5",16,"M A N",42,45,3,45,51,6,48,57,9,52,63,9
"6",22,"A A N",61,62,1,62,66,4,63,69,6,69,72,6
"7",24,"A A N",63,66,3,69,69,0,69,73,4,75,76,4
"8",30,"A A N",90,89,1,92,92,0,97,96,1,101,100,1
"9",34,"M A N",104,104,0,105,108,3,109,111,2,110,114,2
"10",39,"A A N",116,117,1,117,120,3,117,123,6,117,127,6
"11",42,"A A N",117,121,4,120,123,3,121,124,3,122,126,3
"12",47,"M A N",126,124,2,129,125,4,134,126,8,134,126,8
"13",52,"M A N",146,142,4,151,145,6,151,149,2,155,152,2
"14",56,"M A N",156,160,4,151,164,13,152,167,15,158,170,15
"15",61,"M A N",172,167,5,169,169,0,171,172,1,179,175,1
"16",67,"M A N",199,194,5,201,198,3,217,202,15,229,206,15
"17",68,"M A N",201,202,1,217,206,11,229,210,19,239,214,19
"18",73,"A A N",251,253,2,254,262,8,254,270,16,256,279,16
"19",78,"A A N",259,263,4,262,269,7,268,275,7,273,281,7
"20",83,"A A N",282,292,10,279,302,23,278,312,34,279,322,34
"21",86,"A A N",279,282,3,279,286,7,281,289,8,282,293,8
"22",91,"M N N",293,288,5,298,288,10,285,288,3,287,288,3
"23",94,"M N N",287,285,2,288,285,3,286,285,1,285,285,1
"24",101,"M N N",303,294,9,305,294,11,307,294,13,312,294,13
"25",106,"M N N",317,314,3,317,314,3,320,314,6,323,314,6
"26",110,"A N N",323,323,0,326,323,3,333,323,10,337,323,10
"27",113,"A A N",337,335,2,340,338,2,345,341,4,354,344,4
"28",117,"M A N",360,358,2,368,365,3,374,371,3,384,378,3
"29",123,"M A N",385,385,0,390,389,1,390,393,3,391,397,3
"30",125,"M A N",390,394,4,391,398,7,399,403,4,400,407,4
"31",131,"M A N",415,417,2,412,422,10,415,426,11,421,431,11
"32",136,"A A N",420,425,5,417,428,11,414,431,17,411,433,17
"33",137,"A N N",417,420,3,414,420,6,411,420,9,413,420,9
"34",144,"A N N",428,423,5,427,423,4,430,423,7,429,423,7
"35",146,"A N N",430,427,3,429,427,2,430,427,3,429,427,3
"36",151,"A N N",433,432,1,433,432,1,424,432,8,426,432,8
"37",158,"A N N",406,404,2,406,404,2,399,404,5,399,404,5
"38",162,"M N N",400,399,1,402,399,3,405,399,6,410,399,6
"39",167,"M N N",419,415,4,427,415,12,433,415,18,436,415,18
"40",168,"M N N",427,419,8,433,419,14,436,419,17,434,419,17
"41",175,"A N N",440,440,0,445,440,5,444,440,4,446,440,4
"42",179,"M A N",455,448,7,456,449,7,460,451,9,459,453,9
"43",183,"A A N",460,463,3,457,465,8,462,468,6,463,470,6
"44",185,"M A N",462,463,1,463,465,2,464,467,3,465,469,3
"45",190,"A N N",466,465,1,465,465,0,464,465,1,471,465,1
"46",194,"M A N",471,467,4,475,467,8,474,467,7,476,467,7
"47",201,"M A N",488,486,2,493,488,5,498,490,8,500,491,8
"48",203,"A A N",498,495,3,500,499,1,504,502,2,505,506,2
"49",207,"A A N",506,509,3,509,512,3,510,516,6,513,519,6
"50",211,"A A N",513,516,3,508,518,10,508,521,13,509,523,13
"51",219,"M N N",505,503,2,506,503,3,503,503,0,510,503,0
"52",222,"M N N",510,504,6,512,504,8,505,504,1,508,504,1
"53",226,"M N N",513,509,4,518,509,9,513,509,4,514,509,4
"54",230,"M N N",511,513,2,510,513,3,509,513,4,503,513,4
"55",235,"M N N",508,506,2,513,506,7,516,506,10,507,506,10
"56",238,"M N N",507,516,9,505,516,11,503,516,13,509,516,13
"57",243,"M N N",507,513,6,511,513,2,512,513,1,525,513,1
"58",248,"M N N",534,528,6,537,528,9,530,528,2,537,528,2
"59",253,"M N N",547,543,4,551,543,8,551,543,8,550,543,8
"60",255,"A N N",551,551,0,550,551,1,551,551,0,556,551,0
"61",263,"A A N",570,571,1,578,574,4,533,576,43,530,579,43
"62",264,"A A N",578,574,4,533,576,43,530,579,49,526,582,49
"63",271,"M N N",534,534,0,535,534,1,536,534,2,534,534,2
"64",274,"M N N",534,536,2,535,536,1,538,536,2,541,536,2
"65",278,"M N N",547,541,6,549,541,8,554,541,13,558,541,13
"66",281,"M N N",558,554,4,561,554,7,560,554,6,558,554,6
"67",286,"M A N",541,545,4,536,539,3,534,532,2,530,526,2
"68",292,"A A N",509,502,7,505,490,15,503,478,25,507,466,25
"69",295,"M A N",507,499,8,507,495,12,510,490,20,514,486,20
"70",298,"M N N",514,510,4,511,510,1,512,510,2,512,510,2
"71",306,"M N N",505,506,1,507,506,1,496,506,10,497,506,10
"72",309,"A N N",497,497,0,460,497,37,466,497,31,465,497,31
"73",312,"A N N",465,466,1,467,466,1,469,466,3,469,466,3
"74",317,"M N N",470,468,2,471,468,3,472,468,4,464,468,4
"75",323,"M N N",468,466,2,468,466,2,470,466,4,467,466,4
"76",325,"M N N",470,468,2,467,468,1,465,468,3,467,468,3
"77",329,"M N N",461,468,7,465,468,3,468,468,0,467,468,0
"78",334,"M N N",475,467,8,474,467,7,472,467,5,474,467,5
"79",340,"M N N",477,481,4,471,481,10,470,481,11,466,481,11
"80",343,"M N N",466,470,4,458,470,12,456,470,14,451,470,14
"81",346,"M N N",451,456,5,449,456,7,447,456,9,446,456,9
"82",352,"M N N",449,448,1,443,448,5,438,448,10,438,448,10
