"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,4,NA,NA,4,NA,NA,6,NA,NA,7,NA,NA
"2",5,"A A N",7,8,1,7,9,2,7,10,3,10,11,3
"3",8,"A N N",10,7,3,10,7,3,16,7,9,18,7,9
"4",14,"A A N",34,28,6,40,31,9,42,34,8,45,37,8
"5",16,"A A N",42,46,4,45,52,7,48,58,10,52,64,10
"6",22,"A A N",61,62,1,62,65,3,63,68,5,69,71,5
"7",24,"A A N",63,63,0,69,64,5,69,65,4,75,66,4
"8",30,"A A N",90,90,0,92,95,3,97,100,3,101,105,3
"9",34,"A A N",104,105,1,105,109,4,109,113,4,110,117,4
"10",39,"A A N",116,113,3,117,114,3,117,115,2,117,116,2
"11",42,"A N N",117,117,0,120,117,3,121,117,4,122,117,4
"12",47,"A A N",126,125,1,129,126,3,134,127,7,134,128,7
"13",52,"A N N",146,135,11,151,135,16,151,135,16,155,135,16
"14",56,"A N N",156,152,4,151,152,1,152,152,0,158,152,0
"15",61,"A A N",172,170,2,169,176,7,171,182,11,179,188,11
"16",67,"A A N",199,193,6,201,197,4,217,201,16,229,205,16
"17",68,"A A N",201,206,5,217,213,4,229,220,9,239,227,9
"18",73,"A A N",251,251,0,254,257,3,254,263,9,256,269,9
"19",78,"A A N",259,258,1,262,259,3,268,260,8,273,261,8
"20",83,"A A N",282,287,5,279,292,13,278,297,19,279,302,19
"21",86,"A A N",279,277,2,279,275,4,281,274,7,282,273,7
"22",91,"A A N",293,285,8,298,286,12,285,287,2,287,288,2
"23",94,"A N N",287,293,6,288,293,5,286,293,7,285,293,7
"24",101,"A N N",303,288,15,305,288,17,307,288,19,312,288,19
"25",106,"A A N",317,316,1,317,319,2,320,321,1,323,323,1
"26",110,"A A N",323,326,3,326,329,3,333,332,1,337,335,1
"27",113,"A A N",337,335,2,340,338,2,345,341,4,354,344,4
"28",117,"A A N",360,358,2,368,363,5,374,368,6,384,373,6
"29",123,"A N N",385,384,1,390,384,6,390,384,6,391,384,6
"30",125,"A A N",390,394,4,391,398,7,399,402,3,400,406,3
"31",131,"A A N",415,419,4,412,425,13,415,431,16,421,437,16
"32",136,"A N N",420,418,2,417,418,1,414,418,4,411,418,4
"33",137,"A N N",417,420,3,414,420,6,411,420,9,413,420,9
"34",144,"A A N",428,425,3,427,426,1,430,428,2,429,430,2
"35",146,"A N N",430,427,3,429,427,2,430,427,3,429,427,3
"36",151,"A N N",433,430,3,433,430,3,424,430,6,426,430,6
"37",158,"A A N",406,392,14,406,380,26,399,368,31,399,356,31
"38",162,"A N N",400,399,1,402,399,3,405,399,6,410,399,6
"39",167,"A A N",419,420,1,427,425,2,433,430,3,436,435,3
"40",168,"A A N",427,423,4,433,427,6,436,431,5,434,435,5
"41",175,"A A N",440,442,2,445,444,1,444,446,2,446,448,2
"42",179,"A N N",455,445,10,456,445,11,460,445,15,459,445,15
"43",183,"A N N",460,459,1,457,459,2,462,459,3,463,459,3
"44",185,"A N N",462,459,3,463,459,4,464,459,5,465,459,5
"45",190,"A N N",466,465,1,465,465,0,464,465,1,471,465,1
"46",194,"A N N",471,465,6,475,465,10,474,465,9,476,465,9
"47",201,"A A N",488,487,1,493,489,4,498,491,7,500,493,7
"48",203,"A A N",498,494,4,500,496,4,504,498,6,505,500,6
"49",207,"A A N",506,507,1,509,508,1,510,510,0,513,512,0
"50",211,"A A N",513,513,0,508,514,6,508,515,7,509,516,7
"51",219,"A N N",505,511,6,506,511,5,503,511,8,510,511,8
"52",222,"A N N",510,505,5,512,505,7,505,505,0,508,505,0
"53",226,"A N N",513,508,5,518,508,10,513,508,5,514,508,5
"54",230,"A N N",511,514,3,510,514,4,509,514,5,503,514,5
"55",235,"A N N",508,506,2,513,506,7,516,506,10,507,506,10
"56",238,"A A N",507,519,12,505,522,17,503,525,22,509,528,22
"57",243,"A A N",507,517,10,511,521,10,512,525,13,525,529,13
"58",248,"A N N",534,528,6,537,528,9,530,528,2,537,528,2
"59",253,"A A N",547,549,2,551,555,4,551,561,10,550,567,10
"60",255,"A A N",551,555,4,550,559,9,551,563,12,556,567,12
"61",263,"A A N",570,571,1,578,573,5,533,575,42,530,577,42
"62",264,"A A N",578,571,7,533,572,39,530,573,43,526,574,43
"63",271,"A A N",534,533,1,535,534,1,536,535,1,534,536,1
"64",274,"A A N",534,537,3,535,538,3,538,539,1,541,540,1
"65",278,"A A N",547,544,3,549,547,2,554,550,4,558,553,4
"66",281,"A A N",558,555,3,561,557,4,560,559,1,558,561,1
"67",286,"A A N",541,552,11,536,550,14,534,548,14,530,546,14
"68",292,"A A N",509,514,5,505,510,5,503,506,3,507,502,3
"69",295,"A A N",507,501,6,507,499,8,510,497,13,514,495,13
"70",298,"A N N",514,508,6,511,508,3,512,508,4,512,508,4
"71",306,"A A N",505,502,3,507,498,9,496,494,2,497,490,2
"72",309,"A N N",497,505,8,460,505,45,466,505,39,465,505,39
"73",312,"A N N",465,466,1,467,466,1,469,466,3,469,466,3
"74",317,"A N N",470,469,1,471,469,2,472,469,3,464,469,3
"75",323,"A N N",468,464,4,468,464,4,470,464,6,467,464,6
"76",325,"A N N",470,468,2,467,468,1,465,468,3,467,468,3
"77",329,"A N N",461,467,6,465,467,2,468,467,1,467,467,1
"78",334,"A N N",475,468,7,474,468,6,472,468,4,474,468,4
"79",340,"A A N",477,482,5,471,484,13,470,486,16,466,488,16
"80",343,"A N N",466,470,4,458,470,12,456,470,14,451,470,14
"81",346,"A A N",451,452,1,449,449,0,447,446,1,446,443,1
"82",352,"A N N",449,448,1,443,448,5,438,448,10,438,448,10
"83",358,"A A N",423,431,8,423,429,6,428,427,1,426,425,1
"84",362,"A N N",419,426,7,411,426,15,411,426,15,408,426,15
"85",365,"A N N",408,411,3,406,411,5,409,411,2,405,411,2
"86",371,"A N N",404,405,1,402,405,3,401,405,4,403,405,4
"87",373,"A A N",401,400,1,403,398,5,402,396,6,403,394,6
"88",379,"A A N",405,410,5,405,411,6,404,413,9,403,415,9
"89",384,"A A N",398,400,2,391,399,8,390,398,8,394,397,8
"90",387,"A N N",394,390,4,393,390,3,393,390,3,399,390,3
"91",392,"A N N",382,393,11,375,393,18,370,393,23,358,393,23
"92",395,"A A N",358,365,7,301,360,59,285,355,70,277,350,70
"93",402,"A A N",265,258,7,263,255,8,264,252,12,257,249,12
"94",405,"A N N",257,264,7,241,264,23,241,264,23,239,264,23
"95",409,"A N N",232,241,9,225,241,16,225,241,16,212,241,16
"96",414,"A A N",194,194,0,182,185,3,167,176,9,165,167,9
"97",418,"A N N",162,165,3,156,165,9,134,165,31,122,165,31
"98",420,"A A N",134,154,20,122,151,29,115,148,33,NA,145,NA
