"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,4,NA,NA,4,NA,NA,6,NA,NA,7,NA,NA
"2",5,"0 0 0",7,6,1,7,6,1,7,6,1,10,6,4
"3",8,"0 0 0",10,7,3,10,7,3,16,7,9,18,7,11
"4",14,"0 0 0",34,21,13,40,21,19,42,21,21,45,21,24
"5",16,"0 0 0",42,33,9,45,33,12,48,33,15,52,33,19
"6",22,"0 0 0",61,56,5,62,56,6,63,56,7,69,56,13
"7",24,"0 0 0",63,61,2,69,61,8,69,61,8,75,61,14
"8",30,"0 0 0",90,80,10,92,80,12,97,80,17,101,80,21
"9",34,"0 0 0",104,97,7,105,97,8,109,97,12,110,97,13
"10",39,"0 0 0",116,111,5,117,111,6,117,111,6,117,111,6
"11",42,"0 0 0",117,117,0,120,117,3,121,117,4,122,117,5
"12",47,"0 0 0",126,122,4,129,122,7,134,122,12,134,122,12
"13",52,"0 0 0",146,136,10,151,136,15,151,136,15,155,136,19
"14",56,"0 0 0",156,152,4,151,152,1,152,152,0,158,152,6
"15",61,"0 0 0",172,158,14,169,158,11,171,158,13,179,158,21
"16",67,"0 0 0",199,184,15,201,184,17,217,184,33,229,184,45
"17",68,"0 0 0",201,191,10,217,191,26,229,191,38,239,191,48
"18",73,"0 0 0",251,238,13,254,238,16,254,238,16,256,238,18
"19",78,"0 0 0",259,256,3,262,256,6,268,256,12,273,256,17
"20",83,"0 0 0",282,275,7,279,275,4,278,275,3,279,275,4
"21",86,"0 0 0",279,280,1,279,280,1,281,280,1,282,280,2
"22",91,"0 0 0",293,284,9,298,284,14,285,284,1,287,284,3
"23",94,"0 0 0",287,292,5,288,292,4,286,292,6,285,292,7
"24",101,"0 0 0",303,290,13,305,290,15,307,290,17,312,290,22
"25",106,"0 0 0",317,311,6,317,311,6,320,311,9,323,311,12
"26",110,"0 0 0",323,320,3,326,320,6,333,320,13,337,320,17
"27",113,"0 0 0",337,327,10,340,327,13,345,327,18,354,327,27
"28",117,"0 0 0",360,346,14,368,346,22,374,346,28,384,346,38
