"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,4,NA,NA,4,NA,NA,6,NA,NA,7,NA,NA
"2",5,NA,7,NA,NA,7,NA,NA,7,NA,NA,10,NA,NA
"3",8,"0 1 0",10,7,3,10,7,3,16,7,9,18,7,11
"4",14,"0 1 0",34,27,7,40,29,11,42,32,10,45,34,11
"5",16,"0 1 0",42,44,2,45,48,3,48,52,4,52,57,5
"6",22,"0 1 0",61,63,2,62,68,6,63,72,9,69,76,7
"7",24,"0 1 0",63,65,2,69,68,1,69,70,1,75,73,2
"8",30,"0 1 0",90,88,2,92,91,1,97,95,2,101,98,3
"9",34,"0 1 0",104,105,1,105,109,4,109,113,4,110,117,7
"10",39,"0 1 0",116,116,0,117,119,2,117,122,5,117,124,7
"11",42,"0 1 0",117,119,2,120,121,1,121,123,2,122,125,3
"12",47,"0 1 0",126,125,1,129,127,2,134,128,6,134,130,4
"13",52,"0 1 0",146,141,5,151,144,7,151,146,5,155,148,7
"14",56,"0 1 0",156,159,3,151,162,11,152,166,14,158,169,11
"15",61,"0 1 0",172,164,8,169,164,5,171,164,7,179,164,15
"16",67,"0 1 0",199,195,4,201,200,1,217,204,13,229,209,20
"17",68,"0 1 0",201,204,3,217,209,8,229,214,15,239,220,19
"18",73,"0 1 0",251,253,2,254,261,7,254,270,16,256,278,22
"19",78,"0 2 0",259,258,1,262,259,3,268,260,8,273,261,12
"20",83,"0 2 0",282,295,13,279,306,27,278,317,39,279,328,49
"21",86,"0 1 0",279,278,1,279,278,1,281,278,3,282,278,4
"22",91,"0 0 0",293,281,12,298,281,17,285,281,4,287,281,6
"23",94,"0 1 0",287,285,2,288,285,3,286,285,1,285,285,0
"24",101,"0 0 0",303,289,14,305,289,16,307,289,18,312,289,23
"25",106,"0 1 0",317,318,1,317,321,4,320,325,5,323,328,5
"26",110,"0 1 0",323,326,3,326,328,2,333,331,2,337,333,4
"27",113,"0 1 0",337,336,1,340,338,2,345,341,4,354,344,10
"28",117,"0 1 0",360,358,2,368,362,6,374,367,7,384,371,13
"29",123,"0 1 0",385,386,1,390,391,1,390,396,6,391,401,10
"30",125,"0 1 0",390,395,5,391,399,8,399,404,5,400,408,8
"31",131,"0 1 0",415,417,2,412,421,9,415,425,10,421,429,8
"32",136,"0 1 0",420,418,2,417,418,1,414,418,4,411,418,7
"33",137,"0 1 0",417,420,3,414,420,6,411,420,9,413,420,7
"34",144,"1 0 0",428,422,6,427,421,6,430,420,10,429,419,10
"35",146,"0 1 0",430,427,3,429,427,2,430,427,3,429,427,2
"36",151,"0 1 0",433,432,1,433,432,1,424,432,8,426,432,6
"37",158,"0 1 0",406,404,2,406,404,2,399,404,5,399,404,5
"38",162,"0 1 0",400,399,1,402,399,3,405,399,6,410,399,11
"39",167,"0 0 0",419,405,14,427,405,22,433,405,28,436,405,31
"40",168,"0 2 0",427,423,4,433,427,6,436,431,5,434,435,1
"41",175,"0 1 0",440,443,3,445,446,1,444,449,5,446,453,7
"42",179,"0 1 0",455,446,9,456,446,10,460,446,14,459,446,13
"43",183,"0 1 0",460,459,1,457,459,2,462,459,3,463,459,4
"44",185,"0 1 0",462,457,5,463,457,6,464,457,7,465,457,8
"45",190,"0 1 0",466,465,1,465,465,0,464,465,1,471,465,6
"46",194,"0 1 0",471,471,0,475,471,4,474,471,3,476,471,5
"47",201,"0 1 0",488,489,1,493,492,1,498,494,4,500,497,3
"48",203,"0 1 0",498,496,2,500,499,1,504,501,3,505,504,1
"49",207,"0 1 0",506,508,2,509,511,2,510,515,5,513,518,5
"50",211,"0 1 0",513,516,3,508,518,10,508,521,13,509,523,14
"51",219,"0 0 0",505,510,5,506,510,4,503,510,7,510,510,0
"52",222,"0 0 0",510,507,3,512,507,5,505,507,2,508,507,1
"53",226,"0 0 0",513,507,6,518,507,11,513,507,6,514,507,7
"54",230,"0 1 0",511,514,3,510,514,4,509,514,5,503,514,11
"55",235,"0 1 0",508,506,2,513,506,7,516,506,10,507,506,1
"56",238,"0 0 0",507,510,3,505,510,5,503,510,7,509,510,1
"57",243,"0 0 0",507,509,2,511,509,2,512,509,3,525,509,16
"58",248,"0 1 0",534,528,6,537,528,9,530,528,2,537,528,9
"59",253,"0 1 0",547,543,4,551,543,8,551,543,8,550,543,7
"60",255,"0 1 0",551,554,3,550,558,8,551,561,10,556,564,8
"61",263,"0 1 0",570,571,1,578,574,4,533,576,43,530,578,48
"62",264,"0 1 0",578,572,6,533,575,42,530,577,47,526,580,54
"63",271,"0 1 0",534,534,0,535,534,1,536,534,2,534,534,0
"64",274,"0 1 0",534,536,2,535,536,1,538,536,2,541,536,5
"65",278,"0 1 0",547,541,6,549,541,8,554,541,13,558,541,17
"66",281,"0 2 0",558,559,1,561,564,3,560,569,9,558,574,16
"67",286,"0 2 0",541,544,3,536,537,1,534,530,4,530,523,7
"68",292,"0 1 0",509,508,1,505,502,3,503,497,6,507,491,16
"69",295,"0 1 0",507,498,9,507,493,14,510,489,21,514,484,30
"70",298,"0 2 0",514,513,1,511,516,5,512,519,7,512,522,10
"71",306,"0 0 0",505,512,7,507,512,5,496,512,16,497,512,15
"72",309,"0 1 0",497,496,1,460,496,36,466,496,30,465,496,31
"73",312,"0 1 0",465,466,1,467,466,1,469,466,3,469,466,3
"74",317,"0 0 0",470,473,3,471,473,2,472,473,1,464,473,9
"75",323,"0 0 0",468,468,0,468,468,0,470,468,2,467,468,1
"76",325,"0 0 0",470,468,2,467,468,1,465,468,3,467,468,1
"77",329,"0 0 0",461,466,5,465,466,1,468,466,2,467,466,1
"78",334,"0 0 0",475,467,8,474,467,7,472,467,5,474,467,7
