"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,4,NA,NA,4,NA,NA,6,NA,NA,7,NA,NA
"2",5,NA,7,NA,NA,7,NA,NA,7,NA,NA,10,NA,NA
"3",8,"A N N",10,7,3,10,7,3,16,7,9,18,7,9
"4",14,"M N N",34,25,9,40,25,15,42,25,17,45,25,17
"5",16,"M N N",42,40,2,45,40,5,48,40,8,52,40,8
"6",22,"A N N",61,59,2,62,59,3,63,59,4,69,59,4
"7",24,"M A N",63,67,4,69,70,1,69,73,4,75,76,4
"8",30,"M N N",90,85,5,92,85,7,97,85,12,101,85,12
"9",34,"A A N",104,105,1,105,110,5,109,114,5,110,118,5
"10",39,"A N N",116,113,3,117,113,4,117,113,4,117,113,4
"11",42,"A N N",117,117,0,120,117,3,121,117,4,122,117,4
"12",47,"A N N",126,124,2,129,124,5,134,124,10,134,124,10
"13",52,"M N N",146,139,7,151,139,12,151,139,12,155,139,12
"14",56,"M N N",156,155,1,151,155,4,152,155,3,158,155,3
"15",61,"M N N",172,164,8,169,164,5,171,164,7,179,164,7
"16",67,"M N N",199,190,9,201,190,11,217,190,27,229,190,27
"17",68,"M N N",201,199,2,217,199,18,229,199,30,239,199,30
"18",73,"M N N",251,245,6,254,245,9,254,245,9,256,245,9
"19",78,"A N N",259,257,2,262,257,5,268,257,11,273,257,11
"20",83,"M N N",282,284,2,279,284,5,278,284,6,279,284,6
"21",86,"M N N",279,278,1,279,278,1,281,278,3,282,278,3
"22",91,"M N N",293,288,5,298,288,10,285,288,3,287,288,3
"23",94,"M N N",287,285,2,288,285,3,286,285,1,285,285,1
"24",101,"A N N",303,289,14,305,289,16,307,289,18,312,289,18
"25",106,"A N N",317,314,3,317,314,3,320,314,6,323,314,6
"26",110,"M N N",323,323,0,326,323,3,333,323,10,337,323,10
"27",113,"M N N",337,333,4,340,333,7,345,333,12,354,333,12
"28",117,"M N N",360,354,6,368,354,14,374,354,20,384,354,20
"29",123,"M N N",385,381,4,390,381,9,390,381,9,391,381,9
"30",125,"A N N",390,390,0,391,390,1,399,390,9,400,390,9
"31",131,"M N N",415,413,2,412,413,1,415,413,2,421,413,2
"32",136,"A N N",420,418,2,417,418,1,414,418,4,411,418,4
"33",137,"A N N",417,420,3,414,420,6,411,420,9,413,420,9
"34",144,"A N N",428,423,5,427,423,4,430,423,7,429,423,7
"35",146,"A N N",430,427,3,429,427,2,430,427,3,429,427,3
"36",151,"A N N",433,432,1,433,432,1,424,432,8,426,432,8
"37",158,"A N N",406,404,2,406,404,2,399,404,5,399,404,5
"38",162,"M N N",400,399,1,402,399,3,405,399,6,410,399,6
"39",167,"M N N",419,415,4,427,415,12,433,415,18,436,415,18
"40",168,"M N N",427,419,8,433,419,14,436,419,17,434,419,17
"41",175,"A N N",440,440,0,445,440,5,444,440,4,446,440,4
"42",179,"M N N",455,446,9,456,446,10,460,446,14,459,446,14
"43",183,"A N N",460,459,1,457,459,2,462,459,3,463,459,3
"44",185,"A N N",462,457,5,463,457,6,464,457,7,465,457,7
"45",190,"A N N",466,465,1,465,465,0,464,465,1,471,465,1
"46",194,"M N N",471,468,3,475,468,7,474,468,6,476,468,6
"47",201,"A N N",488,486,2,493,486,7,498,486,12,500,486,12
"48",203,"M N N",498,493,5,500,493,7,504,493,11,505,493,11
"49",207,"M A N",506,510,4,509,514,5,510,517,7,513,521,7
"50",211,"A N N",513,513,0,508,513,5,508,513,5,509,513,5
"51",219,"M N N",505,510,5,506,510,4,503,510,7,510,510,7
"52",222,"M N N",510,507,3,512,507,5,505,507,2,508,507,2
"53",226,"M N N",513,507,6,518,507,11,513,507,6,514,507,6
"54",230,"A N N",511,514,3,510,514,4,509,514,5,503,514,5
"55",235,"A N N",508,506,2,513,506,7,516,506,10,507,506,10
"56",238,"A N N",507,516,9,505,516,11,503,516,13,509,516,13
"57",243,"M N N",507,509,2,511,509,2,512,509,3,525,509,3
"58",248,"M N N",534,528,6,537,528,9,530,528,2,537,528,2
"59",253,"A N N",547,543,4,551,543,8,551,543,8,550,543,8
"60",255,"M N N",551,551,0,550,551,1,551,551,0,556,551,0
"61",263,"M N N",570,569,1,578,569,9,533,569,36,530,569,36
"62",264,"A N N",578,570,8,533,570,37,530,570,40,526,570,40
"63",271,"M N N",534,534,0,535,534,1,536,534,2,534,534,2
"64",274,"A N N",534,536,2,535,536,1,538,536,2,541,536,2
"65",278,"A N N",547,541,6,549,541,8,554,541,13,558,541,13
"66",281,"M N N",558,554,4,561,554,7,560,554,6,558,554,6
"67",286,"A N N",541,551,10,536,551,15,534,551,17,530,551,17
"68",292,"A N N",509,514,5,505,514,9,503,514,11,507,514,11
"69",295,"M N N",507,503,4,507,503,4,510,503,7,514,503,7
"70",298,"M N N",514,510,4,511,510,1,512,510,2,512,510,2
"71",306,"M N N",505,512,7,507,512,5,496,512,16,497,512,16
"72",309,"A N N",497,498,1,460,498,38,466,498,32,465,498,32
"73",312,"A N N",465,466,1,467,466,1,469,466,3,469,466,3
"74",317,"M N N",470,468,2,471,468,3,472,468,4,464,468,4
"75",323,"M N N",468,466,2,468,466,2,470,466,4,467,466,4
"76",325,"M N N",470,468,2,467,468,1,465,468,3,467,468,3
"77",329,"A N N",461,467,6,465,467,2,468,467,1,467,467,1
"78",334,"M N N",475,467,8,474,467,7,472,467,5,474,467,5
"79",340,"M N N",477,482,5,471,482,11,470,482,12,466,482,12
"80",343,"M N N",466,470,4,458,470,12,456,470,14,451,470,14
"81",346,"M N N",451,456,5,449,456,7,447,456,9,446,456,9
"82",352,"M N N",449,448,1,443,448,5,438,448,10,438,448,10
