"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,4,NA,NA,4,NA,NA,6,NA,NA,7,NA,NA
"2",5,NA,7,NA,NA,7,NA,NA,7,NA,NA,10,NA,NA
"3",8,NA,10,NA,NA,10,NA,NA,16,NA,NA,18,NA,NA
"4",14,NA,34,NA,NA,40,NA,NA,42,NA,NA,45,NA,NA
"5",16,NA,42,NA,NA,45,NA,NA,48,NA,NA,52,NA,NA
"6",22,NA,61,NA,NA,62,NA,NA,63,NA,NA,69,NA,NA
"7",24,NA,63,NA,NA,69,NA,NA,69,NA,NA,75,NA,NA
"8",30,NA,90,NA,NA,92,NA,NA,97,NA,NA,101,NA,NA
"9",34,"0 2 1",104,105,1,105,109,4,109,113,4,110,117,7
"10",39,"0 1 0",116,116,0,117,120,3,117,123,6,117,126,9
"11",42,"0 1 0",117,120,3,120,124,4,121,127,6,122,130,8
"12",47,"0 2 1",126,126,0,129,127,2,134,129,5,134,130,4
"13",52,"0 1 0",146,142,4,151,144,7,151,147,4,155,150,5
"14",56,"0 1 0",156,158,2,151,161,10,152,164,12,158,167,9
"15",61,"0 1 1",172,167,5,169,170,1,171,173,2,179,175,4
"16",67,"0 1 0",199,193,6,201,195,6,217,198,19,229,201,28
"17",68,"0 1 1",201,204,3,217,207,10,229,210,19,239,213,26
"18",73,"0 2 1",251,253,2,254,262,8,254,270,16,256,279,23
"19",78,"1 1 0",259,260,1,262,264,2,268,268,0,273,272,1
"20",83,"1 1 0",282,291,9,279,297,18,278,302,24,279,307,28
"21",86,"1 1 0",279,280,1,279,283,4,281,287,6,282,291,9
"22",91,"1 1 0",293,293,0,298,297,1,285,302,17,287,306,19
"23",94,"0 2 1",287,281,6,288,278,10,286,274,12,285,270,15
"24",101,"0 2 1",303,300,3,305,304,1,307,307,0,312,311,1
"25",106,"0 1 0",317,316,1,317,318,1,320,320,0,323,322,1
"26",110,"0 1 0",323,325,2,326,327,1,333,329,4,337,331,6
"27",113,"0 1 0",337,335,2,340,337,3,345,339,6,354,341,13
"28",117,"0 1 0",360,356,4,368,359,9,374,361,13,384,363,21
"29",123,"0 1 0",385,384,1,390,387,3,390,390,0,391,393,2
"30",125,"0 2 1",390,394,4,391,397,6,399,401,2,400,404,4
"31",131,"0 1 0",415,417,2,412,421,9,415,425,10,421,429,8
"32",136,"0 1 0",420,421,1,417,425,8,414,428,14,411,432,21
"33",137,"0 1 0",417,423,6,414,427,13,411,430,19,413,434,21
"34",144,"0 2 1",428,425,3,427,426,1,430,428,2,429,429,0
"35",146,"0 2 1",430,429,1,429,430,1,430,432,2,429,433,4
"36",151,"0 1 0",433,434,1,433,436,3,424,438,14,426,440,14
"37",158,"0 2 1",406,398,8,406,391,15,399,385,14,399,378,21
"38",162,"1 0 0",400,400,0,402,401,1,405,402,3,410,403,7
"39",167,"0 1 0",419,415,4,427,415,12,433,415,18,436,415,21
"40",168,"0 1 0",427,419,8,433,419,14,436,419,17,434,419,15
"41",175,"2 0 0",440,439,1,445,438,7,444,436,8,446,434,12
"42",179,"0 1 1",455,448,7,456,448,8,460,448,12,459,448,11
"43",183,"0 2 3",460,460,0,457,463,6,462,462,0,463,461,2
"44",185,"0 2 1",462,457,5,463,458,5,464,458,6,465,458,7
"45",190,"0 1 0",466,467,1,465,469,4,464,471,7,471,473,2
"46",194,"0 1 0",471,473,2,475,476,1,474,478,4,476,480,4
"47",201,"0 1 0",488,488,0,493,490,3,498,492,6,500,493,7
"48",203,"0 1 0",498,495,3,500,497,3,504,498,6,505,500,5
"49",207,"0 1 0",506,507,1,509,509,0,510,511,1,513,513,0
"50",211,"0 1 0",513,515,2,508,517,9,508,519,11,509,521,12
"51",219,"0 1 0",505,504,1,506,506,0,503,507,4,510,508,2
"52",222,"0 2 1",510,502,8,512,502,10,505,501,4,508,501,7
"53",226,"0 1 0",513,509,4,518,510,8,513,511,2,514,513,1
"54",230,"0 1 0",511,515,4,510,516,6,509,518,9,503,519,16
"55",235,"0 1 0",508,506,2,513,506,7,516,506,10,507,506,1
"56",238,"0 0 1",507,512,5,505,509,4,503,509,6,509,509,0
"57",243,"0 0 1",507,511,4,511,509,2,512,509,3,525,509,16
"58",248,"0 0 1",534,515,19,537,510,27,530,510,20,537,510,27
"59",253,"0 1 0",547,543,4,551,543,8,551,543,8,550,543,7
"60",255,"0 1 0",551,551,0,550,551,1,551,551,0,556,551,5
"61",263,"0 1 0",570,571,1,578,573,5,533,574,41,530,576,46
"62",264,"0 1 0",578,572,6,533,574,41,530,576,46,526,578,52
"63",271,"0 1 0",534,534,0,535,534,1,536,534,2,534,534,0
"64",274,"0 1 0",534,536,2,535,536,1,538,536,2,541,536,5
"65",278,"1 0 0",547,541,6,549,540,9,554,540,14,558,540,18
"66",281,"1 0 0",558,552,6,561,550,11,560,549,11,558,548,10
"67",286,"1 0 0",541,550,9,536,550,14,534,550,16,530,549,19
"68",292,"1 0 0",509,518,9,505,522,17,503,525,22,507,527,20
"69",295,"1 0 0",507,506,1,507,509,2,510,511,1,514,513,1
"70",298,"1 1 0",514,512,2,511,513,2,512,514,2,512,514,2
"71",306,"1 1 0",505,502,3,507,500,7,496,499,3,497,498,1
"72",309,"1 1 0",497,490,7,460,487,27,466,485,19,465,484,19
"73",312,"0 1 0",465,463,2,467,461,6,469,458,11,469,456,13
"74",317,"0 1 0",470,465,5,471,462,9,472,460,12,464,457,7
"75",323,"0 1 0",468,466,2,468,466,2,470,466,4,467,466,1
"76",325,"0 1 0",470,468,2,467,468,1,465,468,3,467,468,1
"77",329,"0 1 0",461,467,6,465,467,2,468,467,1,467,467,0
