"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,4,NA,NA,4,NA,NA,6,NA,NA,7,NA,NA
"2",5,NA,7,NA,NA,7,NA,NA,7,NA,NA,10,NA,NA
"3",8,NA,10,NA,NA,10,NA,NA,16,NA,NA,18,NA,NA
"4",14,NA,34,NA,NA,40,NA,NA,42,NA,NA,45,NA,NA
"5",16,NA,42,NA,NA,45,NA,NA,48,NA,NA,52,NA,NA
"6",22,NA,61,NA,NA,62,NA,NA,63,NA,NA,69,NA,NA
"7",24,NA,63,NA,NA,69,NA,NA,69,NA,NA,75,NA,NA
"8",30,NA,90,NA,NA,92,NA,NA,97,NA,NA,101,NA,NA
"9",34,NA,104,NA,NA,105,NA,NA,109,NA,NA,110,NA,NA
"10",39,NA,116,NA,NA,117,NA,NA,117,NA,NA,117,NA,NA
"11",42,NA,117,NA,NA,120,NA,NA,121,NA,NA,122,NA,NA
"12",47,NA,126,NA,NA,129,NA,NA,134,NA,NA,134,NA,NA
"13",52,NA,146,NA,NA,151,NA,NA,151,NA,NA,155,NA,NA
"14",56,NA,156,NA,NA,151,NA,NA,152,NA,NA,158,NA,NA
"15",61,NA,172,NA,NA,169,NA,NA,171,NA,NA,179,NA,NA
"16",67,"0 1 0",199,193,6,201,196,5,217,199,18,229,202,27
"17",68,"0 1 1",201,203,2,217,206,11,229,209,20,239,212,27
"18",73,"1 1 0",251,249,2,254,253,1,254,257,3,256,261,5
"19",78,"1 1 0",259,260,1,262,263,1,268,267,1,273,270,3
"20",83,"1 2 1",282,291,9,279,297,18,278,302,24,279,307,28
"21",86,"1 1 0",279,280,1,279,283,4,281,286,5,282,289,7
"22",91,"1 1 0",293,292,1,298,296,2,285,300,15,287,303,16
"23",94,"1 1 0",287,283,4,288,284,4,286,286,0,285,289,4
"24",101,"1 1 0",303,301,2,305,304,1,307,307,0,312,310,2
"25",106,"1 1 0",317,317,0,317,320,3,320,323,3,323,326,3
"26",110,"1 1 0",323,326,3,326,329,3,333,332,1,337,335,2
"27",113,"1 1 0",337,337,0,340,341,1,345,344,1,354,347,7
"28",117,"1 1 0",360,359,1,368,362,6,374,366,8,384,369,15
"29",123,"1 1 0",385,382,3,390,385,5,390,388,2,391,391,0
"30",125,"1 1 0",390,394,4,391,398,7,399,401,2,400,405,5
"31",131,"1 1 0",415,417,2,412,421,9,415,425,10,421,428,7
"32",136,"0 1 0",420,421,1,417,424,7,414,426,12,411,429,18
"33",137,"0 1 0",417,423,6,414,425,11,411,428,17,413,431,18
"34",144,"0 1 0",428,426,2,427,428,1,430,431,1,429,433,4
"35",146,"0 1 0",430,429,1,429,432,3,430,434,4,429,437,8
"36",151,"0 1 0",433,434,1,433,437,4,424,439,15,426,442,16
"37",158,"0 2 1",406,399,7,406,393,13,399,388,11,399,383,16
"38",162,"3 2 1",400,401,1,402,398,4,405,395,10,410,396,14
"39",167,"3 2 1",419,419,0,427,423,4,433,428,5,436,432,4
"40",168,"3 2 1",427,423,4,433,428,5,436,432,4,434,437,3
"41",175,"3 2 1",440,440,0,445,442,3,444,444,0,446,446,0
"42",179,"0 1 1",455,448,7,456,450,6,460,452,8,459,453,6
"43",183,"0 1 1",460,459,1,457,461,4,462,462,0,463,463,0
"44",185,"0 1 1",462,457,5,463,458,5,464,459,5,465,460,5
"45",190,"0 1 1",466,466,0,465,467,2,464,468,4,471,469,2
"46",194,"0 1 1",471,474,3,475,475,0,474,476,2,476,477,1
"47",201,"1 1 0",488,488,0,493,489,4,498,490,8,500,491,9
"48",203,"1 1 0",498,495,3,500,497,3,504,498,6,505,499,6
"49",207,"1 1 1",506,507,1,509,508,1,510,509,1,513,510,3
"50",211,"0 2 1",513,515,2,508,518,10,508,520,12,509,522,13
"51",219,"0 1 1",505,501,4,506,502,4,503,503,0,510,504,6
"52",222,"0 1 0",510,505,5,512,506,6,505,508,3,508,509,1
"53",226,"0 2 1",513,509,4,518,509,9,513,510,3,514,510,4
"54",230,"0 1 0",511,516,5,510,517,7,509,519,10,503,521,18
"55",235,"0 1 0",508,507,1,513,508,5,516,509,7,507,510,3
"56",238,"0 1 0",507,517,10,505,518,13,503,520,17,509,521,12
"57",243,"0 1 0",507,514,7,511,515,4,512,516,4,525,517,8
"58",248,"0 1 0",534,529,5,537,530,7,530,531,1,537,532,5
"59",253,"0 1 0",547,544,3,551,545,6,551,547,4,550,548,2
"60",255,"0 1 0",551,552,1,550,554,4,551,555,4,556,556,0
"61",263,"0 1 0",570,570,0,578,572,6,533,573,40,530,575,45
"62",264,"0 1 0",578,571,7,533,573,40,530,574,44,526,576,50
"63",271,"0 1 0",534,534,0,535,534,1,536,534,2,534,534,0
"64",274,"0 1 0",534,536,2,535,536,1,538,536,2,541,536,5
"65",278,"0 1 0",547,541,6,549,541,8,554,541,13,558,541,17
"66",281,"0 1 0",558,554,4,561,554,7,560,554,6,558,554,4
"67",286,"0 1 0",541,551,10,536,551,15,534,551,17,530,551,21
"68",292,"0 1 0",509,514,5,505,514,9,503,514,11,507,514,7
"69",295,"0 1 0",507,503,4,507,503,4,510,503,7,514,503,11
"70",298,"0 1 0",514,510,4,511,510,1,512,510,2,512,510,2
"71",306,"0 1 0",505,506,1,507,506,1,496,506,10,497,506,9
"72",309,"0 1 0",497,496,1,460,496,36,466,496,30,465,496,31
"73",312,"0 1 0",465,466,1,467,466,1,469,466,3,469,466,3
"74",317,"0 1 0",470,468,2,471,468,3,472,468,4,464,468,4
"75",323,"0 1 0",468,466,2,468,466,2,470,466,4,467,466,1
"76",325,"0 1 0",470,466,4,467,465,2,465,463,2,467,462,5
