"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",3,"0 0 0",32,15,17,44,15,29,52,15,37,59,15,44
"2",4,"1 0 1",44,28,16,52,23,29,59,21,38,62,20,42
"3",10,"0 1 0",102,95,7,110,104,6,125,113,12,138,122,16
"4",13,"0 1 0",138,135,3,154,145,9,168,155,13,210,165,45
"5",19,"0 2 1",309,290,19,351,317,34,377,344,33,397,372,25
"6",22,"0 2 1",397,410,13,422,442,20,443,475,32,473,508,35
"7",28,"0 2 1",554,545,9,591,569,22,614,592,22,654,615,39
"8",33,"0 2 1",714,695,19,757,721,36,790,747,43,828,772,56
"9",37,"0 2 1",861,864,3,885,901,16,911,937,26,925,973,48
"10",41,"0 2 1",951,948,3,965,971,6,992,994,2,1008,1017,9
"11",43,"0 2 1",992,985,7,1008,1005,3,1035,1025,10,1045,1045,0
"12",51,"0 2 1",1157,1152,5,1184,1173,11,1224,1195,29,1250,1216,34
"13",53,"0 2 1",1224,1208,16,1250,1233,17,1269,1257,12,1305,1281,24
"14",60,"0 2 1",1418,1424,6,1444,1452,8,1469,1480,11,1428,1508,80
"15",64,"2 1 0",1464,1432,32,1465,1428,37,1484,1436,48,1518,1444,74
"16",69,"2 1 0",1601,1583,18,1635,1612,23,1678,1637,41,1712,1662,50
"17",71,"2 1 0",1678,1668,10,1712,1697,15,1751,1724,27,1773,1750,23
"18",74,"1 2 1",1773,1788,15,1803,1826,23,1837,1864,27,1888,1901,13
"19",80,"1 2 1",2001,2015,14,2025,2059,34,2036,2103,67,2057,2146,89
"20",83,"2 2 1",2057,2059,2,2094,2078,16,2112,2102,10,2160,2125,35
"21",88,"2 2 1",2218,2236,18,2240,2270,30,2254,2304,50,2268,2337,69
"22",91,"2 2 1",2268,2277,9,2298,2298,0,2315,2323,8,2358,2347,11
"23",98,"2 1 2",2439,2433,6,2299,2455,156,2324,2483,159,2331,2511,180
"24",100,"1 1 1",2324,2285,39,2331,2276,55,2340,2273,67,2353,2273,80
"25",107,"1 1 1",2441,2427,14,2458,2445,13,2485,2464,21,2514,2483,31
"26",111,"1 1 1",2554,2537,17,2602,2560,42,2626,2582,44,2679,2605,74
"27",115,"1 1 1",2714,2709,5,2737,2737,0,2748,2765,17,2771,2792,21
"28",120,"1 1 1",2825,2814,11,2856,2837,19,2901,2860,41,2932,2883,49
"29",123,"2 1 2",2932,2927,5,2969,2958,11,3009,2990,19,3054,3018,36
"30",126,"2 1 2",3054,3039,15,3091,3063,28,3129,3082,47,3157,3101,56
"31",130,"2 1 2",3191,3184,7,3224,3211,13,3233,3237,4,3245,3262,17
"32",135,"2 1 2",3309,3300,9,3320,3322,2,3361,3347,14,3350,3375,25
"33",139,"2 1 2",3376,3377,1,3408,3398,10,3425,3416,9,3445,3435,10
"34",146,"1 1 1",3407,3382,25,3428,3393,35,3446,3406,40,3474,3421,53
"35",149,"1 1 1",3474,3465,9,3508,3484,24,3545,3504,41,3570,3525,45
"36",156,"1 1 1",3658,3662,4,3661,3685,24,3689,3708,19,3638,3731,93
"37",157,"1 1 1",3661,3680,19,3689,3703,14,3638,3726,88,3644,3748,104
"38",163,"1 1 1",3484,3604,120,3478,3611,133,3486,3620,134,3463,3631,168
"39",165,"1 1 1",3486,3464,22,3463,3455,8,3418,3449,31,3419,3447,28
"40",173,"0 2 1",3460,3469,9,3473,3468,5,3498,3468,30,3528,3467,61
"41",176,"0 2 1",3528,3504,24,3538,3510,28,3560,3515,45,3598,3521,77
"42",179,"0 2 1",3598,3573,25,3597,3587,10,3620,3600,20,3646,3614,32
"43",184,"0 2 1",3715,3704,11,3767,3727,40,3779,3749,30,3842,3771,71
"44",187,"0 2 1",3842,3806,36,3874,3832,42,3917,3859,58,3897,3886,11
"45",193,"1 1 1",3934,3944,10,3946,3962,16,3993,3980,13,3976,3998,22
"46",196,"1 1 1",3976,4016,40,3984,4038,54,3999,4060,61,4036,4082,46
"47",200,"1 1 1",4045,4056,11,4073,4076,3,4110,4096,14,4147,4116,31
"48",205,"1 1 1",4170,4155,15,4195,4173,22,4222,4192,30,4233,4210,23
"49",211,"1 1 1",4252,4276,24,4265,4294,29,4265,4313,48,4277,4331,54
"50",216,"1 1 1",4328,4333,5,4338,4352,14,4349,4371,22,4375,4390,15
"51",219,"0 2 1",4375,4363,12,4396,4377,19,4403,4390,13,4418,4404,14
"52",224,"0 2 1",4383,4446,63,4411,4460,49,4435,4475,40,4373,4490,117
"53",227,"0 2 1",4373,4446,73,4383,4456,73,4413,4467,54,4422,4478,56
"54",233,"0 2 1",4488,4471,17,4449,4481,32,4449,4492,43,4429,4503,74
"55",235,"0 2 1",4449,4453,4,4429,4457,28,4415,4462,47,4424,4466,42
"56",242,"0 2 1",4409,4388,21,4423,4384,39,4414,4380,34,4409,4376,33
"57",245,"0 2 1",4409,4414,5,4423,4415,8,4443,4415,28,4466,4415,51
"58",250,"0 2 1",4480,4473,7,4484,4480,4,4520,4487,33,4544,4494,50
"59",252,"0 2 1",4520,4491,29,4544,4499,45,4568,4506,62,4607,4514,93
"60",260,"0 2 1",4703,4670,33,4716,4687,29,4715,4703,12,4742,4720,22
"61",264,"0 2 1",4787,4761,26,4820,4780,40,4853,4799,54,4884,4817,67
