"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",3,"0 0 0",32,15,17,44,15,29,52,15,37,59,15,44
"2",4,"0 0 0",44,24,20,52,24,28,59,24,35,62,24,38
"3",10,"0 0 0",102,72,30,110,72,38,125,72,53,138,72,66
"4",13,"0 0 0",138,112,26,154,112,42,168,112,56,210,112,98
"5",19,"0 0 0",309,236,73,351,236,115,377,236,141,397,236,161
"6",22,"0 0 0",397,346,51,422,346,76,443,346,97,473,346,127
"7",28,"0 0 0",554,500,54,591,500,91,614,500,114,654,500,154
"8",33,"0 0 0",714,646,68,757,646,111,790,646,144,828,646,182
"9",37,"0 0 0",861,792,69,885,792,93,911,792,119,925,792,133
"10",41,"0 0 0",951,907,44,965,907,58,992,907,85,1008,907,101
"11",43,"0 0 0",992,947,45,1008,947,61,1035,947,88,1045,947,98
"12",51,"0 0 0",1157,1108,49,1184,1108,76,1224,1108,116,1250,1108,142
"13",53,"0 0 0",1224,1157,67,1250,1157,93,1269,1157,112,1305,1157,148
"14",60,"0 0 0",1418,1372,46,1444,1372,72,1469,1372,97,1428,1372,56
"15",64,"0 0 0",1464,1447,17,1465,1447,18,1484,1447,37,1518,1447,71
"16",69,"0 0 0",1601,1519,82,1635,1519,116,1678,1519,159,1712,1519,193
"17",71,"0 0 0",1678,1597,81,1712,1597,115,1751,1597,154,1773,1597,176
"18",74,"0 0 0",1773,1714,59,1803,1714,89,1837,1714,123,1888,1714,174
"19",80,"0 0 0",2001,1928,73,2025,1928,97,2036,1928,108,2057,1928,129
"20",83,"0 0 0",2057,2021,36,2094,2021,73,2112,2021,91,2160,2021,139
"21",88,"0 0 0",2218,2157,61,2240,2157,83,2254,2157,97,2268,2157,111
"22",91,"0 0 0",2268,2237,31,2298,2237,61,2315,2237,78,2358,2237,121
"23",98,"0 0 0",2439,2391,48,2299,2391,92,2324,2391,67,2331,2391,60
"24",100,"0 0 0",2324,2386,62,2331,2386,55,2340,2386,46,2353,2386,33
"25",107,"0 0 0",2441,2394,47,2458,2394,64,2485,2394,91,2514,2394,120
"26",111,"0 0 0",2554,2486,68,2602,2486,116,2626,2486,140,2679,2486,193
"27",115,"0 0 0",2714,2636,78,2737,2636,101,2748,2636,112,2771,2636,135
"28",120,"0 0 0",2825,2770,55,2856,2770,86,2901,2770,131,2932,2770,162
"29",123,"0 0 0",2932,2861,71,2969,2861,108,3009,2861,148,3054,2861,193
"30",126,"0 0 0",3054,2970,84,3091,2970,121,3129,2970,159,3157,2970,187
"31",130,"0 0 0",3191,3126,65,3224,3126,98,3233,3126,107,3245,3126,119
"32",135,"0 0 0",3309,3253,56,3320,3253,67,3361,3253,108,3350,3253,97
"33",139,"0 0 0",3376,3344,32,3408,3344,64,3425,3344,81,3445,3344,101
"34",146,"0 0 0",3407,3398,9,3428,3398,30,3446,3398,48,3474,3398,76
"35",149,"0 0 0",3474,3427,47,3508,3427,81,3545,3427,118,3570,3427,143
"36",156,"0 0 0",3658,3622,36,3661,3622,39,3689,3622,67,3638,3622,16
"37",157,"0 0 0",3661,3644,17,3689,3644,45,3638,3644,6,3644,3644,0
"38",163,"0 0 0",3484,3634,150,3478,3634,156,3486,3634,148,3463,3634,171
"39",165,"0 0 0",3486,3521,35,3463,3521,58,3418,3521,103,3419,3521,102
"40",173,"0 0 0",3460,3456,4,3473,3456,17,3498,3456,42,3528,3456,72
"41",176,"0 0 0",3528,3477,51,3538,3477,61,3560,3477,83,3598,3477,121
"42",179,"0 0 0",3598,3542,56,3597,3542,55,3620,3542,78,3646,3542,104
"43",184,"0 0 0",3715,3649,66,3767,3649,118,3779,3649,130,3842,3649,193
"44",187,"0 0 0",3842,3754,88,3874,3754,120,3917,3754,163,3897,3754,143
"45",193,"0 0 0",3934,3914,20,3946,3914,32,3993,3914,79,3976,3914,62
"46",196,"0 0 0",3976,3958,18,3984,3958,26,3999,3958,41,4036,3958,78
"47",200,"0 0 0",4045,4006,39,4073,4006,67,4110,4006,104,4147,4006,141
"48",205,"0 0 0",4170,4131,39,4195,4131,64,4222,4131,91,4233,4131,102
"49",211,"0 0 0",4252,4244,8,4265,4244,21,4265,4244,21,4277,4244,33
"50",216,"0 0 0",4328,4285,43,4338,4285,53,4349,4285,64,4375,4285,90
"51",219,"0 0 0",4375,4338,37,4396,4338,58,4403,4338,65,4418,4338,80
"52",224,"0 0 0",4383,4417,34,4411,4417,6,4435,4417,18,4373,4417,44
"53",227,"0 0 0",4373,4410,37,4383,4410,27,4413,4410,3,4422,4410,12
"54",233,"0 0 0",4488,4438,50,4449,4438,11,4449,4438,11,4429,4438,9
"55",235,"0 0 0",4449,4466,17,4429,4466,37,4415,4466,51,4424,4466,42
"56",242,"1 0 0",4409,4381,28,4423,4392,31,4414,4381,33,4409,4392,17
"57",245,"1 0 0",4409,4420,11,4423,4415,8,4443,4420,23,4466,4415,51
"58",250,"0 0 0",4480,4458,22,4484,4458,26,4520,4458,62,4544,4458,86
"59",252,"0 0 0",4520,4477,43,4544,4477,67,4568,4477,91,4607,4477,130
"60",260,"0 0 0",4703,4635,68,4716,4635,81,4715,4635,80,4742,4635,107
"61",264,"0 0 0",4787,4724,63,4820,4724,96,4853,4724,129,4884,4724,160
"62",268,"0 0 0",4905,4852,53,4921,4852,69,4945,4852,93,4446,4852,406
"63",273,"0 0 0",4450,4613,163,4454,4613,159,4482,4613,131,4490,4613,123
"64",275,"0 0 0",4482,4451,31,4490,4451,39,4506,4451,55,4527,4451,76
"65",280,"0 0 0",4568,4528,40,4603,4528,75,4633,4528,105,4662,4528,134
"66",285,"0 0 0",4708,4661,47,4740,4661,79,4766,4661,105,4774,4661,113
"67",289,"0 0 0",4769,4760,9,4780,4760,20,4783,4760,23,4736,4760,24
"68",292,"0 0 0",4736,4777,41,4750,4777,27,4763,4777,14,4762,4777,15
"69",297,"0 0 0",4797,4767,30,4801,4767,34,4819,4767,52,4832,4767,65
"70",301,"0 0 0",4841,4817,24,4852,4817,35,4876,4817,59,4859,4817,42
"71",307,"0 0 0",4903,4866,37,4926,4866,60,4928,4866,62,4923,4866,57
"72",311,"0 0 0",4849,4926,77,4820,4926,106,4792,4926,134,4667,4926,259
"73",317,"0 0 0",4326,4540,214,4270,4540,270,4298,4540,242,4317,4540,223
"74",321,"0 0 0",4349,4295,54,4349,4295,54,4380,4295,85,4396,4295,101
"75",322,"0 0 0",4349,4321,28,4380,4321,59,4396,4321,75,4395,4321,74
"76",328,"1 0 0",4406,4379,27,4412,4391,21,4411,4380,31,4425,4390,35
"77",332,"0 0 0",4410,4416,6,4418,4416,2,4395,4416,21,4386,4416,30
"78",337,"1 0 0",4414,4388,26,4412,4392,20,4424,4388,36,4442,4391,51
"79",340,"0 0 0",4442,4417,25,4439,4417,22,4472,4417,55,4475,4417,58
"80",347,"0 0 0",4368,4462,94,4357,4462,105,4358,4462,104,4337,4462,125
"81",348,"0 0 0",4357,4425,68,4358,4425,67,4337,4425,88,4266,4425,159
"82",352,"0 0 0",4263,4320,57,4234,4320,86,4234,4320,86,4221,4320,99
"83",357,"0 0 0",4218,4225,7,4218,4225,7,4204,4225,21,4145,4225,80
"84",364,"0 0 0",4086,4151,65,4060,4151,91,4062,4151,89,4023,4151,128
"85",365,"0 0 0",4060,4132,72,4062,4132,70,4023,4132,109,3971,4132,161
"86",370,"0 0 0",3908,3971,63,3912,3971,59,3925,3971,46,3917,3971,54
"87",375,"0 0 0",3844,3904,60,3837,3904,67,3822,3904,82,3798,3904,106
"88",379,"0 0 0",3785,3819,34,3793,3819,26,3779,3819,40,3744,3819,75
"89",384,"1 0 0",3777,3754,23,3796,3762,34,3777,3755,22,3766,3761,5
"90",390,"0 0 0",3690,3748,58,3658,3748,90,3639,3748,109,3609,3748,139
"91",394,"0 0 0",3611,3635,24,3582,3635,53,3557,3635,78,3550,3635,85
"92",399,"0 0 0",3449,3542,93,3407,3542,135,3342,3542,200,3296,3542,246
"93",402,"0 0 0",3296,3399,103,3255,3399,144,3212,3399,187,3176,3399,223
"94",406,"0 0 0",3129,3214,85,3096,3214,118,3042,3214,172,3033,3214,181
"95",409,"0 0 0",3033,3089,56,3002,3089,87,2957,3089,132,2903,3089,186
"96",416,"0 0 0",2646,2777,131,2502,2777,275,2356,2777,421,2265,2777,512
"97",421,"0 0 0",2062,2251,189,1926,2251,325,1873,2251,378,1848,2251,403
"98",424,"0 0 0",1848,1954,106,1742,1954,212,1642,1954,312,1585,1954,369
"99",429,"0 0 0",1421,1586,165,NA,1586,NA,NA,1586,NA,NA,1586,NA
