"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",3,NA,32,NA,NA,44,NA,NA,52,NA,NA,59,NA,NA
"2",4,NA,44,NA,NA,52,NA,NA,59,NA,NA,62,NA,NA
"3",10,NA,102,NA,NA,110,NA,NA,125,NA,NA,138,NA,NA
"4",13,NA,138,NA,NA,154,NA,NA,168,NA,NA,210,NA,NA
"5",19,"0 2 1",309,290,19,351,318,33,377,345,32,397,372,25
"6",22,"0 2 1",397,410,13,422,442,20,443,475,32,473,508,35
"7",28,"0 1 0",554,548,6,591,573,18,614,599,15,654,625,29
"8",33,"0 1 0",714,698,16,757,726,31,790,755,35,828,784,44
"9",37,"0 2 2",861,868,7,885,909,24,911,950,39,925,991,66
"10",41,"0 1 0",951,955,4,965,985,20,992,1015,23,1008,1046,38
"11",43,"0 1 0",992,994,2,1008,1022,14,1035,1051,16,1045,1080,35
"12",51,"1 2 0",1157,1162,5,1184,1182,2,1224,1211,13,1250,1232,18
"13",53,"1 1 0",1224,1203,21,1250,1227,23,1269,1248,21,1305,1270,35
"14",60,"0 2 1",1418,1424,6,1444,1452,8,1469,1481,12,1428,1509,81
"15",64,"0 1 0",1464,1451,13,1465,1473,8,1484,1496,12,1518,1519,1
"16",69,"0 1 0",1601,1578,23,1635,1601,34,1678,1625,53,1712,1648,64
"17",71,"0 1 0",1678,1659,19,1712,1683,29,1751,1707,44,1773,1731,42
"18",74,"0 1 0",1773,1776,3,1803,1801,2,1837,1827,10,1888,1852,36
"19",80,"0 1 0",2001,2008,7,2025,2042,17,2036,2076,40,2057,2110,53
"20",83,"0 1 0",2057,2070,13,2094,2105,11,2112,2140,28,2160,2174,14
"21",88,"0 1 0",2218,2230,12,2240,2263,23,2254,2295,41,2268,2328,60
"22",91,"0 1 0",2268,2284,16,2298,2314,16,2315,2344,29,2358,2374,16
"23",98,"0 1 0",2439,2444,5,2299,2468,169,2324,2493,169,2331,2517,186
"24",100,"0 1 0",2324,2299,25,2331,2299,32,2340,2299,41,2353,2299,54
"25",107,"0 1 0",2441,2409,32,2458,2409,49,2485,2409,76,2514,2409,105
"26",111,"0 1 0",2554,2514,40,2602,2514,88,2626,2514,112,2679,2514,165
"27",115,"0 2 0",2714,2732,18,2737,2785,48,2748,2838,90,2771,2891,120
