"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",3,NA,32,NA,NA,44,NA,NA,52,NA,NA,59,NA,NA
"2",4,NA,44,NA,NA,52,NA,NA,59,NA,NA,62,NA,NA
"3",10,"0 1 0",102,95,7,110,103,7,125,112,13,138,120,18
"4",13,"0 1 0",138,135,3,154,145,9,168,155,13,210,165,45
"5",19,"0 2 0",309,292,17,351,321,30,377,350,27,397,379,18
"6",22,"0 1 0",397,407,10,422,437,15,443,467,24,473,496,23
"7",28,"0 1 0",554,549,5,591,575,16,614,602,12,654,628,26
"8",33,"0 1 0",714,697,17,757,726,31,790,754,36,828,782,46
"9",37,"0 1 0",861,862,1,885,896,11,911,931,20,925,965,40
"10",41,"0 2 0",951,939,12,965,953,12,992,967,25,1008,981,27
"11",43,"0 2 0",992,979,13,1008,993,15,1035,1007,28,1045,1021,24
"12",51,"0 1 0",1157,1152,5,1184,1172,12,1224,1193,31,1250,1214,36
"13",53,"0 1 0",1224,1206,18,1250,1228,22,1269,1250,19,1305,1272,33
"14",60,"0 1 0",1418,1426,8,1444,1456,12,1469,1486,17,1428,1515,87
"15",64,"0 1 0",1464,1448,16,1465,1468,3,1484,1488,4,1518,1508,10
"16",69,"0 1 0",1601,1555,46,1635,1555,80,1678,1555,123,1712,1555,157
"17",71,"0 1 0",1678,1656,22,1712,1676,36,1751,1697,54,1773,1718,55
"18",74,"0 1 0",1773,1787,14,1803,1823,20,1837,1858,21,1888,1894,6
"19",80,"0 1 0",2001,2011,10,2025,2048,23,2036,2085,49,2057,2122,65
"20",83,"0 1 0",2057,2069,12,2094,2102,8,2112,2135,23,2160,2168,8
"21",88,"0 1 0",2218,2226,8,2240,2254,14,2254,2282,28,2268,2310,42
"22",91,"0 1 0",2268,2281,13,2298,2308,10,2315,2336,21,2358,2363,5
"23",98,"0 1 0",2439,2441,2,2299,2464,165,2324,2486,162,2331,2509,178
"24",100,"0 0 0",2324,2350,26,2331,2350,19,2340,2350,10,2353,2350,3
"25",107,"0 0 0",2441,2363,78,2458,2363,95,2485,2363,122,2514,2363,151
"26",111,"0 1 0",2554,2536,18,2602,2558,44,2626,2579,47,2679,2601,78
"27",115,"0 1 0",2714,2713,1,2737,2746,9,2748,2780,32,2771,2814,43
