"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,2,NA,NA,2,NA,NA,2,NA,NA,4,NA,NA
"2",4,NA,4,NA,NA,4,NA,NA,7,NA,NA,11,NA,NA
"3",10,"0 2 0",35,41,6,41,49,8,43,57,14,56,65,9
"4",13,"0 1 0",56,48,8,65,53,12,70,58,12,72,62,10
"5",20,"0 1 0",121,125,4,134,135,1,153,144,9,198,153,45
"6",24,"0 1 0",270,214,56,324,230,94,358,246,112,402,262,140
"7",26,"0 2 0",358,378,20,402,432,30,421,486,65,453,540,87
"8",30,"0 1 0",478,493,15,494,533,39,508,573,65,522,612,90
"9",37,"0 1 0",702,649,53,709,675,34,720,700,20,755,726,29
"10",41,"0 1 0",801,786,15,857,817,40,942,848,94,1071,878,193
"11",45,"0 1 0",1063,1127,64,1181,1183,2,1143,1239,96,1082,1295,213
"12",50,"0 0 0",622,978,356,640,978,338,656,978,322,750,978,228
"13",55,"0 1 0",840,781,59,881,781,100,866,781,85,881,781,100
"14",57,"0 0 0",866,768,98,881,768,113,865,768,97,872,768,104
"15",61,"0 2 0",913,879,34,1006,886,120,989,893,96,1046,900,146
"16",67,"0 1 0",1168,1200,32,1193,1236,43,1186,1271,85,1205,1307,102
"17",69,"0 1 0",1186,1233,47,1205,1273,68,1270,1313,43,1345,1353,8
"18",74,"0 1 0",1436,1411,25,1471,1444,27,1501,1478,23,1493,1512,19
"19",81,"0 2 0",1481,1476,5,1544,1455,89,1523,1434,89,1496,1413,83
"20",83,"0 0 0",1523,1495,28,1496,1495,1,1543,1495,48,1582,1495,87
"21",86,"0 0 0",1582,1512,70,1611,1512,99,1640,1512,128,1643,1512,131
"22",93,"0 1 0",1725,1780,55,1735,1811,76,1734,1843,109,1782,1874,92
"23",95,"0 1 0",1734,1754,20,1782,1773,9,1804,1792,12,1815,1811,4
"24",100,"0 1 0",1883,1824,59,1863,1824,39,1844,1824,20,1881,1824,57
"25",103,"0 1 0",1881,1844,37,1910,1844,66,1952,1844,108,1966,1844,122
"26",108,"0 1 0",1907,1950,43,1936,1950,14,1970,1950,20,1996,1950,46
"27",112,"0 0 0",2029,1941,88,2053,1941,112,2074,1941,133,2071,1941,130
"28",118,"0 1 0",2218,2229,11,2213,2261,48,2234,2294,60,2220,2326,106
"29",122,"0 1 0",2236,2220,16,2285,2220,65,2380,2220,160,2424,2220,204
"30",128,"0 1 0",2524,2525,1,2506,2559,53,2491,2594,103,2498,2628,130
"31",131,"0 2 0",2498,2476,22,2498,2461,37,2497,2446,51,2503,2431,72
"32",136,"0 0 0",2536,2505,31,2540,2505,35,2588,2505,83,2611,2505,106
"33",141,"0 1 0",2669,2672,3,2691,2692,1,2726,2711,15,2743,2730,13
"34",143,"0 1 0",2726,2715,11,2743,2738,5,2761,2762,1,2795,2785,10
"35",148,"0 1 0",2833,2828,5,2851,2852,1,2876,2876,0,2880,2900,20
"36",154,"0 1 0",2959,2959,0,2970,2981,11,3006,3003,3,3058,3025,33
"37",157,"0 1 0",3058,3028,30,3111,3049,62,3173,3071,102,3185,3093,92
"38",161,"0 1 0",3196,3221,25,3142,3257,115,3171,3292,121,3186,3328,142
"39",166,"0 1 0",3231,3199,32,3282,3199,83,3321,3199,122,3311,3199,112
"40",171,"0 1 0",3343,3348,5,3402,3371,31,3411,3394,17,3441,3417,24
"41",173,"0 1 0",3411,3429,18,3441,3456,15,3502,3483,19,3577,3510,67
"42",179,"0 1 0",3696,3722,26,3713,3766,53,3715,3810,95,3753,3854,101
"43",184,"0 1 0",3797,3818,21,3830,3853,23,3846,3888,42,3817,3924,107
"44",187,"0 1 0",3817,3867,50,3825,3888,63,3858,3909,51,3918,3930,12
"45",194,"0 1 0",3993,3974,19,4024,3974,50,4043,3974,69,4066,3974,92
