"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,2,NA,NA,2,NA,NA,2,NA,NA,4,NA,NA
"2",4,"0 0 0",4,0,4,4,0,4,7,0,7,11,0,11
"3",10,"0 1 0",35,33,2,41,33,8,43,33,10,56,33,23
"4",13,"0 1 0",56,43,13,65,43,22,70,43,27,72,43,29
"5",20,"0 1 0",121,116,5,134,116,18,153,116,37,198,116,82
"6",24,"1 1 1",270,231,39,324,255,69,358,277,81,402,299,103
"7",26,"0 1 0",358,324,34,402,324,78,421,324,97,453,324,129
"8",30,"0 1 0",478,453,25,494,453,41,508,453,55,522,453,69
"9",37,"0 1 0",702,624,78,709,624,85,720,624,96,755,624,131
"10",41,"0 0 0",801,702,99,857,702,155,942,702,240,1071,702,369
"11",45,"0 1 0",1063,1071,8,1181,1071,110,1143,1071,72,1082,1071,11
"12",50,"0 0 0",622,1026,404,640,1026,386,656,1026,370,750,1026,276
"13",55,"0 1 0",840,781,59,881,781,100,866,781,85,881,781,100
"14",57,"0 1 0",866,881,15,881,881,0,865,881,16,872,881,9
"15",61,"0 0 0",913,873,40,1006,873,133,989,873,116,1046,873,173
"16",67,"0 1 0",1168,1165,3,1193,1165,28,1186,1165,21,1205,1165,40
"17",69,"0 1 0",1186,1193,7,1205,1193,12,1270,1193,77,1345,1193,152
"18",74,"0 1 0",1436,1377,59,1471,1377,94,1501,1377,124,1493,1377,116
"19",81,"0 0 0",1481,1504,23,1544,1504,40,1523,1504,19,1496,1504,8
"20",83,"0 0 0",1523,1510,13,1496,1510,14,1543,1510,33,1582,1510,72
"21",86,"0 0 0",1582,1517,65,1611,1517,94,1640,1517,123,1643,1517,126
"22",93,"0 1 0",1725,1748,23,1735,1748,13,1734,1748,14,1782,1748,34
"23",95,"0 0 0",1734,1717,17,1782,1717,65,1804,1717,87,1815,1717,98
"24",100,"1 1 1",1883,1838,45,1863,1859,4,1844,1884,40,1881,1909,28
"25",103,"0 0 0",1881,1846,35,1910,1846,64,1952,1846,106,1966,1846,120
"26",108,"0 0 0",1907,1932,25,1936,1932,4,1970,1932,38,1996,1932,64
"27",112,"0 0 0",2029,1952,77,2053,1952,101,2074,1952,122,2071,1952,119
"28",118,"0 1 0",2218,2196,22,2213,2196,17,2234,2196,38,2220,2196,24
"29",122,"0 0 0",2236,2216,20,2285,2216,69,2380,2216,164,2424,2216,208
"30",128,"1 1 1",2524,2541,17,2506,2592,86,2491,2644,153,2498,2695,197
"31",131,"0 0 0",2498,2495,3,2498,2495,3,2497,2495,2,2503,2495,8
"32",136,"0 0 0",2536,2508,28,2540,2508,32,2588,2508,80,2611,2508,103
"33",141,"0 1 0",2669,2653,16,2691,2653,38,2726,2653,73,2743,2653,90
"34",143,"0 1 0",2726,2691,35,2743,2691,52,2761,2691,70,2795,2691,104
"35",148,"0 1 0",2833,2804,29,2851,2804,47,2876,2804,72,2880,2804,76
"36",154,"0 1 0",2959,2937,22,2970,2937,33,3006,2937,69,3058,2937,121
"37",157,"0 1 0",3058,3006,52,3111,3006,105,3173,3006,167,3185,3006,179
"38",161,"0 1 0",3196,3185,11,3142,3185,43,3171,3185,14,3186,3185,1
"39",166,"0 0 0",3231,3179,52,3282,3179,103,3321,3179,142,3311,3179,132
"40",171,"0 0 0",3343,3294,49,3402,3294,108,3411,3294,117,3441,3294,147
"41",173,"0 0 0",3411,3340,71,3441,3340,101,3502,3340,162,3577,3340,237
"42",179,"0 1 0",3696,3678,18,3713,3678,35,3715,3678,37,3753,3678,75
"43",184,"0 1 0",3797,3783,14,3830,3783,47,3846,3783,63,3817,3783,34
"44",187,"0 1 0",3817,3846,29,3825,3846,21,3858,3846,12,3918,3846,72
"45",194,"0 1 0",3993,3974,19,4024,3974,50,4043,3974,69,4066,3974,92
"46",196,"0 1 0",4043,4024,19,4066,4024,42,4114,4024,90,4126,4024,102
"47",202,"0 1 0",4196,4168,28,4236,4168,68,4250,4168,82,4262,4168,94
"48",203,"0 1 0",4236,4196,40,4250,4196,54,4262,4196,66,4240,4196,44
"49",208,"0 0 0",4264,4246,18,4304,4246,58,4340,4246,94,4351,4246,105
"50",214,"0 1 0",4469,4392,77,4494,4392,102,4554,4392,162,4664,4392,272
"51",217,"0 1 0",4664,4554,110,4687,4554,133,4685,4554,131,4447,4554,107
"52",222,"0 0 0",4488,4591,103,4468,4591,123,4487,4591,104,4530,4591,61
"53",228,"0 0 0",4524,4515,9,4553,4515,38,4587,4515,72,4621,4515,106
"54",229,"0 0 0",4553,4526,27,4587,4526,61,4621,4526,95,4334,4526,192
"55",236,"0 1 0",2524,3055,531,2474,3055,581,2470,3055,585,2445,3055,610
"56",239,"0 0 0",2445,2722,277,2426,2722,296,2427,2722,295,2443,2722,279
"57",243,"0 0 0",2094,2442,348,2109,2442,333,2096,2442,346,2100,2442,342
"58",250,"0 1 0",2116,2129,13,2131,2129,2,2120,2129,9,2123,2129,6
"59",255,"0 0 0",2142,2124,18,2145,2124,21,2154,2124,30,2151,2124,27
"60",257,"0 1 0",2154,2145,9,2151,2145,6,2130,2145,15,2139,2145,6
"61",261,"0 0 0",2132,2144,12,2132,2144,12,2146,2144,2,2169,2144,25
"62",266,"0 0 0",2160,2147,13,2180,2147,33,2238,2147,91,2257,2147,110
"63",271,"0 0 0",1327,2197,870,1185,2197,1012,1194,2197,1003,1183,2197,1014
"64",276,"0 0 0",1176,1214,38,1162,1214,52,1129,1214,85,1076,1214,138
"65",279,"0 0 0",1076,1166,90,996,1166,170,963,1166,203,962,1166,204
"66",282,"0 1 0",962,963,1,958,963,5,943,963,20,935,963,28
"67",289,"0 1 0",923,923,0,907,923,16,845,923,78,813,923,110
"68",293,"0 1 0",803,813,10,778,813,35,727,813,86,672,813,141
"69",297,"0 1 0",655,672,17,664,672,8,670,672,2,614,672,58
"70",301,"0 0 0",559,655,96,557,655,98,542,655,113,540,655,115
"71",303,"0 1 0",542,557,15,540,557,17,525,557,32,532,557,25
"72",309,"0 0 0",530,530,0,531,530,1,535,530,5,540,530,10
"73",314,"1 1 1",545,549,4,547,553,6,552,556,4,558,560,2
"74",320,"0 0 0",547,551,4,553,551,2,555,551,4,562,551,11
"75",323,"0 0 0",562,550,12,568,550,18,571,550,21,566,550,16
"76",328,"0 0 0",578,567,11,584,567,17,580,567,13,547,567,20
