"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,2,NA,NA,2,NA,NA,2,NA,NA,4,NA,NA
"2",4,NA,4,NA,NA,4,NA,NA,7,NA,NA,11,NA,NA
"3",10,NA,35,NA,NA,41,NA,NA,43,NA,NA,56,NA,NA
"4",13,NA,56,NA,NA,65,NA,NA,70,NA,NA,72,NA,NA
"5",20,NA,121,NA,NA,134,NA,NA,153,NA,NA,198,NA,NA
"6",24,NA,270,NA,NA,324,NA,NA,358,NA,NA,402,NA,NA
"7",26,NA,358,NA,NA,402,NA,NA,421,NA,NA,453,NA,NA
"8",30,NA,478,NA,NA,494,NA,NA,508,NA,NA,522,NA,NA
"9",37,NA,702,NA,NA,709,NA,NA,720,NA,NA,755,NA,NA
"10",41,NA,801,NA,NA,857,NA,NA,942,NA,NA,1071,NA,NA
"11",45,NA,1063,NA,NA,1181,NA,NA,1143,NA,NA,1082,NA,NA
"12",50,NA,622,NA,NA,640,NA,NA,656,NA,NA,750,NA,NA
"13",55,NA,840,NA,NA,881,NA,NA,866,NA,NA,881,NA,NA
"14",57,NA,866,NA,NA,881,NA,NA,865,NA,NA,872,NA,NA
"15",61,NA,913,NA,NA,1006,NA,NA,989,NA,NA,1046,NA,NA
"16",67,"M A N",1168,1187,19,1193,1210,19,1186,1233,19,1205,1256,19
"17",69,"M A N",1186,1213,27,1205,1232,27,1270,1252,27,1345,1272,27
"18",74,"M A N",1436,1410,26,1471,1443,26,1501,1476,26,1493,1508,26
"19",81,"M N N",1481,1497,16,1544,1497,16,1523,1497,16,1496,1497,16
"20",83,"M A N",1523,1568,45,1496,1592,45,1543,1616,45,1582,1640,45
"21",86,"M A N",1582,1567,15,1611,1590,15,1640,1614,15,1643,1638,15
"22",93,"M A N",1725,1773,48,1735,1797,48,1734,1822,48,1782,1846,48
"23",95,"M A N",1734,1760,26,1782,1785,26,1804,1811,26,1815,1836,26
"24",100,"A N N",1883,1824,59,1863,1824,59,1844,1824,59,1881,1824,59
"25",103,"A N N",1881,1844,37,1910,1844,37,1952,1844,37,1966,1844,37
"26",108,"A N N",1907,1950,43,1936,1950,43,1970,1950,43,1996,1950,43
"27",112,"A N N",2029,1996,33,2053,1996,33,2074,1996,33,2071,1996,33
"28",118,"A A N",2218,2218,0,2213,2241,0,2234,2264,0,2220,2286,0
"29",122,"A A N",2236,2242,6,2285,2263,6,2380,2285,6,2424,2306,6
"30",128,"A A N",2524,2522,2,2506,2553,2,2491,2585,2,2498,2617,2
"31",131,"A A N",2498,2512,14,2498,2533,14,2497,2554,14,2503,2576,14
"32",136,"A A N",2536,2559,23,2540,2577,23,2588,2595,23,2611,2613,23
"33",141,"A A N",2669,2671,2,2691,2689,2,2726,2707,2,2743,2725,2
"34",143,"A A N",2726,2707,19,2743,2724,19,2761,2740,19,2795,2757,19
"35",148,"A A N",2833,2826,7,2851,2847,7,2876,2869,7,2880,2891,7
"36",154,"A A N",2959,2957,2,2970,2977,2,3006,2997,2,3058,3016,2
"37",157,"A A N",3058,3026,32,3111,3046,32,3173,3066,32,3185,3086,32
"38",161,"A A N",3196,3207,11,3142,3229,11,3171,3251,11,3186,3272,11
"39",166,"A A N",3231,3218,13,3282,3237,13,3321,3256,13,3311,3275,13
"40",171,"A A N",3343,3347,4,3402,3369,4,3411,3391,4,3441,3413,4
"41",173,"A A N",3411,3425,14,3441,3449,14,3502,3472,14,3577,3495,14
"42",179,"A A N",3696,3703,7,3713,3727,7,3715,3752,7,3753,3777,7
"43",184,"A A N",3797,3813,16,3830,3842,16,3846,3872,16,3817,3902,16
"44",187,"M A N",3817,3870,53,3825,3893,53,3858,3917,53,3918,3940,53
"45",194,"M A N",3993,3998,5,4024,4022,5,4043,4046,5,4066,4070,5
