"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,2,NA,NA,2,NA,NA,2,NA,NA,4,NA,NA
"2",4,NA,4,NA,NA,4,NA,NA,7,NA,NA,11,NA,NA
"3",10,NA,35,NA,NA,41,NA,NA,43,NA,NA,56,NA,NA
"4",13,NA,56,NA,NA,65,NA,NA,70,NA,NA,72,NA,NA
"5",20,NA,121,NA,NA,134,NA,NA,153,NA,NA,198,NA,NA
"6",24,NA,270,NA,NA,324,NA,NA,358,NA,NA,402,NA,NA
"7",26,NA,358,NA,NA,402,NA,NA,421,NA,NA,453,NA,NA
"8",30,NA,478,NA,NA,494,NA,NA,508,NA,NA,522,NA,NA
"9",37,NA,702,NA,NA,709,NA,NA,720,NA,NA,755,NA,NA
"10",41,NA,801,NA,NA,857,NA,NA,942,NA,NA,1071,NA,NA
"11",45,NA,1063,NA,NA,1181,NA,NA,1143,NA,NA,1082,NA,NA
"12",50,NA,622,NA,NA,640,NA,NA,656,NA,NA,750,NA,NA
"13",55,NA,840,NA,NA,881,NA,NA,866,NA,NA,881,NA,NA
"14",57,NA,866,NA,NA,881,NA,NA,865,NA,NA,872,NA,NA
"15",61,NA,913,NA,NA,1006,NA,NA,989,NA,NA,1046,NA,NA
"16",67,"1 1 0",1168,1194,26,1193,1215,22,1186,1234,48,1205,1252,47
"17",69,"1 1 0",1186,1213,27,1205,1232,27,1270,1251,19,1345,1269,76
"18",74,"1 1 0",1436,1401,35,1471,1423,48,1501,1444,57,1493,1465,28
"19",81,"1 1 0",1481,1508,27,1544,1526,18,1523,1548,25,1496,1569,73
"20",83,"1 1 0",1523,1577,54,1496,1603,107,1543,1626,83,1582,1649,67
"21",86,"1 1 0",1582,1571,11,1611,1595,16,1640,1618,22,1643,1640,3
"22",93,"1 1 0",1725,1776,51,1735,1799,64,1734,1820,86,1782,1841,59
"23",95,"1 1 0",1734,1752,18,1782,1771,11,1804,1791,13,1815,1810,5
"24",100,"1 1 0",1883,1841,42,1863,1859,4,1844,1878,34,1881,1897,16
"25",103,"1 1 0",1881,1853,28,1910,1868,42,1952,1885,67,1966,1903,63
"26",108,"1 1 0",1907,1959,52,1936,1974,38,1970,1990,20,1996,2006,10
"27",112,"0 1 1",2029,2002,27,2053,2002,51,2074,2002,72,2071,2002,69
"28",118,"0 1 0",2218,2219,1,2213,2241,28,2234,2264,30,2220,2286,66
"29",122,"0 1 0",2236,2241,5,2285,2262,23,2380,2283,97,2424,2305,119
"30",128,"0 1 1",2524,2513,11,2506,2536,30,2491,2560,69,2498,2583,85
"31",131,"0 1 1",2498,2506,8,2498,2527,29,2497,2547,50,2503,2568,65
"32",136,"0 1 0",2536,2562,26,2540,2582,42,2588,2602,14,2611,2621,10
"33",141,"0 1 0",2669,2671,2,2691,2689,2,2726,2707,19,2743,2725,18
"34",143,"0 1 0",2726,2709,17,2743,2728,15,2761,2746,15,2795,2765,30
"35",148,"0 1 0",2833,2824,9,2851,2844,7,2876,2864,12,2880,2884,4
"36",154,"0 1 0",2959,2957,2,2970,2977,7,3006,2998,8,3058,3018,40
"37",157,"0 1 1",3058,3030,28,3111,3049,62,3173,3069,104,3185,3088,97
"38",161,"0 1 1",3196,3202,6,3142,3223,81,3171,3245,74,3186,3267,81
"39",166,"1 1 0",3231,3218,13,3282,3238,44,3321,3258,63,3311,3279,32
"40",171,"1 1 0",3343,3344,1,3402,3364,38,3411,3385,26,3441,3406,35
"41",173,"1 1 0",3411,3434,23,3441,3460,19,3502,3484,18,3577,3508,69
"42",179,"1 1 0",3696,3702,6,3713,3727,14,3715,3752,37,3753,3777,24
"43",184,"1 1 0",3797,3809,12,3830,3834,4,3846,3859,13,3817,3884,67
"44",187,"1 1 0",3817,3868,51,3825,3892,67,3858,3917,59,3918,3942,24
