"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,2,NA,NA,2,NA,NA,2,NA,NA,4,NA,NA
"2",4,NA,4,NA,NA,4,NA,NA,7,NA,NA,11,NA,NA
"3",10,NA,35,NA,NA,41,NA,NA,43,NA,NA,56,NA,NA
"4",13,NA,56,NA,NA,65,NA,NA,70,NA,NA,72,NA,NA
"5",20,NA,121,NA,NA,134,NA,NA,153,NA,NA,198,NA,NA
"6",24,NA,270,NA,NA,324,NA,NA,358,NA,NA,402,NA,NA
"7",26,NA,358,NA,NA,402,NA,NA,421,NA,NA,453,NA,NA
"8",30,NA,478,NA,NA,494,NA,NA,508,NA,NA,522,NA,NA
"9",37,"A A N",702,652,50,709,681,50,720,709,50,755,737,50
"10",41,"M A N",801,783,18,857,811,18,942,838,18,1071,866,18
"11",45,"M A N",1063,1190,127,1181,1311,127,1143,1432,127,1082,1554,127
"12",50,"M A N",622,321,301,640,-59,301,656,-440,301,750,-820,301
"13",55,"M A N",840,795,45,881,808,45,866,822,45,881,835,45
"14",57,"M A N",866,911,45,881,941,45,865,970,45,872,1000,45
"15",61,"M N N",913,872,41,1006,872,41,989,872,41,1046,872,41
"16",67,"M N N",1168,1165,3,1193,1165,3,1186,1165,3,1205,1165,3
"17",69,"M N N",1186,1193,7,1205,1193,7,1270,1193,7,1345,1193,7
"18",74,"M N N",1436,1377,59,1471,1377,59,1501,1377,59,1493,1377,59
"19",81,"A N N",1481,1497,16,1544,1497,16,1523,1497,16,1496,1497,16
"20",83,"A A N",1523,1578,55,1496,1612,55,1543,1646,55,1582,1680,55
"21",86,"A A N",1582,1568,14,1611,1592,14,1640,1617,14,1643,1642,14
"22",93,"A A N",1725,1763,38,1735,1779,38,1734,1794,38,1782,1809,38
"23",95,"A A N",1734,1758,24,1782,1781,24,1804,1804,24,1815,1827,24
"24",100,"A A N",1883,1834,49,1863,1843,49,1844,1852,49,1881,1860,49
"25",103,"M A N",1881,1853,28,1910,1856,28,1952,1859,28,1966,1862,28
"26",108,"A A N",1907,1974,67,1936,1989,67,1970,2004,67,1996,2019,67
"27",112,"A A N",2029,2005,24,2053,2020,24,2074,2036,24,2071,2051,24
"28",118,"M A N",2218,2215,3,2213,2236,3,2234,2257,3,2220,2278,3
"29",122,"M A N",2236,2240,4,2285,2259,4,2380,2277,4,2424,2295,4
"30",128,"M A N",2524,2512,12,2506,2534,12,2491,2556,12,2498,2578,12
"31",131,"M A N",2498,2512,14,2498,2532,14,2497,2553,14,2503,2574,14
"32",136,"A A N",2536,2563,27,2540,2585,27,2588,2606,27,2611,2627,27
"33",141,"M A N",2669,2677,8,2691,2702,8,2726,2726,8,2743,2750,8
"34",143,"A A N",2726,2714,12,2743,2736,12,2761,2759,12,2795,2782,12
"35",148,"A A N",2833,2819,14,2851,2834,14,2876,2848,14,2880,2862,14
"36",154,"A A N",2959,2963,4,2970,2989,4,3006,3015,4,3058,3042,4
"37",157,"A A N",3058,3029,29,3111,3052,29,3173,3075,29,3185,3097,29
"38",161,"M A N",3196,3251,55,3142,3297,55,3171,3344,55,3186,3391,55
"39",166,"M A N",3231,3220,11,3282,3241,11,3321,3261,11,3311,3282,11
"40",171,"M A N",3343,3348,5,3402,3372,5,3411,3395,5,3441,3418,5
"41",173,"M A N",3411,3424,13,3441,3447,13,3502,3469,13,3577,3491,13
"42",179,"M A N",3696,3704,8,3713,3730,8,3715,3757,8,3753,3783,8
"43",184,"M A N",3797,3811,14,3830,3839,14,3846,3867,14,3817,3895,14
"44",187,"A A N",3817,3874,57,3825,3903,57,3858,3931,57,3918,3960,57
"45",194,"A A N",3993,4001,8,4024,4027,8,4043,4054,8,4066,4081,8
"46",196,"A A N",4043,4054,11,4066,4083,11,4114,4113,11,4126,4143,11
