"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,2,NA,NA,2,NA,NA,2,NA,NA,4,NA,NA
"2",4,NA,4,NA,NA,4,NA,NA,7,NA,NA,11,NA,NA
"3",10,NA,35,NA,NA,41,NA,NA,43,NA,NA,56,NA,NA
"4",13,NA,56,NA,NA,65,NA,NA,70,NA,NA,72,NA,NA
"5",20,"A A N",121,127,6,134,138,6,153,150,6,198,161,6
"6",24,"M A N",270,222,48,324,247,48,358,271,48,402,295,48
"7",26,"M A N",358,385,27,402,445,27,421,505,27,453,565,27
"8",30,"M A N",478,483,5,494,513,5,508,543,5,522,573,5
"9",37,"A A N",702,656,46,709,687,46,720,719,46,755,750,46
"10",41,"A A N",801,777,24,857,805,24,942,832,24,1071,860,24
"11",45,"M A N",1063,1181,118,1181,1304,118,1143,1428,118,1082,1551,118
"12",50,"M N N",622,663,41,640,663,41,656,663,41,750,663,41
"13",55,"M N N",840,781,59,881,781,59,866,781,59,881,781,59
"14",57,"M N N",866,881,15,881,881,15,865,881,15,872,881,15
"15",61,"M N N",913,872,41,1006,872,41,989,872,41,1046,872,41
"16",67,"M A N",1168,1200,32,1193,1236,32,1186,1272,32,1205,1307,32
"17",69,"A A N",1186,1226,40,1205,1259,40,1270,1292,40,1345,1325,40
"18",74,"A A N",1436,1384,52,1471,1417,52,1501,1450,52,1493,1484,52
"19",81,"A A N",1481,1524,43,1544,1551,43,1523,1578,43,1496,1605,43
"20",83,"A N N",1523,1544,21,1496,1544,21,1543,1544,21,1582,1544,21
"21",86,"M A N",1582,1538,44,1611,1548,44,1640,1558,44,1643,1568,44
"22",93,"A N N",1725,1748,23,1735,1748,23,1734,1748,23,1782,1748,23
"23",95,"A N N",1734,1735,1,1782,1735,1,1804,1735,1,1815,1735,1
"24",100,"A A N",1883,1844,39,1863,1859,39,1844,1873,39,1881,1887,39
"25",103,"M A N",1881,1902,21,1910,1920,21,1952,1938,21,1966,1956,21
"26",108,"A A N",1907,1979,72,1936,1996,72,1970,2012,72,1996,2029,72
"27",112,"A N N",2029,1996,33,2053,1996,33,2074,1996,33,2071,1996,33
"28",118,"M N N",2218,2196,22,2213,2196,22,2234,2196,22,2220,2196,22
"29",122,"A N N",2236,2220,16,2285,2220,16,2380,2220,16,2424,2220,16
"30",128,"M A N",2524,2520,4,2506,2550,4,2491,2580,4,2498,2610,4
"31",131,"A A N",2498,2519,21,2498,2547,21,2497,2575,21,2503,2603,21
"32",136,"A A N",2536,2573,37,2540,2605,37,2588,2636,37,2611,2668,37
"33",141,"A N N",2669,2653,16,2691,2653,16,2726,2653,16,2743,2653,16
"34",143,"M N N",2726,2691,35,2743,2691,35,2761,2691,35,2795,2691,35
"35",148,"M A N",2833,2822,11,2851,2839,11,2876,2856,11,2880,2874,11
"36",154,"A A N",2959,2943,16,2970,2960,16,3006,2976,16,3058,2992,16
"37",157,"M A N",3058,3021,37,3111,3043,37,3173,3065,37,3185,3086,37
"38",161,"M A N",3196,3219,23,3142,3252,23,3171,3286,23,3186,3320,23
"39",166,"M A N",3231,3223,8,3282,3246,8,3321,3270,8,3311,3294,8
"40",171,"M A N",3343,3347,4,3402,3369,4,3411,3391,4,3441,3413,4
"41",173,"A N N",3411,3402,9,3441,3402,9,3502,3402,9,3577,3402,9
"42",179,"M A N",3696,3719,23,3713,3760,23,3715,3801,23,3753,3842,23
"43",184,"A A N",3797,3815,18,3830,3847,18,3846,3879,18,3817,3911,18
"44",187,"A A N",3817,3879,62,3825,3911,62,3858,3944,62,3918,3976,62
"45",194,"M A N",3993,3994,1,4024,4014,1,4043,4033,1,4066,4053,1
"46",196,"M A N",4043,4045,2,4066,4065,2,4114,4086,2,4126,4106,2
"47",202,"A A N",4196,4184,12,4236,4206,12,4250,4229,12,4262,4251,12
