"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,2,NA,NA,2,NA,NA,2,NA,NA,4,NA,NA
"2",4,NA,4,NA,NA,4,NA,NA,7,NA,NA,11,NA,NA
"3",10,"M N N",35,33,2,41,33,2,43,33,2,56,33,2
"4",13,"A N N",56,43,13,65,43,13,70,43,13,72,43,13
"5",20,"M N N",121,116,5,134,116,5,153,116,5,198,116,5
"6",24,"M N N",270,198,72,324,198,72,358,198,72,402,198,72
"7",26,"M N N",358,324,34,402,324,34,421,324,34,453,324,34
"8",30,"A N N",478,453,25,494,453,25,508,453,25,522,453,25
"9",37,"M N N",702,624,78,709,624,78,720,624,78,755,624,78
"10",41,"A N N",801,755,46,857,755,46,942,755,46,1071,755,46
"11",45,"M N N",1063,1071,8,1181,1071,8,1143,1071,8,1082,1071,8
"12",50,"M N N",622,663,41,640,663,41,656,663,41,750,663,41
"13",55,"M N N",840,781,59,881,781,59,866,781,59,881,781,59
"14",57,"M N N",866,881,15,881,881,15,865,881,15,872,881,15
"15",61,"A N N",913,872,41,1006,872,41,989,872,41,1046,872,41
"16",67,"M N N",1168,1165,3,1193,1165,3,1186,1165,3,1205,1165,3
"17",69,"A N N",1186,1193,7,1205,1193,7,1270,1193,7,1345,1193,7
"18",74,"M N N",1436,1377,59,1471,1377,59,1501,1377,59,1493,1377,59
"19",81,"A N N",1481,1497,16,1544,1497,16,1523,1497,16,1496,1497,16
"20",83,"M N N",1523,1495,28,1496,1495,28,1543,1495,28,1582,1495,28
"21",86,"A N N",1582,1512,70,1611,1512,70,1640,1512,70,1643,1512,70
"22",93,"A N N",1725,1748,23,1735,1748,23,1734,1748,23,1782,1748,23
"23",95,"M N N",1734,1735,1,1782,1735,1,1804,1735,1,1815,1735,1
"24",100,"A N N",1883,1824,59,1863,1824,59,1844,1824,59,1881,1824,59
"25",103,"A N N",1881,1844,37,1910,1844,37,1952,1844,37,1966,1844,37
"26",108,"A N N",1907,1950,43,1936,1950,43,1970,1950,43,1996,1950,43
"27",112,"M N N",2029,1996,33,2053,1996,33,2074,1996,33,2071,1996,33
"28",118,"M N N",2218,2196,22,2213,2196,22,2234,2196,22,2220,2196,22
"29",122,"A N N",2236,2220,16,2285,2220,16,2380,2220,16,2424,2220,16
"30",128,"M N N",2524,2490,34,2506,2490,34,2491,2490,34,2498,2490,34
"31",131,"A N N",2498,2491,7,2498,2491,7,2497,2491,7,2503,2491,7
"32",136,"A N N",2536,2505,31,2540,2505,31,2588,2505,31,2611,2505,31
"33",141,"M N N",2669,2653,16,2691,2653,16,2726,2653,16,2743,2653,16
"34",143,"A N N",2726,2691,35,2743,2691,35,2761,2691,35,2795,2691,35
"35",148,"A A N",2833,2836,3,2851,2860,3,2876,2884,3,2880,2908,3
"36",154,"M A N",2959,2950,9,2970,2970,9,3006,2990,9,3058,3010,9
"37",157,"M A N",3058,3018,40,3111,3039,40,3173,3060,40,3185,3081,40
"38",161,"M N N",3196,3185,11,3142,3185,11,3171,3185,11,3186,3185,11
"39",166,"M N N",3231,3158,73,3282,3158,73,3321,3158,73,3311,3158,73
"40",171,"M N N",3343,3325,18,3402,3325,18,3411,3325,18,3441,3325,18
"41",173,"M N N",3411,3402,9,3441,3402,9,3502,3402,9,3577,3402,9
"42",179,"M N N",3696,3678,18,3713,3678,18,3715,3678,18,3753,3678,18
"43",184,"A N N",3797,3783,14,3830,3783,14,3846,3783,14,3817,3783,14
"44",187,"M N N",3817,3846,29,3825,3846,29,3858,3846,29,3918,3846,29
"45",194,"A N N",3993,3974,19,4024,3974,19,4043,3974,19,4066,3974,19
"46",196,"A N N",4043,4024,19,4066,4024,19,4114,4024,19,4126,4024,19
"47",202,"M A N",4196,4199,3,4236,4224,3,4250,4250,3,4262,4275,3
