"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,2,NA,NA,2,NA,NA,2,NA,NA,4,NA,NA
"2",4,"0 0 0",4,2,2,4,2,2,7,2,5,11,2,9
"3",10,"0 0 0",35,23,12,41,23,18,43,23,20,56,23,33
"4",13,"0 0 0",56,40,16,65,40,25,70,40,30,72,40,32
"5",20,"0 0 0",121,101,20,134,101,33,153,101,52,198,101,97
"6",24,"0 0 0",270,162,108,324,162,162,358,162,196,402,162,240
"7",26,"0 0 0",358,264,94,402,264,138,421,264,157,453,264,189
"8",30,"0 0 0",478,425,53,494,425,69,508,425,83,522,425,97
"9",37,"0 0 0",702,592,110,709,592,117,720,592,128,755,592,163
"10",41,"0 0 0",801,728,73,857,728,129,942,728,214,1071,728,343
"11",45,"0 0 0",1063,957,106,1181,957,224,1143,957,186,1082,957,125
"12",50,"0 0 0",622,963,341,640,963,323,656,963,307,750,963,213
"13",55,"0 0 0",840,729,111,881,729,152,866,729,137,881,729,152
"14",57,"0 0 0",866,834,32,881,834,47,865,834,31,872,834,38
"15",61,"0 0 0",913,873,40,1006,873,133,989,873,116,1046,873,173
"16",67,"0 0 0",1168,1106,62,1193,1106,87,1186,1106,80,1205,1106,99
"17",69,"0 0 0",1186,1175,11,1205,1175,30,1270,1175,95,1345,1175,170
"18",74,"0 0 0",1436,1331,105,1471,1331,140,1501,1331,170,1493,1331,162
"19",81,"0 0 0",1481,1509,28,1544,1509,35,1523,1509,14,1496,1509,13
"20",83,"0 0 0",1523,1507,16,1496,1507,11,1543,1507,36,1582,1507,75
"21",86,"1 0 0",1582,1491,91,1611,1537,74,1640,1496,144,1643,1532,111
"22",93,"0 0 0",1725,1708,17,1735,1708,27,1734,1708,26,1782,1708,74
"23",95,"0 0 0",1734,1736,2,1782,1736,46,1804,1736,68,1815,1736,79
"24",100,"0 0 0",1883,1814,69,1863,1814,49,1844,1814,30,1881,1814,67
"25",103,"0 0 0",1881,1863,18,1910,1863,47,1952,1863,89,1966,1863,103
"26",108,"0 0 0",1907,1956,49,1936,1956,20,1970,1956,14,1996,1956,40
"27",112,"0 0 0",2029,1967,62,2053,1967,86,2074,1967,107,2071,1967,104
"28",118,"0 0 0",2218,2138,80,2213,2138,75,2234,2138,96,2220,2138,82
"29",122,"1 0 0",2236,2230,6,2285,2221,64,2380,2229,151,2424,2221,203
"30",128,"0 0 0",2524,2460,64,2506,2460,46,2491,2460,31,2498,2460,38
"31",131,"0 0 0",2498,2507,9,2498,2507,9,2497,2507,10,2503,2507,4
"32",136,"0 0 0",2536,2514,22,2540,2514,26,2588,2514,74,2611,2514,97
"33",141,"0 0 0",2669,2617,52,2691,2617,74,2726,2617,109,2743,2617,126
"34",143,"0 0 0",2726,2671,55,2743,2671,72,2761,2671,90,2795,2671,124
"35",148,"0 0 0",2833,2787,46,2851,2787,64,2876,2787,89,2880,2787,93
"36",154,"0 0 0",2959,2905,54,2970,2905,65,3006,2905,101,3058,2905,153
"37",157,"0 0 0",3058,2978,80,3111,2978,133,3173,2978,195,3185,2978,207
"38",161,"0 0 0",3196,3156,40,3142,3156,14,3171,3156,15,3186,3156,30
"39",166,"0 0 0",3231,3185,46,3282,3185,97,3321,3185,136,3311,3185,126
"40",171,"1 0 0",3343,3310,33,3402,3324,78,3411,3310,101,3441,3323,118
"41",173,"0 0 0",3411,3357,54,3441,3357,84,3502,3357,145,3577,3357,220
"42",179,"0 0 0",3696,3637,59,3713,3637,76,3715,3637,78,3753,3637,116
"43",184,"0 0 0",3797,3750,47,3830,3750,80,3846,3750,96,3817,3750,67
"44",187,"0 0 0",3817,3824,7,3825,3824,1,3858,3824,34,3918,3824,94
"45",194,"0 0 0",3993,3956,37,4024,3956,68,4043,3956,87,4066,3956,110
"46",196,"0 0 0",4043,3997,46,4066,3997,69,4114,3997,117,4126,3997,129
"47",202,"0 0 0",4196,4147,49,4236,4147,89,4250,4147,103,4262,4147,115
"48",203,"0 0 0",4236,4171,65,4250,4171,79,4262,4171,91,4240,4171,69
"49",208,"0 0 0",4264,4248,16,4304,4248,56,4340,4248,92,4351,4248,103
"50",214,"0 0 0",4469,4370,99,4494,4370,124,4554,4370,184,4664,4370,294
"51",217,"0 0 0",4664,4506,158,4687,4506,181,4685,4506,179,4447,4506,59
"52",222,"0 0 0",4488,4534,46,4468,4534,66,4487,4534,47,4530,4534,4
"53",228,"0 0 0",4524,4539,15,4553,4539,14,4587,4539,48,4621,4539,82
"54",229,"0 0 0",4553,4537,16,4587,4537,50,4621,4537,84,4334,4537,203
"55",236,"0 0 0",2524,3475,951,2474,3475,1001,2470,3475,1005,2445,3475,1030
"56",239,"0 0 0",2445,2489,44,2426,2489,63,2427,2489,62,2443,2489,46
"57",243,"0 0 0",2094,2432,338,2109,2432,323,2096,2432,336,2100,2432,332
"58",250,"0 0 0",2116,2118,2,2131,2118,13,2120,2118,2,2123,2118,5
"59",255,"0 0 0",2142,2125,17,2145,2125,20,2154,2125,29,2151,2125,26
"60",257,"0 0 0",2154,2139,15,2151,2139,12,2130,2139,9,2139,2139,0
"61",261,"0 0 0",2132,2140,8,2132,2140,8,2146,2140,6,2169,2140,29
"62",266,"1 0 0",2160,2164,4,2180,2155,25,2238,2163,75,2257,2155,102
"63",271,"0 0 0",1327,2214,887,1185,2214,1029,1194,2214,1020,1183,2214,1031
"64",276,"0 0 0",1176,1186,10,1162,1186,24,1129,1186,57,1076,1186,110
"65",279,"0 0 0",1076,1156,80,996,1156,160,963,1156,193,962,1156,194
"66",282,"0 0 0",962,1012,50,958,1012,54,943,1012,69,935,1012,77
"67",289,"0 0 0",923,924,1,907,924,17,845,924,79,813,924,111
"68",293,"0 0 0",803,855,52,778,855,77,727,855,128,672,855,183
"69",297,"0 0 0",655,726,71,664,726,62,670,726,56,614,726,112
