"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,2,NA,NA,2,NA,NA,2,NA,NA,4,NA,NA
"2",4,NA,4,NA,NA,4,NA,NA,7,NA,NA,11,NA,NA
"3",10,NA,35,NA,NA,41,NA,NA,43,NA,NA,56,NA,NA
"4",13,NA,56,NA,NA,65,NA,NA,70,NA,NA,72,NA,NA
"5",20,NA,121,NA,NA,134,NA,NA,153,NA,NA,198,NA,NA
"6",24,NA,270,NA,NA,324,NA,NA,358,NA,NA,402,NA,NA
"7",26,NA,358,NA,NA,402,NA,NA,421,NA,NA,453,NA,NA
"8",30,NA,478,NA,NA,494,NA,NA,508,NA,NA,522,NA,NA
"9",37,"0 2 1",702,652,50,709,680,29,720,708,12,755,737,18
"10",41,"0 2 1",801,784,17,857,812,45,942,841,101,1071,869,202
"11",45,"1 2 0",1063,1182,119,1181,1300,119,1143,1415,272,1082,1532,450
"12",50,"1 1 0",622,377,245,640,181,459,656,47,609,750,-45,795
"13",55,"0 1 0",840,781,59,881,781,100,866,781,85,881,781,100
"14",57,"0 1 0",866,881,15,881,881,0,865,881,16,872,881,9
"15",61,"0 1 0",913,872,41,1006,872,134,989,872,117,1046,872,174
"16",67,"0 1 0",1168,1165,3,1193,1165,28,1186,1165,21,1205,1165,40
"17",69,"0 1 0",1186,1193,7,1205,1193,12,1270,1193,77,1345,1193,152
"18",74,"0 1 0",1436,1377,59,1471,1377,94,1501,1377,124,1493,1377,116
"19",81,"1 1 0",1481,1483,2,1544,1473,71,1523,1467,56,1496,1463,33
"20",83,"0 1 0",1523,1573,50,1496,1602,106,1543,1630,87,1582,1659,77
"21",86,"0 1 0",1582,1568,14,1611,1593,18,1640,1617,23,1643,1642,1
"22",93,"0 1 0",1725,1775,50,1735,1803,68,1734,1830,96,1782,1858,76
"23",95,"0 1 0",1734,1758,24,1782,1781,1,1804,1803,1,1815,1826,11
"24",100,"0 1 0",1883,1844,39,1863,1865,2,1844,1885,41,1881,1906,25
"25",103,"0 1 0",1881,1864,17,1910,1884,26,1952,1904,48,1966,1924,42
"26",108,"0 1 0",1907,1965,58,1936,1980,44,1970,1995,25,1996,2010,14
"27",112,"0 1 0",2029,2011,18,2053,2026,27,2074,2041,33,2071,2056,15
"28",118,"0 1 0",2218,2216,2,2213,2237,24,2234,2257,23,2220,2278,58
"29",122,"0 1 0",2236,2238,2,2285,2256,29,2380,2274,106,2424,2292,132
"30",128,"0 1 0",2524,2514,10,2506,2537,31,2491,2561,70,2498,2585,87
"31",131,"0 1 1",2498,2505,7,2498,2526,28,2497,2546,49,2503,2567,64
"32",136,"1 1 0",2536,2570,34,2540,2593,53,2588,2615,27,2611,2637,26
"33",141,"1 1 0",2669,2682,13,2691,2708,17,2726,2732,6,2743,2756,13
"34",143,"1 1 0",2726,2713,13,2743,2736,7,2761,2758,3,2795,2781,14
"35",148,"1 1 0",2833,2822,11,2851,2843,8,2876,2866,10,2880,2889,9
"36",154,"1 1 0",2959,2965,6,2970,2989,19,3006,3013,7,3058,3036,22
"37",157,"0 1 0",3058,3026,32,3111,3045,66,3173,3065,108,3185,3084,101
"38",161,"0 2 1",3196,3221,25,3142,3256,114,3171,3292,121,3186,3328,142
"39",166,"0 1 0",3231,3221,10,3282,3243,39,3321,3265,56,3311,3287,24
"40",171,"0 1 0",3343,3348,5,3402,3371,31,3411,3394,17,3441,3417,24
"41",173,"0 1 0",3411,3425,14,3441,3449,8,3502,3472,30,3577,3496,81
"42",179,"1 1 0",3696,3704,8,3713,3731,18,3715,3758,43,3753,3785,32
"43",184,"1 1 0",3797,3812,15,3830,3840,10,3846,3868,22,3817,3896,79
"44",187,"1 1 0",3817,3870,53,3825,3897,72,3858,3924,66,3918,3951,33
"45",194,"0 1 0",3993,3998,5,4024,4023,1,4043,4047,4,4066,4071,5
