"Week","ets_components","actual_1","forecast_1","error_1"
"1",1,"A N N",1,1,0
"2",5,"A N N",1,1,0
"3",9,"A N N",1,1,0
"4",13,"A N N",1,1,0
"5",19,"M N N",3,3,0
"6",24,"M A N",9,11,2
"7",29,"M A N",13,12,1
"8",31,"M A N",15,15,0
"9",38,"M A N",39,41,2
"10",39,"M A N",44,44,0
"11",47,"M A N",84,86,2
"12",51,"M A N",127,123,4
"13",54,"M A N",161,205,44
"14",59,"M A N",176,153,23
"15",61,"M A N",213,183,30
"16",66,"M A N",206,229,23
"17",72,"M A N",235,220,15
"18",76,"M A N",250,258,8
"19",78,"M A N",255,256,1
"20",84,"M A N",289,289,0
"21",90,"M A N",334,339,5
"22",93,"M A N",356,356,0
"23",99,"M A N",397,387,10
"24",103,"M A N",437,446,9
"25",105,"M A N",445,451,6
"26",112,"A A N",480,478,2
"27",114,"A A N",494,494,0
"28",117,"A A N",565,556,9
