"Week","actual_1","forecast_1","error_1"
"1",238,225,225,0
"2",239,224,225,1
"3",244,233,233,0
"4",250,210,209,1
"5",253,207,215,8
"6",257,197,192,5
"7",261,204,207,3
"8",265,198,209,11
"9",271,195,217,22
"10",276,179,177,2
"11",280,182,181,1
"12",283,177,178,1
"13",289,111,135,24
"14",293,108,110,2
"15",298,110,108,2
"16",300,113,114,1
"17",308,111,107,4
"18",312,108,107,1
"19",315,107,107,0
"20",320,108,110,2
"21",325,103,108,5
"22",326,103,103,0
"23",333,101,102,1
"24",337,106,105,1
"25",342,109,109,0
"26",346,108,107,1
"27",348,109,107,2
"28",353,109,108,1
"29",357,109,108,1
"30",362,106,106,0
"31",368,104,104,0
"32",372,109,107,2
"33",376,90,91,1
"34",379,85,86,1
"35",385,85,86,1
"36",387,83,84,1
"37",392,85,86,1
"38",397,86,86,0
"39",400,86,86,0
"40",407,84,84,0
"41",410,87,84,3
"42",414,85,84,1
"43",419,86,86,0
"44",425,88,88,0
"45",428,91,89,2
"46",432,84,83,1
"47",435,84,90,6
"48",442,55,54,1
"49",446,50,54,4
"50",449,49,49,0
"51",455,41,41,0
"52",459,41,41,0
"53",464,41,41,0
"54",466,40,40,0
"55",473,39,38,1
"56",476,38,39,1
"57",481,38,37,1
"58",485,35,36,1
"59",487,37,36,1
"60",494,33,35,2
"61",496,29,29,0
"62",500,29,29,0
"63",505,29,29,0
"64",512,28,28,0
"65",516,27,28,1
"66",520,28,28,0
"67",523,28,28,0
"68",526,28,28,0
"69",530,27,28,1
"70",537,26,26,0
"71",540,25,26,1
"72",545,24,24,0
"73",550,24,23,1
"74",555,23,22,1
"75",557,23,23,0
"76",564,22,22,0
"77",565,23,22,1
"78",571,21,21,0
"79",576,22,22,0
"80",581,21,21,0
"81",584,21,21,0
"82",589,20,20,0
"83",594,17,17,0
"84",597,16,16,0
"85",600,16,16,0
"86",608,15,15,0
"87",611,15,15,0
"88",614,15,15,0
"89",620,16,16,0
"90",625,14,14,0
"91",626,14,14,0
"92",632,13,13,0
"93",635,15,15,0
"94",641,14,14,0
"95",643,14,14,0
"96",648,14,14,0
"97",654,14,14,0
"98",658,12,12,0
"99",663,12,12,0
"100",668,13,13,0
"101",673,13,13,0
"102",676,13,14,1
"103",681,13,13,0
"104",682,12,13,1
"105",687,10,12,2
"106",694,13,12,1
"107",698,10,9,1
"108",701,9,10,1
"109",704,9,8,1
"110",708,9,9,0
"111",713,5,6,1
"112",717,4,4,0
