"Week","actual_1","forecast_1","error_1"
"1",238,225,225,0
"2",239,224,225,1
"3",244,233,234,1
"4",250,210,199,11
"5",253,207,217,10
"6",257,197,187,10
"7",261,204,210,6
"8",265,198,211,13
"9",271,195,222,27
"10",276,179,172,7
"11",280,182,182,0
"12",283,177,177,0
"13",289,111,121,10
"14",293,108,110,2
"15",298,110,110,0
"16",300,113,117,4
"17",308,111,106,5
"18",312,108,106,2
"19",315,107,107,0
"20",320,108,111,3
"21",325,103,107,4
"22",326,103,101,2
"23",333,101,102,1
"24",337,106,106,0
"25",342,109,110,1
"26",346,108,106,2
"27",348,109,107,2
"28",353,109,108,1
"29",357,109,108,1
"30",362,106,105,1
"31",368,104,104,0
"32",372,109,108,1
"33",376,90,85,5
"34",379,85,84,1
"35",385,85,87,2
"36",387,83,84,1
"37",392,85,87,2
"38",397,86,86,0
"39",400,86,86,0
"40",407,84,84,0
"41",410,87,84,3
"42",414,85,83,2
"43",419,86,86,0
"44",425,88,88,0
"45",428,91,89,2
"46",432,84,80,4
"47",435,84,92,8
"48",442,55,48,7
"49",446,50,54,4
"50",449,49,47,2
"51",455,41,38,3
"52",459,41,41,0
"53",464,41,41,0
"54",466,40,39,1
"55",473,39,38,1
"56",476,38,39,1
"57",481,38,37,1
"58",485,35,35,0
"59",487,37,36,1
"60",494,33,35,2
"61",496,29,27,2
"62",500,29,29,0
"63",505,29,29,0
"64",512,28,28,0
"65",516,27,28,1
"66",520,28,28,0
"67",523,28,28,0
"68",526,28,28,0
"69",530,27,28,1
"70",537,26,26,0
"71",540,25,26,1
"72",545,24,24,0
"73",550,24,23,1
"74",555,23,21,2
"75",557,23,23,0
"76",564,22,21,1
"77",565,23,22,1
"78",571,21,21,0
"79",576,22,22,0
"80",581,21,21,0
"81",584,21,21,0
"82",589,20,20,0
"83",594,17,17,0
"84",597,16,16,0
"85",600,16,16,0
"86",608,15,15,0
"87",611,15,15,0
"88",614,15,15,0
"89",620,16,16,0
"90",625,14,14,0
"91",626,14,14,0
"92",632,13,13,0
"93",635,15,16,1
"94",641,14,14,0
"95",643,14,14,0
"96",648,14,14,0
"97",654,14,14,0
"98",658,12,11,1
"99",663,12,12,0
"100",668,13,13,0
"101",673,13,13,0
"102",676,13,14,1
"103",681,13,13,0
"104",682,12,13,1
"105",687,10,12,2
"106",694,13,12,1
"107",698,10,8,2
"108",701,9,10,1
"109",704,9,7,2
"110",708,9,9,0
"111",713,5,5,0
"112",717,4,4,0
