"Week","p_d_q","actual_1","forecast_1","error_1"
"1",1,"0 0 0",1,1,0
"2",5,"0 0 0",1,1,0
"3",9,"0 0 0",1,1,0
"4",13,"0 0 0",1,1,0
"5",19,"0 2 2",3,4,1
"6",24,"0 1 0",9,9,0
"7",29,"0 1 0",13,11,2
"8",31,"0 2 1",15,15,0
"9",38,"2 2 0",39,40,1
"10",39,"2 2 0",44,43,1
"11",47,"2 2 0",84,86,2
"12",51,"2 2 0",127,125,2
"13",54,"1 2 0",161,215,54
"14",59,"2 2 0",176,180,4
"15",61,"2 2 2",213,195,18
"16",66,"4 2 4",206,220,14
"17",72,"1 1 1",235,216,19
"18",76,"0 2 1",250,253,3
"19",78,"0 1 0",255,257,2
"20",84,"1 1 1",289,283,6
"21",90,"0 2 1",334,337,3
"22",93,"0 2 1",356,356,0
"23",99,"0 2 1",397,387,10
"24",103,"0 2 1",437,442,5
"25",105,"0 2 1",445,448,3
"26",112,"0 2 1",480,478,2
"27",114,"0 2 1",494,494,0
"28",117,"0 2 1",565,556,9
