"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",5,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",9,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"4",13,NA,1,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA
"5",19,"0 2 2",3,4,1,8,5,3,8,6,2,8,6,2
"6",24,"0 1 0",9,9,0,9,9,0,11,9,2,11,9,2
"7",29,"0 1 0",13,12,1,14,12,2,15,13,2,18,13,5
"8",31,"0 1 0",15,15,0,18,16,2,18,16,2,25,17,8
"9",38,"1 2 0",39,41,2,44,45,1,44,50,6,56,54,2
"10",39,"2 2 0",44,44,0,44,47,3,56,51,5,57,55,2
"11",47,"1 1 0",84,84,0,94,88,6,106,92,14,114,96,18
"12",51,"0 1 0",127,120,7,162,125,37,185,131,54,161,136,25
"13",54,"1 2 0",161,214,53,170,240,70,181,267,86,157,294,137
"14",59,"0 1 0",176,174,2,185,181,4,213,188,25,216,194,22
"15",61,"0 1 0",213,192,21,216,200,16,227,207,20,231,214,17
"16",66,"0 1 0",206,225,19,203,232,29,204,239,35,205,246,41
"17",72,"0 1 0",235,213,22,233,213,20,245,213,32,248,213,35
"18",76,"0 1 0",250,253,3,254,257,3,255,262,7,256,266,10
"19",78,"0 1 0",255,254,1,256,254,2,269,254,15,274,254,20
"20",84,"0 1 0",289,286,3,311,291,20,310,296,14,321,300,21
"21",90,"0 1 0",334,337,3,347,343,4,350,349,1,356,355,1
"22",93,"0 1 0",356,356,0,357,362,5,362,369,7,367,375,8
"23",99,"0 1 0",397,388,9,411,394,17,416,401,15,434,407,27
"24",103,"0 1 0",437,442,5,441,450,9,445,457,12,449,465,16
"25",105,"0 1 0",445,448,3,449,455,6,454,462,8,461,469,8
"26",112,"0 1 0",480,479,1,488,486,2,494,493,1,516,499,17
"27",114,"0 1 0",494,495,1,516,502,14,547,509,38,565,516,49
"28",117,"0 1 0",565,556,9,576,564,12,590,573,17,536,581,45
"29",121,"0 1 0",549,536,13,559,536,23,578,536,42,586,536,50
"30",127,"0 1 0",614,605,9,617,605,12,622,605,17,667,605,62
"31",131,"0 1 0",686,678,8,705,689,16,714,699,15,718,710,8
"32",138,"0 1 0",777,775,2,792,789,3,802,802,0,809,815,6
"33",139,"0 1 0",792,791,1,802,804,2,809,818,9,816,832,16
"34",143,"0 1 0",821,829,8,824,842,18,834,856,22,836,869,33
"35",149,"0 2 1",849,842,7,843,845,2,857,847,10,873,849,24
"36",154,"0 1 0",904,896,8,911,904,7,923,912,11,935,920,15
"37",160,"0 1 0",972,954,18,985,962,23,1002,969,33,983,977,6
"38",162,"0 1 0",1002,994,8,983,1004,21,984,1013,29,995,1023,28
"39",165,"0 1 0",995,993,2,1004,1002,2,1024,1011,13,1026,1020,6
"40",173,"0 1 0",228,1049,821,228,1057,829,233,1064,831,236,1072,836
"41",177,"0 1 0",244,236,8,249,236,13,251,236,15,245,236,9
"42",180,"0 1 0",245,251,6,247,251,4,248,251,3,253,251,2
"43",186,"0 1 0",261,255,6,267,255,12,260,255,5,256,255,1
"44",187,"0 1 0",267,261,6,260,261,1,256,261,5,259,261,2
"45",192,"0 1 0",291,289,2,291,293,2,299,296,3,290,299,9
"46",196,"0 1 0",284,290,6,285,290,5,280,290,10,281,290,9
"47",201,"0 1 0",276,281,5,282,281,1,287,281,6,286,281,5
"48",205,"1 0 0",279,284,5,282,283,1,280,282,2,270,281,11
"49",210,"0 1 0",267,264,3,280,264,16,276,264,12,265,264,1
"50",216,"0 1 0",202,230,28,207,230,23,199,230,31,195,230,35
"51",217,"0 2 0",207,174,33,199,146,53,195,118,77,180,90,90
"52",222,"0 1 0",177,164,13,190,157,33,195,151,44,197,144,53
"53",227,"0 1 0",198,196,2,198,196,2,202,196,6,244,196,48
"54",230,"0 2 1",244,204,40,249,206,43,251,208,43,234,210,24
"55",238,"0 1 0",225,225,0,224,225,1,231,225,6,241,225,16
"56",239,"0 1 0",224,225,1,231,225,6,241,225,16,239,225,14
"57",244,"3 0 0",233,223,10,237,219,18,238,220,18,241,228,13
"58",250,"0 0 0",210,231,21,210,231,21,215,231,16,207,231,24
"59",253,"0 1 0",207,215,8,202,215,13,192,215,23,192,215,23
"60",257,"0 1 0",197,192,5,203,192,11,207,192,15,207,192,15
"61",261,"0 1 0",204,207,3,204,207,3,205,207,2,209,207,2
"62",265,"0 1 0",198,209,11,202,209,7,202,209,7,201,209,8
"63",271,"0 1 0",195,217,22,191,217,26,185,217,32,177,217,40
"64",276,"0 1 0",179,177,2,178,177,1,179,177,2,181,177,4
"65",280,"0 1 0",182,181,1,178,181,3,178,181,3,177,181,4
"66",283,"0 1 0",177,178,1,178,178,0,178,178,0,173,178,5
"67",289,"0 1 0",111,135,24,108,135,27,108,135,27,110,135,25
"68",293,"0 1 0",108,110,2,103,110,7,103,110,7,104,110,6
"69",298,"0 1 0",110,108,2,114,108,6,113,108,5,112,108,4
"70",300,"0 1 0",113,114,1,112,114,2,112,114,2,112,114,2
"71",308,"0 1 0",111,107,4,111,107,4,107,107,0,107,107,0
"72",312,"1 0 0",108,107,1,109,107,2,107,108,1,107,108,1
"73",315,"0 1 0",107,107,0,108,107,1,108,107,1,110,107,3
"74",320,"0 0 0",108,109,1,110,109,1,110,109,1,110,109,1
"75",325,"0 0 1",103,108,5,103,109,6,105,109,4,106,109,3
"76",326,"0 0 0",103,108,5,105,108,3,106,108,2,101,108,7
"77",333,"0 1 0",101,102,1,105,102,3,108,102,6,105,102,3
"78",337,"0 1 0",106,105,1,106,105,1,108,105,3,110,105,5
"79",342,"0 1 0",109,109,0,105,109,4,107,109,2,107,109,2
"80",346,"0 1 0",108,107,1,107,107,0,109,107,2,108,107,1
"81",348,"0 1 0",109,107,2,108,107,1,106,107,1,107,107,0
"82",353,"0 0 0",109,107,2,110,107,3,109,107,2,108,107,1
"83",357,"0 0 0",109,108,1,108,108,0,107,108,1,107,108,1
"84",362,"1 0 0",106,107,1,105,107,2,103,108,5,104,108,4
"85",368,"0 1 0",104,104,0,103,104,1,106,104,2,107,104,3
"86",372,"0 1 0",109,107,2,108,107,1,107,107,0,91,107,16
"87",376,"0 0 0",90,105,15,85,105,20,86,105,19,85,105,20
"88",379,"0 1 0",85,86,1,84,86,2,84,86,2,84,86,2
"89",385,"0 1 0",85,86,1,84,86,2,83,86,3,82,86,4
"90",387,"0 1 0",83,84,1,82,84,2,84,84,0,85,84,1
"91",392,"0 1 0",85,86,1,85,86,1,85,86,1,85,86,1
"92",397,"0 0 1",86,85,1,86,85,1,86,85,1,86,85,1
"93",400,"0 1 0",86,86,0,87,86,1,84,86,2,85,86,1
"94",407,"0 0 0",84,85,1,84,85,1,84,85,1,87,85,2
"95",410,"0 1 0",87,84,3,86,84,2,86,84,2,84,84,0
"96",414,"0 0 0",85,85,0,86,85,1,84,85,1,87,85,2
"97",419,"0 0 0",86,85,1,86,85,1,87,85,2,87,85,2
"98",425,"0 1 0",88,88,0,88,88,0,89,88,1,91,88,3
"99",428,"2 1 0",91,89,2,86,89,3,84,89,5,83,89,6
"100",432,"1 0 0",84,84,0,85,85,0,90,86,4,84,86,2
"101",435,"0 0 1",84,89,5,84,87,3,84,87,3,72,87,15
"102",442,"0 1 0",55,52,3,56,50,6,54,48,6,54,46,8
"103",446,"0 1 0",50,52,2,49,50,1,49,48,1,49,46,3
"104",449,"0 1 0",49,47,2,49,45,4,49,42,7,48,40,8
"105",455,"0 1 0",41,39,2,41,37,4,42,35,7,41,33,8
"106",459,"0 1 0",41,40,1,41,39,2,42,38,4,42,38,4
"107",464,"0 1 0",41,41,0,40,41,1,40,41,1,36,41,5
"108",466,"0 1 0",40,40,0,36,40,4,36,40,4,37,40,3
"109",473,"0 1 0",39,38,1,39,38,1,39,38,1,38,38,0
"110",476,"0 1 0",38,39,1,37,39,2,37,39,2,38,39,1
"111",481,"1 0 0",38,37,1,37,38,1,36,38,2,36,38,2
"112",485,"1 0 0",35,36,1,36,37,1,37,37,0,36,37,1
"113",487,"0 1 0",37,36,1,36,36,0,35,36,1,35,36,1
"114",494,"0 1 0",33,35,2,29,35,6,29,35,6,29,35,6
"115",496,"0 1 0",29,28,1,29,28,1,29,27,2,29,27,2
"116",500,"0 1 0",29,29,0,29,29,0,29,29,0,29,29,0
"117",505,"0 1 0",29,29,0,29,29,0,28,29,1,28,29,1
"118",512,"0 1 0",28,28,0,28,28,0,28,28,0,28,28,0
"119",516,"0 1 0",27,28,1,27,28,1,27,28,1,28,28,0
"120",520,"0 1 0",28,28,0,28,28,0,28,28,0,28,28,0
"121",523,"0 1 0",28,28,0,28,28,0,28,28,0,28,28,0
"122",526,"1 0 0",28,28,0,28,28,0,28,28,0,28,28,0
"123",530,"1 0 0",27,28,1,26,28,2,26,28,2,26,28,2
"124",537,"0 1 0",26,26,0,26,26,0,26,26,0,25,26,1
"125",540,"0 1 0",25,26,1,25,26,1,25,26,1,25,26,1
"126",545,"0 1 0",24,24,0,24,23,1,24,23,1,24,23,1
"127",550,"0 1 0",24,23,1,24,23,1,24,22,2,22,22,0
"128",555,"0 1 0",23,22,1,23,22,1,23,22,1,25,22,3
"129",557,"0 1 0",23,23,0,25,23,2,24,23,1,24,23,1
"130",564,"0 0 1",22,23,1,23,23,0,23,23,0,22,23,1
"131",565,"1 0 0",23,23,0,23,23,0,22,23,1,21,23,2
"132",571,"0 1 0",21,21,0,21,21,0,21,21,0,24,21,3
"133",576,"0 1 0",22,22,0,21,22,1,21,22,1,21,22,1
"134",581,"0 0 0",21,22,1,21,22,1,21,22,1,21,22,1
"135",584,"0 0 0",21,21,0,21,21,0,21,21,0,21,21,0
"136",589,"0 1 0",20,20,0,17,20,3,17,20,3,17,20,3
"137",594,"0 1 0",17,17,0,17,17,0,16,17,1,16,17,1
"138",597,"0 1 0",16,16,0,17,16,1,16,16,0,16,16,0
"139",600,"0 1 0",16,16,0,16,16,0,16,16,0,15,16,1
"140",608,"0 1 0",15,15,0,15,15,0,15,15,0,15,15,0
"141",611,"0 1 0",15,15,0,15,15,0,15,15,0,15,15,0
"142",614,"0 1 0",15,15,0,16,15,1,16,15,1,16,15,1
"143",620,"0 1 0",16,16,0,15,16,1,14,16,2,14,16,2
"144",625,"2 0 0",14,14,0,14,15,1,14,15,1,13,15,2
"145",626,"0 1 0",14,14,0,14,14,0,13,14,1,13,14,1
"146",632,"0 1 0",13,13,0,13,13,0,15,12,3,15,12,3
"147",635,"0 1 0",15,15,0,15,15,0,14,15,1,14,15,1
"148",641,"1 0 0",14,14,0,14,14,0,14,14,0,14,14,0
"149",643,"0 1 0",14,14,0,14,14,0,14,14,0,14,14,0
"150",648,"1 0 0",14,14,0,14,14,0,14,14,0,14,14,0
"151",654,"0 0 0",14,14,0,13,14,1,13,14,1,12,14,2
"152",658,"0 2 2",12,11,1,12,10,2,12,9,3,12,9,3
"153",663,"0 1 0",12,12,0,12,12,0,13,12,1,13,12,1
"154",668,"0 1 0",13,13,0,13,13,0,13,13,0,13,13,0
"155",673,"0 1 0",13,13,0,13,13,0,14,13,1,13,13,0
"156",676,"0 1 0",13,14,1,13,14,1,13,14,1,13,14,1
