"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",5,"0 0 0",1,1,0,1,1,0,1,1,0,1,1,0
"3",9,"0 0 0",1,1,0,1,1,0,1,1,0,1,1,0
"4",13,"0 0 0",1,1,0,1,1,0,1,1,0,2,1,1
"5",19,"0 1 0",3,3,0,8,3,5,8,3,5,8,3,5
"6",24,"0 0 0",9,7,2,9,7,2,11,7,4,11,7,4
"7",29,"0 0 0",13,10,3,14,10,4,15,10,5,18,10,8
"8",31,"0 0 0",15,12,3,18,12,6,18,12,6,25,12,13
"9",38,"0 1 0",39,36,3,44,36,8,44,36,8,56,36,20
"10",39,"0 1 0",44,39,5,44,39,5,56,39,17,57,39,18
"11",47,"0 1 0",84,80,4,94,80,14,106,80,26,114,80,34
"12",51,"0 1 0",127,114,13,162,114,48,185,114,71,161,114,47
"13",54,"0 1 0",161,185,24,170,185,15,181,185,4,157,185,28
"14",59,"0 0 0",176,167,9,185,167,18,213,167,46,216,167,49
"15",61,"0 0 0",213,173,40,216,173,43,227,173,54,231,173,58
"16",66,"0 0 0",206,221,15,203,221,18,204,221,17,205,221,16
"17",72,"0 1 0",235,213,22,233,213,20,245,213,32,248,213,35
"18",76,"0 0 0",250,235,15,254,235,19,255,235,20,256,235,21
"19",78,"0 0 0",255,246,9,256,246,10,269,246,23,274,246,28
"20",84,"1 1 1",289,287,2,311,294,17,310,300,10,321,307,14
"21",90,"0 1 0",334,331,3,347,331,16,350,331,19,356,331,25
"22",93,"0 1 0",356,350,6,357,350,7,362,350,12,367,350,17
"23",99,"0 1 0",397,387,10,411,393,18,416,399,17,434,405,29
"24",103,"0 1 0",437,434,3,441,434,7,445,434,11,449,434,15
"25",105,"0 1 0",445,441,4,449,441,8,454,441,13,461,441,20
"26",112,"0 0 0",480,469,11,488,469,19,494,469,25,516,469,47
"27",114,"0 0 0",494,480,14,516,480,36,547,480,67,565,480,85
"28",117,"0 1 0",565,547,18,576,547,29,590,547,43,536,547,11
"29",121,"0 0 0",549,563,14,559,563,4,578,563,15,586,563,23
"30",127,"0 1 0",614,605,9,617,605,12,622,605,17,667,605,62
"31",131,"0 0 0",686,625,61,705,625,80,714,625,89,718,625,93
"32",138,"0 1 0",777,762,15,792,762,30,802,762,40,809,762,47
"33",139,"0 1 0",792,792,0,802,807,5,809,821,12,816,836,20
"34",143,"0 1 0",821,816,5,824,816,8,834,816,18,836,816,20
"35",149,"0 0 0",849,835,14,843,835,8,857,835,22,873,835,38
"36",154,"0 1 0",904,888,16,911,888,23,923,888,35,935,888,47
"37",160,"0 1 0",972,946,26,985,946,39,1002,946,56,983,946,37
"38",162,"0 1 0",1002,985,17,983,985,2,984,985,1,995,985,10
"39",165,"0 0 0",995,985,10,1004,985,19,1024,985,39,1026,985,41
