"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",5,"A N N",1,1,0,1,1,0,1,1,0,1,1,0
"3",9,"A N N",1,1,0,1,1,0,1,1,0,1,1,0
"4",13,"A N N",1,1,0,1,1,0,1,1,0,2,1,0
"5",19,"A A N",3,4,1,8,4,4,8,5,4,8,6,4
"6",24,"A N N",9,9,0,9,9,0,11,9,0,11,9,0
"7",29,"A N N",13,11,2,14,11,3,15,11,3,18,11,3
"8",31,"A A N",15,15,0,18,17,1,18,18,1,25,19,1
"9",38,"A A N",39,40,1,44,44,0,44,48,0,56,52,0
"10",39,"A A N",44,41,3,44,43,1,56,45,1,57,47,1
"11",47,"A A N",84,85,1,94,91,3,106,97,3,114,102,3
"12",51,"A A N",127,122,5,162,130,32,185,138,32,161,146,32
"13",54,"A A N",161,210,49,170,234,64,181,259,64,157,283,64
"14",59,"A N N",176,164,12,185,164,21,213,164,21,216,164,21
"15",61,"A N N",213,177,36,216,177,39,227,177,39,231,177,39
"16",66,"A A N",206,231,25,203,234,31,204,237,31,205,240,31
"17",72,"A A N",235,217,18,233,221,12,245,225,12,248,229,12
"18",76,"A N N",250,248,2,254,248,6,255,248,6,256,248,6
"19",78,"A A N",255,257,2,256,259,3,269,261,3,274,264,3
"20",84,"A A N",289,285,4,311,288,23,310,291,23,321,294,23
"21",90,"A A N",334,336,2,347,340,7,350,345,7,356,349,7
"22",93,"A A N",356,346,10,357,349,8,362,352,8,367,355,8
"23",99,"A A N",397,386,11,411,391,20,416,396,20,434,401,20
"24",103,"A A N",437,443,6,441,455,14,445,466,14,449,478,14
"25",105,"A A N",445,441,4,449,446,3,454,451,3,461,456,3
"26",112,"A A N",480,490,10,488,495,7,494,501,7,516,506,7
"27",114,"A N N",494,480,14,516,480,36,547,480,36,565,480,36
"28",117,"A A N",565,528,37,576,536,40,590,544,40,536,552,40
"29",121,"A N N",549,558,9,559,558,1,578,558,1,586,558,1
"30",127,"A A N",614,612,2,617,622,5,622,631,5,667,640,5
"31",131,"A A N",686,658,28,705,667,38,714,676,38,718,685,38
"32",138,"A A N",777,772,5,792,782,10,802,792,10,809,802,10
"33",139,"A A N",792,789,3,802,802,0,809,815,0,816,828,0
"34",143,"A A N",821,824,3,824,832,8,834,839,8,836,847,8
"35",149,"A A N",849,843,6,843,845,2,857,846,2,873,847,2
"36",154,"A A N",904,904,0,911,921,10,923,937,10,935,953,10
"37",160,"A A N",972,955,17,985,962,23,1002,968,23,983,975,23
"38",162,"A A N",1002,971,31,983,977,6,984,983,6,995,989,6
"39",165,"A N N",995,985,10,1004,985,19,1024,985,19,1026,985,19
"40",173,"A A N",228,1051,823,228,1060,832,233,1069,832,236,1078,832
"41",177,"A N N",244,236,8,249,236,13,251,236,13,245,236,13
"42",180,"A A N",245,251,6,247,254,7,248,257,7,253,260,7
"43",186,"A A N",261,255,6,267,256,11,260,257,11,256,258,11
"44",187,"A A N",267,264,3,260,267,7,256,271,7,259,274,7
"45",192,"A N N",291,267,24,291,267,24,299,267,24,290,267,24
"46",196,"A N N",284,292,8,285,292,7,280,292,7,281,292,7
"47",201,"A N N",276,281,5,282,281,1,287,281,1,286,281,1
"48",205,"A N N",279,281,2,282,281,1,280,281,1,270,281,1
"49",210,"A A N",267,258,9,280,251,29,276,245,29,265,238,29
"50",216,"A A N",202,216,14,207,193,14,199,171,14,195,148,14
"51",217,"A A N",207,210,3,199,199,0,195,188,0,180,177,0
"52",222,"A A N",177,163,14,190,155,35,195,147,35,197,139,35
"53",227,"A N N",198,196,2,198,196,2,202,196,2,244,196,2
"54",230,"A A N",244,204,40,249,207,42,251,209,42,234,212,42
"55",238,"A N N",225,225,0,224,225,1,231,225,1,241,225,1
"56",239,"A N N",224,225,1,231,225,6,241,225,6,239,225,6
"57",244,"A N N",233,233,0,237,233,4,238,233,4,241,233,4
"58",250,"A A N",210,180,30,210,151,59,215,122,59,207,93,59
"59",253,"A N N",207,215,8,202,215,13,192,215,13,192,215,13
"60",257,"A A N",197,185,12,203,180,23,207,175,23,207,170,23
"61",261,"A A N",204,212,8,204,215,11,205,218,11,209,221,11
"62",265,"A N N",198,207,9,202,207,5,202,207,5,201,207,5
"63",271,"A A N",195,224,29,191,230,39,185,237,39,177,244,39
"64",276,"A A N",179,172,7,178,168,10,179,164,10,181,160,10
"65",280,"A N N",182,181,1,178,181,3,178,181,3,177,181,3
"66",283,"A N N",177,179,2,178,179,1,178,179,1,173,179,1
"67",289,"A A N",111,128,17,108,106,2,108,84,2,110,61,2
"68",293,"A N N",108,110,2,103,110,7,103,110,7,104,110,7
"69",298,"A N N",110,108,2,114,108,6,113,108,6,112,108,6
"70",300,"A A N",113,117,4,112,121,9,112,125,9,112,128,9
"71",308,"A A N",111,106,5,111,105,6,107,104,6,107,103,6
"72",312,"A N N",108,108,0,109,108,1,107,108,1,107,108,1
"73",315,"A A N",107,108,1,108,108,0,108,108,0,110,108,0
"74",320,"A A N",108,111,3,110,111,1,110,112,1,110,113,1
"75",325,"A N N",103,108,5,103,108,5,105,108,5,106,108,5
"76",326,"A A N",103,98,5,105,93,12,106,88,12,101,83,12
"77",333,"A N N",101,102,1,105,102,3,108,102,3,105,102,3
"78",337,"A N N",106,105,1,106,105,1,108,105,1,110,105,1
"79",342,"A N N",109,109,0,105,109,4,107,109,4,107,109,4
"80",346,"A N N",108,107,1,107,107,0,109,107,0,108,107,0
"81",348,"A N N",109,107,2,108,107,1,106,107,1,107,107,1
"82",353,"A N N",109,108,1,110,108,2,109,108,2,108,108,2
"83",357,"A N N",109,108,1,108,108,0,107,108,0,107,108,0
"84",362,"A A N",106,106,0,105,105,0,103,104,0,104,104,0
"85",368,"A N N",104,104,0,103,104,1,106,104,1,107,104,1
"86",372,"A N N",109,107,2,108,107,1,107,107,1,91,107,1
"87",376,"A A N",90,79,11,85,64,21,86,50,21,85,36,21
"88",379,"A N N",85,86,1,84,86,2,84,86,2,84,86,2
"89",385,"A N N",85,84,1,84,84,0,83,84,0,82,84,0
"90",387,"A A N",83,84,1,82,84,2,84,84,2,85,84,2
"91",392,"A N N",85,86,1,85,86,1,85,86,1,85,86,1
"92",397,"A N N",86,85,1,86,85,1,86,85,1,86,85,1
"93",400,"A N N",86,86,0,87,86,1,84,86,1,85,86,1
"94",407,"A N N",84,84,0,84,84,0,84,84,0,87,84,0
"95",410,"A N N",87,84,3,86,84,2,86,84,2,84,84,2
"96",414,"A N N",85,85,0,86,85,1,84,85,1,87,85,1
"97",419,"A N N",86,85,1,86,85,1,87,85,1,87,85,1
"98",425,"A N N",88,88,0,88,88,0,89,88,0,91,88,0
"99",428,"A N N",91,89,2,86,89,3,84,89,3,83,89,3
"100",432,"A N N",84,83,1,85,83,2,90,83,2,84,83,2
"101",435,"A A N",84,94,10,84,98,14,84,103,14,72,108,14
"102",442,"A A N",55,45,10,56,40,16,54,34,16,54,29,16
"103",446,"A N N",50,54,4,49,54,5,49,54,5,49,54,5
"104",449,"A A N",49,49,0,49,48,1,49,48,1,48,47,1
"105",455,"A A N",41,40,1,41,39,2,42,39,2,41,38,2
"106",459,"A N N",41,41,0,41,41,0,42,41,0,42,41,0
"107",464,"A A N",41,41,0,40,41,1,40,41,1,36,41,1
"108",466,"A A N",40,39,1,36,39,3,36,38,3,37,37,3
