"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",5,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",9,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"4",13,NA,1,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA
"5",19,NA,3,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"6",24,NA,9,NA,NA,9,NA,NA,11,NA,NA,11,NA,NA
"7",29,NA,13,NA,NA,14,NA,NA,15,NA,NA,18,NA,NA
"8",31,NA,15,NA,NA,18,NA,NA,18,NA,NA,25,NA,NA
"9",38,NA,39,NA,NA,44,NA,NA,44,NA,NA,56,NA,NA
"10",39,NA,44,NA,NA,44,NA,NA,56,NA,NA,57,NA,NA
"11",47,NA,84,NA,NA,94,NA,NA,106,NA,NA,114,NA,NA
"12",51,NA,127,NA,NA,162,NA,NA,185,NA,NA,161,NA,NA
"13",54,NA,161,NA,NA,170,NA,NA,181,NA,NA,157,NA,NA
"14",59,NA,176,NA,NA,185,NA,NA,213,NA,NA,216,NA,NA
"15",61,NA,213,NA,NA,216,NA,NA,227,NA,NA,231,NA,NA
"16",66,"4 2 4",206,220,14,203,222,19,204,227,23,205,243,38
"17",72,"1 1 1",235,216,19,233,220,13,245,223,22,248,226,22
"18",76,"0 1 0",250,252,2,254,256,2,255,260,5,256,263,7
"19",78,"0 1 0",255,258,3,256,262,6,269,266,3,274,270,4
"20",84,"0 1 0",289,285,4,311,290,21,310,294,16,321,298,23
"21",90,"0 1 0",334,336,2,347,341,6,350,346,4,356,351,5
"22",93,"0 1 0",356,355,1,357,361,4,362,366,4,367,371,4
"23",99,"0 1 0",397,387,10,411,392,19,416,398,18,434,403,31
"24",103,"0 1 0",437,440,3,441,446,5,445,453,8,449,459,10
"25",105,"0 1 0",445,447,2,449,453,4,454,460,6,461,466,5
"26",112,"0 1 0",480,478,2,488,484,4,494,490,4,516,496,20
"27",114,"0 1 0",494,494,0,516,500,16,547,506,41,565,512,53
"28",117,"2 1 2",565,560,5,576,576,0,590,585,5,536,587,51
"29",121,"0 1 0",549,542,7,559,547,12,578,553,25,586,558,28
"30",127,"0 1 0",614,611,3,617,617,0,622,623,1,667,629,38
"31",131,"0 1 0",686,674,12,705,681,24,714,689,25,718,696,22
"32",138,"0 1 0",777,770,7,792,779,13,802,787,15,809,795,14
"33",139,"0 1 0",792,785,7,802,794,8,809,802,7,816,810,6
"34",143,"0 1 0",821,825,4,824,834,10,834,842,8,836,851,15
"35",149,"0 1 0",849,849,0,843,857,14,857,866,9,873,874,1
"36",154,"0 1 0",904,897,7,911,905,6,923,914,9,935,923,12
"37",160,"0 1 0",972,955,17,985,964,21,1002,973,29,983,982,1
"38",162,"0 1 0",1002,995,7,983,1004,21,984,1014,30,995,1023,28
"39",165,"0 1 0",995,993,2,1004,1002,2,1024,1011,13,1026,1020,6
"40",173,"0 1 0",228,1051,823,228,1060,832,233,1069,836,236,1078,842
"41",177,"0 1 0",244,236,8,249,236,13,251,236,15,245,236,9
"42",180,"0 1 0",245,251,6,247,251,4,248,251,3,253,251,2
"43",186,"0 1 0",261,255,6,267,255,12,260,255,5,256,255,1
"44",187,"0 1 0",267,261,6,260,261,1,256,261,5,259,261,2
"45",192,"0 1 0",291,286,5,291,286,5,299,286,13,290,286,4
"46",196,"0 1 0",284,290,6,285,290,5,280,290,10,281,290,9
"47",201,"0 1 0",276,281,5,282,281,1,287,281,6,286,281,5
"48",205,"0 1 0",279,286,7,282,286,4,280,286,6,270,286,16
"49",210,"0 1 0",267,264,3,280,264,16,276,264,12,265,264,1
"50",216,"0 1 0",202,230,28,207,230,23,199,230,31,195,230,35
"51",217,"0 1 0",207,202,5,199,202,3,195,202,7,180,202,22
"52",222,"0 1 0",177,171,6,190,171,19,195,171,24,197,171,26
"53",227,"0 1 0",198,196,2,198,196,2,202,196,6,244,196,48
"54",230,"0 1 0",244,202,42,249,202,47,251,202,49,234,202,32
"55",238,"0 1 1",225,225,0,224,225,1,231,225,6,241,225,16
"56",239,"0 1 1",224,225,1,231,225,6,241,225,16,239,225,14
"57",244,"0 1 1",233,231,2,237,231,6,238,231,7,241,231,10
"58",250,"0 1 1",210,199,11,210,199,11,215,199,16,207,199,8
"59",253,"0 1 1",207,217,10,202,217,15,192,217,25,192,217,25
"60",257,"0 1 1",197,193,4,203,193,10,207,193,14,207,193,14
"61",261,"0 1 1",204,207,3,204,207,3,205,207,2,209,207,2
"62",265,"0 1 1",198,210,12,202,210,8,202,210,8,201,210,9
"63",271,"0 1 1",195,218,23,191,218,27,185,218,33,177,218,41
"64",276,"0 1 1",179,177,2,178,177,1,179,177,2,181,177,4
"65",280,"0 1 0",182,181,1,178,181,3,178,181,3,177,181,4
"66",283,"0 1 0",177,178,1,178,178,0,178,178,0,173,178,5
"67",289,"0 1 0",111,135,24,108,135,27,108,135,27,110,135,25
"68",293,"0 1 1",108,111,3,103,111,8,103,111,8,104,111,7
"69",298,"0 1 1",110,107,3,114,105,9,113,103,10,112,101,11
"70",300,"0 1 1",113,115,2,112,115,3,112,115,3,112,115,3
"71",308,"0 1 1",111,105,6,111,103,8,107,101,6,107,99,8
"72",312,"0 1 1",108,105,3,109,103,6,107,101,6,107,99,8
"73",315,"0 1 1",107,106,1,108,106,2,108,106,2,110,106,4
"74",320,"0 1 1",108,110,2,110,110,0,110,110,0,110,110,0
"75",325,"0 1 1",103,107,4,103,107,4,105,107,2,106,107,1
"76",326,"0 1 1",103,102,1,105,102,3,106,102,4,101,102,1
"77",333,"0 1 1",101,101,0,105,101,4,108,101,7,105,101,4
"78",337,"0 1 1",106,103,3,106,103,3,108,103,5,110,103,7
"79",342,"0 1 1",109,108,1,105,108,3,107,108,1,107,108,1
"80",346,"0 1 1",108,106,2,107,106,1,109,106,3,108,106,2
"81",348,"0 1 1",109,106,3,108,106,2,106,106,0,107,106,1
"82",353,"0 1 0",109,108,1,110,108,2,109,108,1,108,108,0
"83",357,"0 1 0",109,108,1,108,108,0,107,108,1,107,108,1
"84",362,"0 1 0",106,106,0,105,106,1,103,106,3,104,106,2
"85",368,"0 1 0",104,104,0,103,104,1,106,104,2,107,104,3
"86",372,"1 0 0",109,107,2,108,107,1,107,107,0,91,107,16
"87",376,"1 0 0",90,95,5,85,98,13,86,101,15,85,102,17
"88",379,"0 1 0",85,86,1,84,86,2,84,86,2,84,86,2
"89",385,"0 1 0",85,86,1,84,86,2,83,86,3,82,86,4
"90",387,"0 1 0",83,84,1,82,84,2,84,84,0,85,84,1
"91",392,"0 1 0",85,86,1,85,86,1,85,86,1,85,86,1
"92",397,"0 1 0",86,86,0,86,86,0,86,86,0,86,86,0
"93",400,"0 1 0",86,86,0,87,86,1,84,86,2,85,86,1
"94",407,"0 1 0",84,84,0,84,84,0,84,84,0,87,84,3
"95",410,"0 1 0",87,84,3,86,84,2,86,84,2,84,84,0
"96",414,"0 1 0",85,84,1,86,84,2,84,84,0,87,84,3
"97",419,"0 1 0",86,86,0,86,86,0,87,86,1,87,86,1
"98",425,"0 1 0",88,88,0,88,88,0,89,88,1,91,88,3
"99",428,"0 1 0",91,89,2,86,89,3,84,89,5,83,89,6
"100",432,"0 1 0",84,83,1,85,83,2,90,83,7,84,83,1
"101",435,"0 1 0",84,90,6,84,90,6,84,90,6,72,90,18
"102",442,"0 2 2",55,52,3,56,49,7,54,46,8,54,43,11
"103",446,"1 1 0",50,54,4,49,54,5,49,54,5,49,54,5
"104",449,"1 1 0",49,49,0,49,49,0,49,49,0,48,49,1
"105",455,"1 2 1",41,40,1,41,39,2,42,38,4,41,36,5
"106",459,"1 1 0",41,41,0,41,41,0,42,41,1,42,41,1
"107",464,"1 1 0",41,41,0,40,41,1,40,41,1,36,41,5
"108",466,"1 1 0",40,39,1,36,38,2,36,38,2,37,37,0
"109",473,"1 1 0",39,38,1,39,38,1,39,38,1,38,38,0
"110",476,"1 1 0",38,38,0,37,38,1,37,37,0,38,36,2
"111",481,"0 1 1",38,36,2,37,35,2,36,35,1,36,34,2
"112",485,"0 1 1",35,35,0,36,35,1,37,34,3,36,33,3
"113",487,"0 1 1",37,36,1,36,35,1,35,34,1,35,33,2
"114",494,"0 1 1",33,34,1,29,34,5,29,33,4,29,32,3
"115",496,"0 1 1",29,27,2,29,26,3,29,25,4,29,25,4
"116",500,"1 2 1",29,29,0,29,28,1,29,28,1,29,27,2
"117",505,"0 1 0",29,29,0,29,28,1,28,28,0,28,27,1
"118",512,"0 1 0",28,28,0,28,27,1,28,27,1,28,27,1
"119",516,"0 1 0",27,28,1,27,27,0,27,27,0,28,27,1
"120",520,"0 1 0",28,28,0,28,28,0,28,27,1,28,27,1
"121",523,"0 1 0",28,28,0,28,28,0,28,27,1,28,27,1
"122",526,"0 1 0",28,28,0,28,28,0,28,27,1,28,27,1
"123",530,"0 1 0",27,28,1,26,28,2,26,27,1,26,27,1
"124",537,"0 1 0",26,26,0,26,26,0,26,25,1,25,25,0
"125",540,"0 1 1",25,26,1,25,26,1,25,25,0,25,25,0
"126",545,"0 1 1",24,24,0,24,23,1,24,23,1,24,23,1
"127",550,"0 1 1",24,23,1,24,22,2,24,22,2,22,22,0
"128",555,"0 1 1",23,22,1,23,22,1,23,22,1,25,21,4
"129",557,"0 1 1",23,23,0,25,23,2,24,22,2,24,22,2
"130",564,"0 1 0",22,22,0,23,22,1,23,22,1,22,22,0
"131",565,"0 1 0",23,22,1,23,22,1,22,22,0,21,22,1
"132",571,"0 1 0",21,21,0,21,21,0,21,21,0,24,21,3
"133",576,"0 1 0",22,22,0,21,22,1,21,22,1,21,22,1
"134",581,"0 1 0",21,21,0,21,21,0,21,21,0,21,21,0
"135",584,"0 1 3",21,21,0,21,20,1,21,20,1,21,20,1
"136",589,"0 1 3",20,20,0,17,20,3,17,20,3,17,20,3
"137",594,"0 1 1",17,17,0,17,17,0,16,16,0,16,16,0
"138",597,"0 1 1",16,16,0,17,16,1,16,16,0,16,16,0
"139",600,"0 1 1",16,16,0,16,16,0,16,16,0,15,16,1
"140",608,"1 1 1",15,15,0,15,15,0,15,15,0,15,14,1
"141",611,"1 1 1",15,15,0,15,15,0,15,14,1,15,14,1
"142",614,"0 1 0",15,15,0,16,15,1,16,15,1,16,15,1
"143",620,"0 1 0",16,16,0,15,16,1,14,16,2,14,16,2
"144",625,"0 1 0",14,14,0,14,14,0,14,14,0,13,13,0
"145",626,"0 1 0",14,14,0,14,14,0,13,14,1,13,13,0
"146",632,"1 1 0",13,13,0,13,13,0,15,13,2,15,12,3
"147",635,"0 1 0",15,15,0,15,15,0,14,15,1,14,15,1
"148",641,"0 1 0",14,14,0,14,14,0,14,14,0,14,13,1
"149",643,"0 1 0",14,14,0,14,14,0,14,14,0,14,14,0
"150",648,"0 1 0",14,14,0,14,14,0,14,14,0,14,14,0
"151",654,"0 1 0",14,14,0,13,14,1,13,14,1,12,14,2
"152",658,"0 1 0",12,12,0,12,12,0,12,12,0,12,12,0
"153",663,"0 1 0",12,12,0,12,12,0,13,12,1,13,12,1
"154",668,"0 1 0",13,13,0,13,13,0,13,13,0,13,13,0
"155",673,"0 1 0",13,13,0,13,13,0,14,13,1,13,13,0
