"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",5,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",9,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"4",13,NA,1,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA
"5",19,NA,3,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"6",24,NA,9,NA,NA,9,NA,NA,11,NA,NA,11,NA,NA
"7",29,NA,13,NA,NA,14,NA,NA,15,NA,NA,18,NA,NA
"8",31,NA,15,NA,NA,18,NA,NA,18,NA,NA,25,NA,NA
"9",38,"M A N",39,41,2,44,46,2,44,50,2,56,55,2
"10",39,"M A N",44,44,0,44,48,4,56,53,4,57,57,4
"11",47,"A A N",84,86,2,94,92,2,106,98,2,114,104,2
"12",51,"A A N",127,123,4,162,134,28,185,144,28,161,155,28
"13",54,"M A N",161,205,44,170,234,64,181,263,64,157,292,64
"14",59,"M A N",176,154,22,185,148,37,213,141,37,216,134,37
"15",61,"M A N",213,186,27,216,191,25,227,196,25,231,200,25
"16",66,"M A N",206,224,18,203,229,26,204,235,26,205,240,26
"17",72,"M A N",235,219,16,233,226,7,245,232,7,248,238,7
"18",76,"M A N",250,255,5,254,262,8,255,269,8,256,276,8
"19",78,"M A N",255,260,5,256,266,10,269,272,10,274,278,10
"20",84,"A N N",289,281,8,311,281,30,310,281,30,321,281,30
"21",90,"A A N",334,336,2,347,341,6,350,346,6,356,350,6
"22",93,"A N N",356,350,6,357,350,7,362,350,7,367,350,7
"23",99,"A A N",397,386,11,411,392,19,416,398,19,434,403,19
"24",103,"A A N",437,439,2,441,446,5,445,453,5,449,460,5
"25",105,"A A N",445,448,3,449,454,5,454,461,5,461,467,5
"26",112,"M A N",480,485,5,488,492,4,494,499,4,516,506,4
"27",114,"M A N",494,495,1,516,502,14,547,509,14,565,516,14
"28",117,"M A N",565,554,11,576,562,14,590,570,14,536,578,14
"29",121,"M A N",549,543,6,559,549,10,578,556,10,586,562,10
"30",127,"M A N",614,613,1,617,621,4,622,629,4,667,637,4
"31",131,"M A N",686,673,13,705,682,23,714,690,23,718,699,23
"32",138,"M A N",777,771,6,792,781,11,802,790,11,809,800,11
"33",139,"M A N",792,787,5,802,797,5,809,806,5,816,816,5
"34",143,"A A N",821,827,6,824,837,13,834,848,13,836,859,13
"35",149,"A A N",849,849,0,843,857,14,857,866,14,873,875,14
"36",154,"A A N",904,899,5,911,909,2,923,920,2,935,930,2
"37",160,"A A N",972,952,20,985,958,27,1002,964,27,983,970,27
"38",162,"A A N",1002,1004,2,983,1022,39,984,1041,39,995,1059,39
"39",165,"M A N",995,993,2,1004,1002,2,1024,1011,2,1026,1020,2
"40",173,"M A N",228,1050,822,228,1057,829,233,1065,829,236,1073,829
"41",177,"M N N",244,236,8,249,236,13,251,236,13,245,236,13
"42",180,"M N N",245,251,6,247,251,4,248,251,4,253,251,4
"43",186,"M N N",261,255,6,267,255,12,260,255,12,256,255,12
"44",187,"M N N",267,261,6,260,261,1,256,261,1,259,261,1
"45",192,"M N N",291,286,5,291,286,5,299,286,5,290,286,5
"46",196,"M N N",284,290,6,285,290,5,280,290,5,281,290,5
"47",201,"M N N",276,281,5,282,281,1,287,281,1,286,281,1
"48",205,"M N N",279,286,7,282,286,4,280,286,4,270,286,4
"49",210,"A N N",267,264,3,280,264,16,276,264,16,265,264,16
"50",216,"A N N",202,230,28,207,230,23,199,230,23,195,230,23
"51",217,"A N N",207,202,5,199,202,3,195,202,3,180,202,3
"52",222,"A N N",177,171,6,190,171,19,195,171,19,197,171,19
"53",227,"A N N",198,196,2,198,196,2,202,196,2,244,196,2
"54",230,"A N N",244,202,42,249,202,47,251,202,47,234,202,47
"55",238,"A N N",225,225,0,224,225,1,231,225,1,241,225,1
"56",239,"A N N",224,225,1,231,225,6,241,225,6,239,225,6
"57",244,"A N N",233,233,0,237,233,4,238,233,4,241,233,4
"58",250,"A N N",210,209,1,210,209,1,215,209,1,207,209,1
"59",253,"A N N",207,215,8,202,215,13,192,215,13,192,215,13
"60",257,"A N N",197,192,5,203,192,11,207,192,11,207,192,11
"61",261,"A N N",204,207,3,204,207,3,205,207,3,209,207,3
"62",265,"M N N",198,209,11,202,209,7,202,209,7,201,209,7
"63",271,"M N N",195,217,22,191,217,26,185,217,26,177,217,26
"64",276,"M N N",179,177,2,178,177,1,179,177,1,181,177,1
"65",280,"M N N",182,181,1,178,181,3,178,181,3,177,181,3
"66",283,"M N N",177,178,1,178,178,0,178,178,0,173,178,0
"67",289,"A N N",111,136,25,108,136,28,108,136,28,110,136,28
"68",293,"A N N",108,110,2,103,110,7,103,110,7,104,110,7
"69",298,"M N N",110,108,2,114,108,6,113,108,6,112,108,6
"70",300,"M N N",113,114,1,112,114,2,112,114,2,112,114,2
"71",308,"M N N",111,107,4,111,107,4,107,107,4,107,107,4
"72",312,"M N N",108,107,1,109,107,2,107,107,2,107,107,2
"73",315,"M N N",107,107,0,108,107,1,108,107,1,110,107,1
"74",320,"M N N",108,110,2,110,110,0,110,110,0,110,110,0
"75",325,"A N N",103,108,5,103,108,5,105,108,5,106,108,5
"76",326,"A N N",103,103,0,105,103,2,106,103,2,101,103,2
"77",333,"A N N",101,102,1,105,102,3,108,102,3,105,102,3
"78",337,"A N N",106,106,0,106,106,0,108,106,0,110,106,0
"79",342,"A N N",109,109,0,105,109,4,107,109,4,107,109,4
"80",346,"A N N",108,107,1,107,107,0,109,107,0,108,107,0
"81",348,"A N N",109,107,2,108,107,1,106,107,1,107,107,1
"82",353,"A N N",109,108,1,110,108,2,109,108,2,108,108,2
"83",357,"A N N",109,109,0,108,109,1,107,109,1,107,109,1
"84",362,"A N N",106,106,0,105,106,1,103,106,1,104,106,1
"85",368,"M N N",104,104,0,103,104,1,106,104,1,107,104,1
"86",372,"M N N",109,107,2,108,107,1,107,107,1,91,107,1
"87",376,"M N N",90,91,1,85,91,6,86,91,6,85,91,6
"88",379,"M N N",85,86,1,84,86,2,84,86,2,84,86,2
"89",385,"M N N",85,86,1,84,86,2,83,86,2,82,86,2
"90",387,"M N N",83,84,1,82,84,2,84,84,2,85,84,2
"91",392,"M N N",85,86,1,85,86,1,85,86,1,85,86,1
"92",397,"M N N",86,86,0,86,86,0,86,86,0,86,86,0
"93",400,"M N N",86,86,0,87,86,1,84,86,1,85,86,1
"94",407,"M A N",84,84,0,84,84,0,84,84,0,87,84,0
"95",410,"M N N",87,84,3,86,84,2,86,84,2,84,84,2
"96",414,"A N N",85,85,0,86,85,1,84,85,1,87,85,1
"97",419,"A N N",86,86,0,86,86,0,87,86,0,87,86,0
"98",425,"A N N",88,87,1,88,87,1,89,87,1,91,87,1
"99",428,"A N N",91,88,3,86,88,2,84,88,2,83,88,2
"100",432,"M N N",84,83,1,85,83,2,90,83,2,84,83,2
"101",435,"M N N",84,90,6,84,90,6,84,90,6,72,90,6
"102",442,"A N N",55,54,1,56,54,2,54,54,2,54,54,2
"103",446,"A N N",50,54,4,49,54,5,49,54,5,49,54,5
"104",449,"M N N",49,49,0,49,49,0,49,49,0,48,49,0
"105",455,"M A N",41,40,1,41,38,3,42,37,3,41,36,3
"106",459,"M N N",41,41,0,41,41,0,42,41,0,42,41,0
"107",464,"M N N",41,41,0,40,41,1,40,41,1,36,41,1
"108",466,"M N N",40,40,0,36,40,4,36,40,4,37,40,4
"109",473,"M N N",39,38,1,39,38,1,39,38,1,38,38,1
"110",476,"M N N",38,39,1,37,39,2,37,39,2,38,39,2
"111",481,"M N N",38,37,1,37,37,0,36,37,0,36,37,0
"112",485,"M N N",35,36,1,36,36,0,37,36,0,36,36,0
"113",487,"A N N",37,36,1,36,36,0,35,36,0,35,36,0
"114",494,"M N N",33,35,2,29,35,6,29,35,6,29,35,6
"115",496,"A N N",29,29,0,29,29,0,29,29,0,29,29,0
"116",500,"A N N",29,29,0,29,29,0,29,29,0,29,29,0
"117",505,"M N N",29,29,0,29,29,0,28,29,0,28,29,0
"118",512,"M N N",28,28,0,28,28,0,28,28,0,28,28,0
"119",516,"M N N",27,28,1,27,28,1,27,28,1,28,28,1
"120",520,"M N N",28,28,0,28,28,0,28,28,0,28,28,0
"121",523,"M N N",28,28,0,28,28,0,28,28,0,28,28,0
"122",526,"M N N",28,28,0,28,28,0,28,28,0,28,28,0
"123",530,"A N N",27,28,1,26,28,2,26,28,2,26,28,2
"124",537,"M N N",26,26,0,26,26,0,26,26,0,25,26,0
"125",540,"M N N",25,26,1,25,26,1,25,26,1,25,26,1
"126",545,"A N N",24,24,0,24,24,0,24,24,0,24,24,0
"127",550,"A N N",24,23,1,24,23,1,24,23,1,22,23,1
"128",555,"A A N",23,22,1,23,22,1,23,22,1,25,22,1
"129",557,"M A N",23,22,1,25,22,3,24,22,3,24,22,3
"130",564,"A N N",22,22,0,23,22,1,23,22,1,22,22,1
"131",565,"A N N",23,22,1,23,22,1,22,22,1,21,22,1
"132",571,"A N N",21,21,0,21,21,0,21,21,0,24,21,0
"133",576,"A N N",22,22,0,21,22,1,21,22,1,21,22,1
"134",581,"A N N",21,21,0,21,21,0,21,21,0,21,21,0
"135",584,"M N N",21,21,0,21,21,0,21,21,0,21,21,0
"136",589,"M N N",20,20,0,17,20,3,17,20,3,17,20,3
"137",594,"M N N",17,17,0,17,17,0,16,17,0,16,17,0
"138",597,"M N N",16,16,0,17,16,1,16,16,1,16,16,1
"139",600,"M N N",16,16,0,16,16,0,16,16,0,15,16,0
"140",608,"M N N",15,15,0,15,15,0,15,15,0,15,15,0
"141",611,"M N N",15,15,0,15,15,0,15,15,0,15,15,0
"142",614,"M N N",15,15,0,16,15,1,16,15,1,16,15,1
"143",620,"M A N",16,16,0,15,16,1,14,16,1,14,16,1
"144",625,"M N N",14,14,0,14,14,0,14,14,0,13,14,0
"145",626,"M N N",14,14,0,14,14,0,13,14,0,13,14,0
"146",632,"M N N",13,13,0,13,13,0,15,13,0,15,13,0
"147",635,"A N N",15,15,0,15,15,0,14,15,0,14,15,0
"148",641,"A N N",14,14,0,14,14,0,14,14,0,14,14,0
"149",643,"A N N",14,14,0,14,14,0,14,14,0,14,14,0
"150",648,"A N N",14,14,0,14,14,0,14,14,0,14,14,0
"151",654,"A N N",14,14,0,13,14,1,13,14,1,12,14,1
"152",658,"A N N",12,12,0,12,12,0,12,12,0,12,12,0
"153",663,"A N N",12,12,0,12,12,0,13,12,0,13,12,0
"154",668,"A N N",13,13,0,13,13,0,13,13,0,13,13,0
"155",673,"A N N",13,13,0,13,13,0,14,13,0,13,13,0
"156",676,"A N N",13,14,1,13,14,1,13,14,1,13,14,1
"157",681,"M N N",13,13,0,12,13,1,12,13,1,12,13,1
"158",682,"M N N",12,13,1,12,13,1,12,13,1,12,13,1
"159",687,"M N N",10,12,2,12,12,0,12,12,0,12,12,0
"160",694,"A N N",13,12,1,11,12,1,11,12,1,9,12,1
"161",698,"A N N",10,10,0,10,10,0,10,10,0,9,10,0
"162",701,"A N N",9,10,1,9,10,1,8,10,1,9,10,1
"163",704,"A N N",9,8,1,9,8,1,8,8,1,9,8,1
"164",708,"A A N",9,8,1,10,8,2,10,8,2,6,8,2
