"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",5,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",9,"0 0 0",1,1,0,1,1,0,1,1,0,1,1,0
"4",13,"0 0 0",1,1,0,1,1,0,1,1,0,2,1,1
"5",19,"0 1 0",3,3,0,8,3,5,8,3,5,8,3,5
"6",24,"0 1 0",9,9,0,9,9,0,11,9,2,11,9,2
"7",29,"0 1 0",13,11,2,14,11,3,15,11,4,18,11,7
"8",31,"0 1 0",15,15,0,18,16,2,18,16,2,25,17,8
"9",38,"0 1 0",39,39,0,44,42,2,44,45,1,56,47,9
"10",39,"0 1 0",44,42,2,44,45,1,56,48,8,57,51,6
"11",47,"1 1 0",84,85,1,94,90,4,106,95,11,114,101,13
"12",51,"0 1 0",127,121,6,162,128,34,185,135,50,161,143,18
"13",54,"0 2 0",161,208,47,170,231,61,181,254,73,157,277,120
"14",59,"0 0 0",176,158,18,185,158,27,213,158,55,216,158,58
"15",61,"0 0 0",213,172,41,216,172,44,227,172,55,231,172,59
"16",66,"0 1 0",206,218,12,203,218,15,204,218,14,205,218,13
"17",72,"0 1 0",235,213,22,233,213,20,245,213,32,248,213,35
"18",76,"0 1 0",250,254,4,254,259,5,255,265,10,256,270,14
"19",78,"0 1 0",255,260,5,256,266,10,269,272,3,274,278,4
"20",84,"0 1 0",289,285,4,311,289,22,310,293,17,321,297,24
"21",90,"0 1 0",334,338,4,347,345,2,350,352,2,356,359,3
"22",93,"0 1 0",356,358,2,357,365,8,362,373,11,367,381,14
"23",99,"0 1 0",397,387,10,411,393,18,416,399,17,434,405,29
"24",103,"0 1 0",437,444,7,441,453,12,445,463,18,449,473,24
"25",105,"0 1 0",445,450,5,449,460,11,454,469,15,461,478,17
"26",112,"0 1 0",480,472,8,488,472,16,494,472,22,516,472,44
"27",114,"0 1 0",494,488,6,516,488,28,547,488,59,565,488,77
"28",117,"0 1 0",565,558,7,576,569,7,590,579,11,536,590,54
"29",121,"0 1 0",549,536,13,559,536,23,578,536,42,586,536,50
"30",127,"0 0 0",614,575,39,617,575,42,622,575,47,667,575,92
"31",131,"0 1 0",686,680,6,705,694,11,714,708,6,718,721,3
"32",138,"0 1 0",777,780,3,792,797,5,802,815,13,809,832,23
"33",139,"0 1 0",792,791,1,802,805,3,809,818,9,816,832,16
"34",143,"0 2 0",821,823,2,824,830,6,834,837,3,836,844,8
"35",149,"0 1 0",849,845,4,843,849,6,857,854,3,873,859,14
"36",154,"0 1 0",904,895,9,911,902,9,923,908,15,935,915,20
"37",160,"0 2 0",972,951,21,985,956,29,1002,961,41,983,966,17
"38",162,"0 1 0",1002,997,5,983,1009,26,984,1021,37,995,1034,39
"39",165,"0 1 0",995,984,11,1004,984,20,1024,984,40,1026,984,42
"40",173,"0 1 0",228,1049,821,228,1056,828,233,1064,831,236,1071,835
"41",177,"0 1 0",244,236,8,249,236,13,251,236,15,245,236,9
"42",180,"0 1 0",245,251,6,247,251,4,248,251,3,253,251,2
"43",186,"0 1 0",261,255,6,267,255,12,260,255,5,256,255,1
"44",187,"0 1 0",267,261,6,260,261,1,256,261,5,259,261,2
"45",192,"0 0 0",291,261,30,291,261,30,299,261,38,290,261,29
"46",196,"0 1 0",284,290,6,285,290,5,280,290,10,281,290,9
"47",201,"0 1 0",276,281,5,282,281,1,287,281,6,286,281,5
"48",205,"0 0 0",279,282,3,282,282,0,280,282,2,270,282,12
"49",210,"0 2 0",267,258,9,280,252,28,276,246,30,265,240,25
"50",216,"0 0 0",202,266,64,207,266,59,199,266,67,195,266,71
"51",217,"0 2 0",207,174,33,199,146,53,195,118,77,180,90,90
"52",222,"0 1 0",177,159,18,190,148,42,195,136,59,197,124,73
"53",227,"0 0 0",198,189,9,198,189,9,202,189,13,244,189,55
"54",230,"0 1 0",244,206,38,249,210,39,251,214,37,234,218,16
"55",238,"0 0 0",225,231,6,224,231,7,231,231,0,241,231,10
"56",239,"0 1 0",224,225,1,231,225,6,241,225,16,239,225,14
"57",244,"0 1 0",233,233,0,237,233,4,238,233,5,241,233,8
"58",250,"0 0 0",210,234,24,210,234,24,215,234,19,207,234,27
"59",253,"0 1 0",207,215,8,202,215,13,192,215,23,192,215,23
"60",257,"0 1 0",197,192,5,203,192,11,207,192,15,207,192,15
"61",261,"0 0 0",204,202,2,204,202,2,205,202,3,209,202,7
"62",265,"0 1 0",198,209,11,202,209,7,202,209,7,201,209,8
"63",271,"0 0 0",195,205,10,191,205,14,185,205,20,177,205,28
"64",276,"0 1 0",179,177,2,178,177,1,179,177,2,181,177,4
"65",280,"0 2 0",182,183,1,178,185,7,178,187,9,177,189,12
"66",283,"0 0 0",177,179,2,178,179,1,178,179,1,173,179,6
"67",289,"0 0 0",111,173,62,108,173,65,108,173,65,110,173,63
"68",293,"0 1 0",108,110,2,103,110,7,103,110,7,104,110,6
"69",298,"0 1 0",110,108,2,114,108,6,113,108,5,112,108,4
"70",300,"0 0 0",113,108,5,112,108,4,112,108,4,112,108,4
"71",308,"0 1 0",111,106,5,111,105,6,107,104,3,107,104,3
"72",312,"0 0 0",108,109,1,109,109,0,107,109,2,107,109,2
"73",315,"0 0 0",107,108,1,108,108,0,108,108,0,110,108,2
"74",320,"0 0 0",108,108,0,110,108,2,110,108,2,110,108,2
"75",325,"0 0 0",103,109,6,103,109,6,105,109,4,106,109,3
"76",326,"0 0 0",103,109,6,105,109,4,106,109,3,101,109,8
"77",333,"0 0 0",101,103,2,105,103,2,108,103,5,105,103,2
"78",337,"0 0 0",106,103,3,106,103,3,108,103,5,110,103,7
"79",342,"0 1 0",109,109,0,105,109,4,107,109,2,107,109,2
"80",346,"0 0 0",108,107,1,107,107,0,109,107,2,108,107,1
"81",348,"0 0 0",109,108,1,108,108,0,106,108,2,107,108,1
"82",353,"0 0 0",109,107,2,110,107,3,109,107,2,108,107,1
"83",357,"0 0 0",109,108,1,108,108,0,107,108,1,107,108,1
"84",362,"0 1 0",106,106,0,105,106,1,103,106,3,104,106,2
"85",368,"0 1 0",104,104,0,103,104,1,106,104,2,107,104,3
"86",372,"0 0 0",109,104,5,108,104,4,107,104,3,91,104,13
"87",376,"0 0 0",90,104,14,85,104,19,86,104,18,85,104,19
"88",379,"0 1 0",85,86,1,84,86,2,84,86,2,84,86,2
"89",385,"0 0 0",85,85,0,84,85,1,83,85,2,82,85,3
"90",387,"0 0 0",83,85,2,82,85,3,84,85,1,85,85,0
"91",392,"0 0 0",85,84,1,85,84,1,85,84,1,85,84,1
"92",397,"0 0 0",86,85,1,86,85,1,86,85,1,86,85,1
"93",400,"0 0 0",86,86,0,87,86,1,84,86,2,85,86,1
"94",407,"0 1 0",84,84,0,84,84,0,84,84,0,87,84,3
"95",410,"0 0 0",87,85,2,86,85,1,86,85,1,84,85,1
"96",414,"0 0 0",85,85,0,86,85,1,84,85,1,87,85,2
"97",419,"0 0 0",86,86,0,86,86,0,87,86,1,87,86,1
"98",425,"0 1 0",88,88,0,88,88,0,89,88,1,91,88,3
"99",428,"0 1 0",91,89,2,86,90,4,84,90,6,83,90,7
"100",432,"0 0 0",84,87,3,85,87,2,90,87,3,84,87,3
"101",435,"0 0 0",84,87,3,84,87,3,84,87,3,72,87,15
"102",442,"0 1 0",55,54,1,56,54,2,54,54,0,54,54,0
"103",446,"0 2 0",50,54,4,49,54,5,49,54,5,49,54,5
"104",449,"0 1 0",49,49,0,49,49,0,49,49,0,48,49,1
"105",455,"0 1 0",41,41,0,41,41,0,42,41,1,41,41,0
"106",459,"0 1 0",41,41,0,41,41,0,42,41,1,42,41,1
"107",464,"0 0 0",41,41,0,40,41,1,40,41,1,36,41,5
"108",466,"0 0 0",40,41,1,36,41,5,36,41,5,37,41,4
"109",473,"0 0 0",39,38,1,39,38,1,39,38,1,38,38,0
"110",476,"0 1 0",38,39,1,37,39,2,37,39,2,38,39,1
"111",481,"0 1 0",38,37,1,37,37,0,36,37,1,36,37,1
"112",485,"0 0 0",35,37,2,36,37,1,37,37,0,36,37,1
"113",487,"0 1 0",37,36,1,36,36,0,35,36,1,35,36,1
"114",494,"0 0 0",33,35,2,29,35,6,29,35,6,29,35,6
"115",496,"0 1 0",29,29,0,29,29,0,29,29,0,29,29,0
"116",500,"0 1 0",29,29,0,29,29,0,29,29,0,29,29,0
"117",505,"0 0 0",29,29,0,29,29,0,28,29,1,28,29,1
"118",512,"0 1 0",28,28,0,28,28,0,28,28,0,28,28,0
"119",516,"0 0 0",27,28,1,27,28,1,27,28,1,28,28,0
"120",520,"0 0 0",28,28,0,28,28,0,28,28,0,28,28,0
"121",523,"0 0 0",28,28,0,28,28,0,28,28,0,28,28,0
"122",526,"0 1 0",28,28,0,28,28,0,28,28,0,28,28,0
"123",530,"0 0 0",27,28,1,26,28,2,26,28,2,26,28,2
"124",537,"0 1 0",26,26,0,26,26,0,26,26,0,25,26,1
"125",540,"0 0 0",25,26,1,25,26,1,25,26,1,25,26,1
"126",545,"0 1 0",24,24,0,24,24,0,24,24,0,24,24,0
"127",550,"0 1 0",24,23,1,24,23,1,24,23,1,22,23,1
"128",555,"0 0 0",23,23,0,23,23,0,23,23,0,25,23,2
"129",557,"0 0 0",23,23,0,25,23,2,24,23,1,24,23,1
"130",564,"0 0 0",22,23,1,23,23,0,23,23,0,22,23,1
"131",565,"0 1 0",23,22,1,23,22,1,22,22,0,21,22,1
"132",571,"0 0 1",21,21,0,21,22,1,21,22,1,24,22,2
"133",576,"0 0 0",22,22,0,21,22,1,21,22,1,21,22,1
"134",581,"0 0 0",21,22,1,21,22,1,21,22,1,21,22,1
"135",584,"0 1 0",21,21,0,21,21,0,21,21,0,21,21,0
"136",589,"0 0 0",20,21,1,17,21,4,17,21,4,17,21,4
"137",594,"0 1 0",17,17,0,17,17,0,16,17,1,16,17,1
"138",597,"0 1 0",16,16,0,17,16,1,16,16,0,16,16,0
"139",600,"0 0 0",16,17,1,16,17,1,16,17,1,15,17,2
"140",608,"0 1 0",15,15,0,15,15,0,15,15,0,15,15,0
"141",611,"0 0 0",15,15,0,15,15,0,15,15,0,15,15,0
"142",614,"0 0 0",15,15,0,16,15,1,16,15,1,16,15,1
"143",620,"0 1 0",16,16,0,15,16,1,14,16,2,14,16,2
"144",625,"0 1 0",14,14,0,14,14,0,14,14,0,13,14,1
"145",626,"0 1 0",14,14,0,14,14,0,13,14,1,13,14,1
"146",632,"0 1 0",13,13,0,13,13,0,15,13,2,15,13,2
"147",635,"0 0 0",15,13,2,15,13,2,14,13,1,14,13,1
"148",641,"0 0 0",14,14,0,14,14,0,14,14,0,14,14,0
"149",643,"0 1 0",14,14,0,14,14,0,14,14,0,14,14,0
"150",648,"0 0 0",14,14,0,14,14,0,14,14,0,14,14,0
"151",654,"0 0 0",14,14,0,13,14,1,13,14,1,12,14,2
"152",658,"0 1 0",12,12,0,12,12,0,12,12,0,12,12,0
"153",663,"0 1 0",12,12,0,12,12,0,13,12,1,13,12,1
"154",668,"0 1 0",13,13,0,13,13,0,13,13,0,13,13,0
"155",673,"0 0 0",13,13,0,13,13,0,14,13,1,13,13,0
"156",676,"0 0 0",13,13,0,13,13,0,13,13,0,13,13,0
"157",681,"0 0 0",13,13,0,12,13,1,12,13,1,12,13,1
