"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",5,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",9,"A N N",1,1,0,1,1,0,1,1,0,1,1,0
"4",13,"A N N",1,1,0,1,1,0,1,1,0,2,1,0
"5",19,"M N N",3,3,0,8,3,5,8,3,5,8,3,5
"6",24,"A N N",9,9,0,9,9,0,11,9,0,11,9,0
"7",29,"A N N",13,11,2,14,11,3,15,11,3,18,11,3
"8",31,"M N N",15,14,1,18,14,4,18,14,4,25,14,4
"9",38,"M N N",39,36,3,44,36,8,44,36,8,56,36,8
"10",39,"M N N",44,39,5,44,39,5,56,39,5,57,39,5
"11",47,"A A N",84,85,1,94,90,4,106,95,4,114,100,4
"12",51,"M N N",127,114,13,162,114,48,185,114,48,161,114,48
"13",54,"M N N",161,185,24,170,185,15,181,185,15,157,185,15
"14",59,"M N N",176,158,18,185,158,27,213,158,27,216,158,27
"15",61,"M N N",213,172,41,216,172,44,227,172,44,231,172,44
"16",66,"A N N",206,218,12,203,218,15,204,218,15,205,218,15
"17",72,"M N N",235,213,22,233,213,20,245,213,20,248,213,20
"18",76,"M N N",250,248,2,254,248,6,255,248,6,256,248,6
"19",78,"A N N",255,254,1,256,254,2,269,254,2,274,254,2
"20",84,"A N N",289,281,8,311,281,30,310,281,30,321,281,30
"21",90,"A N N",334,331,3,347,331,16,350,331,16,356,331,16
"22",93,"A N N",356,350,6,357,350,7,362,350,7,367,350,7
"23",99,"A N N",397,381,16,411,381,30,416,381,30,434,381,30
"24",103,"M N N",437,434,3,441,434,7,445,434,7,449,434,7
"25",105,"A N N",445,441,4,449,441,8,454,441,8,461,441,8
"26",112,"M N N",480,472,8,488,472,16,494,472,16,516,472,16
"27",114,"M N N",494,488,6,516,488,28,547,488,28,565,488,28
"28",117,"M N N",565,547,18,576,547,29,590,547,29,536,547,29
"29",121,"M N N",549,536,13,559,536,23,578,536,23,586,536,23
"30",127,"M N N",614,602,12,617,602,15,622,602,15,667,602,15
"31",131,"M N N",686,667,19,705,667,38,714,667,38,718,667,38
"32",138,"A N N",777,762,15,792,762,30,802,762,30,809,762,30
"33",139,"A A N",792,790,2,802,803,1,809,816,1,816,829,1
"34",143,"A N N",821,816,5,824,816,8,834,816,8,836,816,8
"35",149,"A N N",849,840,9,843,840,3,857,840,3,873,840,3
"36",154,"M N N",904,888,16,911,888,23,923,888,23,935,888,23
"37",160,"A A N",972,953,19,985,959,26,1002,964,26,983,970,26
"38",162,"M N N",1002,985,17,983,985,2,984,985,2,995,985,2
"39",165,"M N N",995,984,11,1004,984,20,1024,984,20,1026,984,20
"40",173,"A N N",228,1042,814,228,1042,814,233,1042,814,236,1042,814
"41",177,"M N N",244,236,8,249,236,13,251,236,13,245,236,13
"42",180,"M N N",245,251,6,247,251,4,248,251,4,253,251,4
"43",186,"A N N",261,254,7,267,254,13,260,254,13,256,254,13
"44",187,"M N N",267,261,6,260,261,1,256,261,1,259,261,1
"45",192,"A N N",291,261,30,291,261,30,299,261,30,290,261,30
"46",196,"A N N",284,290,6,285,290,5,280,290,5,281,290,5
"47",201,"M N N",276,281,5,282,281,1,287,281,1,286,281,1
"48",205,"A N N",279,282,3,282,282,0,280,282,0,270,282,0
"49",210,"A N N",267,264,3,280,264,16,276,264,16,265,264,16
"50",216,"A N N",202,230,28,207,230,23,199,230,23,195,230,23
"51",217,"A N N",207,202,5,199,202,3,195,202,3,180,202,3
"52",222,"M N N",177,171,6,190,171,19,195,171,19,197,171,19
"53",227,"A N N",198,196,2,198,196,2,202,196,2,244,196,2
"54",230,"A N N",244,202,42,249,202,47,251,202,47,234,202,47
"55",238,"A N N",225,231,6,224,231,7,231,231,7,241,231,7
"56",239,"M N N",224,225,1,231,225,6,241,225,6,239,225,6
"57",244,"M N N",233,233,0,237,233,4,238,233,4,241,233,4
"58",250,"M N N",210,234,24,210,234,24,215,234,24,207,234,24
"59",253,"M N N",207,215,8,202,215,13,192,215,13,192,215,13
"60",257,"M N N",197,192,5,203,192,11,207,192,11,207,192,11
"61",261,"M N N",204,207,3,204,207,3,205,207,3,209,207,3
"62",265,"A N N",198,209,11,202,209,7,202,209,7,201,209,7
"63",271,"M N N",195,216,21,191,216,25,185,216,25,177,216,25
"64",276,"M N N",179,177,2,178,177,1,179,177,1,181,177,1
"65",280,"M N N",182,181,1,178,181,3,178,181,3,177,181,3
"66",283,"A N N",177,179,2,178,179,1,178,179,1,173,179,1
"67",289,"A N N",111,139,28,108,139,31,108,139,31,110,139,31
"68",293,"M N N",108,110,2,103,110,7,103,110,7,104,110,7
"69",298,"M N N",110,108,2,114,108,6,113,108,6,112,108,6
"70",300,"M N N",113,114,1,112,114,2,112,114,2,112,114,2
"71",308,"A N N",111,107,4,111,107,4,107,107,4,107,107,4
"72",312,"A N N",108,109,1,109,109,0,107,109,0,107,109,0
"73",315,"A N N",107,108,1,108,108,0,108,108,0,110,108,0
"74",320,"M N N",108,110,2,110,110,0,110,110,0,110,110,0
"75",325,"M N N",103,109,6,103,109,6,105,109,6,106,109,6
"76",326,"A N N",103,103,0,105,103,2,106,103,2,101,103,2
"77",333,"A N N",101,103,2,105,103,2,108,103,2,105,103,2
"78",337,"A N N",106,103,3,106,103,3,108,103,3,110,103,3
"79",342,"A N N",109,109,0,105,109,4,107,109,4,107,109,4
"80",346,"M N N",108,108,0,107,108,1,109,108,1,108,108,1
"81",348,"M N N",109,108,1,108,108,0,106,108,0,107,108,0
"82",353,"M N N",109,107,2,110,107,3,109,107,3,108,107,3
"83",357,"A N N",109,108,1,108,108,0,107,108,0,107,108,0
"84",362,"M N N",106,106,0,105,106,1,103,106,1,104,106,1
"85",368,"A N N",104,104,0,103,104,1,106,104,1,107,104,1
"86",372,"A N N",109,106,3,108,106,2,107,106,2,91,106,2
"87",376,"M N N",90,104,14,85,104,19,86,104,19,85,104,19
"88",379,"M N N",85,86,1,84,86,2,84,86,2,84,86,2
"89",385,"M N N",85,85,0,84,85,1,83,85,1,82,85,1
"90",387,"A N N",83,85,2,82,85,3,84,85,3,85,85,3
"91",392,"A N N",85,86,1,85,86,1,85,86,1,85,86,1
"92",397,"A N N",86,86,0,86,86,0,86,86,0,86,86,0
"93",400,"A N N",86,86,0,87,86,1,84,86,1,85,86,1
"94",407,"M N N",84,84,0,84,84,0,84,84,0,87,84,0
"95",410,"A N N",87,85,2,86,85,1,86,85,1,84,85,1
"96",414,"A N N",85,85,0,86,85,1,84,85,1,87,85,1
"97",419,"A N N",86,86,0,86,86,0,87,86,0,87,86,0
"98",425,"A N N",88,87,1,88,87,1,89,87,1,91,87,1
"99",428,"A N N",91,89,2,86,89,3,84,89,3,83,89,3
"100",432,"M N N",84,83,1,85,83,2,90,83,2,84,83,2
"101",435,"M N N",84,90,6,84,90,6,84,90,6,72,90,6
"102",442,"M N N",55,54,1,56,54,2,54,54,2,54,54,2
"103",446,"M N N",50,54,4,49,54,5,49,54,5,49,54,5
"104",449,"M N N",49,49,0,49,49,0,49,49,0,48,49,0
"105",455,"A N N",41,41,0,41,41,0,42,41,0,41,41,0
"106",459,"M N N",41,41,0,41,41,0,42,41,0,42,41,0
"107",464,"A N N",41,41,0,40,41,1,40,41,1,36,41,1
"108",466,"A N N",40,41,1,36,41,5,36,41,5,37,41,5
"109",473,"M N N",39,38,1,39,38,1,39,38,1,38,38,1
"110",476,"A N N",38,39,1,37,39,2,37,39,2,38,39,2
"111",481,"A N N",38,37,1,37,37,0,36,37,0,36,37,0
"112",485,"A N N",35,36,1,36,36,0,37,36,0,36,36,0
"113",487,"A N N",37,36,1,36,36,0,35,36,0,35,36,0
"114",494,"M N N",33,35,2,29,35,6,29,35,6,29,35,6
"115",496,"A N N",29,29,0,29,29,0,29,29,0,29,29,0
"116",500,"M N N",29,29,0,29,29,0,29,29,0,29,29,0
"117",505,"A N N",29,29,0,29,29,0,28,29,0,28,29,0
"118",512,"M N N",28,28,0,28,28,0,28,28,0,28,28,0
"119",516,"A N N",27,28,1,27,28,1,27,28,1,28,28,1
"120",520,"A N N",28,28,0,28,28,0,28,28,0,28,28,0
"121",523,"A N N",28,28,0,28,28,0,28,28,0,28,28,0
"122",526,"A N N",28,28,0,28,28,0,28,28,0,28,28,0
"123",530,"A N N",27,28,1,26,28,2,26,28,2,26,28,2
"124",537,"M N N",26,26,0,26,26,0,26,26,0,25,26,0
"125",540,"A N N",25,26,1,25,26,1,25,26,1,25,26,1
"126",545,"A N N",24,24,0,24,24,0,24,24,0,24,24,0
"127",550,"M N N",24,23,1,24,23,1,24,23,1,22,23,1
"128",555,"M N N",23,22,1,23,22,1,23,22,1,25,22,1
"129",557,"M N N",23,23,0,25,23,2,24,23,2,24,23,2
"130",564,"A N N",22,22,0,23,22,1,23,22,1,22,22,1
"131",565,"M N N",23,22,1,23,22,1,22,22,1,21,22,1
"132",571,"M N N",21,21,0,21,21,0,21,21,0,24,21,0
"133",576,"A N N",22,22,0,21,22,1,21,22,1,21,22,1
"134",581,"A N N",21,22,1,21,22,1,21,22,1,21,22,1
"135",584,"M N N",21,21,0,21,21,0,21,21,0,21,21,0
"136",589,"M N N",20,21,1,17,21,4,17,21,4,17,21,4
"137",594,"M N N",17,17,0,17,17,0,16,17,0,16,17,0
"138",597,"M N N",16,16,0,17,16,1,16,16,1,16,16,1
"139",600,"A N N",16,16,0,16,16,0,16,16,0,15,16,0
"140",608,"M N N",15,15,0,15,15,0,15,15,0,15,15,0
"141",611,"A N N",15,15,0,15,15,0,15,15,0,15,15,0
"142",614,"A N N",15,15,0,16,15,1,16,15,1,16,15,1
"143",620,"A N N",16,16,0,15,16,1,14,16,1,14,16,1
"144",625,"M N N",14,14,0,14,14,0,14,14,0,13,14,0
"145",626,"M N N",14,14,0,14,14,0,13,14,0,13,14,0
"146",632,"M N N",13,13,0,13,13,0,15,13,0,15,13,0
"147",635,"A N N",15,13,2,15,13,2,14,13,2,14,13,2
"148",641,"A N N",14,14,0,14,14,0,14,14,0,14,14,0
"149",643,"M N N",14,14,0,14,14,0,14,14,0,14,14,0
"150",648,"A N N",14,14,0,14,14,0,14,14,0,14,14,0
"151",654,"A N N",14,14,0,13,14,1,13,14,1,12,14,1
"152",658,"A N N",12,12,0,12,12,0,12,12,0,12,12,0
"153",663,"M N N",12,12,0,12,12,0,13,12,0,13,12,0
"154",668,"A N N",13,13,0,13,13,0,13,13,0,13,13,0
"155",673,"M N N",13,13,0,13,13,0,14,13,0,13,13,0
"156",676,"A N N",13,13,0,13,13,0,13,13,0,13,13,0
"157",681,"A N N",13,13,0,12,13,1,12,13,1,12,13,1
"158",682,"A N N",12,13,1,12,13,1,12,13,1,12,13,1
"159",687,"M N N",10,12,2,12,12,0,12,12,0,12,12,0
"160",694,"M N N",13,12,1,11,12,1,11,12,1,9,12,1
"161",698,"A N N",10,10,0,10,10,0,10,10,0,9,10,0
"162",701,"M N N",9,10,1,9,10,1,8,10,1,9,10,1
"163",704,"M N N",9,8,1,9,8,1,8,8,1,9,8,1
"164",708,"M N N",9,9,0,10,9,1,10,9,1,6,9,1
"165",713,"M N N",5,6,1,4,6,2,4,6,2,4,6,2
"166",717,"M N N",4,4,0,4,4,0,NA,4,NA,NA,4,NA
