"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,"0 0 0",1,1,0,1,1,0,1,1,0,1,1,0
"2",5,"0 0 0",1,1,0,1,1,0,1,1,0,1,1,0
"3",9,"0 0 0",1,1,0,1,1,0,1,1,0,1,1,0
"4",13,"0 0 0",1,1,0,1,1,0,1,1,0,2,1,1
"5",19,"0 2 2",3,4,1,8,5,3,8,6,2,8,6,2
"6",24,"0 1 0",9,9,0,9,9,0,11,9,2,11,9,2
"7",29,"0 1 0",13,11,2,14,12,2,15,12,3,18,12,6
"8",31,"0 2 1",15,15,0,18,15,3,18,16,2,25,17,8
"9",38,"2 2 0",39,40,1,44,44,0,44,48,4,56,52,4
"10",39,"2 2 0",44,43,1,44,47,3,56,51,5,57,55,2
"11",47,"2 2 0",84,86,2,94,92,2,106,98,8,114,105,9
"12",51,"2 2 0",127,125,2,162,135,27,185,145,40,161,155,6
"13",54,"1 2 0",161,215,54,170,241,71,181,268,87,157,295,138
"14",59,"2 2 0",176,180,4,185,165,20,213,167,46,216,179,37
"15",61,"2 2 2",213,195,18,216,197,19,227,205,22,231,211,20
"16",66,"4 2 4",206,220,14,203,222,19,204,227,23,205,244,39
"17",72,"1 1 1",235,216,19,233,219,14,245,222,23,248,225,23
"18",76,"0 2 1",250,253,3,254,257,3,255,262,7,256,267,11
"19",78,"0 1 0",255,257,2,256,261,5,269,264,5,274,267,7
"20",84,"1 1 1",289,283,6,311,287,24,310,290,20,321,294,27
"21",90,"0 2 1",334,337,3,347,342,5,350,348,2,356,354,2
"22",93,"0 2 1",356,356,0,357,362,5,362,367,5,367,373,6
"23",99,"0 2 1",397,387,10,411,392,19,416,398,18,434,403,31
"24",103,"0 2 1",437,442,5,441,449,8,445,457,12,449,465,16
"25",105,"0 2 1",445,448,3,449,455,6,454,462,8,461,469,8
"26",112,"0 2 1",480,478,2,488,484,4,494,490,4,516,495,21
"27",114,"0 2 1",494,494,0,516,500,16,547,506,41,565,513,52
"28",117,"0 2 1",565,556,9,576,565,11,590,574,16,536,583,47
"29",121,"1 2 2",549,531,18,559,545,14,578,544,34,586,555,31
"30",127,"0 2 1",614,612,2,617,619,2,622,626,4,667,634,33
"31",131,"1 2 2",686,674,12,705,684,21,714,691,23,718,701,17
"32",138,"1 2 2",777,774,3,792,783,9,802,795,7,809,804,5
"33",139,"1 2 2",792,786,6,802,798,4,809,808,1,816,820,4
"34",143,"1 2 2",821,825,4,824,837,13,834,846,12,836,857,21
"35",149,"1 2 2",849,847,2,843,857,14,857,864,7,873,874,1
"36",154,"0 2 1",904,897,7,911,906,5,923,915,8,935,924,11
"37",160,"0 2 1",972,955,17,985,964,21,1002,973,29,983,982,1
"38",162,"0 2 1",1002,995,7,983,1005,22,984,1015,31,995,1025,30
"39",165,"0 2 1",995,993,2,1004,1001,3,1024,1010,14,1026,1018,8
"40",173,"1 2 2",228,1050,822,228,1058,830,233,1066,833,236,1074,838
"41",177,"0 1 0",244,236,8,249,236,13,251,236,15,245,236,9
"42",180,"0 1 0",245,251,6,247,251,4,248,251,3,253,251,2
"43",186,"0 1 0",261,255,6,267,255,12,260,255,5,256,255,1
"44",187,"0 1 0",267,261,6,260,261,1,256,261,5,259,261,2
"45",192,"0 1 0",291,286,5,291,286,5,299,286,13,290,286,4
"46",196,"0 1 0",284,290,6,285,290,5,280,290,10,281,290,9
"47",201,"0 1 0",276,281,5,282,281,1,287,281,6,286,281,5
"48",205,"0 1 0",279,286,7,282,286,4,280,286,6,270,286,16
"49",210,"0 1 0",267,264,3,280,264,16,276,264,12,265,264,1
"50",216,"0 1 0",202,230,28,207,230,23,199,230,31,195,230,35
"51",217,"0 1 0",207,202,5,199,202,3,195,202,7,180,202,22
"52",222,"0 1 0",177,171,6,190,171,19,195,171,24,197,171,26
"53",227,"0 1 0",198,196,2,198,196,2,202,196,6,244,196,48
"54",230,"0 1 0",244,202,42,249,202,47,251,202,49,234,202,32
"55",238,"0 1 0",225,225,0,224,225,1,231,225,6,241,225,16
"56",239,"0 1 0",224,225,1,231,225,6,241,225,16,239,225,14
"57",244,"0 1 0",233,233,0,237,233,4,238,233,5,241,233,8
"58",250,"0 1 0",210,209,1,210,209,1,215,209,6,207,209,2
"59",253,"0 1 0",207,215,8,202,215,13,192,215,23,192,215,23
"60",257,"0 1 0",197,192,5,203,192,11,207,192,15,207,192,15
"61",261,"0 1 0",204,207,3,204,207,3,205,207,2,209,207,2
"62",265,"0 1 0",198,209,11,202,209,7,202,209,7,201,209,8
"63",271,"0 1 0",195,217,22,191,217,26,185,217,32,177,217,40
"64",276,"0 1 0",179,177,2,178,177,1,179,177,2,181,177,4
"65",280,"0 1 0",182,181,1,178,181,3,178,181,3,177,181,4
"66",283,"0 1 0",177,178,1,178,178,0,178,178,0,173,178,5
"67",289,"0 1 0",111,135,24,108,135,27,108,135,27,110,135,25
"68",293,"0 1 0",108,110,2,103,110,7,103,110,7,104,110,6
"69",298,"0 1 0",110,108,2,114,108,6,113,108,5,112,108,4
"70",300,"0 1 0",113,114,1,112,114,2,112,114,2,112,114,2
"71",308,"0 1 0",111,107,4,111,107,4,107,107,0,107,107,0
"72",312,"0 1 0",108,107,1,109,107,2,107,107,0,107,107,0
"73",315,"0 1 0",107,107,0,108,107,1,108,107,1,110,107,3
"74",320,"0 1 0",108,110,2,110,110,0,110,110,0,110,110,0
"75",325,"0 1 0",103,108,5,103,108,5,105,108,3,106,108,2
"76",326,"0 1 0",103,103,0,105,103,2,106,103,3,101,103,2
"77",333,"0 1 0",101,102,1,105,102,3,108,102,6,105,102,3
"78",337,"0 1 0",106,105,1,106,105,1,108,105,3,110,105,5
"79",342,"0 1 0",109,109,0,105,109,4,107,109,2,107,109,2
"80",346,"0 1 0",108,107,1,107,107,0,109,107,2,108,107,1
"81",348,"0 1 0",109,107,2,108,107,1,106,107,1,107,107,0
"82",353,"0 1 0",109,108,1,110,108,2,109,108,1,108,108,0
"83",357,"0 1 0",109,108,1,108,108,0,107,108,1,107,108,1
"84",362,"0 1 0",106,106,0,105,106,1,103,106,3,104,106,2
"85",368,"0 1 0",104,104,0,103,104,1,106,104,2,107,104,3
"86",372,"0 1 0",109,107,2,108,107,1,107,107,0,91,107,16
"87",376,"0 1 0",90,91,1,85,91,6,86,91,5,85,91,6
"88",379,"0 1 0",85,86,1,84,86,2,84,86,2,84,86,2
"89",385,"0 1 0",85,86,1,84,86,2,83,86,3,82,86,4
"90",387,"0 1 0",83,84,1,82,84,2,84,84,0,85,84,1
"91",392,"0 1 0",85,86,1,85,86,1,85,86,1,85,86,1
"92",397,"0 1 0",86,86,0,86,86,0,86,86,0,86,86,0
"93",400,"0 1 0",86,86,0,87,86,1,84,86,2,85,86,1
"94",407,"0 1 0",84,84,0,84,84,0,84,84,0,87,84,3
"95",410,"0 1 0",87,84,3,86,84,2,86,84,2,84,84,0
"96",414,"0 1 0",85,84,1,86,84,2,84,84,0,87,84,3
"97",419,"0 1 0",86,86,0,86,86,0,87,86,1,87,86,1
"98",425,"0 1 0",88,88,0,88,88,0,89,88,1,91,88,3
"99",428,"0 1 0",91,89,2,86,89,3,84,89,5,83,89,6
"100",432,"0 1 0",84,83,1,85,83,2,90,83,7,84,83,1
"101",435,"0 1 0",84,90,6,84,90,6,84,90,6,72,90,18
"102",442,"0 1 0",55,54,1,56,54,2,54,54,0,54,54,0
"103",446,"0 1 0",50,54,4,49,54,5,49,54,5,49,54,5
"104",449,"0 1 0",49,49,0,49,49,0,49,49,0,48,49,1
"105",455,"0 1 0",41,41,0,41,41,0,42,41,1,41,41,0
"106",459,"0 1 0",41,41,0,41,41,0,42,41,1,42,41,1
"107",464,"0 1 0",41,41,0,40,41,1,40,41,1,36,41,5
"108",466,"0 1 0",40,40,0,36,40,4,36,40,4,37,40,3
"109",473,"0 1 0",39,38,1,39,38,1,39,38,1,38,38,0
"110",476,"0 1 0",38,39,1,37,39,2,37,39,2,38,39,1
"111",481,"0 1 0",38,37,1,37,37,0,36,37,1,36,37,1
"112",485,"0 1 0",35,36,1,36,36,0,37,36,1,36,36,0
"113",487,"0 1 0",37,36,1,36,36,0,35,36,1,35,36,1
