"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",5,"A N N",1,1,0,1,1,0,1,1,0,1,1,0
"3",9,"A N N",1,1,0,1,1,0,1,1,0,1,1,0
"4",13,"A N N",1,1,0,1,1,0,1,1,0,2,1,0
"5",19,"A N N",3,2,1,8,2,6,8,2,6,8,2,6
"6",24,"A N N",9,8,1,9,8,1,11,8,1,11,8,1
"7",29,"A N N",13,11,2,14,11,3,15,11,3,18,11,3
"8",31,"A A N",15,15,0,18,16,2,18,17,2,25,18,2
"9",38,"A A N",39,40,1,44,44,0,44,48,0,56,52,0
"10",39,"A A N",44,42,2,44,45,1,56,48,1,57,51,1
"11",47,"A A N",84,85,1,94,90,4,106,95,4,114,100,4
"12",51,"A A N",127,122,5,162,130,32,185,138,32,161,146,32
"13",54,"A A N",161,208,47,170,231,61,181,254,61,157,277,61
"14",59,"A N N",176,167,9,185,167,18,213,167,18,216,167,18
"15",61,"A A N",213,194,19,216,203,13,227,212,13,231,221,13
"16",66,"A N N",206,227,21,203,227,24,204,227,24,205,227,24
"17",72,"A A N",235,216,19,233,219,14,245,222,14,248,225,14
"18",76,"A A N",250,254,4,254,258,4,255,263,4,256,268,4
"19",78,"A A N",255,255,0,256,257,1,269,259,1,274,261,1
"20",84,"A A N",289,284,5,311,287,24,310,290,24,321,293,24
"21",90,"A A N",334,334,0,347,338,9,350,341,9,356,344,9
"22",93,"A N N",356,350,6,357,350,7,362,350,7,367,350,7
"23",99,"A A N",397,387,10,411,393,18,416,399,18,434,405,18
"24",103,"A A N",437,431,6,441,436,5,445,441,5,449,446,5
"25",105,"A A N",445,444,1,449,447,2,454,450,2,461,453,2
"26",112,"A N N",480,475,5,488,475,13,494,475,13,516,475,13
"27",114,"A A N",494,496,2,516,504,12,547,512,12,565,520,12
"28",117,"A A N",565,569,4,576,591,15,590,613,15,536,635,15
"29",121,"A N N",549,576,27,559,576,17,578,576,17,586,576,17
"30",127,"A A N",614,609,5,617,615,2,622,621,2,667,627,2
"31",131,"A A N",686,637,49,705,642,63,714,647,63,718,652,63
"32",138,"A A N",777,772,5,792,782,10,802,792,10,809,802,10
"33",139,"A A N",792,787,5,802,797,5,809,807,5,816,817,5
"34",143,"A A N",821,823,2,824,830,6,834,837,6,836,844,6
"35",149,"A N N",849,840,9,843,840,3,857,840,3,873,840,3
"36",154,"A A N",904,903,1,911,918,7,923,933,7,935,948,7
"37",160,"A A N",972,951,21,985,956,29,1002,961,29,983,966,29
"38",162,"A A N",1002,998,4,983,1011,28,984,1024,28,995,1037,28
"39",165,"A N N",995,984,11,1004,984,20,1024,984,20,1026,984,20
"40",173,"A A N",228,1051,823,228,1060,832,233,1069,832,236,1078,832
"41",177,"A A N",244,239,5,249,242,7,251,245,7,245,248,7
"42",180,"A A N",245,253,8,247,256,9,248,258,9,253,260,9
"43",186,"A N N",261,253,8,267,253,14,260,253,14,256,253,14
"44",187,"A A N",267,263,4,260,266,6,256,269,6,259,272,6
"45",192,"A A N",291,268,23,291,271,20,299,274,20,290,277,20
"46",196,"A N N",284,291,7,285,291,6,280,291,6,281,291,6
"47",201,"A N N",276,281,5,282,281,1,287,281,1,286,281,1
"48",205,"A N N",279,286,7,282,286,4,280,286,4,270,286,4
"49",210,"A A N",267,258,9,280,252,28,276,246,28,265,240,28
"50",216,"A A N",202,253,51,207,250,43,199,247,43,195,244,43
"51",217,"A A N",207,174,33,199,146,53,195,118,53,180,90,53
"52",222,"A A N",177,162,15,190,153,37,195,144,37,197,135,37
"53",227,"A N N",198,196,2,198,196,2,202,196,2,244,196,2
"54",230,"A N N",244,199,45,249,199,50,251,199,50,234,199,50
"55",238,"A N N",225,225,0,224,225,1,231,225,1,241,225,1
"56",239,"A N N",224,225,1,231,225,6,241,225,6,239,225,6
"57",244,"A A N",233,233,0,237,231,6,238,229,6,241,227,6
"58",250,"A A N",210,229,19,210,226,16,215,223,16,207,220,16
"59",253,"A N N",207,211,4,202,211,9,192,211,9,192,211,9
"60",257,"A N N",197,192,5,203,192,11,207,192,11,207,192,11
"61",261,"A N N",204,207,3,204,207,3,205,207,3,209,207,3
"62",265,"A A N",198,208,10,202,209,7,202,210,7,201,211,7
"63",271,"A A N",195,224,29,191,231,40,185,238,40,177,245,40
"64",276,"A N N",179,177,2,178,177,1,179,177,1,181,177,1
"65",280,"A A N",182,182,0,178,183,5,178,184,5,177,185,5
"66",283,"A N N",177,178,1,178,178,0,178,178,0,173,178,0
"67",289,"A N N",111,173,62,108,173,65,108,173,65,110,173,65
"68",293,"A N N",108,108,0,103,108,5,103,108,5,104,108,5
"69",298,"A A N",110,107,3,114,108,6,113,109,6,112,110,6
"70",300,"A A N",113,115,2,112,117,5,112,119,5,112,121,5
"71",308,"A A N",111,106,5,111,105,6,107,104,6,107,103,6
"72",312,"A N N",108,107,1,109,107,2,107,107,2,107,107,2
"73",315,"A N N",107,108,1,108,108,0,108,108,0,110,108,0
"74",320,"A N N",108,110,2,110,110,0,110,110,0,110,110,0
"75",325,"A N N",103,110,7,103,110,7,105,110,7,106,110,7
"76",326,"A A N",103,102,1,105,100,5,106,98,5,101,96,5
"77",333,"A N N",101,102,1,105,102,3,108,102,3,105,102,3
"78",337,"A N N",106,105,1,106,105,1,108,105,1,110,105,1
"79",342,"A N N",109,109,0,105,109,4,107,109,4,107,109,4
"80",346,"A N N",108,107,1,107,107,0,109,107,0,108,107,0
"81",348,"A N N",109,107,2,108,107,1,106,107,1,107,107,1
"82",353,"A A N",109,109,0,110,110,0,109,111,0,108,112,0
"83",357,"A A N",109,107,2,108,106,2,107,105,2,107,104,2
"84",362,"A N N",106,107,1,105,107,2,103,107,2,104,107,2
"85",368,"A N N",104,104,0,103,104,1,106,104,1,107,104,1
"86",372,"A A N",109,108,1,108,110,2,107,111,2,91,112,2
"87",376,"A A N",90,104,14,85,103,18,86,102,18,85,101,18
"88",379,"A N N",85,86,1,84,86,2,84,86,2,84,86,2
"89",385,"A N N",85,84,1,84,84,0,83,84,0,82,84,0
"90",387,"A A N",83,83,0,82,82,0,84,81,0,85,80,0
"91",392,"A A N",85,87,2,85,88,3,85,89,3,85,90,3
"92",397,"A N N",86,85,1,86,85,1,86,85,1,86,85,1
"93",400,"A N N",86,86,0,87,86,1,84,86,1,85,86,1
"94",407,"A N N",84,84,0,84,84,0,84,84,0,87,84,0
"95",410,"A N N",87,84,3,86,84,2,86,84,2,84,84,2
"96",414,"A N N",85,86,1,86,86,0,84,86,0,87,86,0
"97",419,"A N N",86,86,0,86,86,0,87,86,0,87,86,0
"98",425,"A N N",88,87,1,88,87,1,89,87,1,91,87,1
"99",428,"A N N",91,88,3,86,88,2,84,88,2,83,88,2
"100",432,"A A N",84,82,2,85,81,4,90,80,4,84,79,4
"101",435,"A A N",84,88,4,84,89,5,84,90,5,72,91,5
"102",442,"A N N",55,54,1,56,54,2,54,54,2,54,54,2
"103",446,"A N N",50,54,4,49,54,5,49,54,5,49,54,5
"104",449,"A N N",49,49,0,49,49,0,49,49,0,48,49,0
"105",455,"A N N",41,41,0,41,41,0,42,41,0,41,41,0
"106",459,"A N N",41,41,0,41,41,0,42,41,0,42,41,0
"107",464,"A N N",41,42,1,40,42,2,40,42,2,36,42,2
"108",466,"A N N",40,41,1,36,41,5,36,41,5,37,41,5
