"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",5,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",9,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"4",13,NA,1,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA
"5",19,"M N N",3,3,0,8,3,5,8,3,5,8,3,5
"6",24,"M N N",9,9,0,9,9,0,11,9,0,11,9,0
"7",29,"A N N",13,11,2,14,11,3,15,11,3,18,11,3
"8",31,"A A N",15,15,0,18,16,2,18,17,2,25,18,2
"9",38,"M A N",39,41,2,44,46,2,44,50,2,56,55,2
"10",39,"M A N",44,44,0,44,49,5,56,53,5,57,57,5
"11",47,"A A N",84,85,1,94,91,3,106,97,3,114,103,3
"12",51,"M A N",127,119,8,162,129,33,185,138,33,161,148,33
"13",54,"M A N",161,209,48,170,238,68,181,268,68,157,297,68
"14",59,"M A N",176,174,2,185,182,3,213,189,3,216,196,3
"15",61,"M N N",213,185,28,216,185,31,227,185,31,231,185,31
"16",66,"A N N",206,218,12,203,218,15,204,218,15,205,218,15
"17",72,"A N N",235,213,22,233,213,20,245,213,20,248,213,20
"18",76,"A N N",250,248,2,254,248,6,255,248,6,256,248,6
"19",78,"A N N",255,254,1,256,254,2,269,254,2,274,254,2
"20",84,"A A N",289,289,0,311,294,17,310,300,17,321,305,17
"21",90,"M A N",334,338,4,347,344,3,350,349,3,356,355,3
"22",93,"A A N",356,358,2,357,364,7,362,371,7,367,377,7
"23",99,"A A N",397,382,15,411,386,25,416,390,25,434,394,25
"24",103,"M A N",437,445,8,441,458,17,445,471,17,449,484,17
"25",105,"M A N",445,448,3,449,455,6,454,462,6,461,468,6
"26",112,"M A N",480,481,1,488,488,0,494,496,0,516,503,0
"27",114,"M A N",494,490,4,516,493,23,547,496,23,565,499,23
"28",117,"M A N",565,555,10,576,563,13,590,570,13,536,578,13
"29",121,"M N N",549,536,13,559,536,23,578,536,23,586,536,23
"30",127,"M N N",614,605,9,617,605,12,622,605,12,667,605,12
"31",131,"M N N",686,667,19,705,667,38,714,667,38,718,667,38
"32",138,"A A N",777,775,2,792,789,3,802,802,3,809,815,3
"33",139,"A A N",792,790,2,802,803,1,809,817,1,816,830,1
"34",143,"A A N",821,830,9,824,844,20,834,859,20,836,873,20
"35",149,"A A N",849,843,6,843,844,1,857,845,1,873,845,1
"36",154,"M A N",904,905,1,911,923,12,923,941,12,935,959,12
"37",160,"M A N",972,954,18,985,962,23,1002,969,23,983,977,23
"38",162,"M A N",1002,994,8,983,1003,20,984,1012,20,995,1022,20
"39",165,"M A N",995,1015,20,1004,1025,21,1024,1036,21,1026,1046,21
"40",173,"A N N",228,1042,814,228,1042,814,233,1042,814,236,1042,814
"41",177,"M N N",244,236,8,249,236,13,251,236,13,245,236,13
"42",180,"M N N",245,251,6,247,251,4,248,251,4,253,251,4
"43",186,"M N N",261,255,6,267,255,12,260,255,12,256,255,12
"44",187,"M N N",267,261,6,260,261,1,256,261,1,259,261,1
"45",192,"M A N",291,271,20,291,273,18,299,275,18,290,277,18
"46",196,"M N N",284,290,6,285,290,5,280,290,5,281,290,5
"47",201,"A N N",276,281,5,282,281,1,287,281,1,286,281,1
"48",205,"A N N",279,286,7,282,286,4,280,286,4,270,286,4
"49",210,"M N N",267,264,3,280,264,16,276,264,16,265,264,16
"50",216,"A N N",202,230,28,207,230,23,199,230,23,195,230,23
"51",217,"A N N",207,202,5,199,202,3,195,202,3,180,202,3
"52",222,"A N N",177,171,6,190,171,19,195,171,19,197,171,19
"53",227,"M N N",198,196,2,198,196,2,202,196,2,244,196,2
"54",230,"M N N",244,202,42,249,202,47,251,202,47,234,202,47
"55",238,"A N N",225,225,0,224,225,1,231,225,1,241,225,1
"56",239,"A N N",224,225,1,231,225,6,241,225,6,239,225,6
"57",244,"A N N",233,233,0,237,233,4,238,233,4,241,233,4
"58",250,"M N N",210,209,1,210,209,1,215,209,1,207,209,1
"59",253,"M N N",207,215,8,202,215,13,192,215,13,192,215,13
"60",257,"M N N",197,192,5,203,192,11,207,192,11,207,192,11
"61",261,"M N N",204,207,3,204,207,3,205,207,3,209,207,3
"62",265,"M N N",198,209,11,202,209,7,202,209,7,201,209,7
"63",271,"M N N",195,217,22,191,217,26,185,217,26,177,217,26
"64",276,"M N N",179,177,2,178,177,1,179,177,1,181,177,1
"65",280,"M N N",182,181,1,178,181,3,178,181,3,177,181,3
"66",283,"M N N",177,178,1,178,178,0,178,178,0,173,178,0
"67",289,"A N N",111,135,24,108,135,27,108,135,27,110,135,27
"68",293,"A N N",108,110,2,103,110,7,103,110,7,104,110,7
"69",298,"M N N",110,108,2,114,108,6,113,108,6,112,108,6
"70",300,"M N N",113,114,1,112,114,2,112,114,2,112,114,2
"71",308,"A N N",111,107,4,111,107,4,107,107,4,107,107,4
"72",312,"A N N",108,107,1,109,107,2,107,107,2,107,107,2
"73",315,"A N N",107,108,1,108,108,0,108,108,0,110,108,0
"74",320,"M N N",108,109,1,110,109,1,110,109,1,110,109,1
"75",325,"M N N",103,109,6,103,109,6,105,109,6,106,109,6
"76",326,"M N N",103,108,5,105,108,3,106,108,3,101,108,3
"77",333,"A N N",101,102,1,105,102,3,108,102,3,105,102,3
"78",337,"A N N",106,105,1,106,105,1,108,105,1,110,105,1
"79",342,"A N N",109,109,0,105,109,4,107,109,4,107,109,4
"80",346,"A N N",108,107,1,107,107,0,109,107,0,108,107,0
"81",348,"A N N",109,107,2,108,107,1,106,107,1,107,107,1
"82",353,"A N N",109,107,2,110,107,3,109,107,3,108,107,3
"83",357,"M N N",109,108,1,108,108,0,107,108,0,107,108,0
"84",362,"M N N",106,106,0,105,106,1,103,106,1,104,106,1
"85",368,"M N N",104,104,0,103,104,1,106,104,1,107,104,1
"86",372,"A N N",109,107,2,108,107,1,107,107,1,91,107,1
"87",376,"A N N",90,105,15,85,105,20,86,105,20,85,105,20
"88",379,"M N N",85,86,1,84,86,2,84,86,2,84,86,2
"89",385,"M N N",85,86,1,84,86,2,83,86,2,82,86,2
"90",387,"M N N",83,84,1,82,84,2,84,84,2,85,84,2
"91",392,"M N N",85,86,1,85,86,1,85,86,1,85,86,1
"92",397,"A N N",86,86,0,86,86,0,86,86,0,86,86,0
"93",400,"A N N",86,86,0,87,86,1,84,86,1,85,86,1
"94",407,"M N N",84,84,0,84,84,0,84,84,0,87,84,0
"95",410,"M N N",87,84,3,86,84,2,86,84,2,84,84,2
"96",414,"A N N",85,85,0,86,85,1,84,85,1,87,85,1
"97",419,"A N N",86,85,1,86,85,1,87,85,1,87,85,1
"98",425,"A N N",88,87,1,88,87,1,89,87,1,91,87,1
"99",428,"A N N",91,88,3,86,88,2,84,88,2,83,88,2
"100",432,"M N N",84,83,1,85,83,2,90,83,2,84,83,2
"101",435,"M N N",84,90,6,84,90,6,84,90,6,72,90,6
"102",442,"A N N",55,54,1,56,54,2,54,54,2,54,54,2
"103",446,"M N N",50,54,4,49,54,5,49,54,5,49,54,5
"104",449,"M N N",49,49,0,49,49,0,49,49,0,48,49,0
"105",455,"M N N",41,41,0,41,41,0,42,41,0,41,41,0
"106",459,"M N N",41,41,0,41,41,0,42,41,0,42,41,0
"107",464,"M N N",41,41,0,40,41,1,40,41,1,36,41,1
"108",466,"M N N",40,40,0,36,40,4,36,40,4,37,40,4
"109",473,"A N N",39,38,1,39,38,1,39,38,1,38,38,1
"110",476,"A N N",38,39,1,37,39,2,37,39,2,38,39,2
"111",481,"M N N",38,37,1,37,37,0,36,37,0,36,37,0
"112",485,"A N N",35,36,1,36,36,0,37,36,0,36,36,0
"113",487,"A N N",37,36,1,36,36,0,35,36,0,35,36,0
"114",494,"M N N",33,35,2,29,35,6,29,35,6,29,35,6
"115",496,"A N N",29,29,0,29,29,0,29,29,0,29,29,0
"116",500,"M N N",29,29,0,29,29,0,29,29,0,29,29,0
"117",505,"M N N",29,29,0,29,29,0,28,29,0,28,29,0
"118",512,"M N N",28,28,0,28,28,0,28,28,0,28,28,0
"119",516,"M N N",27,28,1,27,28,1,27,28,1,28,28,1
"120",520,"A N N",28,28,0,28,28,0,28,28,0,28,28,0
"121",523,"M N N",28,28,0,28,28,0,28,28,0,28,28,0
"122",526,"A N N",28,28,0,28,28,0,28,28,0,28,28,0
"123",530,"A N N",27,28,1,26,28,2,26,28,2,26,28,2
"124",537,"M N N",26,26,0,26,26,0,26,26,0,25,26,0
"125",540,"M N N",25,26,1,25,26,1,25,26,1,25,26,1
"126",545,"M N N",24,24,0,24,24,0,24,24,0,24,24,0
"127",550,"A N N",24,23,1,24,23,1,24,23,1,22,23,1
"128",555,"A A N",23,22,1,23,22,1,23,22,1,25,22,1
"129",557,"A A N",23,22,1,25,22,3,24,22,3,24,22,3
"130",564,"M N N",22,22,0,23,22,1,23,22,1,22,22,1
"131",565,"M N N",23,22,1,23,22,1,22,22,1,21,22,1
"132",571,"M N N",21,21,0,21,21,0,21,21,0,24,21,0
"133",576,"A N N",22,22,0,21,22,1,21,22,1,21,22,1
"134",581,"A N N",21,21,0,21,21,0,21,21,0,21,21,0
"135",584,"A N N",21,21,0,21,21,0,21,21,0,21,21,0
"136",589,"A N N",20,21,1,17,21,4,17,21,4,17,21,4
"137",594,"A N N",17,17,0,17,17,0,16,17,0,16,17,0
"138",597,"M N N",16,16,0,17,16,1,16,16,1,16,16,1
"139",600,"M N N",16,16,0,16,16,0,16,16,0,15,16,0
"140",608,"M A N",15,15,0,15,15,0,15,14,0,15,14,0
"141",611,"M A N",15,15,0,15,14,1,15,14,1,15,14,1
"142",614,"M N N",15,15,0,16,15,1,16,15,1,16,15,1
"143",620,"A N N",16,16,0,15,16,1,14,16,1,14,16,1
"144",625,"M N N",14,14,0,14,14,0,14,14,0,13,14,0
"145",626,"M N N",14,14,0,14,14,0,13,14,0,13,14,0
"146",632,"M N N",13,13,0,13,13,0,15,13,0,15,13,0
"147",635,"A N N",15,15,0,15,15,0,14,15,0,14,15,0
"148",641,"A N N",14,14,0,14,14,0,14,14,0,14,14,0
"149",643,"A N N",14,14,0,14,14,0,14,14,0,14,14,0
"150",648,"A N N",14,14,0,14,14,0,14,14,0,14,14,0
"151",654,"A N N",14,14,0,13,14,1,13,14,1,12,14,1
"152",658,"A A N",12,11,1,12,11,1,12,10,1,12,9,1
"153",663,"M N N",12,12,0,12,12,0,13,12,0,13,12,0
"154",668,"M N N",13,13,0,13,13,0,13,13,0,13,13,0
"155",673,"A N N",13,13,0,13,13,0,14,13,0,13,13,0
"156",676,"A N N",13,14,1,13,14,1,13,14,1,13,14,1
"157",681,"M N N",13,13,0,12,13,1,12,13,1,12,13,1
"158",682,"A N N",12,13,1,12,13,1,12,13,1,12,13,1
"159",687,"M N N",10,12,2,12,12,0,12,12,0,12,12,0
"160",694,"A N N",13,12,1,11,12,1,11,12,1,9,12,1
"161",698,"M N N",10,12,2,10,12,2,10,12,2,9,12,2
"162",701,"M N N",9,10,1,9,10,1,8,10,1,9,10,1
"163",704,"M N N",9,8,1,9,8,1,8,8,1,9,8,1
"164",708,"M N N",9,9,0,10,9,1,10,9,1,6,9,1
"165",713,"M N N",5,6,1,4,6,2,4,6,2,4,6,2
