"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",5,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",9,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"4",13,NA,1,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA
"5",19,NA,3,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"6",24,NA,9,NA,NA,9,NA,NA,11,NA,NA,11,NA,NA
"7",29,NA,13,NA,NA,14,NA,NA,15,NA,NA,18,NA,NA
"8",31,NA,15,NA,NA,18,NA,NA,18,NA,NA,25,NA,NA
"9",38,"2 2 0",39,40,1,44,44,0,44,48,4,56,52,4
"10",39,"2 2 0",44,43,1,44,47,3,56,51,5,57,55,2
"11",47,"1 2 1",84,86,2,94,92,2,106,98,8,114,103,11
"12",51,"2 2 0",127,125,2,162,135,27,185,145,40,161,155,6
"13",54,"1 2 0",161,214,53,170,240,70,181,268,87,157,295,138
"14",59,"0 1 0",176,172,4,185,177,8,213,182,31,216,186,30
"15",61,"0 1 0",213,190,23,216,196,20,227,201,26,231,207,24
"16",66,"0 1 0",206,224,18,203,230,27,204,237,33,205,243,38
"17",72,"0 1 0",235,218,17,233,224,9,245,229,16,248,234,14
"18",76,"0 1 0",250,254,4,254,260,6,255,265,10,256,271,15
"19",78,"0 1 0",255,260,5,256,265,9,269,271,2,274,276,2
"20",84,"0 1 0",289,286,3,311,291,20,310,295,15,321,300,21
"21",90,"0 1 0",334,336,2,347,342,5,350,347,3,356,353,3
"22",93,"0 1 0",356,355,1,357,360,3,362,365,3,367,371,4
"23",99,"1 1 0",397,386,11,411,392,19,416,397,19,434,403,31
"24",103,"1 1 0",437,438,1,441,446,5,445,452,7,449,459,10
"25",105,"0 1 0",445,447,2,449,454,5,454,460,6,461,467,6
"26",112,"0 1 0",480,479,1,488,486,2,494,492,2,516,499,17
"27",114,"0 1 0",494,495,1,516,501,15,547,508,39,565,515,50
"28",117,"0 1 0",565,555,10,576,563,13,590,571,19,536,579,43
"29",121,"0 1 0",549,542,7,559,549,10,578,555,23,586,562,24
"30",127,"0 1 0",614,613,1,617,620,3,622,628,6,667,636,31
"31",131,"0 1 0",686,676,10,705,685,20,714,694,20,718,703,15
"32",138,"0 1 0",777,772,5,792,782,10,802,792,10,809,802,7
"33",139,"0 1 0",792,787,5,802,797,5,809,808,1,816,818,2
"34",143,"0 1 0",821,826,5,824,837,13,834,847,13,836,857,21
"35",149,"0 1 0",849,849,0,843,858,15,857,867,10,873,877,4
"36",154,"0 1 0",904,899,5,911,909,2,923,920,3,935,930,5
"37",160,"0 1 0",972,956,16,985,967,18,1002,977,25,983,988,5
"38",162,"1 1 0",1002,997,5,983,1010,27,984,1022,38,995,1034,39
"39",165,"0 1 0",995,993,2,1004,1001,3,1024,1010,14,1026,1019,7
"40",173,"0 1 0",228,1049,821,228,1057,829,233,1064,831,236,1072,836
"41",177,"1 0 0",244,309,65,249,372,123,251,426,175,245,472,227
"42",180,"0 1 0",245,251,6,247,251,4,248,251,3,253,251,2
"43",186,"0 1 0",261,255,6,267,255,12,260,255,5,256,255,1
"44",187,"0 1 0",267,261,6,260,261,1,256,261,5,259,261,2
"45",192,"0 1 0",291,286,5,291,286,5,299,286,13,290,286,4
"46",196,"0 1 0",284,290,6,285,290,5,280,290,10,281,290,9
"47",201,"0 1 0",276,281,5,282,281,1,287,281,6,286,281,5
"48",205,"0 0 0",279,288,9,282,288,6,280,288,8,270,288,18
"49",210,"0 1 0",267,264,3,280,264,16,276,264,12,265,264,1
"50",216,"1 0 0",202,234,32,207,238,31,199,241,42,195,243,48
"51",217,"1 0 1",207,204,3,199,213,14,195,220,25,180,227,47
"52",222,"0 2 1",177,162,15,190,152,38,195,143,52,197,134,63
"53",227,"0 1 1",198,195,3,198,195,3,202,195,7,244,195,49
"54",230,"0 1 1",244,205,39,249,205,44,251,205,46,234,205,29
"55",238,"0 1 0",225,225,0,224,225,1,231,225,6,241,225,16
"56",239,"0 1 0",224,225,1,231,225,6,241,225,16,239,225,14
"57",244,"2 0 0",233,230,3,237,228,9,238,227,11,241,227,14
"58",250,"0 1 0",210,209,1,210,209,1,215,209,6,207,209,2
"59",253,"0 1 0",207,215,8,202,215,13,192,215,23,192,215,23
"60",257,"2 0 0",197,197,0,203,203,0,207,208,1,207,211,4
"61",261,"0 1 0",204,207,3,204,207,3,205,207,2,209,207,2
"62",265,"0 1 0",198,209,11,202,209,7,202,209,7,201,209,8
"63",271,"0 1 0",195,217,22,191,217,26,185,217,32,177,217,40
"64",276,"0 1 0",179,177,2,178,177,1,179,177,2,181,177,4
"65",280,"0 1 0",182,181,1,178,181,3,178,181,3,177,181,4
"66",283,"0 1 0",177,178,1,178,178,0,178,178,0,173,178,5
"67",289,"0 1 0",111,135,24,108,135,27,108,135,27,110,135,25
"68",293,"0 1 0",108,107,1,103,104,1,103,101,2,104,98,6
"69",298,"0 1 1",110,109,1,114,109,5,113,109,4,112,109,3
"70",300,"0 1 1",113,115,2,112,115,3,112,115,3,112,115,3
"71",308,"0 1 1",111,106,5,111,106,5,107,106,1,107,106,1
"72",312,"0 1 1",108,108,0,109,108,1,107,108,1,107,108,1
"73",315,"0 1 1",107,106,1,108,106,2,108,106,2,110,106,4
"74",320,"2 0 1",108,109,1,110,110,0,110,112,2,110,115,5
"75",325,"2 0 0",103,108,5,103,108,5,105,109,4,106,109,3
"76",326,"2 0 0",103,103,0,105,106,1,106,108,2,101,109,8
"77",333,"0 1 0",101,102,1,105,102,3,108,102,6,105,102,3
"78",337,"0 1 0",106,105,1,106,105,1,108,105,3,110,105,5
"79",342,"0 1 0",109,109,0,105,109,4,107,109,2,107,109,2
"80",346,"1 0 0",108,107,1,107,107,0,109,107,2,108,107,1
"81",348,"1 0 0",109,107,2,108,107,1,106,107,1,107,107,0
"82",353,"1 0 0",109,108,1,110,107,3,109,107,2,108,107,1
"83",357,"0 1 0",109,108,1,108,108,0,107,108,1,107,108,1
"84",362,"0 1 0",106,106,0,105,106,1,103,106,3,104,106,2
"85",368,"0 1 0",104,104,0,103,104,1,106,104,2,107,104,3
"86",372,"0 1 0",109,107,2,108,107,1,107,107,0,91,107,16
"87",376,"0 1 0",90,91,1,85,91,6,86,91,5,85,91,6
"88",379,"0 1 0",85,86,1,84,86,2,84,86,2,84,86,2
"89",385,"0 1 0",85,86,1,84,86,2,83,86,3,82,86,4
"90",387,"0 1 0",83,84,1,82,84,2,84,84,0,85,84,1
"91",392,"0 1 0",85,86,1,85,86,1,85,86,1,85,86,1
"92",397,"0 1 0",86,86,0,86,86,0,86,86,0,86,86,0
"93",400,"0 1 0",86,86,0,87,86,1,84,86,2,85,86,1
"94",407,"1 0 0",84,84,0,84,85,1,84,85,1,87,86,1
"95",410,"1 0 0",87,84,3,86,85,1,86,85,1,84,85,1
"96",414,"1 0 0",85,84,1,86,85,1,84,85,1,87,85,2
"97",419,"1 0 0",86,85,1,86,85,1,87,85,2,87,85,2
"98",425,"0 1 1",88,87,1,88,87,1,89,87,2,91,87,4
"99",428,"0 1 1",91,88,3,86,88,2,84,88,4,83,88,5
"100",432,"0 1 0",84,83,1,85,83,2,90,83,7,84,83,1
"101",435,"0 1 0",84,90,6,84,90,6,84,90,6,72,90,18
"102",442,"0 2 1",55,50,5,56,46,10,54,41,13,54,37,17
"103",446,"0 1 1",50,54,4,49,54,5,49,54,5,49,54,5
"104",449,"0 1 1",49,49,0,49,49,0,49,49,0,48,49,1
"105",455,"0 1 1",41,41,0,41,39,2,42,38,4,41,37,4
"106",459,"0 1 1",41,39,2,41,38,3,42,37,5,42,35,7
"107",464,"0 1 1",41,41,0,40,41,1,40,41,1,36,41,5
"108",466,"0 1 1",40,39,1,36,39,3,36,39,3,37,39,2
"109",473,"0 1 0",39,37,2,39,37,2,39,36,3,38,36,2
"110",476,"0 1 0",38,38,0,37,38,1,37,37,0,38,37,1
"111",481,"0 1 0",38,37,1,37,37,0,36,37,1,36,37,1
"112",485,"0 1 0",35,36,1,36,36,0,37,36,1,36,36,0
"113",487,"0 1 0",37,36,1,36,36,0,35,36,1,35,36,1
"114",494,"0 1 0",33,35,2,29,35,6,29,35,6,29,35,6
"115",496,"0 1 0",29,29,0,29,28,1,29,28,1,29,27,2
"116",500,"0 1 0",29,29,0,29,29,0,29,29,0,29,29,0
"117",505,"0 1 0",29,29,0,29,28,1,28,28,0,28,28,0
"118",512,"0 1 0",28,28,0,28,27,1,28,27,1,28,27,1
"119",516,"0 1 1",27,28,1,27,28,1,27,28,1,28,28,0
"120",520,"0 1 1",28,28,0,28,28,0,28,28,0,28,28,0
"121",523,"0 1 1",28,28,0,28,28,0,28,28,0,28,28,0
"122",526,"1 1 0",28,28,0,28,28,0,28,28,0,28,28,0
"123",530,"0 1 0",27,28,1,26,28,2,26,28,2,26,28,2
"124",537,"0 1 0",26,26,0,26,26,0,26,26,0,25,26,1
"125",540,"0 1 0",25,26,1,25,26,1,25,26,1,25,26,1
"126",545,"0 1 0",24,24,0,24,24,0,24,24,0,24,24,0
"127",550,"0 1 0",24,23,1,24,23,1,24,23,1,22,23,1
"128",555,"0 1 0",23,22,1,23,22,1,23,21,2,25,21,4
"129",557,"0 1 0",23,23,0,25,23,2,24,23,1,24,22,2
"130",564,"0 1 0",22,22,0,23,22,1,23,22,1,22,22,0
"131",565,"0 1 0",23,22,1,23,22,1,22,22,0,21,22,1
"132",571,"0 1 0",21,21,0,21,21,0,21,21,0,24,21,3
"133",576,"0 1 0",22,22,0,21,22,1,21,22,1,21,22,1
"134",581,"0 1 0",21,21,0,21,21,0,21,21,0,21,21,0
"135",584,"0 1 0",21,21,0,21,21,0,21,21,0,21,21,0
"136",589,"0 1 0",20,20,0,17,20,3,17,20,3,17,20,3
"137",594,"0 1 0",17,17,0,17,17,0,16,17,1,16,17,1
"138",597,"0 1 0",16,16,0,17,16,1,16,16,0,16,16,0
"139",600,"0 1 0",16,16,0,16,16,0,16,16,0,15,16,1
"140",608,"0 1 0",15,15,0,15,15,0,15,14,1,15,14,1
"141",611,"0 1 0",15,15,0,15,15,0,15,14,1,15,14,1
"142",614,"0 1 0",15,15,0,16,15,1,16,14,2,16,14,2
"143",620,"0 2 1",16,16,0,15,16,1,14,16,2,14,16,2
"144",625,"0 1 0",14,14,0,14,14,0,14,14,0,13,14,1
"145",626,"0 1 0",14,14,0,14,14,0,13,14,1,13,14,1
"146",632,"0 1 0",13,13,0,13,13,0,15,13,2,15,13,2
"147",635,"0 1 0",15,15,0,15,15,0,14,15,1,14,15,1
"148",641,"0 1 0",14,14,0,14,14,0,14,14,0,14,14,0
"149",643,"0 1 0",14,14,0,14,14,0,14,14,0,14,14,0
"150",648,"0 1 0",14,14,0,14,14,0,14,14,0,14,14,0
"151",654,"1 0 0",14,14,0,13,14,1,13,14,1,12,14,2
"152",658,"1 0 0",12,12,0,12,13,1,12,13,1,12,13,1
"153",663,"0 1 0",12,12,0,12,12,0,13,12,1,13,12,1
"154",668,"0 1 0",13,13,0,13,13,0,13,13,0,13,13,0
"155",673,"0 1 0",13,13,0,13,13,0,14,13,1,13,13,0
"156",676,"0 1 0",13,14,1,13,14,1,13,14,1,13,14,1
