"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","Independent_errors"
"1","arima_th:2",27.1,-82.49,"small","negligible",TRUE
"2","arima_th:4",23.51,-58.32,"small","negligible",TRUE
"3","arima_th:8",19.94,-34.28,"negligible","negligible",TRUE
"4","arima_th:16",19.09,-28.55,"negligible","negligible",TRUE
"5","arima_th:32",20.03,-34.88,"negligible","negligible",TRUE
"6","arima_th:64",18.28,-23.1,"negligible","negligible",TRUE
"7","arima_th:all",18.97,-27.74,"negligible","negligible",TRUE
"8","ericsson",14.86,-0.07,"negligible","negligible",TRUE
"9","ets_th:2",19.12,-28.75,"negligible","negligible",TRUE
"10","ets_th:4",21.14,-42.36,"negligible","negligible",TRUE
"11","ets_th:8",18.13,-22.09,"negligible","negligible",TRUE
"12","ets_th:16",16.65,-12.12,"negligible","negligible",TRUE
"13","ets_th:32",14.62,1.55,"negligible","negligible",TRUE
"14","ets_th:64",14.79,0.4,"negligible","negligible",TRUE
"15","ets_th:all",13.75,7.41,"negligible","negligible",TRUE
"16","naive",14.85,0,"negligible","negligible",TRUE
