"Week","ets_components","actual_1","forecast_1","error_1"
"1",699,"A A N",141,142,1
"2",704,"M N N",142,138,4
"3",709,"M N N",134,137,3
"4",712,"M N N",135,136,1
"5",716,"M N N",127,125,2
"6",721,"A N N",137,121,16
"7",725,"A A N",117,120,3
"8",732,"A A N",109,112,3
"9",734,"A A N",108,109,1
"10",739,"A A N",106,104,2
"11",744,"A N N",116,111,5
"12",749,"M N N",115,114,1
"13",751,"M N N",112,114,2
"14",757,"M N N",109,110,1
"15",761,"M N N",99,106,7
"16",766,"M N N",100,98,2
"17",768,"M N N",101,101,0
"18",773,"M N N",97,96,1
"19",778,"M N N",99,95,4
"20",781,"M N N",102,102,0
"21",788,"M N N",93,94,1
"22",792,"A A N",73,79,6
"23",795,"A A N",69,73,4
"24",798,"A A N",71,70,1
"25",806,"A A N",63,62,1
"26",808,"A A N",65,63,2
"27",811,"A N N",78,72,6
"28",819,"A N N",85,83,2
"29",820,"A N N",85,85,0
"30",824,"A N N",55,66,11
"31",829,"A N N",46,49,3
"32",835,"A N N",44,44,0
