"Week","ets_components","actual_1","forecast_1","error_1"
"1",548,"A A N",184,189,5
"2",552,"A N N",195,190,5
"3",556,"A N N",196,190,6
"4",562,"M A N",217,212,5
"5",564,"A A N",227,222,5
"6",570,"A A N",239,231,8
"7",573,"M A N",218,237,19
"8",579,"M N N",168,179,11
"9",583,"M N N",176,171,5
"10",588,"M N N",185,182,3
"11",593,"M N N",207,204,3
"12",594,"M N N",206,207,1
"13",600,"M N N",233,236,3
"14",602,"M N N",236,236,0
"15",607,"M A N",250,248,2
"16",613,"A A N",271,276,5
"17",619,"A A N",283,281,2
"18",620,"A A N",284,285,1
"19",625,"A A N",307,308,1
"20",632,"A A N",323,323,0
"21",634,"A A N",327,327,0
"22",638,"A A N",350,349,1
"23",645,"A A N",370,363,7
"24",649,"A A N",392,392,0
"25",653,"A A N",397,403,6
"26",657,"A A N",405,404,1
"27",660,"A A N",418,415,3
"28",666,"A A N",440,445,5
"29",669,"A A N",457,455,2
"30",672,"A A N",466,465,1
"31",677,"A A N",482,478,4
"32",683,"A A N",506,502,4
"33",685,"A A N",512,516,4
"34",690,"A A N",527,526,1
