"Week","actual_1","forecast_1","error_1"
"1",307,118,119,1
"2",311,126,127,1
"3",318,126,124,2
"4",320,133,127,6
"5",325,138,134,4
"6",328,141,140,1
"7",333,135,131,4
"8",337,143,142,1
"9",343,147,141,6
"10",349,156,154,2
"11",350,157,156,1
"12",357,176,174,2
"13",361,190,186,4
"14",364,196,194,2
"15",370,212,206,6
"16",372,225,219,6
"17",379,204,205,1
"18",382,222,216,6
"19",385,223,224,1
"20",392,243,239,4
"21",395,257,250,7
"22",400,257,260,3
"23",406,263,263,0
"24",410,277,271,6
"25",412,279,274,5
"26",415,285,281,4
"27",420,295,294,1
"28",427,313,309,4
"29",430,325,318,7
"30",435,338,337,1
"31",437,339,338,1
"32",441,344,335,9
"33",449,364,360,4
"34",451,367,366,1
"35",455,381,381,0
"36",462,391,391,0
"37",464,391,391,0
"38",469,391,391,0
"39",473,391,391,0
"40",479,397,398,1
"41",482,401,400,1
"42",486,408,406,2
"43",492,411,410,1
"44",495,374,405,31
