"Week","actual_1","forecast_1","error_1"
"1",307,118,NA,NA
"2",311,126,130,4
"3",318,126,124,2
"4",320,133,129,4
"5",325,138,137,1
"6",328,141,142,1
"7",333,135,128,7
"8",337,143,144,1
"9",343,147,142,5
"10",349,156,154,2
"11",350,157,156,1
"12",357,176,176,0
"13",361,190,189,1
"14",364,196,197,1
"15",370,212,208,4
"16",372,225,224,1
"17",379,204,203,1
"18",382,222,220,2
"19",385,223,227,4
"20",392,243,242,1
"21",395,257,254,3
"22",400,257,259,2
"23",406,263,264,1
"24",410,277,274,3
"25",412,279,276,3
"26",415,285,283,2
"27",420,295,296,1
"28",427,313,314,1
"29",430,325,321,4
"30",435,338,341,3
"31",437,339,341,2
"32",441,344,334,10
"33",449,364,363,1
"34",451,367,370,3
"35",455,381,386,5
"36",462,391,391,0
"37",464,391,391,0
"38",469,391,391,0
"39",473,391,391,0
"40",479,397,400,3
"41",482,401,401,0
"42",486,408,408,0
"43",492,411,409,2
"44",495,374,403,29
