"Week","actual_1","forecast_1","error_1"
"1",699,141,143,2
"2",704,142,138,4
"3",709,134,136,2
"4",712,135,136,1
"5",716,127,125,2
"6",721,137,120,17
"7",725,117,119,2
"8",732,109,108,1
"9",734,108,108,0
"10",739,106,106,0
"11",744,116,111,5
"12",749,115,114,1
"13",751,112,114,2
"14",757,109,110,1
"15",761,99,105,6
"16",766,100,98,2
"17",768,101,101,0
"18",773,97,96,1
"19",778,99,95,4
"20",781,102,102,0
"21",788,93,94,1
"22",792,73,74,1
"23",795,69,74,5
"24",798,71,72,1
"25",806,63,62,1
"26",808,65,64,1
"27",811,78,72,6
"28",819,85,83,2
"29",820,85,85,0
"30",824,55,66,11
"31",829,46,49,3
"32",835,44,44,0
