"Week","actual_1","forecast_1","error_1"
"1",2,14,NA,NA
"2",10,16,15,1
"3",14,16,16,0
"4",16,16,15,1
"5",20,17,16,1
"6",27,18,18,0
"7",29,19,22,3
"8",35,30,33,3
"9",38,40,41,1
"10",43,42,43,1
"11",46,42,42,0
"12",51,45,46,1
"13",57,48,44,4
"14",61,59,60,1
"15",63,70,70,0
"16",68,83,85,2
"17",72,91,92,1
"18",80,108,109,1
"19",81,111,111,0
"20",88,118,117,1
"21",91,127,129,2
"22",97,151,150,1
"23",99,153,156,3
"24",104,159,160,1
"25",110,137,130,7
"26",115,144,144,0
"27",118,151,151,0
"28",120,155,155,0
"29",125,163,164,1
"30",129,168,170,2
"31",134,178,180,2
"32",140,164,163,1
"33",144,152,144,8
"34",146,149,147,2
"35",154,158,156,2
"36",155,162,159,3
"37",159,162,161,1
"38",164,158,153,5
"39",169,139,141,2
"40",175,130,133,3
"41",178,114,127,13
"42",180,116,109,7
"43",185,127,128,1
"44",192,140,138,2
"45",195,133,134,1
"46",199,131,128,3
"47",204,141,145,4
"48",207,143,142,1
"49",214,144,146,2
"50",216,149,144,5
"51",222,152,155,3
"52",224,152,151,1
"53",229,154,155,1
"54",235,161,163,2
"55",237,162,164,2
"56",244,156,153,3
"57",249,156,157,1
"58",251,153,149,4
"59",254,150,147,3
"60",261,158,158,0
"61",263,163,162,1
"62",268,171,171,0
"63",275,182,182,0
"64",280,151,151,0
"65",281,153,147,6
"66",286,151,148,3
"67",291,159,158,1
"68",294,167,167,0
"69",299,174,174,0
"70",302,177,172,5
