"Week","ets_components","actual_1","forecast_1","error_1"
"1",307,"A N N",118,119,1
"2",311,"A A N",126,130,4
"3",318,"M N N",126,124,2
"4",320,"A N N",133,127,6
"5",325,"M N N",138,133,5
"6",328,"M N N",141,139,2
"7",333,"M N N",135,131,4
"8",337,"M N N",143,141,2
"9",343,"M N N",147,141,6
"10",349,"M N N",156,154,2
"11",350,"A N N",157,156,1
"12",357,"A N N",176,174,2
"13",361,"A A N",190,187,3
"14",364,"A A N",196,195,1
"15",370,"A A N",212,207,5
"16",372,"A A N",225,221,4
"17",379,"A A N",204,206,2
"18",382,"A A N",222,217,5
"19",385,"A A N",223,225,2
"20",392,"A A N",243,240,3
"21",395,"A A N",257,252,5
"22",400,"A A N",257,262,5
"23",406,"A A N",263,265,2
"24",410,"A A N",277,273,4
"25",412,"A A N",279,276,3
"26",415,"A A N",285,282,3
"27",420,"A A N",295,296,1
"28",427,"A A N",313,311,2
"29",430,"A A N",325,320,5
"30",435,"A A N",338,339,1
"31",437,"A A N",339,340,1
"32",441,"A A N",344,337,7
"33",449,"A A N",364,362,2
"34",451,"A A N",367,368,1
"35",455,"A A N",381,383,2
"36",462,"A A N",391,393,2
"37",464,"A A N",391,393,2
"38",469,"A A N",391,393,2
"39",473,"A A N",391,393,2
"40",479,"A A N",397,400,3
"41",482,"A A N",401,402,1
"42",486,"A A N",408,408,0
"43",492,"A A N",411,412,1
"44",495,"A A N",374,407,33
