"Week","actual_1","forecast_1","error_1"
"1",699,141,135,6
"2",704,142,137,5
"3",709,134,134,0
"4",712,135,136,1
"5",716,127,122,5
"6",721,137,120,17
"7",725,117,113,4
"8",732,109,104,5
"9",734,108,109,1
"10",739,106,105,1
"11",744,116,112,4
"12",749,115,113,2
"13",751,112,114,2
"14",757,109,110,1
"15",761,99,104,5
"16",766,100,98,2
"17",768,101,102,1
"18",773,97,94,3
"19",778,99,95,4
"20",781,102,104,2
"21",788,93,93,0
"22",792,73,68,5
"23",795,69,74,5
"24",798,71,71,0
"25",806,63,58,5
"26",808,65,64,1
"27",811,78,75,3
"28",819,85,82,3
"29",820,85,85,0
"30",824,55,60,5
"31",829,46,48,2
"32",835,44,43,1
