"Week","p_d_q","actual_1","forecast_1","error_1"
"1",699,"0 0 0",141,147,6
"2",704,"0 1 0",142,136,6
"3",709,"0 0 0",134,143,9
"4",712,"0 1 0",135,136,1
"5",716,"0 1 0",127,124,3
"6",721,"0 1 1",137,120,17
"7",725,"2 1 0",117,119,2
"8",732,"1 1 0",109,105,4
"9",734,"2 1 0",108,106,2
"10",739,"2 1 0",106,106,0
"11",744,"0 1 1",116,108,8
"12",749,"0 1 1",115,113,2
"13",751,"0 1 1",112,113,1
"14",757,"0 1 1",109,109,0
"15",761,"0 1 1",99,106,7
"16",766,"0 1 1",100,97,3
"17",768,"0 1 1",101,99,2
"18",773,"0 1 1",97,95,2
"19",778,"1 1 1",99,94,5
"20",781,"0 1 1",102,101,1
"21",788,"1 1 1",93,94,1
"22",792,"1 1 2",73,77,4
"23",795,"1 1 2",69,75,6
"24",798,"1 1 2",71,68,3
"25",806,"1 1 2",63,61,2
"26",808,"0 1 2",65,63,2
"27",811,"1 1 2",78,71,7
"28",819,"0 1 0",85,83,2
"29",820,"0 1 0",85,85,0
"30",824,"0 1 0",55,65,10
"31",829,"0 1 0",46,48,2
"32",835,"0 1 0",44,43,1
