"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,3,NA,NA,3,NA,NA,4,NA,NA
"2",2,NA,3,NA,NA,4,NA,NA,5,NA,NA,6,NA,NA
"3",5,NA,6,NA,NA,6,NA,NA,6,NA,NA,6,NA,NA
"4",10,NA,8,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"5",15,NA,8,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"6",21,"A N N",9,9,0,9,9,0,10,9,0,11,9,0
"7",25,"M A N",12,12,0,12,13,0,12,13,0,12,14,0
"8",28,"M N N",12,12,0,12,12,0,13,12,0,14,12,0
"9",33,"A N N",15,14,1,15,14,1,15,14,1,15,14,1
"10",38,"A A N",17,16,1,17,17,1,17,17,1,17,18,1
"11",43,"A N N",18,17,1,19,17,1,19,17,1,19,17,1
"12",48,"M A N",19,20,1,20,20,1,21,20,1,21,21,1
"13",52,"M A N",22,21,1,27,22,1,35,22,1,37,22,1
"14",53,"M A N",27,22,5,35,22,5,37,22,5,39,23,5
"15",61,"M A N",53,50,3,59,51,3,59,52,3,65,53,3
"16",64,"A A N",65,61,4,68,64,4,71,66,4,74,69,4
"17",67,"A A N",74,74,0,78,77,0,88,81,0,134,84,0
"18",71,"M A N",174,180,6,188,226,6,198,272,6,203,318,6
"19",78,"M A N",320,301,19,359,327,19,411,353,19,460,379,19
"20",79,"A A N",359,364,5,411,408,5,460,452,5,486,497,5
"21",84,"A A N",616,598,18,645,645,18,778,693,18,823,741,18
"22",89,"M A N",991,991,0,1055,1071,0,1095,1152,0,1154,1232,0
"23",95,"M A N",1497,1433,64,1568,1520,64,1689,1607,64,1722,1694,64
"24",98,"A A N",1722,1759,37,1801,1832,37,1874,1905,37,2007,1977,37
"25",103,"M A N",2390,2299,91,2512,2383,91,2695,2467,91,2840,2551,91
"26",109,"M A N",2488,2427,61,2659,2516,61,2853,2604,61,3036,2693,61
"27",113,"M N N",3132,3036,96,3272,3036,96,3314,3036,96,3289,3036,96
"28",114,"M A N",3272,3249,23,3314,3366,23,3289,3484,23,3368,3601,23
"29",119,"A N N",3641,3453,188,3749,3453,188,3957,3453,188,4114,3453,188
"30",126,"A A N",4737,4684,53,4937,4817,53,5118,4950,53,5333,5083,53
"31",129,"A A N",5333,5296,37,5489,5474,37,5621,5652,37,5831,5830,37
"32",134,"A A N",6136,6153,17,6287,6318,17,6475,6483,17,6630,6649,17
"33",139,"A A N",6984,7001,17,7220,7173,17,7110,7345,17,7179,7517,17
"34",143,"M A N",7300,7341,41,7421,7502,41,7516,7664,41,7634,7825,41
"35",145,"M A N",7516,7568,52,7634,7715,52,7804,7862,52,8089,8009,52
"36",150,"M A N",8507,8464,43,8646,8615,43,8952,8765,43,8797,8916,43
"37",154,"M A N",9062,8966,96,9360,9097,96,9685,9227,96,9957,9357,96
"38",158,"M A N",10230,10126,104,10524,10304,104,10576,10482,104,10781,10660,104
"39",165,"A A N",11559,11606,47,11774,11813,47,12083,12020,47,12393,12226,47
"40",167,"A A N",12083,11979,104,12393,12184,104,12611,12390,104,12595,12595,104
"41",171,"M A N",12557,12791,234,12569,12987,234,12706,13182,234,13073,13378,234
"42",176,"M A N",13672,13585,87,13971,13775,87,14101,13965,87,14285,14155,87
"43",180,"M A N",14360,14466,106,14568,14648,106,14689,14829,106,14757,15010,106
"44",186,"M A N",15135,15244,109,15289,15408,109,15416,15572,109,15603,15736,109
"45",190,"A A N",15781,15691,90,15940,15808,90,16101,15910,90,16232,15998,90
"46",194,"A A N",16158,16370,212,16222,16512,212,16268,16653,212,16398,16794,212
"47",197,"M A N",16398,16390,8,16533,16511,8,16699,16632,8,16873,16753,8
"48",201,"M A N",17006,17012,6,17111,17150,6,17371,17289,6,17502,17427,6
"49",209,"M A N",17970,17917,53,18227,18028,53,18407,18139,53,18681,18251,53
"50",210,"A A N",18227,18060,167,18407,18161,167,18681,18262,167,18909,18363,167
"51",214,"M A N",19177,19058,119,19445,19213,119,19502,19369,119,19566,19524,119
"52",219,"A A N",19981,19797,184,20203,19957,184,20340,20116,184,20631,20275,184
"53",226,"A A N",21144,21175,31,21306,21352,31,21445,21530,31,21549,21708,31
"54",231,"A A N",21248,21933,685,18180,22095,685,18448,22257,685,18477,22419,685
"55",232,"M N N",18180,21248,3068,18448,21248,3068,18477,21248,3068,18620,21248,3068
"56",239,"M N N",19263,19068,195,19362,19068,195,19532,19068,195,19675,19068,195
"57",244,"M N N",20035,19871,164,20228,19871,164,20367,19871,164,20560,19871,164
"58",246,"M N N",20367,20228,139,20560,20228,139,20725,20228,139,20807,20228,139
"59",249,"A A N",20807,20904,97,20919,21087,97,20187,21270,97,20242,21453,97
"60",256,"M N N",20831,20809,22,20978,20809,22,21281,20809,22,21480,20809,22
"61",259,"M N N",21480,21281,199,21666,21281,199,21910,21281,199,22127,21281,199
"62",263,"M N N",22170,22127,43,22382,22127,43,22602,22127,43,22798,22127,43
"63",268,"A A N",23215,23231,16,23352,23414,16,23543,23597,16,23781,23780,16
"64",273,"A A N",24158,24175,17,24272,24370,17,24361,24564,17,24389,24759,17
"65",278,"A A N",24460,24484,24,24525,24549,24,24568,24613,24,24682,24678,24
"66",283,"A A N",24981,24977,4,25114,25121,4,25208,25264,4,25289,25408,4
"67",287,"A A N",25367,25387,20,25494,25484,20,25207,25582,20,25332,25680,20
"68",289,"A A N",25207,25584,377,25332,25675,377,25392,25765,377,25335,25856,377
"69",296,"M N N",25136,25253,117,25198,25253,117,25167,25253,117,25177,25253,117
"70",300,"M N N",25143,25176,33,25115,25176,33,25117,25176,33,25194,25176,33
"71",303,"M A N",25194,25095,99,25293,25077,99,25358,25060,99,25446,25043,99
"72",307,"M N N",25535,25426,109,25510,25426,109,25574,25426,109,25644,25426,109
"73",311,"M N N",25739,25644,95,25832,25644,95,25909,25644,95,25879,25644,95
"74",316,"M A N",25958,26009,51,25908,26067,51,25989,26124,51,26072,26182,51
"75",322,"M A N",26184,26180,4,26261,26226,4,26156,26273,4,26214,26319,4
"76",326,"A A N",26286,26310,24,26337,26349,24,26367,26387,24,26400,26425,24
"77",329,"M A N",26400,26376,24,26483,26408,24,26514,26439,24,26584,26471,24
"78",331,"A A N",26514,26476,38,26584,26511,38,26661,26547,38,26758,26582,38
"79",339,"A A N",27026,26997,29,27105,27046,29,27208,27095,29,27293,27144,29
"80",342,"M A N",27293,27266,27,27365,27325,27,27428,27383,27,27474,27441,27
"81",345,"A A N",27474,27492,18,27418,27556,18,27463,27620,18,27519,27684,18
"82",352,"A A N",27732,27729,3,27782,27783,3,27777,27836,3,27812,27889,3
"83",353,"M A N",27782,27786,4,27777,27839,4,27812,27893,4,27781,27946,4
"84",361,"A N N",27875,27815,60,27862,27815,60,27921,27815,60,28007,27815,60
"85",365,"M N N",27977,28007,30,27955,28007,30,27975,28007,30,28006,28007,30
"86",368,"M N N",28006,27975,31,28044,27975,31,28056,27975,31,28110,27975,31
"87",371,"M N N",28110,28056,54,28152,28056,54,28183,28056,54,28214,28056,54
"88",375,"A A N",28283,28225,58,28335,28252,58,28412,28279,58,28471,28307,58
"89",379,"A A N",28549,28510,39,28629,28548,39,28698,28587,39,28781,28625,39
"90",387,"M A N",29138,29155,17,29160,29233,17,29140,29311,17,29169,29389,17
"91",390,"M A N",29169,29123,46,29240,29103,46,29289,29083,46,29327,29063,46
"92",392,"M A N",29289,29311,22,29327,29382,22,29364,29453,22,29413,29524,22
"93",400,"A A N",29707,29734,27,29703,29787,27,29738,29840,27,29777,29893,27
"94",404,"A A N",29837,29818,19,29865,29859,19,29754,29900,19,29773,29941,19
"95",408,"M N N",29771,29773,2,29764,29773,2,29774,29773,2,29806,29773,2
"96",412,"A N N",29849,29806,43,29906,29806,43,29914,29806,43,29733,29806,43
"97",414,"M N N",29914,29906,8,29733,29906,8,29810,29906,8,29857,29906,8
"98",420,"M N N",30121,30038,83,30120,30038,83,30224,30038,83,30264,30038,83
"99",425,"M N N",30447,30346,101,30532,30346,101,30588,30346,101,30643,30346,101
"100",430,"A N N",30737,30688,49,30802,30688,49,30866,30688,49,30915,30688,49
"101",432,"M A N",30866,30901,35,30915,30969,35,30956,31037,35,31046,31106,35
"102",439,"A A N",31340,31340,0,31425,31405,0,31583,31470,0,31687,31535,0
"103",440,"A A N",31425,31403,22,31583,31465,22,31687,31528,22,31669,31590,22
"104",446,"M N N",30754,30712,42,30836,30712,42,30862,30712,42,30960,30712,42
"105",452,"M N N",31203,31092,111,31293,31092,111,31381,31092,111,31485,31092,111
"106",455,"M N N",31485,31377,108,31545,31377,108,31596,31377,108,31651,31377,108
"107",459,"M N N",31770,31648,122,31789,31648,122,31862,31648,122,31951,31648,122
"108",464,"M A N",32153,32124,29,32230,32202,29,32303,32279,29,31733,32356,29
"109",466,"M A N",32303,32310,7,31733,32389,7,31820,32469,7,31925,32549,7
"110",471,"M N N",32090,32011,79,32214,32011,79,32308,32011,79,32428,32011,79
"111",476,"M N N",32645,32567,78,32707,32567,78,32789,32567,78,32894,32567,78
"112",480,"M N N",32931,32894,37,32994,32894,37,33002,32894,37,33075,32894,37
"113",485,"M A N",33162,33188,26,33282,33243,26,33397,33299,26,33495,33354,26
"114",490,"M A N",33617,33619,2,33681,33698,2,33744,33778,2,33810,33857,2
"115",494,"A A N",33883,33876,7,33971,33941,7,34117,34007,7,34197,34073,7
"116",500,"A A N",34407,34447,40,34451,34527,40,34357,34607,40,34424,34686,40
"117",503,"M A N",34424,34432,8,34456,34507,8,34501,34582,8,34570,34657,8
"118",506,"M A N",34570,34540,30,34621,34579,30,34667,34618,30,34703,34657,30
"119",513,"M A N",35023,34970,53,35081,35021,53,35128,35072,53,35206,35123,53
"120",515,"M A N",35128,35130,2,35206,35179,2,35338,35228,2,35419,35278,2
"121",520,"M A N",35550,35565,15,35639,35640,15,35378,35716,15,35264,35791,15
"122",525,"M N N",35392,35313,79,35480,35313,79,35484,35313,79,35526,35313,79
"123",529,"M N N",35567,35526,41,35637,35526,41,35669,35526,41,35689,35526,41
"124",533,"M N N",35748,35689,59,35826,35689,59,35946,35689,59,36027,35689,59
"125",538,"M N N",36188,36094,94,36308,36094,94,36353,36094,94,36385,36094,94
"126",544,"M A N",36530,36557,27,36596,36622,27,36589,36687,27,36644,36752,27
"127",546,"A A N",36589,36658,69,36644,36721,69,36699,36783,69,36705,36845,69
"128",552,"A A N",36876,36871,5,36898,36923,5,36926,36976,5,37049,37029,5
"129",553,"M A N",36898,36933,35,36926,36989,35,37049,37046,35,37083,37102,35
"130",560,"M N N",36899,36877,22,36971,36877,22,36966,36877,22,37005,36877,22
"131",562,"M N N",36966,36971,5,37005,36971,5,37096,36971,5,37152,36971,5
"132",567,"M N N",37297,37226,71,37421,37226,71,37488,37226,71,37601,37226,71
"133",573,"M A N",37971,38012,41,38072,38141,41,38071,38269,41,38074,38398,41
"134",577,"M A N",38133,38084,49,38157,38095,49,38165,38105,49,38258,38116,49
"135",583,"M A N",38532,38537,5,38579,38621,5,38697,38705,5,38833,38789,5
"136",585,"M A N",38697,38636,61,38833,38692,61,38907,38749,61,38848,38806,61
"137",590,"M A N",38998,38976,22,32346,39036,22,32365,39095,22,32425,39155,22
"138",592,"M N N",32365,38138,5773,32425,38138,5773,32493,38138,5773,32624,38138,5773
