"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,3,NA,NA,3,NA,NA,4,NA,NA
"2",2,NA,3,NA,NA,4,NA,NA,5,NA,NA,6,NA,NA
"3",5,NA,6,NA,NA,6,NA,NA,6,NA,NA,6,NA,NA
"4",10,NA,8,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"5",15,NA,8,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"6",21,NA,9,NA,NA,9,NA,NA,10,NA,NA,11,NA,NA
"7",25,NA,12,NA,NA,12,NA,NA,12,NA,NA,12,NA,NA
"8",28,NA,12,NA,NA,12,NA,NA,13,NA,NA,14,NA,NA
"9",33,NA,15,NA,NA,15,NA,NA,15,NA,NA,15,NA,NA
"10",38,NA,17,NA,NA,17,NA,NA,17,NA,NA,17,NA,NA
"11",43,NA,18,NA,NA,19,NA,NA,19,NA,NA,19,NA,NA
"12",48,NA,19,NA,NA,20,NA,NA,21,NA,NA,21,NA,NA
"13",52,NA,22,NA,NA,27,NA,NA,35,NA,NA,37,NA,NA
"14",53,NA,27,NA,NA,35,NA,NA,37,NA,NA,39,NA,NA
"15",61,NA,53,NA,NA,59,NA,NA,59,NA,NA,65,NA,NA
"16",64,"3 2 0",65,58,7,68,62,6,71,66,5,74,68,6
"17",67,"0 2 1",74,74,0,78,78,0,88,81,7,134,84,50
"18",71,"1 2 0",174,202,28,188,283,95,198,372,174,203,466,263
"19",78,"2 2 1",320,298,22,359,318,41,411,336,75,460,356,104
"20",79,"0 2 2",359,358,1,411,387,24,460,416,44,486,445,41
"21",84,"1 2 2",616,613,3,645,660,15,778,714,64,823,765,58
"22",89,"3 2 0",991,1018,27,1055,1068,13,1095,1175,80,1154,1257,103
"23",95,"0 2 1",1497,1463,34,1568,1553,15,1689,1642,47,1722,1732,10
"24",98,"0 2 1",1722,1790,68,1801,1892,91,1874,1993,119,2007,2095,88
"25",103,"1 2 0",2390,2388,2,2512,2577,65,2695,2759,64,2840,2944,104
"26",109,"0 2 1",2488,2386,102,2659,2434,225,2853,2482,371,3036,2530,506
"27",113,"0 2 1",3132,3125,7,3272,3214,58,3314,3303,11,3289,3392,103
"28",114,"0 2 1",3272,3222,50,3314,3311,3,3289,3401,112,3368,3491,123
"29",119,"0 2 1",3641,3532,109,3749,3611,138,3957,3691,266,4114,3770,344
"30",126,"0 2 1",4737,4668,69,4937,4786,151,5118,4903,215,5333,5021,312
"31",129,"0 2 1",5333,5258,75,5489,5398,91,5621,5539,82,5831,5679,152
"32",134,"0 2 1",6136,6144,8,6287,6299,12,6475,6454,21,6630,6610,20
"33",139,"0 2 1",6984,6998,14,7220,7160,60,7110,7322,212,7179,7484,305
"34",143,"0 2 1",7300,7312,12,7421,7445,24,7516,7578,62,7634,7711,77
"35",145,"0 2 1",7516,7552,36,7634,7683,49,7804,7815,11,8089,7946,143
"36",150,"0 1 0",8507,8434,73,8646,8554,92,8952,8673,279,8797,8793,4
"37",154,"0 1 0",9062,8919,143,9360,9041,319,9685,9163,522,9957,9285,672
"38",158,"0 2 1",10230,10137,93,10524,10317,207,10576,10497,79,10781,10677,104
"39",165,"0 2 1",11559,11589,30,11774,11781,7,12083,11972,111,12393,12163,230
"40",167,"0 2 1",12083,11967,116,12393,12160,233,12611,12352,259,12595,12545,50
"41",171,"0 2 1",12557,12787,230,12569,12980,411,12706,13172,466,13073,13365,292
"42",176,"1 1 0",13672,13603,69,13971,13780,191,14101,13948,153,14285,14115,170
"43",180,"1 1 0",14360,14459,99,14568,14630,62,14689,14801,112,14757,14971,214
"44",186,"1 1 0",15135,15276,141,15289,15455,166,15416,15630,214,15603,15804,201
"45",190,"1 1 0",15781,15779,2,15940,15952,12,16101,16125,24,16232,16298,66
"46",194,"1 1 0",16158,16394,236,16222,16562,340,16268,16732,464,16398,16902,504
"47",197,"1 1 0",16398,16401,3,16533,16556,23,16699,16716,17,16873,16878,5
"48",201,"1 1 0",17006,17038,32,17111,17202,91,17371,17364,7,17502,17527,25
"49",209,"0 2 1",17970,17939,31,18227,18064,163,18407,18189,218,18681,18314,367
"50",210,"0 2 1",18227,18097,130,18407,18225,182,18681,18352,329,18909,18480,429
"51",214,"1 1 0",19177,19087,90,19445,19255,190,19502,19421,81,19566,19587,21
"52",219,"1 1 0",19981,19770,211,20203,19924,279,20340,20086,254,20631,20250,381
"53",226,"2 1 2",21144,21147,3,21306,21278,28,21445,21429,16,21549,21602,53
"54",231,"1 1 0",21248,21849,601,18180,22004,3824,18448,22159,3711,18477,22315,3838
"55",232,"0 1 0",18180,21391,3211,18448,21534,3086,18477,21678,3201,18620,21821,3201
"56",239,"0 1 0",19263,19162,101,19362,19255,107,19532,19349,183,19675,19443,232
"57",244,"0 1 0",20035,19958,77,20228,20046,182,20367,20133,234,20560,20220,340
"58",246,"0 1 0",20367,20316,51,20560,20405,155,20725,20493,232,20807,20582,225
"59",249,"0 1 0",20807,20817,10,20919,20910,9,20187,21002,815,20242,21095,853
"60",256,"0 1 0",20831,20809,22,20978,20809,169,21281,20809,472,21480,20809,671
"61",259,"0 1 0",21480,21361,119,21666,21441,225,21910,21521,389,22127,21601,526
"62",263,"0 1 0",22170,22214,44,22382,22302,80,22602,22389,213,22798,22477,321
"63",268,"0 1 0",23215,23191,24,23352,23280,72,23543,23370,173,23781,23459,322
"64",273,"0 1 0",24158,24081,77,24272,24178,94,24361,24274,87,24389,24371,18
"65",278,"0 1 0",24460,24505,45,24525,24591,66,24568,24677,109,24682,24763,81
"66",283,"0 1 0",24981,24915,66,25114,24996,118,25208,25078,130,25289,25159,130
"67",287,"0 1 0",25367,25289,78,25494,25289,205,25207,25289,82,25332,25289,43
"68",289,"0 1 0",25207,25494,287,25332,25494,162,25392,25494,102,25335,25494,159
"69",296,"0 1 0",25136,25254,118,25198,25254,56,25167,25254,87,25177,25254,77
"70",300,"0 2 1",25143,25177,34,25115,25177,62,25117,25177,60,25194,25177,17
"71",303,"0 2 1",25194,25109,85,25293,25101,192,25358,25093,265,25446,25085,361
"72",307,"0 2 1",25535,25483,52,25510,25521,11,25574,25558,16,25644,25595,49
"73",311,"0 2 1",25739,25688,51,25832,25732,100,25909,25776,133,25879,25820,59
"74",316,"1 2 1",25958,25995,37,25908,26046,138,25989,26095,106,26072,26145,73
"75",322,"1 2 1",26184,26169,15,26261,26213,48,26156,26253,97,26214,26295,81
"76",326,"1 2 1",26286,26211,75,26337,26229,108,26367,26239,128,26400,26253,147
"77",329,"1 2 1",26400,26410,10,26483,26449,34,26514,26490,24,26584,26530,54
"78",331,"1 2 1",26514,26522,8,26584,26576,8,26661,26625,36,26758,26675,83
"79",339,"0 1 0",27026,26988,38,27105,27030,75,27208,27071,137,27293,27113,180
"80",342,"0 1 0",27293,27252,41,27365,27295,70,27428,27339,89,27474,27382,92
"81",345,"0 1 0",27474,27473,1,27418,27517,99,27463,27562,99,27519,27607,88
"82",352,"1 2 1",27732,27722,10,27782,27771,11,27777,27818,41,27812,27866,54
"83",353,"1 2 1",27782,27779,3,27777,27829,52,27812,27878,66,27781,27928,147
"84",361,"1 1 0",27875,27859,16,27862,27901,39,27921,27943,22,28007,27985,22
"85",365,"0 1 0",27977,28052,75,27955,28096,141,27975,28141,166,28006,28186,180
"86",368,"0 1 0",28006,28018,12,28044,28062,18,28056,28105,49,28110,28149,39
"87",371,"0 1 0",28110,28097,13,28152,28138,14,28183,28178,5,28214,28219,5
"88",375,"0 1 0",28283,28254,29,28335,28294,41,28412,28334,78,28471,28375,96
"89",379,"0 1 0",28549,28512,37,28629,28552,77,28698,28593,105,28781,28633,148
"90",387,"1 1 0",29138,29137,1,29160,29186,26,29140,29232,92,29169,29278,109
"91",390,"1 1 0",29169,29156,13,29240,29188,52,29289,29228,61,29327,29271,56
"92",392,"1 1 0",29289,29296,7,29327,29347,20,29364,29394,30,29413,29440,27
"93",400,"1 1 0",29707,29727,20,29703,29772,69,29738,29816,78,29777,29861,84
"94",404,"1 1 0",29837,29818,19,29865,29861,4,29754,29904,150,29773,29947,174
"95",408,"0 1 1",29771,29826,55,29764,29863,99,29774,29901,127,29806,29939,133
"96",412,"1 1 0",29849,29841,8,29906,29877,29,29914,29913,1,29733,29950,217
"97",414,"1 1 0",29914,29951,37,29733,29991,258,29810,30029,219,29857,30066,209
"98",420,"1 1 0",30121,30089,32,30120,30128,8,30224,30164,60,30264,30199,65
"99",425,"1 1 0",30447,30394,53,30532,30435,97,30588,30475,113,30643,30515,128
"100",430,"1 1 0",30737,30731,6,30802,30773,29,30866,30815,51,30915,30857,58
"101",432,"1 1 0",30866,30851,15,30915,30896,19,30956,30941,15,31046,30985,61
"102",439,"1 1 0",31340,31327,13,31425,31377,48,31583,31425,158,31687,31473,214
"103",440,"1 1 0",31425,31392,33,31583,31441,142,31687,31489,198,31669,31537,132
"104",446,"0 1 0",30754,30737,17,30836,30769,67,30862,30800,62,30960,30831,129
"105",452,"0 1 0",31203,31127,76,31293,31157,136,31381,31188,193,31485,31218,267
"106",455,"0 1 0",31485,31416,69,31545,31450,95,31596,31485,111,31651,31519,132
"107",459,"0 1 0",31770,31687,83,31789,31722,67,31862,31758,104,31951,31794,157
"108",464,"0 1 0",32153,32100,53,32230,32137,93,32303,32175,128,31733,32212,479
"109",466,"0 1 0",32303,32269,34,31733,32309,576,31820,32348,528,31925,32388,463
"110",471,"0 1 0",32090,32049,41,32214,32085,129,32308,32120,188,32428,32155,273
"111",476,"0 1 0",32645,32610,35,32707,32653,54,32789,32696,93,32894,32740,154
"112",480,"0 1 0",32931,32943,12,32994,32993,1,33002,33042,40,33075,33092,17
"113",485,"0 1 0",33162,33180,18,33282,33227,55,33397,33274,123,33495,33321,174
"114",490,"0 1 0",33617,33587,30,33681,33636,45,33744,33684,60,33810,33732,78
"115",494,"0 1 0",33883,33859,24,33971,33908,63,34117,33956,161,34197,34005,192
"116",500,"0 1 0",34407,34419,12,34451,34471,20,34357,34523,166,34424,34575,151
"117",503,"0 1 0",34424,34405,19,34456,34453,3,34501,34501,0,34570,34550,20
"118",506,"0 1 0",34570,34547,23,34621,34592,29,34667,34638,29,34703,34683,20
"119",513,"0 1 0",35023,34982,41,35081,35046,35,35128,35109,19,35206,35173,33
"120",515,"0 1 0",35128,35144,16,35206,35208,2,35338,35271,67,35419,35335,84
"121",520,"0 1 0",35550,35552,2,35639,35614,25,35378,35677,299,35264,35739,475
"122",525,"0 1 0",35392,35368,24,35480,35423,57,35484,35478,6,35526,35533,7
"123",529,"0 1 0",35567,35579,12,35637,35631,6,35669,35684,15,35689,35737,48
"124",533,"1 2 1",35748,35725,23,35826,35765,61,35946,35806,140,36027,35848,179
"125",538,"0 1 1",36188,36155,33,36308,36215,93,36353,36274,79,36385,36333,52
"126",544,"0 1 1",36530,36553,23,36596,36609,13,36589,36665,76,36644,36722,78
"127",546,"0 1 1",36589,36658,69,36644,36714,70,36699,36770,71,36705,36826,121
"128",552,"0 1 1",36876,36863,13,36898,36917,19,36926,36970,44,37049,37024,25
"129",553,"0 1 1",36898,36933,35,36926,36985,59,37049,37038,11,37083,37091,8
"130",560,"1 1 0",36899,36879,20,36971,36910,61,36966,36950,16,37005,36994,11
"131",562,"0 1 1",36966,37023,57,37005,37066,61,37096,37110,14,37152,37154,2
