"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,3,NA,NA,3,NA,NA,4,NA,NA
"2",2,NA,3,NA,NA,4,NA,NA,5,NA,NA,6,NA,NA
"3",5,"0 1 0",6,5,1,6,5,1,6,5,1,6,5,1
"4",10,"0 0 0",8,6,2,8,6,2,8,6,2,8,6,2
"5",15,"0 0 0",8,8,0,8,8,0,8,8,0,8,8,0
"6",21,"0 0 0",9,8,1,9,8,1,10,8,2,11,8,3
"7",25,"0 0 0",12,10,2,12,10,2,12,10,2,12,10,2
"8",28,"0 0 0",12,11,1,12,11,1,13,11,2,14,11,3
"9",33,"0 1 0",15,14,1,15,14,1,15,14,1,15,14,1
"10",38,"0 0 0",17,15,2,17,15,2,17,15,2,17,15,2
"11",43,"0 0 0",18,17,1,19,17,2,19,17,2,19,17,2
"12",48,"0 0 0",19,19,0,20,19,1,21,19,2,21,19,2
"13",52,"0 1 0",22,21,1,27,21,6,35,21,14,37,21,16
"14",53,"0 1 0",27,22,5,35,22,13,37,22,15,39,22,17
"15",61,"0 1 0",53,49,4,59,49,10,59,49,10,65,49,16
"16",64,"0 1 0",65,59,6,68,59,9,71,59,12,74,59,15
"17",67,"0 1 0",74,71,3,78,71,7,88,71,17,134,71,63
"18",71,"0 0 0",174,89,85,188,89,99,198,89,109,203,89,114
"19",78,"0 1 0",320,275,45,359,275,84,411,275,136,460,275,185
"20",79,"1 1 1",359,356,3,411,386,25,460,416,44,486,446,40
"21",84,"0 1 0",616,550,66,645,550,95,778,550,228,823,550,273
"22",89,"0 1 0",991,909,82,1055,909,146,1095,909,186,1154,909,245
"23",95,"0 1 0",1497,1374,123,1568,1374,194,1689,1374,315,1722,1374,348
"24",98,"0 1 0",1722,1798,76,1801,1907,106,1874,2016,142,2007,2125,118
"25",103,"0 1 0",2390,2215,175,2512,2215,297,2695,2215,480,2840,2215,625
"26",109,"0 0 0",2488,2534,46,2659,2534,125,2853,2534,319,3036,2534,502
"27",113,"0 1 0",3132,3210,78,3272,3385,113,3314,3559,245,3289,3734,445
"28",114,"0 1 0",3272,3132,140,3314,3132,182,3289,3132,157,3368,3132,236
"29",119,"0 0 0",3641,3339,302,3749,3339,410,3957,3339,618,4114,3339,775
"30",126,"0 1 0",4737,4551,186,4937,4551,386,5118,4551,567,5333,4551,782
"31",129,"0 1 0",5333,5311,22,5489,5504,15,5621,5697,76,5831,5890,59
"32",134,"0 1 0",6136,6153,17,6287,6317,30,6475,6481,6,6630,6645,15
"33",139,"0 1 0",6984,7011,27,7220,7186,34,7110,7361,251,7179,7536,357
"34",143,"0 0 0",7300,7066,234,7421,7066,355,7516,7066,450,7634,7066,568
"35",145,"0 0 0",7516,7246,270,7634,7246,388,7804,7246,558,8089,7246,843
"36",150,"0 1 0",8507,8314,193,8646,8314,332,8952,8314,638,8797,8314,483
"37",154,"0 0 0",9062,8643,419,9360,8643,717,9685,8643,1042,9957,8643,1314
"38",158,"0 1 0",10230,10247,17,10524,10537,13,10576,10827,251,10781,11117,336
"39",165,"0 1 0",11559,11604,45,11774,11809,35,12083,12015,68,12393,12220,173
"40",167,"0 1 0",12083,11964,119,12393,12155,238,12611,12345,266,12595,12535,60
"41",171,"1 1 1",12557,12583,26,12569,12701,132,12706,12858,152,13073,13026,47
"42",176,"0 1 0",13672,13396,276,13971,13396,575,14101,13396,705,14285,13396,889
"43",180,"0 1 0",14360,14285,75,14568,14285,283,14689,14285,404,14757,14285,472
"44",186,"0 1 0",15135,15081,54,15289,15081,208,15416,15081,335,15603,15081,522
"45",190,"0 1 0",15781,15603,178,15940,15603,337,16101,15603,498,16232,15603,629
"46",194,"0 1 0",16158,16389,231,16222,16547,325,16268,16704,436,16398,16861,463
"47",197,"0 0 0",16398,16196,202,16533,16196,337,16699,16196,503,16873,16196,677
"48",201,"0 1 0",17006,17024,18,17111,17176,65,17371,17327,44,17502,17478,24
"49",209,"0 0 0",17970,17669,301,18227,17669,558,18407,17669,738,18681,17669,1012
"50",210,"0 0 0",18227,17763,464,18407,17763,644,18681,17763,918,18909,17763,1146
"51",214,"0 1 0",19177,19144,33,19445,19379,66,19502,19613,111,19566,19848,282
"52",219,"0 0 0",19981,19466,515,20203,19466,737,20340,19466,874,20631,19466,1165
"53",226,"0 1 0",21144,20994,150,21306,20994,312,21445,20994,451,21549,20994,555
"54",231,"0 1 0",21248,21833,585,18180,21971,3791,18448,22108,3660,18477,22246,3769
"55",232,"0 0 0",18180,21449,3269,18448,21449,3001,18477,21449,2972,18620,21449,2829
"56",239,"0 1 0",19263,19068,195,19362,19068,294,19532,19068,464,19675,19068,607
"57",244,"0 1 0",20035,19871,164,20228,19871,357,20367,19871,496,20560,19871,689
"58",246,"0 1 0",20367,20402,35,20560,20576,16,20725,20750,25,20807,20924,117
"59",249,"0 1 0",20807,20898,91,20919,21070,151,20187,21243,1056,20242,21415,1173
"60",256,"0 1 0",20831,20809,22,20978,20809,169,21281,20809,472,21480,20809,671
"61",259,"0 1 0",21480,21281,199,21666,21281,385,21910,21281,629,22127,21281,846
"62",263,"0 1 0",22170,22339,169,22382,22550,168,22602,22762,160,22798,22973,175
"63",268,"0 1 0",23215,23334,119,23352,23567,215,23543,23799,256,23781,24032,251
"64",273,"0 1 0",24158,24177,19,24272,24370,98,24361,24562,201,24389,24755,366
"65",278,"0 1 0",24460,24419,41,24525,24419,106,24568,24419,149,24682,24419,263
"66",283,"0 1 0",24981,24834,147,25114,24834,280,25208,24834,374,25289,24834,455
"67",287,"0 1 0",25367,25289,78,25494,25289,205,25207,25289,82,25332,25289,43
"68",289,"0 1 0",25207,25589,382,25332,25684,352,25392,25779,387,25335,25874,539
"69",296,"0 0 0",25136,25307,171,25198,25307,109,25167,25307,140,25177,25307,130
"70",300,"0 0 0",25143,25186,43,25115,25186,71,25117,25186,69,25194,25186,8
"71",303,"0 1 0",25194,25117,77,25293,25117,176,25358,25117,241,25446,25117,329
"72",307,"0 1 0",25535,25528,7,25510,25611,101,25574,25693,119,25644,25775,131
"73",311,"0 0 0",25739,25542,197,25832,25542,290,25909,25542,367,25879,25542,337
"74",316,"0 0 0",25958,25862,96,25908,25862,46,25989,25862,127,26072,25862,210
"75",322,"0 1 0",26184,26136,48,26261,26136,125,26156,26136,20,26214,26136,78
"76",326,"0 0 0",26286,26190,96,26337,26190,147,26367,26190,177,26400,26190,210
"77",329,"0 1 0",26400,26367,33,26483,26367,116,26514,26367,147,26584,26367,217
"78",331,"0 1 0",26514,26483,31,26584,26483,101,26661,26483,178,26758,26483,275
"79",339,"1 1 1",27026,26990,36,27105,27039,66,27208,27089,119,27293,27139,154
"80",342,"0 1 0",27293,27208,85,27365,27208,157,27428,27208,220,27474,27208,266
"81",345,"0 1 0",27474,27509,35,27418,27590,172,27463,27670,207,27519,27751,232
"82",352,"0 1 0",27732,27729,3,27782,27783,1,27777,27836,59,27812,27889,77
"83",353,"1 1 1",27782,27779,3,27777,27833,56,27812,27883,71,27781,27936,155
"84",361,"0 0 0",27875,27775,100,27862,27775,87,27921,27775,146,28007,27775,232
"85",365,"0 0 0",27977,27896,81,27955,27896,59,27975,27896,79,28006,27896,110
"86",368,"0 0 0",28006,27967,39,28044,27967,77,28056,27967,89,28110,27967,143
"87",371,"0 1 0",28110,28056,54,28152,28056,96,28183,28056,127,28214,28056,158
"88",375,"0 1 0",28283,28214,69,28335,28214,121,28412,28214,198,28471,28214,257
"89",379,"0 1 0",28549,28535,14,28629,28600,29,28698,28664,34,28781,28728,53
"90",387,"0 1 0",29138,29154,16,29160,29228,68,29140,29303,163,29169,29377,208
"91",390,"0 0 0",29169,29101,68,29240,29101,139,29289,29101,188,29327,29101,226
"92",392,"0 0 0",29289,29169,120,29327,29169,158,29364,29169,195,29413,29169,244
"93",400,"1 1 1",29707,29742,35,29703,29807,104,29738,29874,136,29777,29940,163
"94",404,"0 1 0",29837,29777,60,29865,29777,88,29754,29777,23,29773,29777,4
"95",408,"0 0 0",29771,29801,30,29764,29801,37,29774,29801,27,29806,29801,5
"96",412,"0 0 0",29849,29778,71,29906,29778,128,29914,29778,136,29733,29778,45
"97",414,"1 1 1",29914,29959,45,29733,30002,269,29810,30042,232,29857,30078,221
"98",420,"0 1 0",30121,30038,83,30120,30038,82,30224,30038,186,30264,30038,226
"99",425,"1 1 1",30447,30388,59,30532,30469,63,30588,30514,74,30643,30592,51
"100",430,"1 1 1",30737,30748,11,30802,30809,7,30866,30869,3,30915,30929,14
"101",432,"0 1 0",30866,30855,11,30915,30909,6,30956,30962,6,31046,31016,30
"102",439,"0 1 0",31340,31355,15,31425,31434,9,31583,31514,69,31687,31594,93
"103",440,"0 1 0",31425,31414,11,31583,31487,96,31687,31561,126,31669,31634,35
"104",446,"0 0 0",30754,31478,724,30836,31478,642,30862,31478,616,30960,31478,518
"105",452,"0 1 0",31203,31096,107,31293,31096,197,31381,31096,285,31485,31096,389
"106",455,"1 1 1",31485,31479,6,31545,31568,23,31596,31664,68,31651,31754,103
"107",459,"1 1 1",31770,31716,54,31789,31786,3,31862,31856,6,31951,31925,26
"108",464,"1 1 1",32153,32156,3,32230,32234,4,32303,32306,3,31733,32377,644
"109",466,"0 1 0",32303,32322,19,31733,32414,681,31820,32506,686,31925,32598,673
"110",471,"0 0 0",32090,31959,131,32214,31959,255,32308,31959,349,32428,31959,469
"111",476,"0 1 0",32645,32686,41,32707,32805,98,32789,32925,136,32894,33044,150
"112",480,"0 1 0",32931,32976,45,32994,33058,64,33002,33139,137,33075,33221,146
"113",485,"0 1 0",33162,33133,29,33282,33133,149,33397,33133,264,33495,33133,362
"114",490,"1 1 1",33617,33597,20,33681,33680,1,33744,33767,23,33810,33856,46
"115",494,"0 1 0",33883,33878,5,33971,33946,25,34117,34013,104,34197,34081,116
"116",500,"0 1 0",34407,34367,40,34451,34367,84,34357,34367,10,34424,34367,57
"117",503,"0 0 0",34424,34371,53,34456,34371,85,34501,34371,130,34570,34371,199
"118",506,"0 0 0",34570,34438,132,34621,34438,183,34667,34438,229,34703,34438,265
"119",513,"1 1 1",35023,34996,27,35081,35059,22,35128,35131,3,35206,35197,9
"120",515,"0 1 0",35128,35081,47,35206,35081,125,35338,35081,257,35419,35081,338
"121",520,"0 1 0",35550,35489,61,35639,35489,150,35378,35489,111,35264,35489,225
"122",525,"0 0 0",35392,35429,37,35480,35429,51,35484,35429,55,35526,35429,97
"123",529,"0 1 0",35567,35526,41,35637,35526,111,35669,35526,143,35689,35526,163
"124",533,"0 1 0",35748,35689,59,35826,35689,137,35946,35689,257,36027,35689,338
"125",538,"0 1 0",36188,36094,94,36308,36094,214,36353,36094,259,36385,36094,291
"126",544,"0 1 0",36530,36492,38,36596,36492,104,36589,36492,97,36644,36492,152
"127",546,"0 1 0",36589,36596,7,36644,36596,48,36699,36596,103,36705,36596,109
"128",552,"0 1 0",36876,36818,58,36898,36818,80,36926,36818,108,37049,36818,231
"129",553,"1 1 1",36898,36916,18,36926,36973,47,37049,37015,34,37083,37070,13
"130",560,"0 0 0",36899,37023,124,36971,37023,52,36966,37023,57,37005,37023,18
"131",562,"0 0 0",36966,36970,4,37005,36970,35,37096,36970,126,37152,36970,182
"132",567,"1 1 1",37297,37290,7,37421,37362,59,37488,37427,61,37601,37499,102
"133",573,"0 1 0",37971,37884,87,38072,37884,188,38071,37884,187,38074,37884,190
