"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,3,NA,NA,3,NA,NA,4,NA,NA
"2",2,NA,3,NA,NA,4,NA,NA,5,NA,NA,6,NA,NA
"3",5,NA,6,NA,NA,6,NA,NA,6,NA,NA,6,NA,NA
"4",10,NA,8,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"5",15,NA,8,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"6",21,"0 1 0",9,9,0,9,10,1,10,10,0,11,10,1
"7",25,"0 1 0",12,11,1,12,12,0,12,12,0,12,12,0
"8",28,"0 1 0",12,12,0,12,12,0,13,13,0,14,13,1
"9",33,"0 1 0",15,14,1,15,15,0,15,15,0,15,15,0
"10",38,"0 1 0",17,16,1,17,17,0,17,17,0,17,18,1
"11",43,"0 1 0",18,17,1,19,18,1,19,18,1,19,18,1
"12",48,"0 1 0",19,19,0,20,20,0,21,20,1,21,20,1
"13",52,"0 1 0",22,21,1,27,22,5,35,22,13,37,22,15
"14",53,"0 1 0",27,22,5,35,23,12,37,23,14,39,24,15
"15",61,"0 2 0",53,50,3,59,51,8,59,52,7,65,53,12
"16",64,"0 1 0",65,61,4,68,64,4,71,66,5,74,69,5
"17",67,"0 1 0",74,74,0,78,77,1,88,80,8,134,83,51
"18",71,"0 1 0",174,140,34,188,146,42,198,153,45,203,159,44
"19",78,"0 2 0",320,301,19,359,327,32,411,353,58,460,379,81
"20",79,"0 2 0",359,365,6,411,410,1,460,455,5,486,500,14
"21",84,"0 2 0",616,614,2,645,678,33,778,742,36,823,806,17
"22",89,"2 2 0",991,1002,11,1055,1062,7,1095,1156,61,1154,1232,78
"23",95,"0 1 0",1497,1440,57,1568,1506,62,1689,1572,117,1722,1637,85
"24",98,"0 2 1",1722,1786,64,1801,1884,83,1874,1981,107,2007,2079,72
"25",103,"0 1 0",2390,2305,85,2512,2395,117,2695,2484,211,2840,2574,266
"26",109,"0 1 0",2488,2412,76,2659,2486,173,2853,2560,293,3036,2634,402
"27",113,"0 1 0",3132,3128,4,3272,3220,52,3314,3311,3,3289,3403,114
"28",114,"0 1 0",3272,3222,50,3314,3312,2,3289,3403,114,3368,3493,125
"29",119,"0 1 0",3641,3530,111,3749,3608,141,3957,3685,272,4114,3762,352
"30",126,"0 1 0",4737,4680,57,4937,4809,128,5118,4938,180,5333,5067,266
"31",129,"0 2 1",5333,5298,35,5489,5478,11,5621,5658,37,5831,5838,7
"32",134,"0 1 0",6136,6153,17,6287,6317,30,6475,6480,5,6630,6644,14
"33",139,"0 1 0",6984,7006,22,7220,7176,44,7110,7346,236,7179,7517,338
"34",143,"0 1 0",7300,7332,32,7421,7484,63,7516,7637,121,7634,7789,155
"35",145,"0 1 0",7516,7565,49,7634,7709,75,7804,7853,49,8089,7997,92
"36",150,"0 1 0",8507,8459,48,8646,8605,41,8952,8750,202,8797,8895,98
"37",154,"0 1 0",9062,8932,130,9360,9068,292,9685,9203,482,9957,9339,618
"38",158,"0 1 0",10230,10135,95,10524,10313,211,10576,10491,85,10781,10669,112
"39",165,"0 1 0",11559,11605,46,11774,11812,38,12083,12018,65,12393,12225,168
"40",167,"0 1 0",12083,11978,105,12393,12182,211,12611,12387,224,12595,12591,4
"41",171,"0 1 0",12557,12816,259,12569,13037,468,12706,13257,551,13073,13478,405
"42",176,"2 1 0",13672,13572,100,13971,13635,336,14101,13693,408,14285,13826,459
"43",180,"0 1 1",14360,14563,203,14568,14760,192,14689,14958,269,14757,15155,398
"44",186,"1 1 0",15135,15304,169,15289,15489,200,15416,15644,228,15603,15772,169
"45",190,"1 2 0",15781,15754,27,15940,15927,13,16101,16086,15,16232,16254,22
"46",194,"0 1 1",16158,16370,212,16222,16511,289,16268,16653,385,16398,16794,396
"47",197,"0 1 0",16398,16387,11,16533,16506,27,16699,16626,73,16873,16745,128
"48",201,"0 1 0",17006,17002,4,17111,17130,19,17371,17259,112,17502,17388,114
"49",209,"0 1 0",17970,17921,49,18227,18028,199,18407,18135,272,18681,18242,439
"50",210,"0 1 0",18227,18079,148,18407,18187,220,18681,18296,385,18909,18405,504
"51",214,"0 1 0",19177,19066,111,19445,19223,222,19502,19380,122,19566,19537,29
"52",219,"0 1 0",19981,19796,185,20203,19954,249,20340,20112,228,20631,20270,361
"53",226,"0 1 0",21144,21183,39,21306,21372,66,21445,21561,116,21549,21750,201
"54",231,"0 1 0",21248,21852,604,18180,22010,3830,18448,22167,3719,18477,22325,3848
"55",232,"0 1 0",18180,21361,3181,18448,21473,3025,18477,21586,3109,18620,21699,3079
"56",239,"0 1 0",19263,19068,195,19362,19068,294,19532,19068,464,19675,19068,607
"57",244,"0 1 0",20035,19871,164,20228,19871,357,20367,19871,496,20560,19871,689
"58",246,"1 0 0",20367,20149,218,20560,20091,469,20725,20047,678,20807,20015,792
"59",249,"1 1 0",20807,20875,68,20919,21035,116,20187,21189,1002,20242,21347,1105
"60",256,"0 1 0",20831,20906,75,20978,21002,24,21281,21099,182,21480,21195,285
"61",259,"0 1 0",21480,21381,99,21666,21482,184,21910,21582,328,22127,21682,445
"62",263,"0 1 0",22170,22237,67,22382,22347,35,22602,22457,145,22798,22567,231
"63",268,"0 1 0",23215,23283,68,23352,23465,113,23543,23647,104,23781,23830,49
"64",273,"0 1 0",24158,24182,24,24272,24379,107,24361,24576,215,24389,24774,385
"65",278,"0 2 1",24460,24476,16,24525,24533,8,24568,24590,22,24682,24648,34
"66",283,"0 2 0",24981,24986,5,25114,25138,24,25208,25290,82,25289,25442,153
"67",287,"2 1 0",25367,25372,5,25494,25464,30,25207,25567,360,25332,25678,346
"68",289,"1 1 0",25207,25614,407,25332,25730,398,25392,25843,451,25335,25954,619
"69",296,"0 1 0",25136,25254,118,25198,25254,56,25167,25254,87,25177,25254,77
"70",300,"1 0 0",25143,25203,60,25115,25216,101,25117,25222,105,25194,25226,32
"71",303,"1 1 0",25194,25116,78,25293,25117,176,25358,25116,242,25446,25116,330
"72",307,"1 0 0",25535,25395,140,25510,25359,151,25574,25335,239,25644,25317,327
"73",311,"0 1 0",25739,25674,65,25832,25704,128,25909,25734,175,25879,25764,115
"74",316,"0 1 0",25958,26000,42,25908,26049,141,25989,26097,108,26072,26146,74
"75",322,"0 1 0",26184,26185,1,26261,26233,28,26156,26282,126,26214,26330,116
"76",326,"0 1 0",26286,26254,32,26337,26294,43,26367,26334,33,26400,26374,26
"77",329,"0 1 0",26400,26400,0,26483,26434,49,26514,26467,47,26584,26501,83
"78",331,"0 1 0",26514,26521,7,26584,26558,26,26661,26596,65,26758,26634,124
"79",339,"0 1 0",27026,26994,32,27105,27041,64,27208,27089,119,27293,27136,157
"80",342,"0 1 0",27293,27270,23,27365,27332,33,27428,27394,34,27474,27456,18
"81",345,"0 1 0",27474,27494,20,27418,27561,143,27463,27627,164,27519,27693,174
"82",352,"0 1 0",27732,27729,3,27782,27782,0,27777,27835,58,27812,27887,75
"83",353,"0 1 0",27782,27786,4,27777,27839,62,27812,27893,81,27781,27947,166
"84",361,"0 1 0",27875,27839,36,27862,27863,1,27921,27888,33,28007,27912,95
"85",365,"0 1 0",27977,28038,61,27955,28068,113,27975,28099,124,28006,28129,123
"86",368,"0 1 0",28006,27994,12,28044,28012,32,28056,28031,25,28110,28050,60
"87",371,"0 1 0",28110,28073,37,28152,28091,61,28183,28108,75,28214,28126,88
"88",375,"0 1 0",28283,28243,40,28335,28271,64,28412,28300,112,28471,28328,143
"89",379,"0 1 0",28549,28509,40,28629,28547,82,28698,28585,113,28781,28623,158
"90",387,"0 2 1",29138,29158,20,29160,29237,77,29140,29316,176,29169,29395,226
"91",390,"1 1 0",29169,29122,47,29240,29106,134,29289,29091,198,29327,29077,250
"92",392,"0 2 0",29289,29311,22,29327,29382,55,29364,29453,89,29413,29524,111
"93",400,"0 1 1",29707,29724,17,29703,29776,73,29738,29827,89,29777,29879,102
"94",404,"0 1 1",29837,29810,27,29865,29849,16,29754,29889,135,29773,29929,156
"95",408,"0 2 1",29771,29774,3,29764,29774,10,29774,29775,1,29806,29776,30
"96",412,"0 2 1",29849,29818,31,29906,29829,77,29914,29841,73,29733,29852,119
"97",414,"0 1 0",29914,29927,13,29733,29949,216,29810,29970,160,29857,29991,134
"98",420,"0 1 0",30121,30038,83,30120,30038,82,30224,30038,186,30264,30038,226
"99",425,"0 1 0",30447,30382,65,30532,30418,114,30588,30454,134,30643,30490,153
"100",430,"0 1 0",30737,30737,0,30802,30786,16,30866,30835,31,30915,30884,31
"101",432,"0 1 0",30866,30869,3,30915,30936,21,30956,31002,46,31046,31069,23
"102",439,"0 1 0",31340,31341,1,31425,31406,19,31583,31472,111,31687,31538,149
"103",440,"2 1 0",31425,31406,19,31583,31473,110,31687,31539,148,31669,31606,63
"104",446,"0 1 0",30754,30706,48,30836,30706,130,30862,30706,156,30960,30706,254
"105",452,"0 1 0",31203,31096,107,31293,31096,197,31381,31096,285,31485,31096,389
"106",455,"0 1 0",31485,31381,104,31545,31381,164,31596,31381,215,31651,31381,270
"107",459,"1 0 0",31770,31568,202,31789,31509,280,31862,31466,396,31951,31435,516
"108",464,"0 1 0",32153,32140,13,32230,32216,14,32303,32293,10,31733,32370,637
"109",466,"0 1 0",32303,32309,6,31733,32389,656,31820,32468,648,31925,32547,622
"110",471,"0 1 0",32090,32014,76,32214,32014,200,32308,32014,294,32428,32014,414
"111",476,"0 1 0",32645,32567,78,32707,32567,140,32789,32567,222,32894,32567,327
"112",480,"0 1 0",32931,32894,37,32994,32894,100,33002,32894,108,33075,32894,181
"113",485,"0 2 1",33162,33190,28,33282,33247,35,33397,33303,94,33495,33360,135
"114",490,"0 1 0",33617,33616,1,33681,33693,12,33744,33770,26,33810,33847,37
"115",494,"0 1 0",33883,33879,4,33971,33948,23,34117,34017,100,34197,34086,111
"116",500,"0 1 0",34407,34448,41,34451,34529,78,34357,34609,252,34424,34690,266
"117",503,"0 1 0",34424,34424,0,34456,34491,35,34501,34559,58,34570,34626,56
"118",506,"0 1 0",34570,34561,9,34621,34621,0,34667,34681,14,34703,34741,38
"119",513,"0 1 0",35023,34969,54,35081,35019,62,35128,35069,59,35206,35119,87
"120",515,"0 1 0",35128,35131,3,35206,35182,24,35338,35232,106,35419,35283,136
"121",520,"0 2 1",35550,35569,19,35639,35649,10,35378,35729,351,35264,35809,545
"122",525,"0 1 0",35392,35353,39,35480,35394,86,35484,35434,50,35526,35475,51
"123",529,"0 1 0",35567,35526,41,35637,35526,111,35669,35526,143,35689,35526,163
"124",533,"0 1 0",35748,35689,59,35826,35689,137,35946,35689,257,36027,35689,338
"125",538,"1 2 0",36188,36154,34,36308,36210,98,36353,36265,88,36385,36318,67
"126",544,"0 1 1",36530,36562,32,36596,36625,29,36589,36689,100,36644,36752,108
"127",546,"0 1 0",36589,36660,71,36644,36725,81,36699,36789,90,36705,36853,148
"128",552,"0 1 0",36876,36873,3,36898,36927,29,36926,36982,56,37049,37036,13
"129",553,"0 1 0",36898,36929,31,36926,36982,56,37049,37035,14,37083,37088,5
"130",560,"0 1 0",36899,36877,22,36971,36877,94,36966,36877,89,37005,36877,128
"131",562,"0 1 0",36966,36971,5,37005,36971,34,37096,36971,125,37152,36971,181
"132",567,"0 1 0",37297,37226,71,37421,37226,195,37488,37226,262,37601,37226,375
