"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,3,NA,NA,3,NA,NA,4,NA,NA
"2",2,NA,3,NA,NA,4,NA,NA,5,NA,NA,6,NA,NA
"3",5,"A A N",6,6,0,6,6,0,6,7,0,6,8,0
"4",10,"A N N",8,6,2,8,6,2,8,6,2,8,6,2
"5",15,"A N N",8,8,0,8,8,0,8,8,0,8,8,0
"6",21,"A N N",9,8,1,9,8,1,10,8,1,11,8,1
"7",25,"A A N",12,12,0,12,13,0,12,14,0,12,15,0
"8",28,"A A N",12,13,1,12,13,1,13,13,1,14,13,1
"9",33,"A A N",15,14,1,15,15,1,15,15,1,15,15,1
"10",38,"A N N",17,15,2,17,15,2,17,15,2,17,15,2
"11",43,"A N N",18,17,1,19,17,1,19,17,1,19,17,1
"12",48,"A N N",19,19,0,20,19,0,21,19,0,21,19,0
"13",52,"A A N",22,21,1,27,22,1,35,22,1,37,22,1
"14",53,"A A N",27,22,5,35,23,5,37,24,5,39,24,5
"15",61,"A A N",53,52,1,59,53,1,59,55,1,65,57,1
"16",64,"A A N",65,60,5,68,61,5,71,62,5,74,63,5
"17",67,"A A N",74,74,0,78,77,0,88,80,0,134,83,0
"18",71,"A A N",174,180,6,188,226,6,198,272,6,203,318,6
"19",78,"A A N",320,301,19,359,327,19,411,353,19,460,379,19
"20",79,"A A N",359,344,15,411,368,15,460,392,15,486,416,15
"21",84,"A A N",616,590,26,645,634,26,778,679,26,823,723,26
"22",89,"A A N",991,971,20,1055,1035,20,1095,1099,20,1154,1163,20
"23",95,"A A N",1497,1295,202,1568,1335,202,1689,1375,202,1722,1415,202
"24",98,"A A N",1722,1787,65,1801,1888,65,1874,1990,65,2007,2091,65
"25",103,"A A N",2390,2195,195,2512,2274,195,2695,2353,195,2840,2432,195
"26",109,"A N N",2488,2512,24,2659,2512,24,2853,2512,24,3036,2512,24
"27",113,"A A N",3132,3186,54,3272,3336,54,3314,3486,54,3289,3636,54
"28",114,"A A N",3272,3301,29,3314,3461,29,3289,3622,29,3368,3782,29
"29",119,"A A N",3641,3488,153,3749,3530,153,3957,3572,153,4114,3614,153
"30",126,"A A N",4737,4667,70,4937,4801,70,5118,4936,70,5333,5071,70
"31",129,"A A N",5333,5308,25,5489,5497,25,5621,5686,25,5831,5875,25
"32",134,"A A N",6136,6145,9,6287,6301,9,6475,6457,9,6630,6613,9
"33",139,"A A N",6984,6987,3,7220,7138,3,7110,7289,3,7179,7440,3
"34",143,"A A N",7300,7292,8,7421,7331,8,7516,7370,8,7634,7409,8
"35",145,"A A N",7516,7558,42,7634,7700,42,7804,7842,42,8089,7984,42
"36",150,"A A N",8507,8224,283,8646,8342,283,8952,8460,283,8797,8578,283
"37",154,"A A N",9062,9037,25,9360,9137,25,9685,9238,25,9957,9339,25
"38",158,"A A N",10230,10222,8,10524,10487,8,10576,10752,8,10781,11017,8
"39",165,"A A N",11559,11603,44,11774,11808,44,12083,12013,44,12393,12218,44
"40",167,"A A N",12083,11953,130,12393,12133,130,12611,12313,130,12595,12493,130
"41",171,"A A N",12557,12877,320,12569,13032,320,12706,13186,320,13073,13340,320
"42",176,"A A N",13672,13719,47,13971,14042,47,14101,14365,47,14285,14688,47
"43",180,"A A N",14360,14489,129,14568,14677,129,14689,14866,129,14757,15054,129
"44",186,"A A N",15135,15173,38,15289,15294,38,15416,15415,38,15603,15536,38
"45",190,"A A N",15781,15783,2,15940,15964,2,16101,16145,2,16232,16325,2
"46",194,"A A N",16158,16386,228,16222,16537,228,16268,16687,228,16398,16838,228
"47",197,"A N N",16398,16248,150,16533,16248,150,16699,16248,150,16873,16248,150
"48",201,"A A N",17006,17003,3,17111,17133,3,17371,17263,3,17502,17393,3
"49",209,"A A N",17970,17812,158,18227,17834,158,18407,17856,158,18681,17878,158
"50",210,"A N N",18227,17875,352,18407,17875,352,18681,17875,352,18909,17875,352
"51",214,"A A N",19177,19138,39,19445,19367,39,19502,19596,39,19566,19826,39
"52",219,"A A N",19981,19699,282,20203,19751,282,20340,19804,282,20631,19856,282
"53",226,"A A N",21144,21120,24,21306,21272,24,21445,21424,24,21549,21576,24
"54",231,"A A N",21248,21819,571,18180,21947,571,18448,22074,571,18477,22202,571
"55",232,"A N N",18180,21416,3236,18448,21416,3236,18477,21416,3236,18620,21416,3236
"56",239,"A A N",19263,19221,42,19362,19364,42,19532,19507,42,19675,19650,42
"57",244,"A A N",20035,19857,178,20228,19956,178,20367,20055,178,20560,20154,178
"58",246,"A A N",20367,20371,4,20560,20514,4,20725,20657,4,20807,20800,4
"59",249,"A A N",20807,20892,85,20919,21059,85,20187,21226,85,20242,21392,85
"60",256,"A A N",20831,21049,218,20978,21290,218,21281,21531,218,21480,21771,218
"61",259,"A A N",21480,21438,42,21666,21619,42,21910,21800,42,22127,21981,42
"62",263,"A A N",22170,22326,156,22382,22525,156,22602,22724,156,22798,22923,156
"63",268,"A A N",23215,23310,95,23352,23522,95,23543,23734,95,23781,23946,95
"64",273,"A A N",24158,24029,129,24272,24166,129,24361,24303,129,24389,24440,129
"65",278,"A A N",24460,24481,21,24525,24519,21,24568,24557,21,24682,24595,21
"66",283,"A A N",24981,24831,150,25114,24896,150,25208,24961,150,25289,25026,150
"67",287,"A A N",25367,25399,32,25494,25498,32,25207,25597,32,25332,25696,32
"68",289,"A A N",25207,25587,380,25332,25681,380,25392,25775,380,25335,25869,380
"69",296,"A A N",25136,25186,50,25198,25157,50,25167,25128,50,25177,25098,50
"70",300,"A N N",25143,25178,35,25115,25178,35,25117,25178,35,25194,25178,35
"71",303,"A N N",25194,25117,77,25293,25117,77,25358,25117,77,25446,25117,77
"72",307,"A A N",25535,25522,13,25510,25599,13,25574,25676,13,25644,25753,13
"73",311,"A A N",25739,25676,63,25832,25725,63,25909,25775,63,25879,25824,63
"74",316,"A A N",25958,25976,18,25908,26004,18,25989,26031,18,26072,26058,18
"75",322,"A A N",26184,26172,12,26261,26212,12,26156,26252,12,26214,26292,12
"76",326,"A N N",26286,26196,90,26337,26196,90,26367,26196,90,26400,26196,90
"77",329,"A A N",26400,26424,24,26483,26475,24,26514,26525,24,26584,26576,24
"78",331,"A A N",26514,26533,19,26584,26584,19,26661,26635,19,26758,26686,19
"79",339,"A A N",27026,26984,42,27105,27022,42,27208,27059,42,27293,27097,42
"80",342,"A A N",27293,27311,18,27365,27414,18,27428,27517,18,27474,27620,18
"81",345,"A A N",27474,27504,30,27418,27577,30,27463,27649,30,27519,27721,30
"82",352,"A A N",27732,27728,4,27782,27780,4,27777,27832,4,27812,27884,4
"83",353,"A A N",27782,27782,0,27777,27833,0,27812,27884,0,27781,27935,0
"84",361,"A N N",27875,27781,94,27862,27781,94,27921,27781,94,28007,27781,94
"85",365,"A A N",27977,28061,84,27955,28116,84,27975,28172,84,28006,28227,84
"86",368,"A N N",28006,27970,36,28044,27970,36,28056,27970,36,28110,27970,36
"87",371,"A A N",28110,28073,37,28152,28093,37,28183,28113,37,28214,28133,37
"88",375,"A A N",28283,28250,33,28335,28283,33,28412,28317,33,28471,28350,33
"89",379,"A A N",28549,28534,15,28629,28597,15,28698,28660,15,28781,28723,15
"90",387,"A A N",29138,29150,12,29160,29223,12,29140,29297,12,29169,29370,12
"91",390,"A N N",29169,29140,29,29240,29140,29,29289,29140,29,29327,29140,29
"92",392,"A A N",29289,29262,27,29327,29284,27,29364,29306,27,29413,29328,27
"93",400,"A A N",29707,29747,40,29703,29809,40,29738,29871,40,29777,29933,40
"94",404,"A A N",29837,29802,35,29865,29828,35,29754,29854,35,29773,29880,35
"95",408,"A N N",29771,29782,11,29764,29782,11,29774,29782,11,29806,29782,11
"96",412,"A A N",29849,29838,11,29906,29870,11,29914,29902,11,29733,29934,11
"97",414,"A A N",29914,29963,49,29733,30020,49,29810,30077,49,29857,30134,49
"98",420,"A A N",30121,30115,6,30120,30192,6,30224,30269,6,30264,30346,6
"99",425,"A A N",30447,30422,25,30532,30501,25,30588,30579,25,30643,30658,25
"100",430,"A A N",30737,30743,6,30802,30794,6,30866,30845,6,30915,30896,6
"101",432,"A A N",30866,30855,11,30915,30909,11,30956,30962,11,31046,31016,11
"102",439,"A A N",31340,31354,14,31425,31429,14,31583,31504,14,31687,31579,14
"103",440,"A A N",31425,31405,20,31583,31470,20,31687,31535,20,31669,31600,20
"104",446,"A N N",30754,31583,829,30836,31583,829,30862,31583,829,30960,31583,829
"105",452,"A A N",31203,31165,38,31293,31235,38,31381,31304,38,31485,31374,38
"106",455,"A A N",31485,31454,31,31545,31527,31,31596,31600,31,31651,31673,31
"107",459,"A A N",31770,31706,64,31789,31760,64,31862,31814,64,31951,31868,64
"108",464,"A A N",32153,32175,22,32230,32287,22,32303,32399,22,31733,32511,22
"109",466,"A A N",32303,32319,16,31733,32408,16,31820,32497,16,31925,32586,16
"110",471,"A N N",32090,31998,92,32214,31998,92,32308,31998,92,32428,31998,92
"111",476,"A A N",32645,32685,40,32707,32804,40,32789,32923,40,32894,33042,40
"112",480,"A A N",32931,32972,41,32994,33050,41,33002,33128,41,33075,33206,41
"113",485,"A A N",33162,33180,18,33282,33230,18,33397,33280,18,33495,33330,18
"114",490,"A A N",33617,33641,24,33681,33724,24,33744,33807,24,33810,33890,24
"115",494,"A A N",33883,33874,9,33971,33938,9,34117,34003,9,34197,34067,9
"116",500,"A A N",34407,34447,40,34451,34531,40,34357,34615,40,34424,34700,40
"117",503,"A N N",34424,34357,67,34456,34357,67,34501,34357,67,34570,34357,67
"118",506,"A N N",34570,34451,119,34621,34451,119,34667,34451,119,34703,34451,119
"119",513,"A A N",35023,34955,68,35081,34991,68,35128,35027,68,35206,35063,68
"120",515,"A A N",35128,35154,26,35206,35226,26,35338,35298,26,35419,35370,26
"121",520,"A A N",35550,35567,17,35639,35645,17,35378,35723,17,35264,35801,17
"122",525,"A N N",35392,35313,79,35480,35313,79,35484,35313,79,35526,35313,79
"123",529,"A A N",35567,35575,8,35637,35611,8,35669,35646,8,35689,35682,8
"124",533,"A A N",35748,35735,13,35826,35771,13,35946,35808,13,36027,35844,13
"125",538,"A A N",36188,36172,16,36308,36250,16,36353,36328,16,36385,36406,16
"126",544,"A A N",36530,36537,7,36596,36582,7,36589,36627,7,36644,36672,7
"127",546,"A A N",36589,36612,23,36644,36651,23,36699,36690,23,36705,36729,23
"128",552,"A A N",36876,36860,16,36898,36902,16,36926,36944,16,37049,36987,16
"129",553,"A A N",36898,36930,32,36926,36986,32,37049,37041,32,37083,37097,32
"130",560,"A N N",36899,37049,150,36971,37049,150,36966,37049,150,37005,37049,150
"131",562,"A N N",36966,36971,5,37005,36971,5,37096,36971,5,37152,36971,5
"132",567,"A A N",37297,37200,97,37421,37239,97,37488,37278,97,37601,37317,97
"133",573,"A A N",37971,37823,148,38072,37890,148,38071,37957,148,38074,38024,148
"134",577,"A A N",38133,38141,8,38157,38164,8,38165,38187,8,38258,38210,8
"135",583,"A A N",38532,38527,5,38579,38601,5,38697,38675,5,38833,38749,5
"136",585,"A A N",38697,38654,43,38833,38719,43,38907,38783,43,38848,38848,43
"137",590,"A N N",38998,38917,81,32346,38917,81,32365,38917,81,32425,38917,81
"138",592,"A A N",32365,38553,6188,32425,38494,6188,32493,38435,6188,32624,38376,6188
"139",599,"A A N",32994,33006,12,33088,33098,12,33153,33189,12,33168,33281,12
