"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,3,NA,NA,3,NA,NA,4,NA,NA
"2",2,NA,3,NA,NA,4,NA,NA,5,NA,NA,6,NA,NA
"3",5,NA,6,NA,NA,6,NA,NA,6,NA,NA,6,NA,NA
"4",10,"0 1 0",8,7,1,8,8,0,8,8,0,8,9,1
"5",15,"0 1 0",8,8,0,8,8,0,8,8,0,8,8,0
"6",21,"0 0 0",9,8,1,9,8,1,10,8,2,11,8,3
"7",25,"0 1 0",12,11,1,12,12,0,12,12,0,12,12,0
"8",28,"0 1 0",12,13,1,12,13,1,13,14,1,14,14,0
"9",33,"0 1 0",15,14,1,15,15,0,15,15,0,15,15,0
"10",38,"0 1 0",17,17,0,17,17,0,17,18,1,17,18,1
"11",43,"0 1 0",18,17,1,19,17,2,19,17,2,19,17,2
"12",48,"0 1 0",19,19,0,20,19,1,21,19,2,21,19,2
"13",52,"0 1 0",22,21,1,27,22,5,35,22,13,37,22,15
"14",53,"0 1 0",27,22,5,35,23,12,37,23,14,39,23,16
"15",61,"0 1 0",53,52,1,59,56,3,59,59,0,65,63,2
"16",64,"0 1 0",65,62,3,68,64,4,71,67,4,74,70,4
"17",67,"0 1 0",74,74,0,78,77,1,88,80,8,134,83,51
"18",71,"0 1 0",174,134,40,188,134,54,198,134,64,203,134,69
"19",78,"0 1 0",320,298,22,359,322,37,411,345,66,460,369,91
"20",79,"0 1 0",359,343,16,411,367,44,460,390,70,486,413,73
"21",84,"0 1 0",616,590,26,645,631,14,778,671,107,823,711,112
"22",89,"0 1 0",991,971,20,1055,1033,22,1095,1096,1,1154,1158,4
"23",95,"0 1 0",1497,1448,49,1568,1523,45,1689,1597,92,1722,1672,50
"24",98,"0 1 0",1722,1776,54,1801,1863,62,1874,1951,77,2007,2038,31
"25",103,"0 1 0",2390,2320,70,2512,2425,87,2695,2530,165,2840,2636,204
"26",109,"0 1 0",2488,2338,150,2659,2338,321,2853,2338,515,3036,2338,698
"27",113,"0 0 0",3132,2634,498,3272,2634,638,3314,2634,680,3289,2634,655
"28",114,"0 0 0",3272,2703,569,3314,2703,611,3289,2703,586,3368,2703,665
"29",119,"0 2 0",3641,3538,103,3749,3623,126,3957,3708,249,4114,3793,321
"30",126,"0 1 0",4737,4699,38,4937,4847,90,5118,4995,123,5333,5142,191
"31",129,"0 1 0",5333,5289,44,5489,5460,29,5621,5631,10,5831,5803,28
"32",134,"0 1 0",6136,6169,33,6287,6348,61,6475,6528,53,6630,6708,78
"33",139,"0 1 0",6984,7004,20,7220,7173,47,7110,7341,231,7179,7509,330
"34",143,"0 1 0",7300,7309,9,7421,7440,19,7516,7570,54,7634,7700,66
"35",145,"0 1 0",7516,7539,23,7634,7658,24,7804,7776,28,8089,7894,195
"36",150,"0 2 0",8507,8539,32,8646,8764,118,8952,8989,37,8797,9214,417
"37",154,"0 1 0",9062,8957,105,9360,9117,243,9685,9277,408,9957,9437,520
"38",158,"0 1 0",10230,10162,68,10524,10368,156,10576,10573,3,10781,10778,3
"39",165,"0 1 0",11559,11612,53,11774,11826,52,12083,12040,43,12393,12255,138
"40",167,"0 1 0",12083,11967,116,12393,12160,233,12611,12353,258,12595,12546,49
"41",171,"0 1 0",12557,12793,236,12569,12990,421,12706,13188,482,13073,13386,313
"42",176,"0 1 0",13672,13560,112,13971,13724,247,14101,13888,213,14285,14053,232
"43",180,"0 1 0",14360,14501,141,14568,14717,149,14689,14933,244,14757,15149,392
"44",186,"0 1 0",15135,15220,85,15289,15358,69,15416,15497,81,15603,15636,33
"45",190,"0 1 0",15781,15732,49,15940,15862,78,16101,15991,110,16232,16120,112
"46",194,"0 1 0",16158,16376,218,16222,16520,298,16268,16664,396,16398,16807,409
"47",197,"0 2 0",16398,16314,84,16533,16360,173,16699,16406,293,16873,16452,421
"48",201,"0 1 0",17006,16970,36,17111,17066,45,17371,17163,208,17502,17259,243
"49",209,"0 1 0",17970,17932,38,18227,18049,178,18407,18167,240,18681,18284,397
"50",210,"0 1 0",18227,18090,137,18407,18211,196,18681,18331,350,18909,18452,457
"51",214,"0 1 0",19177,19068,109,19445,19227,218,19502,19387,115,19566,19546,20
"52",219,"0 2 0",19981,19710,271,20203,19782,421,20340,19854,486,20631,19926,705
"53",226,"0 1 0",21144,21173,29,21306,21351,45,21445,21530,85,21549,21708,159
"54",231,"0 1 0",21248,21828,580,18180,21961,3781,18448,22094,3646,18477,22227,3750
"55",232,"0 1 0",18180,21248,3068,18448,21248,2800,18477,21248,2771,18620,21248,2628
"56",239,"0 0 0",19263,19275,12,19362,19275,87,19532,19275,257,19675,19275,400
"57",244,"1 1 0",20035,19996,39,20228,20175,53,20367,20312,55,20560,20482,78
"58",246,"0 1 0",20367,20383,16,20560,20538,22,20725,20694,31,20807,20849,42
"59",249,"0 1 0",20807,20895,88,20919,21066,147,20187,21236,1049,20242,21407,1165
"60",256,"0 0 0",20831,20581,250,20978,20581,397,21281,20581,700,21480,20581,899
"61",259,"0 1 0",21480,21281,199,21666,21281,385,21910,21281,629,22127,21281,846
"62",263,"0 1 0",22170,22322,152,22382,22517,135,22602,22712,110,22798,22907,109
"63",268,"0 1 0",23215,23304,89,23352,23506,154,23543,23709,166,23781,23912,131
"64",273,"0 1 0",24158,24185,27,24272,24386,114,24361,24586,225,24389,24787,398
"65",278,"0 2 0",24460,24449,11,24525,24479,46,24568,24509,59,24682,24539,143
"66",283,"0 1 0",24981,24904,77,25114,24975,139,25208,25045,163,25289,25115,174
"67",287,"0 1 0",25367,25393,26,25494,25496,2,25207,25600,393,25332,25704,372
"68",289,"0 1 0",25207,25610,403,25332,25725,393,25392,25841,449,25335,25957,622
"69",296,"0 0 0",25136,25326,190,25198,25326,128,25167,25326,159,25177,25326,149
"70",300,"0 1 0",25143,25177,34,25115,25177,62,25117,25177,60,25194,25177,17
"71",303,"0 0 0",25194,25163,31,25293,25163,130,25358,25163,195,25446,25163,283
"72",307,"0 2 0",25535,25534,1,25510,25622,112,25574,25710,136,25644,25798,154
"73",311,"0 1 0",25739,25710,29,25832,25776,56,25909,25842,67,25879,25908,29
"74",316,"0 1 0",25958,26004,46,25908,26056,148,25989,26108,119,26072,26161,89
"75",322,"0 1 0",26184,26136,48,26261,26136,125,26156,26136,20,26214,26136,78
"76",326,"0 1 0",26286,26214,72,26337,26214,123,26367,26214,153,26400,26214,186
"77",329,"0 1 0",26400,26367,33,26483,26367,116,26514,26367,147,26584,26367,217
"78",331,"0 1 0",26514,26483,31,26584,26483,101,26661,26483,178,26758,26483,275
"79",339,"0 1 0",27026,27004,22,27105,27062,43,27208,27120,88,27293,27177,116
"80",342,"0 1 0",27293,27276,17,27365,27345,20,27428,27413,15,27474,27481,7
"81",345,"0 1 0",27474,27497,23,27418,27567,149,27463,27636,173,27519,27706,187
"82",352,"0 1 0",27732,27715,17,27782,27754,28,27777,27793,16,27812,27831,19
"83",353,"0 1 0",27782,27770,12,27777,27808,31,27812,27846,34,27781,27884,103
"84",361,"0 0 0",27875,27775,100,27862,27775,87,27921,27775,146,28007,27775,232
"85",365,"0 1 0",27977,28007,30,27955,28007,52,27975,28007,32,28006,28007,1
"86",368,"0 1 0",28006,27975,31,28044,27975,69,28056,27975,81,28110,27975,135
"87",371,"0 1 0",28110,28056,54,28152,28056,96,28183,28056,127,28214,28056,158
"88",375,"0 1 0",28283,28246,37,28335,28279,56,28412,28311,101,28471,28343,128
"89",379,"0 1 0",28549,28523,26,28629,28575,54,28698,28627,71,28781,28679,102
"90",387,"0 1 0",29138,29155,17,29160,29231,71,29140,29307,167,29169,29383,214
"91",390,"0 2 0",29169,29120,49,29240,29100,140,29289,29080,209,29327,29060,267
"92",392,"0 1 0",29289,29287,2,29327,29335,8,29364,29382,18,29413,29430,17
"93",400,"0 1 0",29707,29736,29,29703,29791,88,29738,29846,108,29777,29902,125
"94",404,"0 2 0",29837,29816,21,29865,29855,10,29754,29894,140,29773,29933,160
"95",408,"0 1 0",29771,29773,2,29764,29773,9,29774,29773,1,29806,29773,33
"96",412,"0 0 0",29849,29791,58,29906,29791,115,29914,29791,123,29733,29791,58
"97",414,"0 0 0",29914,29807,107,29733,29807,74,29810,29807,3,29857,29807,50
"98",420,"0 0 0",30121,29873,248,30120,29873,247,30224,29873,351,30264,29873,391
"99",425,"0 1 0",30447,30413,34,30532,30480,52,30588,30547,41,30643,30614,29
"100",430,"0 1 0",30737,30759,22,30802,30830,28,30866,30901,35,30915,30972,57
"101",432,"0 2 0",30866,30867,1,30915,30932,17,30956,30997,41,31046,31062,16
"102",439,"0 1 0",31340,31342,2,31425,31409,16,31583,31477,106,31687,31544,143
"103",440,"0 1 0",31425,31407,18,31583,31475,108,31687,31542,145,31669,31609,60
"104",446,"0 0 0",30754,31404,650,30836,31404,568,30862,31404,542,30960,31404,444
"105",452,"0 0 0",31203,31072,131,31293,31072,221,31381,31072,309,31485,31072,413
"106",455,"0 1 0",31485,31459,26,31545,31538,7,31596,31616,20,31651,31694,43
"107",459,"0 1 0",31770,31729,41,31789,31808,19,31862,31886,24,31951,31965,14
"108",464,"0 1 0",32153,32135,18,32230,32208,22,32303,32280,23,31733,32352,619
"109",466,"0 1 0",32303,32309,6,31733,32388,655,31820,32468,648,31925,32547,622
"110",471,"0 0 0",32090,32021,69,32214,32021,193,32308,32021,287,32428,32021,407
"111",476,"0 1 0",32645,32671,26,32707,32776,69,32789,32880,91,32894,32984,90
"112",480,"0 1 0",32931,32994,63,32994,33095,101,33002,33195,193,33075,33296,221
"113",485,"0 1 0",33162,33194,32,33282,33255,27,33397,33316,81,33495,33377,118
"114",490,"0 1 0",33617,33607,10,33681,33675,6,33744,33743,1,33810,33811,1
"115",494,"0 2 0",33883,33876,7,33971,33942,29,34117,34008,109,34197,34074,123
"116",500,"0 1 0",34407,34453,46,34451,34539,88,34357,34624,267,34424,34710,286
"117",503,"0 2 0",34424,34263,161,34456,34169,287,34501,34075,426,34570,33981,589
"118",506,"0 1 0",34570,34501,69,34621,34501,120,34667,34501,166,34703,34501,202
"119",513,"0 1 0",35023,34977,46,35081,35035,46,35128,35093,35,35206,35151,55
"120",515,"0 1 0",35128,35145,17,35206,35209,3,35338,35273,65,35419,35336,83
"121",520,"0 1 0",35550,35568,18,35639,35646,7,35378,35725,347,35264,35803,539
"122",525,"0 0 0",35392,35400,8,35480,35400,80,35484,35400,84,35526,35400,126
"123",529,"0 0 0",35567,35447,120,35637,35447,190,35669,35447,222,35689,35447,242
"124",533,"0 1 0",35748,35736,12,35826,35783,43,35946,35830,116,36027,35877,150
"125",538,"0 1 0",36188,36160,28,36308,36226,82,36353,36292,61,36385,36358,27
"126",544,"0 1 0",36530,36560,30,36596,36629,33,36589,36697,108,36644,36765,121
"127",546,"0 1 0",36589,36659,70,36644,36721,77,36699,36784,85,36705,36847,142
"128",552,"0 1 0",36876,36859,17,36898,36899,1,36926,36940,14,37049,36981,68
"129",553,"0 1 0",36898,36919,21,36926,36963,37,37049,37006,43,37083,37049,34
"130",560,"0 0 0",36899,36959,60,36971,36959,12,36966,36959,7,37005,36959,46
"131",562,"0 0 0",36966,36979,13,37005,36979,26,37096,36979,117,37152,36979,173
"132",567,"0 1 0",37297,37226,71,37421,37226,195,37488,37226,262,37601,37226,375
