"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,3,NA,NA,3,NA,NA,4,NA,NA
"2",2,NA,3,NA,NA,4,NA,NA,5,NA,NA,6,NA,NA
"3",5,NA,6,NA,NA,6,NA,NA,6,NA,NA,6,NA,NA
"4",10,NA,8,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"5",15,NA,8,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"6",21,NA,9,NA,NA,9,NA,NA,10,NA,NA,11,NA,NA
"7",25,NA,12,NA,NA,12,NA,NA,12,NA,NA,12,NA,NA
"8",28,NA,12,NA,NA,12,NA,NA,13,NA,NA,14,NA,NA
"9",33,NA,15,NA,NA,15,NA,NA,15,NA,NA,15,NA,NA
"10",38,NA,17,NA,NA,17,NA,NA,17,NA,NA,17,NA,NA
"11",43,NA,18,NA,NA,19,NA,NA,19,NA,NA,19,NA,NA
"12",48,NA,19,NA,NA,20,NA,NA,21,NA,NA,21,NA,NA
"13",52,NA,22,NA,NA,27,NA,NA,35,NA,NA,37,NA,NA
"14",53,NA,27,NA,NA,35,NA,NA,37,NA,NA,39,NA,NA
"15",61,NA,53,NA,NA,59,NA,NA,59,NA,NA,65,NA,NA
"16",64,"M A N",65,60,5,68,61,5,71,62,5,74,63,5
"17",67,"M A N",74,73,1,78,76,1,88,77,1,134,79,1
"18",71,"M A N",174,180,6,188,226,6,198,272,6,203,318,6
"19",78,"M A N",320,301,19,359,327,19,411,353,19,460,379,19
"20",79,"M A N",359,365,6,411,410,6,460,455,6,486,500,6
"21",84,"M A N",616,614,2,645,678,2,778,742,2,823,806,2
"22",89,"M A N",991,991,0,1055,1074,0,1095,1156,0,1154,1238,0
"23",95,"M A N",1497,1492,5,1568,1610,5,1689,1728,5,1722,1846,5
"24",98,"M A N",1722,1807,85,1801,1925,85,1874,2042,85,2007,2160,85
"25",103,"M A N",2390,2418,28,2512,2622,28,2695,2825,28,2840,3028,28
"26",109,"M A N",2488,2262,226,2659,2186,226,2853,2110,226,3036,2034,226
"27",113,"M A N",3132,3210,78,3272,3383,78,3314,3557,78,3289,3730,78
"28",114,"M A N",3272,3262,10,3314,3391,10,3289,3521,10,3368,3650,10
"29",119,"M A N",3641,3523,118,3749,3593,118,3957,3663,118,4114,3732,118
"30",126,"M A N",4737,4704,33,4937,4853,33,5118,5000,33,5333,5144,33
"31",129,"M A N",5333,5302,31,5489,5487,31,5621,5671,31,5831,5855,31
"32",134,"M A N",6136,6147,11,6287,6306,11,6475,6464,11,6630,6622,11
"33",139,"M A N",6984,7002,18,7220,7171,18,7110,7341,18,7179,7510,18
"34",143,"M A N",7300,7308,8,7421,7437,8,7516,7566,8,7634,7695,8
"35",145,"M A N",7516,7542,26,7634,7663,26,7804,7784,26,8089,7905,26
"36",150,"A A N",8507,8459,48,8646,8603,48,8952,8748,48,8797,8893,48
"37",154,"A A N",9062,8917,145,9360,9037,145,9685,9156,145,9957,9276,145
"38",158,"A A N",10230,10126,104,10524,10296,104,10576,10465,104,10781,10635,104
"39",165,"A A N",11559,11582,23,11774,11765,23,12083,11949,23,12393,12133,23
"40",167,"A A N",12083,11966,117,12393,12158,117,12611,12350,117,12595,12542,117
"41",171,"A A N",12557,12788,231,12569,12981,231,12706,13175,231,13073,13368,231
"42",176,"M A N",13672,13585,87,13971,13774,87,14101,13963,87,14285,14152,87
"43",180,"M A N",14360,14485,125,14568,14685,125,14689,14885,125,14757,15085,125
"44",186,"M A N",15135,15254,119,15289,15428,119,15416,15602,119,15603,15775,119
"45",190,"M A N",15781,15773,8,15940,15943,8,16101,16113,8,16232,16283,8
"46",194,"A A N",16158,16397,239,16222,16562,239,16268,16727,239,16398,16892,239
"47",197,"A A N",16398,16430,32,16533,16592,32,16699,16754,32,16873,16916,32
"48",201,"A A N",17006,17033,27,17111,17194,27,17371,17354,27,17502,17514,27
"49",209,"A A N",17970,17945,25,18227,18076,25,18407,18207,25,18681,18338,25
"50",210,"A A N",18227,18102,125,18407,18234,125,18681,18366,125,18909,18498,125
"51",214,"A A N",19177,19064,113,19445,19220,113,19502,19375,113,19566,19531,113
"52",219,"A A N",19981,19753,228,20203,19865,228,20340,19976,228,20631,20084,228
"53",226,"A A N",21144,21157,13,21306,21320,13,21445,21482,13,21549,21644,13
"54",231,"A A N",21248,21847,599,18180,21999,599,18448,22151,599,18477,22304,599
"55",232,"M A N",18180,21405,3225,18448,21562,3225,18477,21719,3225,18620,21876,3225
"56",239,"M A N",19263,19116,147,19362,19163,147,19532,19210,147,19675,19255,147
"57",244,"M A N",20035,19997,38,20228,20123,38,20367,20248,38,20560,20374,38
"58",246,"M A N",20367,20334,33,20560,20440,33,20725,20546,33,20807,20652,33
"59",249,"M A N",20807,20831,24,20919,20938,24,20187,21045,24,20242,21152,24
"60",256,"M N N",20831,20809,22,20978,20809,22,21281,20809,22,21480,20809,22
"61",259,"M N N",21480,21281,199,21666,21281,199,21910,21281,199,22127,21281,199
"62",263,"M N N",22170,22115,55,22382,22115,55,22602,22115,55,22798,22115,55
"63",268,"M N N",23215,23101,114,23352,23101,114,23543,23101,114,23781,23101,114
"64",273,"M N N",24158,23985,173,24272,23985,173,24361,23985,173,24389,23985,173
"65",278,"M N N",24460,24419,41,24525,24419,41,24568,24419,41,24682,24419,41
"66",283,"A N N",24981,24834,147,25114,24834,147,25208,24834,147,25289,24834,147
"67",287,"A N N",25367,25287,80,25494,25287,80,25207,25287,80,25332,25287,80
"68",289,"A N N",25207,25494,287,25332,25494,287,25392,25494,287,25335,25494,287
"69",296,"A N N",25136,25254,118,25198,25254,118,25167,25254,118,25177,25254,118
"70",300,"A A N",25143,25181,38,25115,25185,38,25117,25189,38,25194,25192,38
"71",303,"A A N",25194,25111,83,25293,25106,83,25358,25100,83,25446,25095,83
"72",307,"A A N",25535,25480,55,25510,25514,55,25574,25548,55,25644,25582,55
"73",311,"A A N",25739,25686,53,25832,25728,53,25909,25770,53,25879,25811,53
"74",316,"M A N",25958,26002,44,25908,26053,44,25989,26104,44,26072,26155,44
"75",322,"M A N",26184,26173,11,26261,26215,11,26156,26258,11,26214,26300,11
"76",326,"M A N",26286,26220,66,26337,26226,66,26367,26233,66,26400,26239,66
"77",329,"A A N",26400,26391,9,26483,26415,9,26514,26437,9,26584,26457,9
"78",331,"A A N",26514,26509,5,26584,26542,5,26661,26573,5,26758,26602,5
"79",339,"A A N",27026,26983,43,27105,27013,43,27208,27039,43,27293,27063,43
"80",342,"A A N",27293,27270,23,27365,27345,23,27428,27419,23,27474,27494,23
"81",345,"A A N",27474,27513,39,27418,27591,39,27463,27668,39,27519,27746,39
"82",352,"A A N",27732,27719,13,27782,27765,13,27777,27812,13,27812,27858,13
"83",353,"A A N",27782,27777,5,27777,27825,5,27812,27874,5,27781,27922,5
"84",361,"A A N",27875,27854,21,27862,27893,21,27921,27932,21,28007,27972,21
"85",365,"M A N",27977,28051,74,27955,28094,74,27975,28138,74,28006,28181,74
"86",368,"M A N",28006,28017,11,28044,28060,11,28056,28102,11,28110,28144,11
"87",371,"A A N",28110,28087,23,28152,28118,23,28183,28149,23,28214,28180,23
"88",375,"A A N",28283,28252,31,28335,28290,31,28412,28328,31,28471,28366,31
"89",379,"A A N",28549,28511,38,28629,28552,38,28698,28592,38,28781,28632,38
"90",387,"A A N",29138,29151,13,29160,29222,13,29140,29294,13,29169,29366,13
"91",390,"M A N",29169,29173,4,29240,29206,4,29289,29238,4,29327,29271,4
"92",392,"M A N",29289,29284,5,29327,29329,5,29364,29373,5,29413,29418,5
"93",400,"A A N",29707,29734,27,29703,29785,27,29738,29834,27,29777,29882,27
"94",404,"A A N",29837,29803,34,29865,29825,34,29754,29842,34,29773,29857,34
"95",408,"M A N",29771,29784,13,29764,29794,13,29774,29805,13,29806,29815,13
"96",412,"M A N",29849,29816,33,29906,29827,33,29914,29837,33,29733,29848,33
"97",414,"M A N",29914,29933,19,29733,29959,19,29810,29986,19,29857,30012,19
"98",420,"M A N",30121,30074,47,30120,30110,47,30224,30147,47,30264,30183,47
"99",425,"M A N",30447,30396,51,30532,30446,51,30588,30496,51,30643,30547,51
"100",430,"M A N",30737,30748,11,30802,30808,11,30866,30868,11,30915,30928,11
"101",432,"M A N",30866,30861,5,30915,30920,5,30956,30978,5,31046,31037,5
"102",439,"M A N",31340,31342,2,31425,31409,2,31583,31476,2,31687,31543,2
"103",440,"A A N",31425,31407,18,31583,31474,18,31687,31541,18,31669,31607,18
"104",446,"M N N",30754,30706,48,30836,30706,48,30862,30706,48,30960,30706,48
"105",452,"M N N",31203,31096,107,31293,31096,107,31381,31096,107,31485,31096,107
"106",455,"M N N",31485,31381,104,31545,31381,104,31596,31381,104,31651,31381,104
"107",459,"M N N",31770,31651,119,31789,31651,119,31862,31651,119,31951,31651,119
"108",464,"M N N",32153,32063,90,32230,32063,90,32303,32063,90,31733,32063,90
"109",466,"M A N",32303,32270,33,31733,32311,33,31820,32351,33,31925,32392,33
"110",471,"M N N",32090,32014,76,32214,32014,76,32308,32014,76,32428,32014,76
"111",476,"M A N",32645,32610,35,32707,32654,35,32789,32697,35,32894,32741,35
"112",480,"M A N",32931,32944,13,32994,32994,13,33002,33045,13,33075,33095,13
"113",485,"M A N",33162,33185,23,33282,33237,23,33397,33289,23,33495,33341,23
"114",490,"M A N",33617,33591,26,33681,33644,26,33744,33696,26,33810,33748,26
"115",494,"A N N",33883,33810,73,33971,33810,73,34117,33810,73,34197,33810,73
"116",500,"A A N",34407,34418,11,34451,34469,11,34357,34520,11,34424,34571,11
"117",503,"A N N",34424,34357,67,34456,34357,67,34501,34357,67,34570,34357,67
"118",506,"A N N",34570,34501,69,34621,34501,69,34667,34501,69,34703,34501,69
"119",513,"A A N",35023,34984,39,35081,35049,39,35128,35114,39,35206,35179,39
"120",515,"A A N",35128,35149,21,35206,35218,21,35338,35286,21,35419,35355,21
"121",520,"A A N",35550,35551,1,35639,35613,1,35378,35676,1,35264,35738,1
"122",525,"A A N",35392,35367,25,35480,35421,25,35484,35474,25,35526,35528,25
"123",529,"A A N",35567,35580,13,35637,35634,13,35669,35688,13,35689,35742,13
"124",533,"M A N",35748,35717,31,35826,35744,31,35946,35771,31,36027,35797,31
"125",538,"M A N",36188,36153,35,36308,36212,35,36353,36271,35,36385,36330,35
"126",544,"M A N",36530,36549,19,36596,36607,19,36589,36664,19,36644,36722,19
"127",546,"A A N",36589,36653,64,36644,36709,64,36699,36766,64,36705,36823,64
"128",552,"M A N",36876,36871,5,36898,36925,5,36926,36978,5,37049,37032,5
"129",553,"M A N",36898,36929,31,36926,36982,31,37049,37036,31,37083,37089,31
"130",560,"M A N",36899,36920,21,36971,36963,21,36966,37007,21,37005,37050,21
"131",562,"M A N",36966,37016,50,37005,37062,50,37096,37107,50,37152,37152,50
"132",567,"M A N",37297,37271,26,37421,37316,26,37488,37362,26,37601,37407,26
"133",573,"A A N",37971,37994,23,38072,38105,23,38071,38216,23,38074,38327,23
"134",577,"A A N",38133,38084,49,38157,38092,49,38165,38099,49,38258,38104,49
"135",583,"A A N",38532,38500,32,38579,38548,32,38697,38595,32,38833,38643,32
"136",585,"A A N",38697,38627,70,38833,38676,70,38907,38724,70,38848,38772,70
"137",590,"M A N",38998,38972,26,32346,39028,26,32365,39083,26,32425,39138,26
