"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,3,NA,NA,3,NA,NA,4,NA,NA
"2",2,NA,3,NA,NA,4,NA,NA,5,NA,NA,6,NA,NA
"3",5,NA,6,NA,NA,6,NA,NA,6,NA,NA,6,NA,NA
"4",10,NA,8,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"5",15,NA,8,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"6",21,NA,9,NA,NA,9,NA,NA,10,NA,NA,11,NA,NA
"7",25,NA,12,NA,NA,12,NA,NA,12,NA,NA,12,NA,NA
"8",28,NA,12,NA,NA,12,NA,NA,13,NA,NA,14,NA,NA
"9",33,"A A N",15,14,1,15,15,1,15,15,1,15,16,1
"10",38,"A A N",17,16,1,17,17,1,17,17,1,17,17,1
"11",43,"A A N",18,17,1,19,18,1,19,18,1,19,18,1
"12",48,"A A N",19,19,0,20,20,0,21,20,0,21,20,0
"13",52,"A A N",22,21,1,27,22,1,35,22,1,37,23,1
"14",53,"A A N",27,22,5,35,22,5,37,23,5,39,23,5
"15",61,"M A N",53,50,3,59,51,3,59,52,3,65,53,3
"16",64,"M A N",65,59,6,68,59,6,71,59,6,74,59,6
"17",67,"M A N",74,74,0,78,77,0,88,80,0,134,83,0
"18",71,"M A N",174,180,6,188,226,6,198,272,6,203,318,6
"19",78,"M A N",320,301,19,359,327,19,411,352,19,460,378,19
"20",79,"M A N",359,365,6,411,410,6,460,455,6,486,500,6
"21",84,"M A N",616,614,2,645,678,2,778,742,2,823,806,2
"22",89,"M A N",991,990,1,1055,1072,1,1095,1153,1,1154,1235,1
"23",95,"A A N",1497,1460,37,1568,1551,37,1689,1641,37,1722,1732,37
"24",98,"A A N",1722,1789,67,1801,1892,67,1874,1994,67,2007,2097,67
"25",103,"M A N",2390,2358,32,2512,2507,32,2695,2656,32,2840,2804,32
"26",109,"M A N",2488,2392,96,2659,2446,96,2853,2500,96,3036,2554,96
"27",113,"M A N",3132,3106,26,3272,3175,26,3314,3245,26,3289,3315,26
"28",114,"M A N",3272,3208,64,3314,3285,64,3289,3361,64,3368,3437,64
"29",119,"M A N",3641,3536,105,3749,3619,105,3957,3702,105,4114,3785,105
"30",126,"M A N",4737,4655,82,4937,4759,82,5118,4863,82,5333,4967,82
"31",129,"A A N",5333,5230,103,5489,5342,103,5621,5453,103,5831,5565,103
"32",134,"A A N",6136,6127,9,6287,6264,9,6475,6402,9,6630,6539,9
"33",139,"A A N",6984,7036,52,7220,7239,52,7110,7441,52,7179,7644,52
"34",143,"A A N",7300,7171,129,7421,7161,129,7516,7151,129,7634,7142,129
"35",145,"M A N",7516,7531,15,7634,7641,15,7804,7751,15,8089,7861,15
"36",150,"M A N",8507,8466,41,8646,8625,41,8952,8784,41,8797,8942,41
"37",154,"M A N",9062,8978,84,9360,9135,84,9685,9292,84,9957,9449,84
"38",158,"M A N",10230,10124,106,10524,10292,106,10576,10459,106,10781,10627,106
"39",165,"M A N",11559,11556,3,11774,11715,3,12083,11873,3,12393,12032,3
"40",167,"A A N",12083,11944,139,12393,12113,139,12611,12283,139,12595,12452,139
"41",171,"A A N",12557,12793,236,12569,12987,236,12706,13180,236,13073,13374,236
"42",176,"M A N",13672,13590,82,13971,13785,82,14101,13979,82,14285,14174,82
"43",180,"A A N",14360,14493,133,14568,14701,133,14689,14908,133,14757,15116,133
"44",186,"M A N",15135,15217,82,15289,15351,82,15416,15482,82,15603,15610,82
"45",190,"A A N",15781,15780,1,15940,15957,1,16101,16134,1,16232,16311,1
"46",194,"A A N",16158,16401,243,16222,16571,243,16268,16740,243,16398,16909,243
"47",197,"A A N",16398,16414,16,16533,16560,16,16699,16706,16,16873,16852,16
"48",201,"A A N",17006,17025,19,17111,17178,19,17371,17330,19,17502,17482,19
"49",209,"M A N",17970,17894,76,18227,17985,76,18407,18074,76,18681,18161,76
"50",210,"M A N",18227,18089,138,18407,18214,138,18681,18339,138,18909,18464,138
"51",214,"M A N",19177,19041,136,19445,19174,136,19502,19308,136,19566,19441,136
"52",219,"M A N",19981,19775,206,20203,19911,206,20340,20047,206,20631,20184,206
"53",226,"A A N",21144,21148,4,21306,21301,4,21445,21454,4,21549,21607,4
"54",231,"A A N",21248,21852,604,18180,22007,604,18448,22163,604,18477,22319,604
"55",232,"M A N",18180,21428,3248,18448,21576,3248,18477,21724,3248,18620,21872,3248
"56",239,"M N N",19263,19068,195,19362,19068,195,19532,19068,195,19675,19068,195
"57",244,"M N N",20035,19871,164,20228,19871,164,20367,19871,164,20560,19871,164
"58",246,"M N N",20367,20228,139,20560,20228,139,20725,20228,139,20807,20228,139
"59",249,"M N N",20807,20725,82,20919,20725,82,20187,20725,82,20242,20725,82
"60",256,"M N N",20831,20809,22,20978,20809,22,21281,20809,22,21480,20809,22
"61",259,"M N N",21480,21281,199,21666,21281,199,21910,21281,199,22127,21281,199
"62",263,"M N N",22170,22127,43,22382,22127,43,22602,22127,43,22798,22127,43
"63",268,"M A N",23215,23240,25,23352,23380,25,23543,23519,25,23781,23659,25
"64",273,"M A N",24158,24122,36,24272,24260,36,24361,24398,36,24389,24537,36
"65",278,"A A N",24460,24545,85,24525,24671,85,24568,24798,85,24682,24924,85
"66",283,"A N N",24981,24834,147,25114,24834,147,25208,24834,147,25289,24834,147
"67",287,"A A N",25367,25382,15,25494,25473,15,25207,25562,15,25332,25649,15
"68",289,"A A N",25207,25580,373,25332,25664,373,25392,25746,373,25335,25825,373
"69",296,"M A N",25136,25271,135,25198,25291,135,25167,25309,135,25177,25326,135
"70",300,"M A N",25143,25165,22,25115,25160,22,25117,25155,22,25194,25150,22
"71",303,"M A N",25194,25119,75,25293,25121,75,25358,25122,75,25446,25123,75
"72",307,"M A N",25535,25523,12,25510,25611,12,25574,25699,12,25644,25787,12
"73",311,"M A N",25739,25691,48,25832,25742,48,25909,25793,48,25879,25845,48
"74",316,"M A N",25958,25984,26,25908,26011,26,25989,26033,26,26072,26050,26
"75",322,"A N N",26184,26135,49,26261,26135,49,26156,26135,49,26214,26135,49
"76",326,"A A N",26286,26232,54,26337,26249,54,26367,26265,54,26400,26281,54
"77",329,"M A N",26400,26406,6,26483,26445,6,26514,26484,6,26584,26523,6
"78",331,"M A N",26514,26520,6,26584,26558,6,26661,26596,6,26758,26634,6
"79",339,"M A N",27026,26994,32,27105,27040,32,27208,27086,32,27293,27132,32
"80",342,"M A N",27293,27258,35,27365,27312,35,27428,27366,35,27474,27420,35
"81",345,"A A N",27474,27501,27,27418,27572,27,27463,27644,27,27519,27715,27
"82",352,"A A N",27732,27726,6,27782,27775,6,27777,27825,6,27812,27875,6
"83",353,"A A N",27782,27781,1,27777,27831,1,27812,27880,1,27781,27930,1
"84",361,"M A N",27875,27840,35,27862,27865,35,27921,27889,35,28007,27912,35
"85",365,"M A N",27977,28031,54,27955,28055,54,27975,28078,54,28006,28100,54
"86",368,"M A N",28006,27991,15,28044,28007,15,28056,28021,15,28110,28035,15
"87",371,"A A N",28110,28069,41,28152,28081,41,28183,28092,41,28214,28103,41
"88",375,"A A N",28283,28240,43,28335,28266,43,28412,28291,43,28471,28317,43
"89",379,"M A N",28549,28501,48,28629,28530,48,28698,28560,48,28781,28589,48
"90",387,"A A N",29138,29154,16,29160,29229,16,29140,29304,16,29169,29379,16
"91",390,"M A N",29169,29175,6,29240,29210,6,29289,29245,6,29327,29280,6
"92",392,"M A N",29289,29285,4,29327,29330,4,29364,29375,4,29413,29420,4
"93",400,"M A N",29707,29738,31,29703,29795,31,29738,29852,31,29777,29909,31
"94",404,"A A N",29837,29815,22,29865,29853,22,29754,29892,22,29773,29930,22
"95",408,"M A N",29771,29799,28,29764,29824,28,29774,29848,28,29806,29871,28
"96",412,"M A N",29849,29824,25,29906,29842,25,29914,29859,25,29733,29875,25
"97",414,"M A N",29914,29926,12,29733,29945,12,29810,29963,12,29857,29981,12
"98",420,"M A N",30121,30066,55,30120,30095,55,30224,30123,55,30264,30152,55
"99",425,"M A N",30447,30394,53,30532,30443,53,30588,30491,53,30643,30540,53
"100",430,"M A N",30737,30724,13,30802,30761,13,30866,30797,13,30915,30834,13
"101",432,"A A N",30866,30858,8,30915,30914,8,30956,30970,8,31046,31026,8
"102",439,"A A N",31340,31339,1,31425,31404,1,31583,31468,1,31687,31532,1
"103",440,"A A N",31425,31405,20,31583,31471,20,31687,31536,20,31669,31602,20
"104",446,"M N N",30754,30706,48,30836,30706,48,30862,30706,48,30960,30706,48
"105",452,"M N N",31203,31096,107,31293,31096,107,31381,31096,107,31485,31096,107
"106",455,"M N N",31485,31381,104,31545,31381,104,31596,31381,104,31651,31381,104
"107",459,"M N N",31770,31651,119,31789,31651,119,31862,31651,119,31951,31651,119
"108",464,"M N N",32153,32063,90,32230,32063,90,32303,32063,90,31733,32063,90
"109",466,"M N N",32303,32230,73,31733,32230,73,31820,32230,73,31925,32230,73
"110",471,"M N N",32090,32011,79,32214,32011,79,32308,32011,79,32428,32011,79
"111",476,"M N N",32645,32565,80,32707,32565,80,32789,32565,80,32894,32565,80
"112",480,"M A N",32931,32958,27,32994,33022,27,33002,33087,27,33075,33151,27
"113",485,"M A N",33162,33196,34,33282,33259,34,33397,33322,34,33495,33385,34
"114",490,"A A N",33617,33599,18,33681,33660,18,33744,33720,18,33810,33780,18
"115",494,"A A N",33883,33881,2,33971,33952,2,34117,34022,2,34197,34093,2
"116",500,"M A N",34407,34448,41,34451,34529,41,34357,34610,41,34424,34692,41
"117",503,"A A N",34424,34328,96,34456,34280,96,34501,34232,96,34570,34183,96
"118",506,"M A N",34570,34546,24,34621,34590,24,34667,34633,24,34703,34675,24
"119",513,"M A N",35023,34982,41,35081,35046,41,35128,35109,41,35206,35173,41
"120",515,"A A N",35128,35146,18,35206,35211,18,35338,35276,18,35419,35341,18
"121",520,"M A N",35550,35553,3,35639,35617,3,35378,35681,3,35264,35745,3
"122",525,"M A N",35392,35339,53,35480,35365,53,35484,35389,53,35526,35413,53
"123",529,"M A N",35567,35574,7,35637,35622,7,35669,35670,7,35689,35718,7
"124",533,"M A N",35748,35739,9,35826,35790,9,35946,35840,9,36027,35890,9
"125",538,"M A N",36188,36151,37,36308,36209,37,36353,36266,37,36385,36324,37
"126",544,"M A N",36530,36550,20,36596,36608,20,36589,36666,20,36644,36723,20
"127",546,"M A N",36589,36642,53,36644,36688,53,36699,36734,53,36705,36780,53
"128",552,"A A N",36876,36857,19,36898,36897,19,36926,36936,19,37049,36975,19
"129",553,"A A N",36898,36919,21,36926,36963,21,37049,37006,21,37083,37049,21
"130",560,"M A N",36899,36813,86,36971,36750,86,36966,36686,86,37005,36623,86
"131",562,"M A N",36966,36993,27,37005,37015,27,37096,37036,27,37152,37056,27
"132",567,"A A N",37297,37237,60,37421,37247,60,37488,37257,60,37601,37266,60
"133",573,"M A N",37971,38002,31,38072,38121,31,38071,38239,31,38074,38357,31
"134",577,"M A N",38133,38114,19,38157,38153,19,38165,38193,19,38258,38232,19
"135",583,"A A N",38532,38531,1,38579,38609,1,38697,38687,1,38833,38765,1
"136",585,"A A N",38697,38643,54,38833,38707,54,38907,38771,54,38848,38835,54
"137",590,"A A N",38998,38973,25,32346,39030,25,32365,39086,25,32425,39143,25
"138",592,"M N N",32365,36593,4228,32425,36593,4228,32493,36593,4228,32624,36593,4228
