"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,3,NA,NA,3,NA,NA,4,NA,NA
"2",2,NA,3,NA,NA,4,NA,NA,5,NA,NA,6,NA,NA
"3",5,NA,6,NA,NA,6,NA,NA,6,NA,NA,6,NA,NA
"4",10,"A N N",8,7,1,8,7,1,8,7,1,8,7,1
"5",15,"A N N",8,8,0,8,8,0,8,8,0,8,8,0
"6",21,"A N N",9,8,1,9,8,1,10,8,1,11,8,1
"7",25,"M N N",12,11,1,12,11,1,12,11,1,12,11,1
"8",28,"A N N",12,12,0,12,12,0,13,12,0,14,12,0
"9",33,"A N N",15,14,1,15,14,1,15,14,1,15,14,1
"10",38,"A N N",17,16,1,17,16,1,17,16,1,17,16,1
"11",43,"A N N",18,17,1,19,17,1,19,17,1,19,17,1
"12",48,"A N N",19,19,0,20,19,0,21,19,0,21,19,0
"13",52,"A N N",22,21,1,27,21,1,35,21,1,37,21,1
"14",53,"M N N",27,22,5,35,22,5,37,22,5,39,22,5
"15",61,"A N N",53,49,4,59,49,4,59,49,4,65,49,4
"16",64,"M N N",65,59,6,68,59,6,71,59,6,74,59,6
"17",67,"M N N",74,71,3,78,71,3,88,71,3,134,71,3
"18",71,"M N N",174,134,40,188,134,40,198,134,40,203,134,40
"19",78,"A N N",320,275,45,359,275,45,411,275,45,460,275,45
"20",79,"A N N",359,320,39,411,320,39,460,320,39,486,320,39
"21",84,"A A N",616,576,40,645,617,40,778,658,40,823,699,40
"22",89,"M N N",991,909,82,1055,909,82,1095,909,82,1154,909,82
"23",95,"M A N",1497,1399,98,1568,1470,98,1689,1540,98,1722,1611,98
"24",98,"M N N",1722,1689,33,1801,1689,33,1874,1689,33,2007,1689,33
"25",103,"M N N",2390,2215,175,2512,2215,175,2695,2215,175,2840,2215,175
"26",109,"M N N",2488,2338,150,2659,2338,150,2853,2338,150,3036,2338,150
"27",113,"M N N",3132,3036,96,3272,3036,96,3314,3036,96,3289,3036,96
"28",114,"M N N",3272,3132,140,3314,3132,140,3289,3132,140,3368,3132,140
"29",119,"A N N",3641,3453,188,3749,3453,188,3957,3453,188,4114,3453,188
"30",126,"A A N",4737,4695,42,4937,4846,42,5118,4997,42,5333,5148,42
"31",129,"M A N",5333,5245,88,5489,5410,88,5621,5575,88,5831,5739,88
"32",134,"M A N",6136,6189,53,6287,6369,53,6475,6548,53,6630,6728,53
"33",139,"M A N",6984,6977,7,7220,7143,7,7110,7310,7,7179,7476,7
"34",143,"M N N",7300,7179,121,7421,7179,121,7516,7179,121,7634,7179,121
"35",145,"A N N",7516,7421,95,7634,7421,95,7804,7421,95,8089,7421,95
"36",150,"M N N",8507,8314,193,8646,8314,193,8952,8314,193,8797,8314,193
"37",154,"M N N",9062,8797,265,9360,8797,265,9685,8797,265,9957,8797,265
"38",158,"M N N",10230,9957,273,10524,9957,273,10576,9957,273,10781,9957,273
"39",165,"A A N",11559,11627,68,11774,11833,68,12083,12040,68,12393,12246,68
"40",167,"A A N",12083,11950,133,12393,12139,133,12611,12328,133,12595,12517,133
"41",171,"M A N",12557,12938,381,12569,13156,381,12706,13375,381,13073,13593,381
"42",176,"M N N",13672,13396,276,13971,13396,276,14101,13396,276,14285,13396,276
"43",180,"A A N",14360,14589,229,14568,14833,229,14689,15077,229,14757,15321,229
"44",186,"M A N",15135,15169,34,15289,15300,34,15416,15431,34,15603,15562,34
"45",190,"A A N",15781,15681,100,15940,15809,100,16101,15938,100,16232,16066,100
"46",194,"A A N",16158,16384,226,16222,16536,226,16268,16689,226,16398,16842,226
"47",197,"A N N",16398,16268,130,16533,16268,130,16699,16268,130,16873,16268,130
"48",201,"M N N",17006,16873,133,17111,16873,133,17371,16873,133,17502,16873,133
"49",209,"M N N",17970,17814,156,18227,17814,156,18407,17814,156,18681,17814,156
"50",210,"M N N",18227,17970,257,18407,17970,257,18681,17970,257,18909,17970,257
"51",214,"M N N",19177,18909,268,19445,18909,268,19502,18909,268,19566,18909,268
"52",219,"A N N",19981,19638,343,20203,19638,343,20340,19638,343,20631,19638,343
"53",226,"A N N",21144,20994,150,21306,20994,150,21445,20994,150,21549,20994,150
"54",231,"A A N",21248,21846,598,18180,21988,598,18448,22129,598,18477,22270,598
"55",232,"M N N",18180,21248,3068,18448,21248,3068,18477,21248,3068,18620,21248,3068
"56",239,"M N N",19263,19068,195,19362,19068,195,19532,19068,195,19675,19068,195
"57",244,"A A N",20035,20001,34,20228,20154,34,20367,20307,34,20560,20460,34
"58",246,"A A N",20367,20341,26,20560,20497,26,20725,20654,26,20807,20810,26
"59",249,"A A N",20807,20896,89,20919,21067,89,20187,21238,89,20242,21409,89
"60",256,"M N N",20831,20581,250,20978,20581,250,21281,20581,250,21480,20581,250
"61",259,"M N N",21480,21281,199,21666,21281,199,21910,21281,199,22127,21281,199
"62",263,"A A N",22170,22271,101,22382,22466,101,22602,22661,101,22798,22856,101
"63",268,"M A N",23215,23210,5,23352,23402,5,23543,23594,5,23781,23786,5
"64",273,"A A N",24158,24169,11,24272,24364,11,24361,24559,11,24389,24754,11
"65",278,"A A N",24460,24449,11,24525,24479,11,24568,24509,11,24682,24539,11
"66",283,"M N N",24981,24834,147,25114,24834,147,25208,24834,147,25289,24834,147
"67",287,"M N N",25367,25289,78,25494,25289,78,25207,25289,78,25332,25289,78
"68",289,"A A N",25207,25609,402,25332,25725,402,25392,25840,402,25335,25956,402
"69",296,"M N N",25136,25326,190,25198,25326,190,25167,25326,190,25177,25326,190
"70",300,"M N N",25143,25177,34,25115,25177,34,25117,25177,34,25194,25177,34
"71",303,"A N N",25194,25163,31,25293,25163,31,25358,25163,31,25446,25163,31
"72",307,"M N N",25535,25446,89,25510,25446,89,25574,25446,89,25644,25446,89
"73",311,"A N N",25739,25644,95,25832,25644,95,25909,25644,95,25879,25644,95
"74",316,"M N N",25958,25952,6,25908,25952,6,25989,25952,6,26072,25952,6
"75",322,"A N N",26184,26135,49,26261,26135,49,26156,26135,49,26214,26135,49
"76",326,"M N N",26286,26213,73,26337,26213,73,26367,26213,73,26400,26213,73
"77",329,"M N N",26400,26367,33,26483,26367,33,26514,26367,33,26584,26367,33
"78",331,"M N N",26514,26480,34,26584,26480,34,26661,26480,34,26758,26480,34
"79",339,"A N N",27026,26946,80,27105,26946,80,27208,26946,80,27293,26946,80
"80",342,"M N N",27293,27208,85,27365,27208,85,27428,27208,85,27474,27208,85
"81",345,"A A N",27474,27500,26,27418,27575,26,27463,27649,26,27519,27724,26
"82",352,"M N N",27732,27676,56,27782,27676,56,27777,27676,56,27812,27676,56
"83",353,"M N N",27782,27732,50,27777,27732,50,27812,27732,50,27781,27732,50
"84",361,"M N N",27875,27775,100,27862,27775,100,27921,27775,100,28007,27775,100
"85",365,"M N N",27977,28007,30,27955,28007,30,27975,28007,30,28006,28007,30
"86",368,"A N N",28006,27975,31,28044,27975,31,28056,27975,31,28110,27975,31
"87",371,"A N N",28110,28056,54,28152,28056,54,28183,28056,54,28214,28056,54
"88",375,"A A N",28283,28245,38,28335,28279,38,28412,28312,38,28471,28346,38
"89",379,"M A N",28549,28524,25,28629,28576,25,28698,28629,25,28781,28682,25
"90",387,"M A N",29138,29150,12,29160,29224,12,29140,29299,12,29169,29374,12
"91",390,"A N N",29169,29140,29,29240,29140,29,29289,29140,29,29327,29140,29
"92",392,"A N N",29289,29240,49,29327,29240,49,29364,29240,49,29413,29240,49
"93",400,"A A N",29707,29739,32,29703,29796,32,29738,29854,32,29777,29911,32
"94",404,"A N N",29837,29777,60,29865,29777,60,29754,29777,60,29773,29777,60
"95",408,"M N N",29771,29773,2,29764,29773,2,29774,29773,2,29806,29773,2
"96",412,"M N N",29849,29791,58,29906,29791,58,29914,29791,58,29733,29791,58
"97",414,"M N N",29914,29906,8,29733,29906,8,29810,29906,8,29857,29906,8
"98",420,"M N N",30121,30038,83,30120,30038,83,30224,30038,83,30264,30038,83
"99",425,"A A N",30447,30414,33,30532,30481,33,30588,30548,33,30643,30615,33
"100",430,"M A N",30737,30792,55,30802,30864,55,30866,30937,55,30915,31010,55
"101",432,"A A N",30866,30863,3,30915,30923,3,30956,30984,3,31046,31044,3
"102",439,"M A N",31340,31333,7,31425,31401,7,31583,31468,7,31687,31536,7
"103",440,"A A N",31425,31408,17,31583,31477,17,31687,31546,17,31669,31615,17
"104",446,"M N N",30754,31404,650,30836,31404,650,30862,31404,650,30960,31404,650
"105",452,"A N N",31203,31072,131,31293,31072,131,31381,31072,131,31485,31072,131
"106",455,"A A N",31485,31436,49,31545,31515,49,31596,31593,49,31651,31671,49
"107",459,"A A N",31770,31708,62,31789,31765,62,31862,31822,62,31951,31879,62
"108",464,"M A N",32153,32096,57,32230,32166,57,32303,32235,57,31733,32305,57
"109",466,"A A N",32303,32295,8,31733,32375,8,31820,32455,8,31925,32535,8
"110",471,"M N N",32090,32021,69,32214,32021,69,32308,32021,69,32428,32021,69
"111",476,"M A N",32645,32632,13,32707,32734,13,32789,32836,13,32894,32938,13
"112",480,"A A N",32931,32999,68,32994,33104,68,33002,33209,68,33075,33314,68
"113",485,"A N N",33162,33133,29,33282,33133,29,33397,33133,29,33495,33133,29
"114",490,"M N N",33617,33539,78,33681,33539,78,33744,33539,78,33810,33539,78
"115",494,"A N N",33883,33810,73,33971,33810,73,34117,33810,73,34197,33810,73
"116",500,"A A N",34407,34450,43,34451,34539,43,34357,34628,43,34424,34717,43
"117",503,"A N N",34424,34357,67,34456,34357,67,34501,34357,67,34570,34357,67
"118",506,"A N N",34570,34501,69,34621,34501,69,34667,34501,69,34703,34501,69
"119",513,"M A N",35023,34964,59,35081,35021,59,35128,35079,59,35206,35136,59
"120",515,"A A N",35128,35130,2,35206,35195,2,35338,35260,2,35419,35325,2
"121",520,"M A N",35550,35560,10,35639,35639,10,35378,35719,10,35264,35798,10
"122",525,"M N N",35392,35309,83,35480,35309,83,35484,35309,83,35526,35309,83
"123",529,"M N N",35567,35526,41,35637,35526,41,35669,35526,41,35689,35526,41
"124",533,"A N N",35748,35689,59,35826,35689,59,35946,35689,59,36027,35689,59
"125",538,"M N N",36188,36094,94,36308,36094,94,36353,36094,94,36385,36094,94
"126",544,"M N N",36530,36492,38,36596,36492,38,36589,36492,38,36644,36492,38
"127",546,"A A N",36589,36665,76,36644,36723,76,36699,36781,76,36705,36839,76
"128",552,"M A N",36876,36850,26,36898,36890,26,36926,36930,26,37049,36970,26
"129",553,"M N N",36898,36876,22,36926,36876,22,37049,36876,22,37083,36876,22
"130",560,"M N N",36899,36877,22,36971,36877,22,36966,36877,22,37005,36877,22
"131",562,"M N N",36966,36978,12,37005,36978,12,37096,36978,12,37152,36978,12
"132",567,"M N N",37297,37226,71,37421,37226,71,37488,37226,71,37601,37226,71
"133",573,"M N N",37971,37884,87,38072,37884,87,38071,37884,87,38074,37884,87
"134",577,"A N N",38133,38074,59,38157,38074,59,38165,38074,59,38258,38074,59
"135",583,"M N N",38532,38453,79,38579,38453,79,38697,38453,79,38833,38453,79
"136",585,"M N N",38697,38579,118,38833,38579,118,38907,38579,118,38848,38579,118
"137",590,"M N N",38998,38917,81,32346,38917,81,32365,38917,81,32425,38917,81
"138",592,"M N N",32365,38073,5708,32425,38073,5708,32493,38073,5708,32624,38073,5708
"139",599,"A N N",32994,33304,310,33088,33304,310,33153,33304,310,33168,33304,310
