"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","Wilcoxon_test","Independent_errors"
"1","arima_th:2",9.44,-248.34,"small","small",TRUE,FALSE
"2","arima_th:4",9.84,-263.1,"small","negligible",TRUE,FALSE
"3","arima_th:8",9.15,-237.64,"negligible","negligible",FALSE,FALSE
"4","arima_th:16",8.64,-218.82,"negligible","negligible",FALSE,FALSE
"5","arima_th:32",7.18,-164.94,"negligible","negligible",FALSE,FALSE
"6","arima_th:64",3.93,-45.02,"negligible","negligible",TRUE,FALSE
"7","arima_th:all",6.24,-130.26,"negligible","negligible",FALSE,FALSE
"8","ericsson",4.96,-83.03,"negligible","negligible",FALSE,FALSE
"9","ets_th:2",7.59,-180.07,"negligible","negligible",FALSE,FALSE
"10","ets_th:4",6.22,-129.52,"negligible","negligible",FALSE,FALSE
"11","ets_th:8",6.86,-153.14,"negligible","negligible",TRUE,FALSE
"12","ets_th:16",6.36,-134.69,"negligible","negligible",FALSE,FALSE
"13","ets_th:32",8.58,-216.61,"negligible","negligible",FALSE,FALSE
"14","ets_th:64",4.51,-66.42,"negligible","negligible",TRUE,FALSE
"15","ets_th:all",3.84,-41.7,"negligible","negligible",FALSE,FALSE
"16","naive",2.71,0,"negligible","negligible",NA,FALSE
