"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,4,NA,NA,9,NA,NA,19,NA,NA,20,NA,NA
"2",4,NA,23,NA,NA,26,NA,NA,30,NA,NA,32,NA,NA
"3",7,NA,32,NA,NA,32,NA,NA,40,NA,NA,40,NA,NA
"4",13,NA,50,NA,NA,54,NA,NA,66,NA,NA,70,NA,NA
"5",15,NA,66,NA,NA,70,NA,NA,74,NA,NA,95,NA,NA
"6",20,NA,107,NA,NA,113,NA,NA,126,NA,NA,133,NA,NA
"7",25,NA,156,NA,NA,163,NA,NA,166,NA,NA,179,NA,NA
"8",27,NA,166,NA,NA,179,NA,NA,192,NA,NA,203,NA,NA
"9",32,"A A N",219,227,8,227,239,12,236,252,12,244,265,12
"10",36,"A A N",255,252,3,266,260,6,282,268,6,288,275,6
"11",42,"A A N",318,316,2,350,326,24,363,336,24,375,346,24
"12",45,"A A N",375,375,0,380,388,8,396,402,8,419,415,8
"13",50,"M A N",480,453,27,506,471,35,531,489,35,543,507,35
"14",56,"A A N",592,589,3,626,607,19,651,625,19,678,643,19
"15",57,"M A N",626,610,16,651,628,23,678,646,23,693,664,23
"16",65,"M A N",822,828,6,840,853,13,879,877,13,905,901,13
"17",66,"M A N",840,845,5,879,868,11,905,891,11,940,915,11
"18",73,"A A N",1068,1067,1,1109,1094,15,1153,1122,15,1191,1150,15
"19",75,"A A N",1153,1139,14,1191,1168,23,1233,1198,23,1318,1227,23
"20",79,"M A N",1387,1361,26,1487,1404,83,1590,1448,83,1653,1491,83
"21",85,"M A N",1838,1843,5,1883,1911,28,1906,1979,28,1921,2046,28
"22",90,"A A N",1994,1981,13,2028,2009,19,2075,2038,19,2116,2066,19
"23",95,"M A N",2177,2176,1,2228,2209,19,2273,2241,19,2311,2274,19
"24",96,"M A N",2228,2210,18,2273,2242,31,2311,2275,31,2362,2307,31
"25",101,"A A N",2448,2443,5,2529,2485,44,2595,2526,44,2658,2568,44
"26",107,"A A N",2884,2853,31,3019,2913,106,3104,2972,106,3150,3032,106
