"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,4,NA,NA,9,NA,NA,19,NA,NA,20,NA,NA
"2",4,"A A N",23,25,2,26,30,4,30,34,4,32,38,4
"3",7,"A A N",32,34,2,32,38,6,40,42,6,40,46,6
"4",13,"A N N",50,45,5,54,45,9,66,45,9,70,45,9
"5",15,"A A N",66,52,14,70,54,16,74,56,16,95,58,16
"6",20,"A A N",107,103,4,113,107,6,126,111,6,133,115,6
"7",25,"A A N",156,143,13,163,149,14,166,155,14,179,161,14
"8",27,"A A N",166,166,0,179,173,6,192,180,6,203,187,6
"9",32,"A A N",219,228,9,227,241,14,236,253,14,244,265,14
"10",36,"A A N",255,252,3,266,260,6,282,268,6,288,276,6
"11",42,"A A N",318,313,5,350,323,27,363,332,27,375,342,27
"12",45,"A A N",375,382,7,380,400,20,396,419,20,419,437,20
"13",50,"A A N",480,477,3,506,506,0,531,535,0,543,564,0
"14",56,"A A N",592,585,7,626,598,28,651,612,28,678,626,28
"15",57,"A A N",626,604,22,651,616,35,678,628,35,693,640,35
"16",65,"A A N",822,820,2,840,837,3,879,854,3,905,871,3
"17",66,"A A N",840,839,1,879,855,24,905,871,24,940,887,24
"18",73,"A A N",1068,1073,5,1109,1106,3,1153,1139,3,1191,1172,3
"19",75,"A A N",1153,1137,16,1191,1165,26,1233,1193,26,1318,1221,26
"20",79,"A A N",1387,1361,26,1487,1405,82,1590,1449,82,1653,1493,82
"21",85,"A A N",1838,1835,3,1883,1897,14,1906,1958,14,1921,2019,14
"22",90,"A A N",1994,1972,22,2028,1996,32,2075,2020,32,2116,2043,32
"23",95,"A A N",2177,2178,1,2228,2212,16,2273,2246,16,2311,2280,16
"24",96,"A A N",2228,2211,17,2273,2244,29,2311,2277,29,2362,2310,29
"25",101,"A A N",2448,2445,3,2529,2488,41,2595,2531,41,2658,2574,41
"26",107,"A A N",2884,2859,25,3019,2925,94,3104,2991,94,3150,3057,94
"27",113,"A A N",3266,3275,9,3327,3313,14,3370,3351,14,3422,3389,14
"28",114,"A A N",3327,3301,26,3370,3337,33,3422,3372,33,3489,3408,33
"29",121,"A A N",3732,3734,2,3793,3795,2,3877,3855,2,3941,3916,2
