"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,4,NA,NA,9,NA,NA,19,NA,NA,20,NA,NA
"2",4,"0 0 0",23,0,23,26,0,26,30,0,30,32,0,32
"3",7,"0 1 0",32,30,2,32,30,2,40,30,10,40,30,10
"4",13,"0 0 0",50,40,10,54,40,14,66,40,26,70,40,30
"5",15,"0 1 0",66,54,12,70,54,16,74,54,20,95,54,41
"6",20,"0 1 0",107,99,8,113,99,14,126,99,27,133,99,34
"7",25,"0 1 0",156,136,20,163,136,27,166,136,30,179,136,43
"8",27,"0 1 0",166,163,3,179,163,16,192,163,29,203,163,40
"9",32,"0 1 0",219,229,10,227,241,14,236,254,18,244,266,22
"10",36,"1 1 1",255,251,4,266,258,8,282,265,17,288,272,16
"11",42,"0 1 0",318,309,9,350,309,41,363,309,54,375,309,66
"12",45,"0 1 0",375,363,12,380,363,17,396,363,33,419,363,56
"13",50,"1 1 1",480,477,3,506,501,5,531,523,8,543,543,0
"14",56,"0 1 0",592,571,21,626,571,55,651,571,80,678,571,107
"15",57,"0 1 0",626,592,34,651,592,59,678,592,86,693,592,101
"16",65,"0 1 0",822,804,18,840,804,36,879,804,75,905,804,101
"17",66,"0 1 0",840,822,18,879,822,57,905,822,83,940,822,118
"18",73,"0 1 0",1068,1073,5,1109,1106,3,1153,1140,13,1191,1173,18
"19",75,"1 1 1",1153,1146,7,1191,1177,14,1233,1209,24,1318,1241,77
"20",79,"0 1 0",1387,1318,69,1487,1318,169,1590,1318,272,1653,1318,335
"21",85,"0 1 0",1838,1775,63,1883,1775,108,1906,1775,131,1921,1775,146
"22",90,"0 1 0",1994,1953,41,2028,1953,75,2075,1953,122,2116,1953,163
"23",95,"0 1 0",2177,2181,4,2228,2219,9,2273,2256,17,2311,2294,17
"24",96,"0 1 0",2228,2214,14,2273,2252,21,2311,2289,22,2362,2326,36
"25",101,"0 1 0",2448,2446,2,2529,2489,40,2595,2533,62,2658,2576,82
"26",107,"0 1 0",2884,2859,25,3019,2925,94,3104,2991,113,3150,3057,93
"27",113,"0 1 0",3266,3225,41,3327,3225,102,3370,3225,145,3422,3225,197
"28",114,"0 1 0",3327,3266,61,3370,3266,104,3422,3266,156,3489,3266,223
"29",121,"0 1 0",3732,3736,4,3793,3799,6,3877,3861,16,3941,3924,17
"30",122,"0 1 0",3793,3793,0,3877,3854,23,3941,3914,27,4020,3975,45
"31",128,"0 1 0",4288,4276,12,4372,4356,16,4442,4435,7,4513,4515,2
"32",133,"0 1 0",4668,4649,19,4758,4722,36,4824,4794,30,4907,4866,41
"33",135,"0 1 0",4824,4837,13,4907,4916,9,4977,4995,18,5059,5074,15
"34",141,"0 1 0",5265,5242,23,5355,5309,46,5451,5376,75,5540,5443,97
"35",147,"0 1 0",5772,5778,6,5880,5862,18,3380,5947,2567,3423,6031,2608
"36",152,"0 0 0",3531,4389,858,3595,4389,794,3597,4389,792,3656,4389,733
"37",155,"0 1 0",3656,3597,59,3665,3597,68,3697,3597,100,3733,3597,136
"38",158,"0 1 0",3733,3697,36,3772,3697,75,3797,3697,100,3602,3697,95
"39",161,"0 1 0",3602,3830,228,3640,3863,223,3690,3896,206,3722,3929,207
"40",167,"0 1 0",3894,3834,60,3960,3834,126,3987,3834,153,4022,3834,188
"41",173,"0 1 0",4137,4103,34,4179,4103,76,4239,4103,136,4156,4103,53
"42",178,"0 0 0",4268,4177,91,4307,4177,130,4349,4177,172,4379,4177,202
"43",182,"0 1 0",4376,4379,3,4418,4379,39,4458,4379,79,4491,4379,112
"44",184,"0 1 0",4458,4418,40,4491,4418,73,4560,4418,142,4613,4418,195
"45",190,"1 1 1",4783,4801,18,4827,4856,29,4868,4922,54,4915,4978,63
"46",195,"0 1 0",5055,5009,46,5111,5009,102,5202,5009,193,5232,5009,223
"47",196,"0 1 0",5111,5055,56,5202,5055,147,5232,5055,177,5289,5055,234
"48",204,"0 1 0",5519,5460,59,5584,5460,124,5654,5460,194,5712,5460,252
