"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,4,NA,NA,9,NA,NA,19,NA,NA,20,NA,NA
"2",4,"0 0 0",23,16,7,26,16,10,30,16,14,32,16,16
"3",7,"0 0 0",32,26,6,32,26,6,40,26,14,40,26,14
"4",13,"0 0 0",50,42,8,54,42,12,66,42,24,70,42,28
"5",15,"0 0 0",66,50,16,70,50,20,74,50,24,95,50,45
"6",20,"0 0 0",107,89,18,113,89,24,126,89,37,133,89,44
"7",25,"0 0 0",156,132,24,163,132,31,166,132,34,179,132,47
"8",27,"0 0 0",166,152,14,179,152,27,192,152,40,203,152,51
"9",32,"0 0 0",219,204,15,227,204,23,236,204,32,244,204,40
"10",36,"0 0 0",255,236,19,266,236,30,282,236,46,288,236,52
"11",42,"0 0 0",318,296,22,350,296,54,363,296,67,375,296,79
"12",45,"0 0 0",375,344,31,380,344,36,396,344,52,419,344,75
"13",50,"0 0 0",480,421,59,506,421,85,531,421,110,543,421,122
"14",56,"0 0 0",592,557,35,626,557,69,651,557,94,678,557,121
"15",57,"0 0 0",626,574,52,651,574,77,678,574,104,693,574,119
"16",65,"0 0 0",822,786,36,840,786,54,879,786,93,905,786,119
"17",66,"0 0 0",840,803,37,879,803,76,905,803,102,940,803,137
"18",73,"0 0 0",1068,1012,56,1109,1012,97,1153,1012,141,1191,1012,179
"19",75,"0 0 0",1153,1072,81,1191,1072,119,1233,1072,161,1318,1072,246
"20",79,"0 0 0",1387,1247,140,1487,1247,240,1590,1247,343,1653,1247,406
"21",85,"0 0 0",1838,1713,125,1883,1713,170,1906,1713,193,1921,1713,208
"22",90,"0 0 0",1994,1927,67,2028,1927,101,2075,1927,148,2116,1927,189
"23",95,"0 0 0",2177,2112,65,2228,2112,116,2273,2112,161,2311,2112,199
"24",96,"0 0 0",2228,2146,82,2273,2146,127,2311,2146,165,2362,2146,216
"25",101,"0 0 0",2448,2358,90,2529,2358,171,2595,2358,237,2658,2358,300
"26",107,"0 0 0",2884,2729,155,3019,2729,290,3104,2729,375,3150,2729,421
"27",113,"0 0 0",3266,3193,73,3327,3193,134,3370,3193,177,3422,3193,229
"28",114,"0 0 0",3327,3232,95,3370,3232,138,3422,3232,190,3489,3232,257
"29",121,"0 0 0",3732,3614,118,3793,3614,179,3877,3614,263,3941,3614,327
"30",122,"0 0 0",3793,3672,121,3877,3672,205,3941,3672,269,4020,3672,348
"31",128,"0 0 0",4288,4109,179,4372,4109,263,4442,4109,333,4513,4109,404
"32",133,"0 0 0",4668,4511,157,4758,4511,247,4824,4511,313,4907,4511,396
"33",135,"0 0 0",4824,4668,156,4907,4668,239,4977,4668,309,5059,4668,391
"34",141,"0 0 0",5265,5115,150,5355,5115,240,5451,5115,336,5540,5115,425
"35",147,"0 0 0",5772,5615,157,5880,5615,265,3380,5615,2235,3423,5615,2192
"36",152,"0 0 0",3531,3432,99,3595,3432,163,3597,3432,165,3656,3432,224
"37",155,"0 0 0",3656,3574,82,3665,3574,91,3697,3574,123,3733,3574,159
"38",158,"0 0 0",3733,3673,60,3772,3673,99,3797,3673,124,3602,3673,71
"39",161,"0 0 0",3602,3767,165,3640,3767,127,3690,3767,77,3722,3767,45
"40",167,"0 0 0",3894,3781,113,3960,3781,179,3987,3781,206,4022,3781,241
