"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,4,NA,NA,9,NA,NA,19,NA,NA,20,NA,NA
"2",4,"A N N",23,20,3,26,20,6,30,20,6,32,20,6
"3",7,"A A N",32,33,1,32,36,4,40,39,4,40,42,4
"4",13,"A A N",50,47,3,54,49,5,66,51,5,70,53,5
"5",15,"A A N",66,58,8,70,62,8,74,66,8,95,70,8
"6",20,"A N N",107,99,8,113,99,14,126,99,14,133,99,14
"7",25,"A A N",156,139,17,163,143,20,166,146,20,179,149,20
"8",27,"A A N",166,173,7,179,182,3,192,190,3,203,199,3
"9",32,"A A N",219,227,8,227,238,11,236,249,11,244,260,11
"10",36,"A A N",255,252,3,266,260,6,282,268,6,288,276,6
"11",42,"A A N",318,296,22,350,298,52,363,300,52,375,302,52
"12",45,"A A N",375,379,4,380,394,14,396,408,14,419,423,14
"13",50,"A A N",480,471,9,506,494,12,531,517,12,543,540,12
"14",56,"A A N",592,584,8,626,597,29,651,610,29,678,623,29
"15",57,"A A N",626,603,23,651,616,35,678,629,35,693,642,35
"16",65,"A A N",822,818,4,840,832,8,879,846,8,905,860,8
"17",66,"A A N",840,840,0,879,858,21,905,876,21,940,894,21
"18",73,"A A N",1068,1065,3,1109,1091,18,1153,1117,18,1191,1143,18
"19",75,"A A N",1153,1138,15,1191,1167,24,1233,1196,24,1318,1225,24
"20",79,"A A N",1387,1345,42,1487,1387,100,1590,1429,100,1653,1471,100
"21",85,"A A N",1838,1832,6,1883,1889,6,1906,1946,6,1921,2003,6
"22",90,"A A N",1994,1962,32,2028,1977,51,2075,1992,51,2116,2007,51
"23",95,"A A N",2177,2172,5,2228,2200,28,2273,2228,28,2311,2256,28
"24",96,"A A N",2228,2205,23,2273,2233,40,2311,2261,40,2362,2289,40
"25",101,"A A N",2448,2442,6,2529,2482,47,2595,2522,47,2658,2562,47
"26",107,"A A N",2884,2849,35,3019,2905,114,3104,2961,114,3150,3017,114
"27",113,"A A N",3266,3252,14,3327,3277,50,3370,3301,50,3422,3325,50
"28",114,"A A N",3327,3279,48,3370,3299,71,3422,3319,71,3489,3339,71
"29",121,"A A N",3732,3725,7,3793,3777,16,3877,3829,16,3941,3881,16
"30",122,"A A N",3793,3791,2,3877,3850,27,3941,3909,27,4020,3968,27
"31",128,"A A N",4288,4282,6,4372,4368,4,4442,4454,4,4513,4540,4
"32",133,"A A N",4668,4641,27,4758,4705,53,4824,4769,53,4907,4833,53
"33",135,"A A N",4824,4848,24,4907,4938,31,4977,5028,31,5059,5118,31
"34",141,"A A N",5265,5227,38,5355,5279,76,5451,5331,76,5540,5383,76
"35",147,"A A N",5772,5764,8,5880,5835,45,3380,5906,45,3423,5977,45
"36",152,"A A N",3531,3528,3,3595,3571,24,3597,3614,24,3656,3657,24
"37",155,"A N N",3656,3597,59,3665,3597,68,3697,3597,68,3733,3597,68
"38",158,"A A N",3733,3692,41,3772,3701,71,3797,3710,71,3602,3719,71
"39",161,"A A N",3602,3822,220,3640,3847,207,3690,3872,207,3722,3897,207
"40",167,"A A N",3894,3882,12,3960,3930,30,3987,3978,30,4022,4026,30
"41",173,"A A N",4137,4114,23,4179,4137,42,4239,4160,42,4156,4183,42
"42",178,"A N N",4268,4175,93,4307,4175,132,4349,4175,132,4379,4175,132
"43",182,"A A N",4376,4409,33,4418,4439,21,4458,4469,21,4491,4499,21
"44",184,"A N N",4458,4379,79,4491,4379,112,4560,4379,112,4613,4379,112
"45",190,"A A N",4783,4790,7,4827,4845,18,4868,4900,18,4915,4955,18
"46",195,"A A N",5055,5039,16,5111,5086,25,5202,5133,25,5232,5180,25
