"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,4,NA,NA,9,NA,NA,19,NA,NA,20,NA,NA
"2",4,NA,23,NA,NA,26,NA,NA,30,NA,NA,32,NA,NA
"3",7,NA,32,NA,NA,32,NA,NA,40,NA,NA,40,NA,NA
"4",13,NA,50,NA,NA,54,NA,NA,66,NA,NA,70,NA,NA
"5",15,NA,66,NA,NA,70,NA,NA,74,NA,NA,95,NA,NA
"6",20,NA,107,NA,NA,113,NA,NA,126,NA,NA,133,NA,NA
"7",25,NA,156,NA,NA,163,NA,NA,166,NA,NA,179,NA,NA
"8",27,NA,166,NA,NA,179,NA,NA,192,NA,NA,203,NA,NA
"9",32,NA,219,NA,NA,227,NA,NA,236,NA,NA,244,NA,NA
"10",36,NA,255,NA,NA,266,NA,NA,282,NA,NA,288,NA,NA
"11",42,NA,318,NA,NA,350,NA,NA,363,NA,NA,375,NA,NA
"12",45,NA,375,NA,NA,380,NA,NA,396,NA,NA,419,NA,NA
"13",50,NA,480,NA,NA,506,NA,NA,531,NA,NA,543,NA,NA
"14",56,NA,592,NA,NA,626,NA,NA,651,NA,NA,678,NA,NA
"15",57,NA,626,NA,NA,651,NA,NA,678,NA,NA,693,NA,NA
"16",65,"A A N",822,829,7,840,854,14,879,878,14,905,903,14
"17",66,"A A N",840,846,6,879,869,10,905,892,10,940,916,10
"18",73,"A A N",1068,1068,0,1109,1098,11,1153,1127,11,1191,1156,11
"19",75,"A A N",1153,1140,13,1191,1171,20,1233,1203,20,1318,1234,20
"20",79,"M A N",1387,1326,61,1487,1373,114,1590,1419,114,1653,1466,114
"21",85,"M A N",1838,1843,5,1883,1910,27,1906,1978,27,1921,2045,27
"22",90,"M A N",1994,1991,3,2028,2029,1,2075,2067,1,2116,2105,1
"23",95,"M A N",2177,2180,3,2228,2217,11,2273,2253,11,2311,2290,11
"24",96,"M A N",2228,2212,16,2273,2247,26,2311,2282,26,2362,2317,26
"25",101,"A A N",2448,2445,3,2529,2487,42,2595,2530,42,2658,2573,42
