"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,4,NA,NA,9,NA,NA,19,NA,NA,20,NA,NA
"2",4,NA,23,NA,NA,26,NA,NA,30,NA,NA,32,NA,NA
"3",7,NA,32,NA,NA,32,NA,NA,40,NA,NA,40,NA,NA
"4",13,NA,50,NA,NA,54,NA,NA,66,NA,NA,70,NA,NA
"5",15,NA,66,NA,NA,70,NA,NA,74,NA,NA,95,NA,NA
"6",20,"M A N",107,111,4,113,122,9,126,134,9,133,146,9
"7",25,"A A N",156,143,13,163,149,14,166,156,14,179,162,14
"8",27,"M A N",166,173,7,179,185,6,192,197,6,203,208,6
"9",32,"A A N",219,221,2,227,232,5,236,244,5,244,255,5
"10",36,"M A N",255,255,0,266,265,1,282,274,1,288,283,1
"11",42,"A A N",318,314,4,350,324,26,363,333,26,375,343,26
"12",45,"M A N",375,373,2,380,384,4,396,395,4,419,406,4
"13",50,"M A N",480,460,20,506,473,33,531,485,33,543,498,33
"14",56,"A A N",592,589,3,626,606,20,651,624,20,678,642,20
"15",57,"A A N",626,611,15,651,630,21,678,648,21,693,667,21
"16",65,"A A N",822,829,7,840,853,13,879,877,13,905,901,13
"17",66,"M A N",840,846,6,879,869,10,905,893,10,940,916,10
"18",73,"A A N",1068,1067,1,1109,1094,15,1153,1122,15,1191,1150,15
"19",75,"A A N",1153,1134,19,1191,1163,28,1233,1191,28,1318,1220,28
"20",79,"M A N",1387,1372,15,1487,1442,45,1590,1511,45,1653,1580,45
"21",85,"M A N",1838,1839,1,1883,1903,20,1906,1967,20,1921,2031,20
"22",90,"A A N",1994,1983,11,2028,2014,14,2075,2044,14,2116,2074,14
"23",95,"M A N",2177,2174,3,2228,2202,26,2273,2231,26,2311,2260,26
"24",96,"M A N",2228,2210,18,2273,2242,31,2311,2275,31,2362,2307,31
"25",101,"A A N",2448,2442,6,2529,2483,46,2595,2523,46,2658,2564,46
"26",107,"M A N",2884,2857,27,3019,2921,98,3104,2984,98,3150,3048,98
