"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,9,NA,NA,9,NA,NA,9,NA,NA,10,NA,NA
"2",4,NA,10,NA,NA,10,NA,NA,10,NA,NA,10,NA,NA
"3",7,NA,10,NA,NA,11,NA,NA,11,NA,NA,11,NA,NA
"4",14,NA,12,NA,NA,14,NA,NA,15,NA,NA,19,NA,NA
"5",16,NA,15,NA,NA,19,NA,NA,20,NA,NA,21,NA,NA
"6",23,NA,22,NA,NA,24,NA,NA,26,NA,NA,27,NA,NA
"7",25,NA,26,NA,NA,27,NA,NA,28,NA,NA,29,NA,NA
"8",32,"M N N",17,16,1,18,16,2,19,16,3,21,16,3
"9",36,"M N N",24,21,3,26,21,5,26,21,5,27,21,5
"10",37,"M N N",26,24,2,26,24,2,27,24,3,29,24,3
"11",44,"M N N",34,32,2,35,32,3,35,32,3,36,32,3
"12",46,"M A N",35,36,1,36,37,1,36,38,2,37,39,2
"13",53,"M N N",39,40,1,42,40,2,43,40,3,43,40,3
"14",55,"M N N",43,42,1,43,42,1,44,42,2,45,42,2
"15",59,"A N N",45,45,0,48,45,3,50,45,5,51,45,5
"16",63,"A A N",51,51,0,48,52,4,50,53,3,50,54,3
"17",71,"M A N",55,54,1,59,55,4,59,55,4,60,56,4
"18",73,"M A N",59,59,0,60,60,0,63,61,2,65,62,2
"19",78,"A A N",66,65,1,72,66,6,72,67,5,73,68,5
"20",81,"M A N",73,73,0,73,74,1,74,75,1,72,76,1
"21",86,"M A N",68,72,4,63,73,10,62,74,12,65,75,12
"22",90,"M N N",69,65,4,74,65,9,77,65,12,76,65,12
"23",94,"M N N",72,76,4,76,76,0,69,76,7,70,76,7
"24",99,"M N N",70,70,0,65,70,5,69,70,1,69,70,1
"25",104,"M N N",73,70,3,73,70,3,71,70,1,63,70,1
"26",110,"M N N",67,66,1,69,66,3,71,66,5,74,66,5
"27",115,"M N N",82,81,1,85,81,4,72,81,9,74,81,9
"28",116,"M N N",85,82,3,72,82,10,74,82,8,75,82,8
"29",120,"M N N",75,75,0,74,75,1,74,75,1,75,75,1
"30",124,"M N N",76,75,1,76,75,1,74,75,1,74,75,1
"31",131,"M N N",74,74,0,70,74,4,69,74,5,70,74,5
"32",136,"M N N",72,70,2,67,70,3,68,70,2,66,70,2
"33",139,"M N N",66,68,2,64,68,4,67,68,1,64,68,1
"34",144,"M N N",67,67,0,71,67,4,76,67,9,79,67,9
"35",147,"M N N",79,75,4,80,75,5,77,75,2,76,75,2
