"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,9,NA,NA,9,NA,NA,9,NA,NA,10,NA,NA
"2",4,"A N N",10,9,1,10,9,1,10,9,1,10,9,1
"3",7,"A N N",10,10,0,11,10,1,11,10,1,11,10,1
"4",14,"A N N",12,12,0,14,12,2,15,12,3,19,12,3
"5",16,"A A N",15,15,0,19,16,3,20,17,3,21,18,3
"6",23,"A N N",22,21,1,24,21,3,26,21,5,27,21,5
"7",25,"A A N",26,25,1,27,26,1,28,27,1,29,28,1
"8",32,"A A N",17,24,7,18,22,4,19,20,1,21,18,1
"9",36,"A A N",24,22,2,26,23,3,26,24,2,27,25,2
"10",37,"A A N",26,26,0,26,28,2,27,30,3,29,32,3
"11",44,"A N N",34,30,4,35,30,5,35,30,5,36,30,5
"12",46,"A A N",35,36,1,36,37,1,36,38,2,37,39,2
"13",53,"A N N",39,41,2,42,41,1,43,41,2,43,41,2
"14",55,"A N N",43,40,3,43,40,3,44,40,4,45,40,4
"15",59,"A A N",45,46,1,48,47,1,50,48,2,51,49,2
"16",63,"A A N",51,52,1,48,53,5,50,54,4,50,55,4
"17",71,"A N N",55,52,3,59,52,7,59,52,7,60,52,7
"18",73,"A A N",59,58,1,60,59,1,63,60,3,65,61,3
"19",78,"A N N",66,64,2,72,64,8,72,64,8,73,64,8
"20",81,"A N N",73,72,1,73,72,1,74,72,2,72,72,2
"21",86,"A A N",68,70,2,63,69,6,62,68,6,65,67,6
"22",90,"A N N",69,63,6,74,63,11,77,63,14,76,63,14
"23",94,"A N N",72,76,4,76,76,0,69,76,7,70,76,7
"24",99,"A N N",70,70,0,65,70,5,69,70,1,69,70,1
"25",104,"A N N",73,69,4,73,69,4,71,69,2,63,69,2
"26",110,"A A N",67,67,0,69,68,1,71,69,2,74,70,2
"27",115,"A A N",82,83,1,85,86,1,72,89,17,74,92,17
"28",116,"A N N",85,82,3,72,82,10,74,82,8,75,82,8
"29",120,"A A N",75,76,1,74,77,3,74,78,4,75,79,4
"30",124,"A N N",76,74,2,76,74,2,74,74,0,74,74,0
"31",131,"A N N",74,73,1,70,73,3,69,73,4,70,73,4
"32",136,"A N N",72,70,2,67,70,3,68,70,2,66,70,2
"33",139,"A N N",66,68,2,64,68,4,67,68,1,64,68,1
"34",144,"A N N",67,67,0,71,67,4,76,67,9,79,67,9
"35",147,"A A N",79,80,1,80,84,4,77,88,11,76,92,11
"36",153,"A N N",77,76,1,76,76,0,79,76,3,79,76,3
"37",157,"A N N",80,79,1,81,79,2,81,79,2,80,79,2
"38",161,"A N N",80,81,1,79,81,2,76,81,5,74,81,5
"39",164,"A A N",74,76,2,74,75,1,77,74,3,74,73,3
"40",168,"A N N",74,74,0,75,74,1,76,74,2,76,74,2
"41",174,"A N N",79,77,2,82,77,5,86,77,9,82,77,9
"42",178,"A N N",80,82,2,79,82,3,81,82,1,83,82,1
"43",180,"A A N",81,78,3,83,77,6,82,76,6,83,75,6
"44",185,"A A N",86,85,1,89,86,3,91,87,4,93,88,4
"45",189,"A A N",94,95,1,90,97,7,90,99,9,85,101,9
"46",194,"A N N",84,85,1,84,85,1,85,85,0,84,85,0
"47",199,"A A N",79,81,2,81,80,1,82,79,3,81,78,3
"48",205,"A N N",83,82,1,85,82,3,83,82,1,91,82,1
"49",207,"A A N",83,86,3,91,87,4,83,88,5,81,89,5
"50",212,"A A N",80,77,3,86,75,11,87,73,14,86,71,14
"51",215,"A N N",86,87,1,87,87,0,89,87,2,89,87,2
"52",220,"A N N",94,89,5,91,89,2,90,89,1,91,89,1
"53",226,"A A N",96,98,2,95,100,5,93,102,9,94,104,9
"54",228,"A N N",93,96,3,94,96,2,100,96,4,96,96,4
"55",236,"A N N",99,98,1,96,98,2,97,98,1,99,98,1
"56",238,"A N N",97,98,1,99,98,1,100,98,2,99,98,2
"57",245,"A A N",93,95,2,95,94,1,97,93,4,96,92,4
"58",248,"A A N",96,99,3,96,101,5,88,103,15,87,105,15
"59",252,"A N N",83,87,4,86,87,1,82,87,5,83,87,5
"60",255,"A N N",83,83,0,85,83,2,85,83,2,81,83,2
"61",259,"A N N",84,84,0,84,84,0,87,84,3,87,84,3
"62",264,"A N N",86,87,1,86,87,1,88,87,1,86,87,1
"63",269,"A N N",92,87,5,94,87,7,89,87,2,93,87,2
"64",273,"A N N",101,93,8,101,93,8,104,93,11,101,93,11
"65",279,"A A N",93,90,3,99,87,12,98,84,14,94,81,14
"66",283,"A A N",92,95,3,90,94,4,90,93,3,93,92,3
"67",287,"A N N",96,91,5,99,91,8,98,91,7,95,91,7
"68",289,"A A N",98,102,4,95,105,10,93,108,15,93,111,15
"69",297,"A A N",91,89,2,93,88,5,91,87,4,90,86,4
"70",301,"A A N",90,89,1,92,88,4,95,87,8,94,86,8
"71",304,"A A N",94,97,3,60,99,39,59,101,42,63,103,42
"72",307,"A N N",63,59,4,62,59,3,66,59,7,67,59,7
"73",311,"A A N",66,69,3,64,70,6,65,72,7,69,74,7
"74",317,"A A N",75,75,0,77,77,0,79,79,0,88,81,0
"75",320,"A A N",88,81,7,86,83,3,87,85,2,85,87,2
"76",326,"A N N",89,85,4,93,85,8,98,85,13,97,85,13
"77",329,"A A N",97,102,5,97,106,9,91,110,19,90,114,19
"78",334,"A N N",97,91,6,97,91,6,97,91,6,104,91,6
"79",337,"A N N",104,97,7,102,97,5,104,97,7,100,97,7
"80",345,"A A N",104,106,2,105,107,2,106,108,2,103,109,2
"81",347,"A N N",106,105,1,103,105,2,107,105,2,109,105,2
"82",351,"A A N",113,111,2,114,113,1,114,115,1,116,117,1
"83",355,"A N N",118,114,4,118,114,4,122,114,8,126,114,8
"84",360,"A A N",132,136,4,133,140,7,130,144,14,135,148,14
"85",367,"A A N",144,140,4,147,141,6,148,142,6,151,143,6
"86",369,"A A N",148,150,2,151,153,2,148,156,8,152,159,8
"87",375,"A N N",149,152,3,148,152,4,140,152,12,141,152,12
"88",378,"A A N",141,145,4,140,144,4,139,143,4,142,142,4
"89",381,"A A N",142,138,4,144,137,7,146,136,10,151,135,10
"90",385,"A A N",155,152,3,158,154,4,161,156,5,165,158,5
"91",392,"A N N",163,167,4,169,167,2,173,167,6,178,167,6
"92",394,"A N N",173,167,6,178,167,11,182,167,15,179,167,15
"93",399,"A N N",180,180,0,182,180,2,185,180,5,188,180,5
"94",405,"A N N",189,188,1,188,188,0,194,188,6,194,188,6
"95",408,"A N N",194,189,5,197,189,8,195,189,6,194,189,6
"96",412,"A A N",197,193,4,198,192,6,201,191,10,204,190,10
"97",415,"A A N",204,201,3,205,202,3,207,203,4,205,204,4
"98",423,"A A N",217,216,1,217,218,1,218,219,1,213,220,1
"99",424,"A A N",217,218,1,218,219,1,213,220,7,213,221,7
"100",432,"A A N",230,230,0,232,233,1,232,236,4,233,239,4
"101",434,"A A N",232,234,2,233,236,3,236,238,2,238,240,2
"102",440,"A A N",242,245,3,244,247,3,244,249,5,245,251,5
"103",443,"A N N",245,244,1,251,244,7,253,244,9,256,244,9
"104",449,"A N N",256,256,0,260,256,4,263,256,7,267,256,7
"105",452,"A A N",267,266,1,267,269,2,269,272,3,271,275,3
"106",458,"A N N",272,271,1,274,271,3,274,271,3,274,271,3
"107",459,"A N N",274,272,2,274,272,2,274,272,2,274,272,2
"108",464,"A N N",274,274,0,274,274,0,274,274,0,274,274,0
"109",471,"A N N",274,274,0,274,274,0,274,274,0,274,274,0
